Unnamed: 0,Synonyms,Outcome Measure
4703,"['Changes on anthropometrical measures', 'Rate of change in anthropometric parameters']",Rate of change in anthropometric parameters
4704,['anthropometry measures'],anthropometry measures
4705,"['anthropometric parameters', 'Anthropometrics', 'Anthropometric Measurements', 'Antropometric measures', 'anthropometric data', 'Anthropometric', 'anthropometric measures', 'Anthropometric data', 'Anthropometric parameters', 'anthropometric variables', 'anthropometric measurements']",anthropometric measures
4706,['morphometric parameters'],morphometric parameters
4707,['palmitate tracer-to-tracee ratios'],palmitate tracer-to-tracee ratios
4708,['Rate of composite cardiometabolic endpoints'],Rate of composite cardiometabolic endpoints
4709,['o Copeptin predictor of vasopressor inotropic ratio'],o Copeptin predictor of vasopressor inotropic ratio
4711,['Doppler flow velocimetry indexes'],Doppler flow velocimetry indexes
4714,['Mean differenceGlomerular filtration rate'],Mean differenceGlomerular filtration rate
4720,['inter-rater agreement graders'],inter-rater agreement graders
4722,['COVID-19'],COVID-19
4724,['ADDQoL-19'],ADDQoL-19
4725,"['18F-FDG', '18F-NaF', '18F-THA', '18F-FDOPA']",18F-FDG
4726,['CK-18'],CK-18
4727,['PSQ-18'],PSQ-18
4729,['IL-18 rate'],IL-18 rate
4730,['Interleukin-18 level'],Interleukin-18 level
4731,['AUC0-180'],AUC0-180
4734,['RGX-314'],RGX-314
4735,['Life LS7'],Life LS7
4736,['T-regulatory'],T-regulatory
4737,['T-half'],T-half
4741,"['mGCSI-DD', 'GCSI-DD']",mGCSI-DD
4742,['DDS'],DDS
4745,['Dual DXA'],Dual DXA
4746,['alpha4beta7+Foxp3+ alpha4beta7+Foxp3-'],alpha4beta7+Foxp3+ Tregs
4747,['ApoB 48'],ApoB 48
4750,"['TRL-apoB48', 'ApoB48 levels']",TRL-apoB48
4752,['M2-PK'],M2-PK
4754,['M1 Glargine'],M1 Glargine
4756,['FGF-21'],FGF-21
4757,['FGF23'],FGF23
4758,['DASS-21'],DASS-21
4759,['DASS21'],DASS21
4762,['Secretion-Sensitivity Index-2'],Secretion-Sensitivity Index-2
4763,['Lipid profil 2'],Lipid profil 2
4765,['Beta-2 score'],Beta-2 score
4766,"['2-AAA Concentration', '2-AAA']",2-AAA Concentration
4768,['ACE activity'],ACE activity
4769,['T2D remission criteria'],T2D remission criteria
4770,['T2D risk score'],T2D risk score
4771,['V1+V2 Concentration'],Very V1+V2
4774,['VLDL2-apoB'],VLDL1-apoB VLDL2-apoB
4775,['VLDL1-apoB VLDL2-apoB IDL-apoB LDL-apoB HDL-apoA-I'],VLDL1-apoB VLDL2-apoB IDL-apoB LDL-apoB HDL-apoA-I
4776,"['Lp-PLA2 Activity', 'Lp-PLA2 activity']",Lp-PLA2 activity
4778,['Substrate-specific JVO2'],Substrate-specific JVO2
4780,"['2-hr', '2-h']",2h
4781,['2hPG'],2hPG
4782,"['FTO-related T2DM', 'T2DM parameters']",FTO-related T2DM
4783,"['TINSAL-T2D', 'T2D']",T2DM
4784,['2hPG T2DM'],2hPG T2DM
4785,['T2 mapping'],T2 mapping
4787,"['IFNa2 IFNy', 'IFNa2']",IFNa2
4788,"['VO2max', 'VO2peak']",VO2peak
4789,['GLP-2'],GLP-2
4791,"['TcpO2', 'TCPO2', 'TcPO2 parameters', 'TcPO2']",TcPO2
4792,['TcPO2 levels'],TcPO2 levels
4793,['PtcO2'],PtcO2
4795,['PGI2 pathway'],PGI2 pathway
4796,"['StO2', 'JVO2']",StO2
4797,['PAS2'],PR2
4799,['S2PD'],S2PD
4800,"['HOMA2-IR', 'HOMA2', 'HOMA2-IS', 'HOMA-IR2']",HOMA-IR2
4801,"['SGLT-2i', 'SGLT2i']",SGLT2
4802,"['TxB2', 'TXA2']",TXA2
4805,['BREQ2'],BREQ2
4807,"['IA-2', 'IA-2A']",IA-2
4809,['PD 2'],PD 2
4810,"['HOMA-2', 'ISSI-2']",HOMA-2
4811,['Angiopoietin-2'],mitofusin 2
4812,['U-AQP-2'],U-AQP-2
4814,['interleukin-2'],interleukin-2
4817,"['KSI-301', 'FG-3019']",FG-3019
4818,['AUC0-300'],AUC0-300
4819,['HOMA -IR28'],HOMA -IR28
4820,['P300'],P300
4823,['circANKRD36'],circANKRD36
4824,['AMX0035'],AMX0035
4825,"['PROMIS-29 v2', 'PROMIS-29 v2 0 Profile']",PROMIS-29 v2 0 Profile
4826,['PROMIS-29'],PROMIS-29
4827,"['36 SF-36', 'SF-36', 'GIR GIR-AUC0-36']",SF-36
4828,['IBI362'],IBI362
4829,['TAK-379'],TAK-379
4831,['B12 levels'],B12 2
4832,['B2'],B2
4835,['1H-NMR metabolites'],1H-NMR metabolites
4837,['Plasma endothelin-1'],Plasma endothelin-1
4838,"['plasma GLP-1', 'Plasma GLP-1']",Plasma GLP-1
4839,"['GLP-1 secretion', 'MCP-1 Secretion']",MCP-1 Secretion
4840,['serum GLP-1 concentration'],serum GLP-1 concentration
4841,['SIPS-2209-1'],SIPS-2209-1
4843,['Injury Molecule-1'],Injury Molecule-1
4844,['KBS-1 Test'],KBS-1 Test
4845,['Amylase level'],Amylase level
4848,['amylin deposition'],amylin deposition
4853,"['MB-102 imaging', 'MB-102']",MB-102
4854,['TP-102'],TP-102
4855,['ApoB 100'],ApoB 100
4856,['U100'],U100
4857,['MTX-101'],BB-101
4858,['BVA-100'],BVA-100
4860,['XR'],XOMA
4861,"['AUC0-t', 'of AUC0-inf', 'AUC0-inf AUC0-t', 'AUCs AUC0-t', 'AUC0-inf']",AUC0-inf
4862,['AE0-τ'],AE0-τ
4863,['AUC0-tau'],AUC0-tau
4864,['AUC0-inf Infinity'],AUC0-inf Infinity
4865,"['AUC0-t AUC0-∞', 'AUC0-∞', 'parameters：AUC0-∞；', 'AUC0-t AUC0-∞ AUC', 'PK parameters：AUC0-∞；']",AUC0-t AUC0-∞ AUC
4866,['AUC∞'],AUC∞
4867,['HbA1c≥7 0'],HbA1c≥7 0
4868,['interleukin-1'],Interleukin-1
4870,['IL-1Ra'],IL-1Ra
4871,['IL-1 beta'],IL-1 beta
4872,"['IL-1beta', 'IL-1b']",IL-1b
4873,['MIP-1a MIP-1B'],MIP-1a MIP-1B
4874,['KIM-1'],KIM-1
4875,['11C-ER'],KCNJ11
4879,['MK-0941'],MK-0941
4882,['BBR-012'],BBR-012
4883,['B2 11-dTxB2'],B2 11-dTxB2
4885,"['AUCBG,0-2h', 'AUC0-2h', 'BG-AUC0-2h']",AUC0-2h
4886,['BG-AUC0-1h'],BG-AUC0-1h
4888,['SDF-1alpha concentrations'],SDF-1alpha concentrations
4889,['GLP1-RA'],GLP1-RA
4890,['ΔAUCGLP-1-OGTT'],ΔAUCGLP-1-OGTT
4891,['Type 1'],1
4892,"['ICAM-1', 'MCP-1', 'VCAM-1']",VCAM-1
4893,['sICAM-1'],SDF-1
4894,['SFLT-1'],SFLT-1
4896,"['HSD-1 Ratio', 'total GLP-1', 'GLP-1 levels']",total GLP-1
4897,"['GLP-1 PYY', 'GLP-1RA', 'GLP-1R', 'GLP-1', 'GLP-1 response', 'GLP-1 PP PYY', 'Ghrelin GIP GLP-1', 'GLP-1-iAUC', 'GLP-1 GIP']",GLP-1
4898,"['T1D', 'The T1D', 'T1DM']",The T1D
4899,['Oxymap T1'],Oxymap T1
4900,['E1 G1'],E1 G1
4902,"['FVC FEV1 PEF', 'FEV1 FVC', 'FEV1']",FEV1
4903,['HbA1Cand FPG'],HbA1Cand FPG
4904,['apoA1'],apoC1
4905,"['PS1 -', 'ED-DMT1']",EET1D
4906,"['GLP1', 'aGLP1']",GLP1
4907,['VLDL1'],TRPV1
4910,['P1NP'],P1NP
4911,"['difference change HbA1c', 'change HbA1c']",change HbA1c
4912,['change A1c'],change A1c
4913,['change hba1c framingham'],change hba1c framingham
4914,['H02'],CS02
4915,"['Apo-A1 Apo-B', 'Hb A1c', 'A1c Levels', 'A1C level', 'A1C', 'A1c Level', 'Hb A1C', 'A1c level', 'A1C A1c', 'A1c HbA1c', 'A1c', 'A1c values', 'HB-A1c', 'A1-C levels', ""HDL 'Apo A1"", 'A1C HgbA1c', 'A1C levels', 'A1C Levels', 'Hgb A1c', 'A1C value']",Hb A1c
4916,"['HbA1c HDV-I', 'HbA1c HDL-C']",HbA1c HDV-I
4917,"['HgbA1C', 'HgbA1c measurement', 'HbaA1c', 'HgBA1c', 'HcA1c', 'HOMA HgbA1C HDL', 'HPA1c', 'HgbA1c']",HgbA1C
4918,"['HbA1C levels', 'HgA1c levels', 'HBA1c-levels', 'HbA1C Levels', 'Hba1c levels', 'serial HbA1C levels', 'HbA1c levels', 'HbA1c Levels']",HbA1c levels
4919,"['mean HbA1c', 'Hba1c', 'GHbA1c', 'HbA1c difference', 'HgA1C', 'HbA1c Level', 'HgA1c', 'HbA1c concentration', 'HbA1C', 'HbA1c values', 'HbA1c HGPO', 'Hg HbA1c', 'HbA1c', 'HbA1c Test', 'HbA1C HbA1c', 'HbA1c Percentage', 'HbA1c readings', 'Hba1C', 'HbA1c Measurements', 'HbA1c、GHb', 'hbA1c', 'HbA1', 'HbA1c evolution', 'Decrees HbA1c', 'Hb1Ac', 'HbA1c level', 'HbA1c test', 'HbA1c-level', 'HBA1c', 'HA1c', 'HBA1C', 'eHbA1C', 'HbA1C level', 'HbA1c percentage', 'HbA1x', 'HbA1c1', 'HbAc1', 'BMI HBA1c', 'HbA1a', 'HAb1C', 'HbA1c-defined', 'HA1C', 'HbA1c value', 'HbA1c response', 'HbA1C values', 'HbA1c means']",HAb1C
4920,['Percent HbA1c'],Percent HbA1c
4921,"['HbA1C control rate', 'HbA1c response rate']",HbA1c response rate
4922,['HbA1c-measurement'],HbA1c-measurement HbA1c-group
4923,['IDAA1c'],IDAA1c
4924,['DASS-C21scale'],DASS-C21scale
4926,['INS068 SHR20004 AUC0-inf'],INS068 SHR20004 AUC0-inf
4928,"['CL+PH20preRx CL+INS-PH20', 'CL CL+PH20preRx CL+INS-PH20']",CL CL+PH20preRx CL+INS-PH20
4930,['ACZ885'],ACZ885
4931,['ZnT8'],ZnT8
4934,['CD4 CD8'],CD4 CD8
4935,['CD69+ Ki67+'],CD69+ Ki67+
4936,['CD95'],CD95
4937,['ATR-258'],ATR-258
4938,['GLY-230'],GLY-230
4939,['sCD-163'],sCD-163
4940,['MEDI0382'],MEDI0382
4943,['sCD40L'],sCD40L
4951,['D390'],D390
4952,['AUCGluc270-390min AUCIns270-390min'],AUCGluc270-390min AUCIns270-390min
4953,['CNTX-6016'],CNTX-6016
4954,['LC 15-0636'],LC 15-0636
4955,['PBI-4050'],PBI-4050
4959,['YM543'],YM543
4961,['L125'],L125
4965,"['MK-8521', 'JTT-851']",MK-8521
4967,['AZP-531'],AZP-531
4968,['TAK-875'],TAK-875
4972,['DiaPep277-specific'],DiaPep277-specific
4973,['AEG33773-dependent'],AEG33773-dependent
4974,['SLV337'],SLV337
4976,['HSP72'],HSP72
4981,"['GSK1278863', 'GSK279782', 'GSK2374697']",GSK2374697
4984,['AZD1981'],AZD1981
4985,['TRO19622'],DM199
4987,"['MK0431', 'EGT0001442']",MK0431
4990,['PDS290'],PDS290
4992,['LY2963016 Lantus®'],LY2963016
4993,['INCB019602'],rs9939609 rs1801282
4994,['LGD-6972'],S-707106
4997,['LY3502970'],LY3502970
4998,['Preliminary PF-05161704'],PF-05161704
4999,"['PF-06882961', 'PF-04620110', 'PF-05175157', 'PF-06293620', 'PF-04937319', 'PF-04856883', 'PF-07081532']",PF-05175157
5005,['SRT2104'],G212A
5006,['LY2409021'],LY2409021
5007,['RVX000222'],RVX000222
5008,"['LY2189265 52', 'LY2189265', 'Levels LY2189265']",LY2189265 52
5009,['JNJ-38431055'],LY2605541
5010,['NN9925'],NN9535
5012,"['AUC0-∞,6856']","AUC0-∞,6856"
5013,['68Ga-exendin'],68Ga-exendin
5015,"['AZD9567', 'AZD9550', 'AZD5658', 'AZD1656']",AZD1656
5016,['AZD7687 AZ13128940'],AZD7687 AZ13128940
5019,['AUCI287'],AUCI287
5020,['CIT06'],INS068
5025,['mtDNA-CN'],mtDNA-CN
5026,"['NTproBNP', 'NT-proBNP']",NT-proBNP
5027,['NT-pro'],NT-pro
5028,['NT-pro BNP levels'],NT-pro BNP levels
5029,['VitalDetectTM'],VitalDetectTM
5030,['Vital VitalDetectTM USA'],Vital VitalDetectTM USA
5031,['performance Exufiber chronic Ag+'],performance Exufiber chronic Ag+
5033,['baseline rivoglitazone HCl placebo'],baseline rivoglitazone HCl placebo
5034,['Score TNS Sensory QST NIS-LL'],Score TNS Sensory QST NIS-LL
5035,"['Gtot', 'GTT']",GTT
5036,['QTcI QT QRS'],QTcI QT QRS
5037,['Calculation RTC'],Calculation RTC
5039,['CD3 receptor occupancy'],CD3 receptor occupancy
5041,"['BPI-SF', 'IPAQ-SF']",BPI-SF
5042,['SF-MPQ'],SF-MPQ
5043,['SF'],SF
5044,['SFCT'],SFCT
5045,['DES-SF'],DES-SF
5047,['3- Ancillary study'],3- Ancillary study
5048,['apoB apoC-III'],apoC-III
5049,['RAPID-3'],RAPID-3
5050,['outcomes-3'],outcomes-3
5052,['QRISK3'],QRISK3
5053,['OH D3 level'],D3
5054,['3-h'],3-OHB
5055,"['AUC0-3h', '3h-iAUC', 'Flt-3L']",3h-iAUC
5057,['Periodontal 3'],Periodontal 3
5058,['MCP-3 MCP-1'],MCP-3 MCP-1
5059,['omega-3 index'],omega-3 index
5061,['≥3-Step Severity DRS ETDRS-DRSS'],≥3-Step Severity DRS ETDRS-DRSS
5062,['QUICKI'],Quick-set®
5063,"['QUICKI index', 'QUICKI indices']",QUICKI index
5064,['matsuda quicki Index'],matsuda quicki Index
5065,['hs QUICKI LDL-C HDL-C C-reactive'],hs QUICKI LDL-C HDL-C C-reactive
5066,['CHO Counting'],CHO Counting
5069,['flash monitoring'],flash monitoring
5071,['flare responses'],flare
5072,['SNAP amplitude'],SNAP amplitude
5073,['Stoke'],Stoke
5074,"['YSI Yellow', 'Yellow YSI']",YSI Yellow
5077,['Oxemet'],Oxemet
5078,['LDL-ox'],LDL-ox
5079,['Conners'],Conners
5080,['GIR Max'],max
5083,['kit assay performance'],kit assay performance
5084,['ActiGraph'],ActiGraph
5085,['ActiGraph Watch'],ActiGraph Watch
5087,['analogue scale'],analogue scale
5088,"['Visual Analogic Scale', 'Visual Analogue scales', 'Visual analogue scale', 'visual analogue scale', 'Visual Analogue Scale', 'Visual Analogue']",Visual Analogue Scale
5089,['Visual Analogue Score'],Visual Analogue Score
5090,"['Visual Analog Scales', 'Visual analog scale', 'Visual Analog', 'visual analog', 'Visual Analog Scale', 'visual analog scale']",Visual Analog Scales
5091,"['Visual Analog Scale Score', 'Visual analog score', 'Visual analog scale score']",Visual analog score
5092,"['Optomap', 'optotype', 'opthalmologic']",Optomap
5093,['optoacoustic measurements'],optoacoustic measurements
5094,['orthostatic response'],orthostatic response
5095,['Orthotic'],Orthotic
5097,['pedometer steps'],pedometer steps
5098,['Computerized Planimetry'],Computerized Planimetry
5100,['virological response'],virological response
5103,"['FACS', 'FACS analysis']",FACS analysis
5105,['bolus calculator'],bolus calculator
5109,['lnsulin independence'],lnsulin independence
5111,['Part AUC0-t Sitagliptin Co-administered'],Part AUC0-t Sitagliptin Co-administered
5113,['Co-primary'],Co-primary
5116,['BGmax'],BGmax
5117,['Baseline-Adjusted BGmax'],Baseline-Adjusted BGmax
5118,"['iBGStar®', 'BGStar® iBGStar®']",iBGStar®
5119,['Dinamap®'],Dinamap®
5120,['Guardian™'],Guardian™
5121,['SNPs'],SNPs
5122,"['Scale NRS', 'NRS']",Scale NRS
5123,['PI-NRS'],PI-NRS
5124,['ECG\\n'],ECG\n
5128,['TEAEs'],tea
5129,"['TEAC', 'TEAE']",TEAE
5130,['TEAEs AEs'],TEAEs AEs
5133,['Diamyd®'],Diamyd®
5134,['DiAs'],DiAs
5136,['ADA'],ADA
5137,['ADAS-Cog'],ADAS-Cog
5138,['EVA'],EVA
5139,['PAM'],PAM
5140,"['intima-media', 'Intima-media']",Intima-media
5141,"['Fiber IENFD', 'Fiber ENFD ENFDR']",Fiber IENFD
5142,['fiber'],fiber
5144,"['NAFLD activity Score', 'NAFLD Activity Score']",NAFLD Activity Score
5145,"['Score of Hypo', 'HYPO score']",Score of Hypo
5146,"['Total Symptom Score', 'Total Symptomatic Symptom Score']",Total Symptomatic Symptom Score
5147,['Epigengene score'],Epigengene score
5148,['Scale Subscale ADAS-Cog Score'],Scale Subscale ADAS-Cog Score
5149,"['of CAP score', 'CAP score']",of CAP score
5150,['Charlson comorbidity score'],Charlson comorbidity score
5154,['Behaviour score'],Behaviour score
5155,"['VAS-scoring', 'VAS scoring']",VAS-scoring
5156,"['score', 'Scores']",Score
5157,"['HRQoL score', 'DTSQc scores']",DTSQc scores
5158,"['ADP Score', 'Apgar score', 'APGAR Score', 'Apgar Scores']",Apgar score
5159,['PASI score'],PASI score
5160,['PGIC Score Scores'],PGIC Score Scores
5161,['IIEF scores'],IIEF scores
5163,['MOS SAS Scores'],MOS SAS Scores
5165,['FÍNSIK scores'],FÍNSIK scores
5170,['plaque morphology'],plaque morphology
5173,['Grades'],grade
5180,"['Postural balance', 'Postural Balance']",Postural balance
5182,['Balance Scale'],Balance Scale
5183,['Balance Confidence Scale'],Balance Confidence Scale
5184,['Advanced Balance Scale'],Advanced Balance Scale
5185,"['Tolerance Test', 'tolerance test']",Tolerance Test
5186,"['Protocol adherence', 'system adherence']",Protocol adherence
5187,['Compliance'],Compliance
5188,"['Appointment Adherence Rate', 'Appointment Adherence Characteristics']",Appointment Adherence Rate
5189,"['Adherence rate', 'Adherence Rate', 'Adherence Assessment Scale', 'adherence', 'Adherence rates', 'adherence scores', 'Adherence Measure', 'Adherence', 'Adherence Scale', 'adherence Survey']",Adherence rate
5190,['Activity adherence rates'],Activity adherence rates
5191,"['Guideline Concordance', 'guideline concordance']",guideline concordance
5196,['practice performance'],practice
5197,"['Concentration-time curve', 'concentration-time curve', 'Concentration-Time Curve']",concentration-time curve
5198,['Concentration'],concentration
5199,['Concentration-time AUC'],concentration-time
5201,['Excursions'],excursion
5202,['PPG excursions'],PPG excursions
5203,['site reactions'],site reactions
5204,['Attachment site reactions'],Attachment site reactions
5205,['Reaction Units'],Reaction Units
5206,['Participant Feedback'],Subjects Feedback
5211,['participant survey'],participant survey
5213,['attachment level gain'],attachment level gain
5215,['gain（GWG）'],gain（GWG）
5217,['win ratio'],win ratio
5219,['Transition Probability'],Transition Probability
5220,['Likelihood ratio'],Likelihood ratio
