,Synonyms,Outcome Measure
5660,"['ldl-c', 'HDL-C ratio', 'LDL- C', 'HDL-C', 'C-LDL C-HDL', 'HDL-C levels', 'HDL-c', 'LDL-C HDL', 'LDL-C', 'Cys-C', 'LDL-c']",HDL-c
5661,"['cGDR', 'CGRP']",CGRP
5662,"['FoH-C', 'C', 'AUC C']",AUC C
5663,['RT-CGMS'],RT-CGMS
5664,['rtCGM measurements'],rtCGM measurements
5665,"['CGM-Determined', 'CGM-measured']",CGM-measured
5666,"['CGMS responses', 'CGM data', 'Comparison CGMS']",Comparison CGMS
5667,"['CGM', 'CGMS', 'CGM C', 'HDL-C  CGMS', 'CGM-derived', 'cGMP']",CGM C
5668,"['CGM Use', 'CGM system']",CGM system
5669,['HGMS'],HGMS
5670,"['Correlation CGM', 'CGM variability']",CGM variability
5671,['CGM Coefficient of Variation'],CGM Coefficient of Variation
5672,['Coefficient CV CGM'],Coefficient CV CGM
5673,['differenceGlomerular GFR'],differenceGlomerular GFR
5674,"['Bethesda', 'Bethesda Assay']",Bethesda Assay
5675,"['DCR', 'DC', 'DCCR']",DCR
5676,"['MDC', 'MDRD', 'MDNS', 'MDG', 'MDI', 'MDA', 'MD']",MDI
5677,['MSC'],MSC
5678,['PB-MSCs'],PB-MSCs
5679,['Tang'],Tang
5680,['Fullerton'],Fullerton
5681,['POPs'],POPs
5682,['SK'],SK
5683,"['PROMIS', 'PROMIS Scale']",PROMIS Scale
5684,['Luminex'],Luminex
5685,"['lycopene', 'lysine']",lysine
5686,['leucine'],leucine
5687,['serine'],serine
5688,['Douleur'],Douleur
5689,"['doppler', 'Doppler']",Doppler
5690,"['Penile Doppler parameters', 'doppler measures', 'Doppler indices']",Doppler indices
5691,"['MARD measures', 'MARD']",MARD
5692,['sucrose'],sucrose
5693,['Sclerostin'],Sclerostin
5694,['Sallis'],Sallis
5695,['Sulcus'],Sulcus
5696,"['Subfield', 'subfield']",Subfield
5697,['sub-scales'],sub-scales
5698,['sub-group'],sub-group
5699,['residual socket volume'],residual socket volume
5700,"['MPB', 'MPG']",MPG
5701,['MPR index'],MPR index
5702,"['MPRI', 'mPA', 'MPI', 'MPOD', 'MPR']",MPR
5703,['MP'],MP
5704,"['PK profile', 'PK Profile']",PK Profile
5705,"['Pk', 'PKCß', 'PK', 'PKC']",PK
5706,"['PK parameters', 'PK variables', 'PK assessment', 'PK measures', 'PK Parameter', 'PK Parameters', 'PK Parameter Tmax', 'PK parameter', 'PK analyses']",PK variables
5707,"['PYY', 'PYY response']",PYY response
5708,['P-YY measurements'],P-YY measurements
5709,['NF-kB pathway'],NF-kB pathway
5710,['NF-кB'],NF-кB
5711,['kcal'],kcal
5712,['KCCQ'],KCCQ
5713,['ALN-KHK'],ALN-KHK
5714,['CRC-KPSS'],CRC-KPSS
5715,['kPa'],kPa
5716,"['DSES', 'DSS', 'DS', 'DSST', 'DSA', 'DSMES']",DS
5717,['DSQOLS'],DSQOLS
5718,['DSMB-O'],DSMB-O
5719,['SP-D'],SP-D
5720,['DSMES class'],DSMES class
5721,"['Sudomotor Index', 'Sudomotor Function', 'Sudomotor function']",Sudomotor Function
5722,"['Sudoscan measurement', 'sudoscan']",sudoscan
5723,"['TRIM-D Score', 'TRIM-D']",TRIM-D Score
5724,['NAD P H'],NAD P H
5725,['SIDD'],SIDD
5726,"['SNAC', 'SNAC SD']",SNAC
5727,"['sdLDL', 'SDH', 'SDMT', 'SDSCA', 'SD', 'SDBG', 'SDOI', 'SDS', 'sds']",SDBG
5728,['SDSCA Scores'],SDSCA Scores
5729,['SPPB'],SPPB
5730,['SiSBP'],SiSBP
5731,['BSAP'],BSAP
5732,"['SMBG', 'SMPG']",SMBG
5733,"['SMR', 'SMA', 'SMT']",SMR
5734,['SHBG'],SHBG
5735,"['SBMs', 'SBP', 'Proportion SBP', 'SBDS']",SBP
5736,['SBGM profile'],SBGM profile
5737,"['BP SBP DBP', 'BMI DBP SBP']",BP SBP DBP
5738,"['DBil', 'DBP', 'DBS']",DBP
5739,['DAS'],DAS
5740,['Blod'],Blod
5741,['blod level status'],blod level status
5742,"['POMS-B', 'POMS-B EOMT']",POMS-B
5743,['BP BMI BUN'],BP BMI BUN
5744,['LBP profile'],LBP profile
5745,['LBGI'],LBGI
5746,"['Rd', 'rDNA', 'RDN', 'RDW']",rDNA
5747,['RDW levels'],RDW levels
5748,"['RBCF', 'RBC', 'RBF', 'RBZ', 'RBS', 'RBDSQ']",RBDSQ
5749,['RBC aggregation'],RBC aggregation
5750,['RBC C Csupplementation'],RBC C Csupplementation
5751,['Ratio Rac'],Ratio Rac
5752,['MBG'],MBG
5753,['MBOAT7'],MBOAT7
5754,"['Baseline Body BMI', 'Baseline BMI']",Baseline BMI
5755,"['Body BMI-', 'BMI Body', 'Body BMI']",Body BMI
5756,"['Body BMI-SDS', 'BMI-SDS']",Body BMI-SDS
5757,"['BBR', 'BBIT']",BBIT
5758,['BBS'],BBS
5759,"['BG Levels', 'BG values', 'BG Value', 'BG Results']",BG Results
5760,['BMI categories'],BMI categories
5761,"['Apo B', 'HOMA-B']",HOMA-B
5762,"['HBGI', 'EBV', 'BHB']",BHB
5763,"['BGMSs', 'BG', 'BDI', 'BMI-', 'BGM', 'BMI', 'BMD', 'BGMS']",BG
5764,['BDNF'],BDNF
5765,['BDPP'],BDPP
5766,"['BCVA', 'BCF', 'BCAA', 'BCG', 'BCRP']",BCRP
5767,['BCS'],BCS
5768,['BCAA intake'],BCAA intake
5769,"['ASBP', 'AMBP']",AMBP
5770,['ABPM'],ABPM
5771,['ABI'],ABI
5772,['C ABMSCT'],C ABMSCT
5773,"['CBF', 'CBG', 'CBT', 'CBA']",CBT
5774,['MASBP'],MASBP
5775,"['Bolus', 'bolus']",Bolus
5776,['Bodpod'],Bodpod
5777,['Bolus score'],Bolus score
5778,['BI'],BI
5779,['CADEES'],CADEES
5780,['PAV'],PAV
5781,['PVD'],PVD
5782,['VOC spectra'],VOC spectra
5783,['VOC'],VOC
5784,['EMS'],EMS
5785,"['C-LDL VLDL', 'VLDL-C']",VLDL-C
5786,"['VLDL', 'VLDL-TG']",VLDL
5787,['Very VLDL'],Very VLDL
5788,"['VWF', 'vWF']",VWF
5789,['NEI-VFQ'],NEI-VFQ
5790,['VLF'],VLF
5791,"['VFT', 'vBMD', 'Vd']",vBMD
5792,['VFA'],VFA
5793,['VH'],VH
5794,['Relative vBGM'],Relative vBGM
5795,"['AV', 'AVP']",AVP
5796,"['RVR', 'RVP']",RVP
5797,"['SVR', 'SVG']",SVG
5798,['MVV'],MVV
5799,['VCAM'],VCAM
5800,"['IVGTT', 'IVR', 'DPP-IV', 'FS-IVGTT']",FS-IVGTT
5801,"['VSS', 'Vss']",Vss
5802,['VT'],VT
5803,['Factor V activity'],Factor V activity
5804,['VC FVC'],VC FVC
5805,"['Brachial Index', 'Brachial']",Brachial Index
5806,['Atheroma'],Atheroma
5807,['sphingolipids species'],sphingolipids species
5808,['sphingolipids'],sphingolipids
5809,"['erythrocyte', 'erythrocytary']",erythrocytary
5810,['erythema'],erythema
5811,['erythema index'],erythema index
5812,"['fundus', 'Fundus']",fundus
5813,['Fundoscopy'],Fundoscopy
5814,"['VLDL fractions', 'VLDL fraction']",VLDL fractions
5815,['HDL sub-fraction'],HDL sub-fraction
5816,['septal ratio'],septal ratio
5817,"['Capillarization', 'capillary']",capillary
5818,['vesicles'],vesicles
5819,['Circulatory'],Circulatory
5820,['opsonophagocytic'],opsonophagocytic
5821,['Otoacoustic emissions'],Otoacoustic emissions
5822,"['vasodilation', 'vasoactivity', 'vasodilatation']",vasodilatation
5823,['vasoreactivity'],vasoreactivity
5824,['vasculogenesis'],vasculogenesis
5825,['INSPIRATORY'],INSPIRATORY
5826,['ductus venosus'],ductus venosus
5827,"['Dexcom comparison', 'DEXA', 'Dexcom']",Dexcom
5828,['Dextrose'],Dextrose
5829,"['Fumaryl FDKP', 'fumaryl']",fumaryl
5830,"['Gastrin', 'gastrin', 'Ghrelin Gastrin GIP']",Ghrelin Gastrin GIP
5831,['Porphyromonas'],Porphyromonas
5832,['Opioid'],Opioid
5833,['opiorphin'],opiorphin
5834,['AFI'],AFI
5835,"['exenatide', 'examination exenatide']",examination exenatide
5836,"['epicardial', 'Epicatechin Epi', 'Epicardial', 'Epicatechin']",epicardial
5837,['eicosapentaenoic'],eicosapentaenoic
5838,['Eotaxin'],Eotaxin
5839,"['Augmentation index', 'augmentation', 'Augmentations index', 'augmentation index', 'Augmentation']",augmentation
5840,['conversion'],conversion
5841,['Transforming'],Transforming
5842,['Reinforcing'],Reinforcing
5843,['refinement'],refinement
5844,['supplementation'],supplementation
5845,"['UPCR', 'uptake', 'UPKDS', 'Uptake']",UPKDS
5846,['Empower up'],Empower up
5847,['UPLC-MS'],UPLC-MS
5848,['IWQOL Impact'],IWQOL Impact
5849,['Impact IWQOL-Lite'],Impact IWQOL-Lite
5850,"['ADDQOL', 'ADDQoL Quality', 'ADDQoL score', 'ADDQOL score', 'QoL ADDQoL', 'ADDQoL']",ADDQoL
5851,['adducts'],adducts
5852,"['MCTQ', 'MCH']",MCH
5853,['McMaster'],McMaster
5854,['MCS'],MCS
5855,['DOPAC'],DOPAC
5856,['KDIGO'],KDIGO
5857,['Thalf'],Thalf
5858,"['ROCe ROCr', 'AUC-ROC', 'ROC']",ROCe ROCr
5859,['ROC curve'],ROC curve
5860,"['FMT', 'FMD']",FMD
5861,['FMV'],FMV
5862,"['RTQ', 'RTO', 'RT', 'RTA']",RTO
5863,['Guardian-RT'],Guardian-RT
5864,"['OHP+TAU OHP plus TAU', 'OHP+TAU TAU', 'OHP+TAU', 'OHP+TAU OHP']",OHP+TAU OHP plus TAU
5865,"['TAU', 'tAUC']",tAUC
5866,['RH-PAT Reactive RHI'],RH-PAT Reactive RHI
5867,['total IGF-I'],total IGF-I
5868,"['Vildagliptin', 'vildagliptin']",vildagliptin
5869,['Vildagliptin +'],Vildagliptin +
5870,['vildagliptin vivo'],vildagliptin vivo
5871,['Revita'],Revita
5872,['INS-Cmax Cmax'],INS-Cmax Cmax
5873,['LIX-Cmax'],LIX-Cmax
5874,['Cmaxglu'],Cmaxglu
5875,"['GIRmax GIR', 'GIRmax']",GIRmax
5876,"['GIRmax tGIRmax', 'GIRmax GIR-Tmax']",GIRmax GIR-Tmax
5877,['GIRmax maximal'],GIRmax maximal
5878,['Beck BDI'],Beck BDI
5879,['Beck BDI-II'],Beck BDI-II
5880,['Beck'],Beck
5881,"['Erectile EF IIEF', 'IIEF Erectile EF']",Erectile EF IIEF
5882,"['EF IIEF', 'IIEF EF', 'IIEF']",IIEF
5883,['WASI-II'],WASI-II
5884,"['State', 'state']",state
5885,['State-Trait'],State-Trait
5886,['PDFF'],PDFF
5887,"['NETs', 'Net']",Net
5888,['NAS'],NAS
5889,['membrane'],membrane
5890,"['Interleukin', 'interleukin']",Interleukin
5891,"['interoceptive', 'intersession', 'Interstitial']",Interstitial
5892,['Inter-'],Inter-
5893,['intersticial monitoringdiabetes'],intersticial monitoringdiabetes
5894,"['ocular', 'Ocular']",ocular
5895,['Ocular fundus'],Ocular fundus
5896,['SPECT images'],SPECT images
5897,['SPECT'],SPECT
5898,['EyeCheckup'],EyeCheckup
5899,['cutaneous'],cutaneous
5900,['subcutaneous'],subcutaneous
5901,['trancutaneous'],trancutaneous
5902,"['transparence', 'Transfused', 'transaminase', 'transaminases', 'Transcutaneous']",transaminases
5903,['translational and'],translational and
5904,['METRNL'],METRNL
5905,['Met-HeFT'],Met-HeFT
5906,['MET'],MET
5907,['ASA'],ASA
5908,['°'],°
5909,['degrees'],degrees
5910,['GPR'],GPR
5911,['GP'],GP
5912,['QCA'],QCA
5913,"['HSI', 'HS']",HSI
5914,"['C- hsCRP', 'HsCRP', 'hs-CRP·', 'Hs-CRP', 'hsCRP', 'GCF hsCRP', 'hs-CRP']",C- hsCRP
5915,['HSPCs'],HSPCs
5916,"['hs-cTn', 'hs cTnT']",hs cTnT
5917,"['CTG', 'CTR', 'CTF', 'Ctau', 'CTE', 'Ct', 'CTX', 'CTx', 'CT', 'CTA', 'CTCAE']",CT
5918,['IWQoL-Lite-CT'],IWQoL-Lite-CT
5919,['Ctrough'],Ctrough
5920,"['HDRS', 'HDl Ratio', 'HDL', 'HDL function', 'HDLc']",HDL
5921,['HDL levels'],HDL levels
5922,['HGI distribution'],HGI distribution
5923,"['P-selectin Expression', 'P-selectin']",P-selectin
5924,['E-selectin'],E-selectin
5925,"['PBMCs', 'PFMR', 'PBMC']",PFMR
5926,['PCWP'],PCWP
5927,['PCP-reported'],PCP-reported
5928,['TF-PCA'],TF-PCA
5929,"['Foveal', 'foveal']",Foveal
5930,['colhicine'],colhicine
5931,['Reticulum'],Reticulum
5932,['timolol'],timolol
5933,"['leptin', 'Leptin']",leptin
5934,['leptin ratio'],leptin ratio
5935,['natriuresis'],natriuresis
5936,"['Peds', 'PEDIS']",Peds
5937,"['PedsQL Quality', 'PedsQL']",PedsQL Quality
5938,['PedCheck parameters'],PedCheck parameters
5939,['PEDSR rate'],PEDSR rate
5940,"['Scintigraphy', 'scintigraphic', 'scintigraphy']",scintigraphy
5941,['SCI'],SCI
5942,['SyphmgnoCor equipment'],SyphmgnoCor equipment
5943,"['alk', 'ALP']",ALP
5944,['ALT ALP'],ALT ALP
5945,['ALT'],ALT
5946,"['NPY', 'NPV', 'NPH', 'NPS', 'NP', 'NPSI']",NPS
5947,"['NPDR PDR', 'NPPA NPPB']",NPDR PDR
5948,['Th1'],Th1
5949,['Th2'],Th2
5950,['ErbB4'],ErbB4
5951,"['BNP·', 'BNP']",BNP
5952,['Roy'],Roy
5953,['CoEQ'],CoEQ
5954,['HADS'],HADS
5955,"['CFB', 'CFTR', 'cfPWV', 'CFU', 'CFR']",CFTR
5956,"['TSRQ', 'TST', 'TSS']",TST
5957,"['TCA', 'TCM', 'TCOM', 'TCJ', 'TCR', 'TC']",TCOM
5958,['TC concentration'],TC concentration
5959,['The TG TC'],The TG TC
5960,"['HCl', 'HCC', 'HCAPs', 'HCQ', 'HCT', 'HCS', 'HCP']",HCC
5961,['HCV'],HCV
5962,"['CpG', 'CPA']",CPA
5963,"['Cpeptide', 'CPGCR', 'CPAP', 'CpGs', 'CPSD']",CpGs
5964,['CPM response'],CPM response
5965,['CAC CAD'],CAC CAD
5966,"['ECGs', 'eCCIS', 'Ecco', 'ECG', 'ECV']",ECGs
5967,['EKG'],EKG
5968,"['CVD status', 'CVD', 'CV', 'CVRF']",CVD status
5969,"['COPD', 'COPM']",COPD
5970,"['CCU', 'CCM', 'CCTA', 'CCT', 'CCK']",CCK
5971,['UCPCR'],UCPCR
5972,"['HPT', 'HPA']",HPT
5973,['Hp'],Hp
5974,['HPA-axis activity'],HPA-axis activity
5975,"['ACR level', 'AC', 'ACR']",ACR level
5976,['ACU'],ACU
5977,['ACADM'],ACADM
5978,['ASCVD'],ASCVD
5979,"['mRS', 'MS', 'MRS']",MS
5980,['MME'],MME
5981,['1H-MRS'],1H-MRS
5982,['¹H-MRS'],¹H-MRS
5983,['Fridericia'],Fridericia
5984,['creatynine'],creatynine
5985,"['YSI™', 'ISMI', 'YSI']",YSI
5986,['anakinra'],anakinra
5987,['alanine'],alanine
5988,"['PP-MI', 'MI-IS']",PP-MI
5989,"['MSDBP', 'MSSBP']",MSSBP
5990,"['DM MS', 'mSBI']",mSBI
5991,['FIE-MS'],FIE-MS
5992,['mIAA'],mIAA
5993,"['Range', 'range']",Range
5994,['baseine'],baseine
5995,['base'],base
5996,"['Baseline', 'baseline', 'Baseline -', 'Baseline to', 'Baseline Measurement', 'in baseline']",Baseline
5997,['basline baseline'],basline baseline
5998,"['Follow-up', 'Follow-up rate', 'follow-up']",Follow-up
5999,"['progression', 'progression rate', 'Progression Rate']",progression
6000,['Maturation Rate'],Maturation Rate
6001,['trend'],trend
6002,['follow'],follow
6003,['lead'],lead
6004,['INSPIRE'],INSPIRE
6005,"['Systemic', 'systemic']",Systemic
6006,['System-wide'],System-wide
6007,"['intake', 'Intake', 'intakes']",Intake
6008,['load'],load
6009,['discharge condition'],discharge condition
6010,"['folic', 'Folic']",Folic
6011,"['effects', 'Effects', 'Impact', 'effect', 'Effect']",Effect
6012,['sway'],sway
6013,"['Cumulative', 'cumulative incidence']",Cumulative
6014,['Cumulative treatment'],Cumulative treatment
6015,['precursor'],precursor
6016,['initial'],initial
6017,"['period', 'Period']",period
6018,['Successive'],Successive
6019,['current'],current
6020,"['Phase', 'phase']",Phase
6021,['Part'],Part
6022,['between'],between
6023,['Line'],Line
6024,"['overall', 'Overall']",Overall
6025,"['Percent', 'percent', 'Percentile']",Percentile
6026,"['percentage of', 'Percentage time', 'Percentage of', 'percentage', 'Percentage']",percentage
6027,"['Levels', 'levels of', 'levels', 'level of']",Levels
6028,"['Doses', 'dose', 'Dose']",dose
6029,"['Proportion', 'Proportion of', 'proportion']",Proportion of
6030,"['ratios', 'Rate of', 'Ratio', ""' ratio"", 'Rate', 'rate of', 'ratio', 'rate']",ratio
6031,['Quantity'],Quantity
6032,"['Proximal', 'content', 'Content']",Proximal
6033,['sentivity'],sentivity
6034,"['spot', 'Area', 'area']",area
6035,['coverage'],coverage
6036,"['central', 'Center']",Center
6037,"['Set', 'setpoints']",setpoints
6038,['Locus'],Locus
6039,"['Quartiles', 'quantiles', 'Quartiles of']",quantiles
6040,['quotient'],quotient
6041,"['Quantification', 'Quantitation']",Quantification
6042,['Facilitation'],Facilitation
6043,['participans'],participans
6044,"['collect', 'collected', 'collection']",collected
6045,['purchased'],purchased
6046,"['aggregation', 'Concentrations', 'Aggregation', 'concentrations']",concentrations
6047,"['distribution', 'Disposition', 'Distribution']",Disposition
6048,"['status', 'condition', 'Status']",Status
6049,"['Retention', 'retention']",retention
6050,['suppuration'],suppuration
6051,['Generalized'],Generalized
6052,['signatures'],signatures
6053,['Form'],Form
6054,"['Identification', 'Identification Form']",Identification
6055,['differentiation'],differentiation
6056,"['Objectives', 'requirements', 'Requirement', 'Criteria']",requirements
6057,"['Characteristics', 'characteristics', 'the parameters', 'parameters', 'Parameters']",Parameters
6058,['types of'],types of
6059,"['Procedure', 'procedures', 'procedure']",procedure
6060,"['Functioning', 'function', 'functions', 'Function', 'function of']",functions
6061,"['utilization', 'usage', 'supply']",supply
6062,"['Control', 'controls', 'control', 'Controls']",Control
6063,['grip'],grip
6064,"['Mechanisms', 'processes']",processes
6065,['Dynamics'],Dynamics
6066,"['factors', 'Factors']",factors
6067,['influence'],influence
6068,"['Reactions', 'reactions']",Reactions
6069,['reactivity'],reactivity
6070,"['Intentions', 'behaviour intention']",Intentions
6071,"['Behaviors', 'Behavior', 'Attitudes', 'behaviors', 'attitudes', 'behavior', 'Behavioural']",Behaviors
6072,['behavioral'],behavioral
6073,"['signals', 'signal', 'signaling']",signals
6074,['Detection'],Detection
6075,"['Reported', 'reports']",Reported
