,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
3725,NCT00915486,Percentage reduction in ulcer surface area,"Changes in vital signs, body weight, physical examination and laboratory parameters",2009-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
3726,NCT03225339,Weight loss,Patient reported outcomes,2017-07-16,COMPLETED,INTERVENTIONAL,['NA'],Waist Circumference
3727,NCT01548222,Percentage of time CGM glucose is <70mg/dl,Weight gain,2012-02,COMPLETED,OBSERVATIONAL,['NA'],
3728,NCT04709120,death,Rate of cases of health status worsening occured during hospitalisation,2020-10-01,COMPLETED,OBSERVATIONAL,['NA'],
3729,NCT01341587,Change in HbA1c,,2011-04,TERMINATED,INTERVENTIONAL,['NA'],
3730,NCT06135987,Number of patients with complete healed chronic wound (venous leg ulcer and Diabetic foot ulcer) at 12 weeks,Defectuosity of the device,2022-06-24,RECRUITING,OBSERVATIONAL,['NA'],
3731,NCT01271023,Overall frequency of hyperglycemia,Percent of subjects with a nadir blood glucose <=60 mg/dL following the breakfast with a meal bolus 30% more than the recommended bolus amount,2011-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
3732,NCT00970099,insulin sensitivity and insulin signaling,,2004-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
3733,NCT03234322,Difference of participant's physical activity at twelve months after the routine health check between the groups.,Acceptance of participants according to the application of a diabetes risk score for routine use in clinical practice.,2017-09-13,COMPLETED,INTERVENTIONAL,['NA'],Change on participant's individual diabetes risk.
3734,NCT00939939,incremental area under the triglyceride curve (iAUC-TG),hs-CRP,2010-03,TERMINATED,INTERVENTIONAL,['PHASE4'],
3735,NCT02725593,Adjusted Change From Baseline in Glycated Haemoglobin (HbA1c) at Week 24,Percentage of Participants With Baseline Glycated Haemoglobin (HbA1c) >= 7% Who Achieved HbA1c Level < 7% at Week 24,2016-06-22,COMPLETED,INTERVENTIONAL,['PHASE3'],
3736,NCT00795860,Insulin sensitivity,whole body and skeletal muscle oxidative capacity,2003-06,COMPLETED,INTERVENTIONAL,['NA'],
3737,NCT03407989,estimated GFR decline ml/min/y,"Diabetes-specific health-related quality of life baseline measures, CKD stage, and eGFR decline.",2014-01-01,UNKNOWN,OBSERVATIONAL,['NA'],
3738,NCT01969318,Change From Baseline in HbA1c (Hemoglobin A1C) at Week 12,"Change From Baseline in Body Weight at Week 4,8,12",2012-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
3739,NCT01293669,Changes in fasting plasma glucose (FPG),Change in AUC insulin from Day 1 (Baseline) at Week 4,2011-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
3740,NCT03244241,Difference in mean daily plasma glucose between the two groups,Number of post-discharge infections or re-admissions 1 month after discharge,2017-04-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],
3741,NCT06305195,deep breath test interpretation,Framingham risk score (FRS),2023-08-23,RECRUITING,OBSERVATIONAL,['NA'],
3742,NCT00011206,,,2001-01,COMPLETED,OBSERVATIONAL,['NA'],
3743,NCT01102673,"PK Endpoints: AUC(0-inf), AUC(0-last), AUC(0-24), Cmax, Tmax, CL/F, Vz/F and half-life (t1/2), as the data permit.",none-see my comment,2010-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
3744,NCT01771042,Change in whole-body norepinephrine kinetics,Change in muscle sympathetic nerve activity,2013-04,UNKNOWN,INTERVENTIONAL,['NA'],Change in insulin sensitivity
3745,NCT06034548,Clinical outcomes - BP,Behavioral outcome - exercise; questions,2018-08-27,COMPLETED,INTERVENTIONAL,['NA'],
3746,NCT04864977,Percentage of Participants with Type 2 Diabetes Who Achieve Nadir Glucose in Range 70-125 milligram/deciliter (mg/dL),Percentage of Participants who successfully use Continuous Glucose Monitoring (CGM),2021-08-16,WITHDRAWN,INTERVENTIONAL,['PHASE4'],
3747,NCT02919397,Weight (kg),Sleep duration (average hours per night),2016-10-01,COMPLETED,INTERVENTIONAL,['NA'],
3748,NCT02565706,Quantity of Fruit and Vegetable Intake,Response to Survey Items Assessing Knowledge of Area Farmers' Markets,2014-07,COMPLETED,INTERVENTIONAL,['NA'],
3749,NCT02415556,Verbal Memory Composite z Score,Weight (kg).,2015-10-06,COMPLETED,INTERVENTIONAL,['PHASE2'],Cerebral Blood Flow on Magnetic Resonance Imaging (MRI).
3750,NCT06074731,Morphological changes using Swept Source Optical Coherence Tomography,,2017-06-01,RECRUITING,OBSERVATIONAL,['NA'],
3751,NCT01571622,Glucose response,"Insulin GLP-1, GIP and DPP4",2012-04,COMPLETED,INTERVENTIONAL,['NA'],
3752,NCT00487240,Change in Hemoglobin A1c (HbA1c) From Baseline to Endpoint,Insulin Dose (Total and By Component [Basal and Bolus]),2007-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
3753,NCT00121667,Baseline and Change From Baseline in Hemoglobin A1c (A1C) at Week 24,Baseline and Change From Baseline at Week 24 in Postprandial Glucose (PPG) Area Under the Curve (AUC),2005-08,COMPLETED,INTERVENTIONAL,['PHASE3'],Confirmed Hypoglycemia During the ST + LT Treatment Period
3754,NCT04123093,Wound Surface Area,Adverse Events - Wound Care Subjects,2019-08-09,TERMINATED,INTERVENTIONAL,['NA'],
3755,NCT02706821,Fasting and postprandial plasma glucose,Monocyte chemoattractant protein-1 (MCP-1),2014-02,COMPLETED,INTERVENTIONAL,['NA'],
3756,NCT02117765,Primary Safety Endpoints (composite outcome measure),Exploratory (composite outcome measure),2015-03,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3757,NCT02585505,Increase in glucagon stimulated C peptide level,,2010-12,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3758,NCT02242149,Evidence of improvement in glycemic control and improvement in liver steatosis,Changes of adipocytokines and cytokeratin-18,2014-10-14,COMPLETED,INTERVENTIONAL,['PHASE3'],
3759,NCT01768546,Change from Baseline Weight Measure at Week 16,Change from Baseline Weight Measure at Month 12,2012-02,COMPLETED,INTERVENTIONAL,['NA'],
3760,NCT02043405,Change in insulin sensitivity,Change in membrane localized diacylglycerol species,2014-01,COMPLETED,INTERVENTIONAL,['NA'],
3761,NCT04958980,Concentration of participants at increased risk for diabetes complications related to increased waist circumference,,2021-08,UNKNOWN,INTERVENTIONAL,['NA'],
3762,NCT04466904,To assess the number and incidence of Treatment-Emergent Adverse Events [Safety and Tolerability] of IBI362 compared with placebo,Number of Participants With Anti-IBI362 Antibodies,2020-09-12,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3763,NCT05749679,Change in annual glomerular filtration rate (GFR) slope,change of Albuminuria,2023-07,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
3764,NCT05271864,Oxygen Saturation,Heart rate,2022-11-01,COMPLETED,OBSERVATIONAL,['NA'],
3765,NCT04286399,Combined endpoint based on the first occurrence of cardiovascular death or major adverse cardiovascular event,,2019-07-01,RECRUITING,INTERVENTIONAL,['PHASE4'],
3766,NCT02006459,plasma Glucagon,"Satiety, hunger, appetite",2013-09,COMPLETED,OBSERVATIONAL,['NA'],
3767,NCT03248271,Nadir of diastolic blood pressure during the Tilt Table Test,Presence or absence of a positive Tilt Table Test (vasovagal syncope),2017-10-01,WITHDRAWN,OBSERVATIONAL,['NA'],
3768,NCT04801485,the incidence of gestational diabetes,the perinatal outcomes-3,2021-01-01,COMPLETED,INTERVENTIONAL,['NA'],
3769,NCT00609895,Compare % of subjects with glucose > or = to 56 mg/dL at any point of 8-point glucose profiles during 3 consecutive days,"To evaluate overall safety and tolerability based on adverse event reporting, laboratory tests, and clinical examinations",2004-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
3770,NCT02612714,serum testosterone,sexual function evaluation,2013-07,COMPLETED,INTERVENTIONAL,['PHASE4'],
3771,NCT01530165,Incidence of Type 2 Diabetes,The impact of city planning on prevalence of obesity and type 2 diabetes,2011-12,UNKNOWN,INTERVENTIONAL,['NA'],
3772,NCT01354288,HbA1c 12 months after therapeutic education,Evolution of the parental and child quality of life 12 and 24 months after therapeutic education (evaluated by questionnaire),2011-12-07,COMPLETED,INTERVENTIONAL,['NA'],
3773,NCT01936025,lowest dose of DXM,additive BG lowering effects,2013-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
3774,NCT00238524,Investigate the efficacy of lacosamide compared with placebo in reducing pain in subjects with painful distal diabetic neuropathy will be determined by pain score ratings assessed in a patient's diary and at clinic visits.,"Investigate effect of lacosmide on subjects' perception of sleep, activity, quality of life, and safety, determined by rating scales assessed in a patient's diary and at the clinic visits.",2003-12,COMPLETED,INTERVENTIONAL,['PHASE3'],
3775,NCT01536665,Geometric mean glucagon concentration during hypoglycaemia (nadir glucose (target 2.5 mmol/L) ),Time from termination of insulin infusion at nadir to reach plasma glucose 4.0,2012-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
3776,NCT03244449,Whole-body glucose disposal,HOMA-IR (Homeostasis Model Assessment - Insulin Resistance),2014-08-26,COMPLETED,OBSERVATIONAL,['NA'],
3777,NCT05752045,Referable Diabetic Retinopathy screening sensitivity/specificity,Laterality determination algorithm accuracy for laterality assessment,2023-06-28,RECRUITING,INTERVENTIONAL,['NA'],
3778,NCT00240370,Compare change from basline in HbA1c after 24 weeks and 50 weeks of treatment with muraglitazar + metformin vs. pioglitazone + metformin,hs-CRP from baseline to W24,2003-10,COMPLETED,INTERVENTIONAL,['PHASE3'],
3779,NCT03875729,The area under the time-concentration curve (AUC) of C-peptide after a mixed meal tolerance test (MMTT) at Week 78,Incidence and titers of anti-teplizumab antibodies after treatment courses,2019-04-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
3780,NCT03730480,Fingerstick Contour Next BGMS and Contour TV3 Results Compared to the Reference Analyzer,Subjects' Responses to 8 Statements Regarding Experience With Contour Next BGMS and Contour TV3 BGMS,2018-09-06,COMPLETED,INTERVENTIONAL,['NA'],
3781,NCT02328235,Metabolic Flexibility measured ex vivo in skeletal muscle using radio labeled carbon isotopes,Intestinal Permeability using a 4 sugar probe test and mass spectrometry,2013-01,COMPLETED,INTERVENTIONAL,['NA'],
3782,NCT02558296,Change in HbA1c From Baseline to Week 24,Change in Systolic Blood Pressure From Baseline to Week 24 in Subjects Hypertensive at Baseline,2015-10,COMPLETED,INTERVENTIONAL,['PHASE3'],Proportion of Participants With Incidence of Hospitalization for Heart Failure
3783,NCT04722991,DRSS improvement ≥2 steps at 48 weeks of treatment in the study eye,Frequency of treatment emergent adverse events,2021-03-17,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
3784,NCT05883098,Healing by 12 weeks,Infection rate,2022-07-01,COMPLETED,INTERVENTIONAL,['NA'],
3785,NCT02967224,Change in HbA1c (percentage %),Change in fasting plasma glucose,2015-11-05,COMPLETED,INTERVENTIONAL,['PHASE4'],
3786,NCT05737810,Attitudes regarding insulin icodec,,2023-03-27,COMPLETED,OBSERVATIONAL,['NA'],
3787,NCT03155087,the incidence of T2DM,metformin efficacy----the decrease level of HbA1c,2013-06,COMPLETED,OBSERVATIONAL,['NA'],
3788,NCT05543265,Rate of primary care provider visit attendance,Rate of patient-reported primary care visit attendance,2022-11-03,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
3789,NCT05467514,To assess the effect of liraglutide on carotid intima media thickness in patients with type 1 diabetes mellitus.,"To assess the effect of liraglutide on cardiovascular risk factors, cardiometabolic markers. eGDR (Estimated glucose disposal rate)",2022-07-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
3790,NCT04602650,Fecal Microbial Gene Sequencing,Neurological History Questionnaire,2021-01-14,COMPLETED,OBSERVATIONAL,['NA'],
3791,NCT04131257,Change in the incidence of diabetes among individuals with pre-diabetes,"Change in the ""Adoption at the clinic level""",2019-12,UNKNOWN,INTERVENTIONAL,['NA'],
3792,NCT00396851,,,2007-01,UNKNOWN,INTERVENTIONAL,['NA'],
3793,NCT04741074,Kidney Transplant Eligibility,Receipt of Kidney Transplant,2021-07-23,TERMINATED,INTERVENTIONAL,['PHASE3'],Proportion Experiencing Acute Pancreatitis Events
3794,NCT05691452,Changes of sit-to-stand transitions,Changes of 24-hour glucose levels assessed by continuous glucose monitors,2023-01-24,RECRUITING,INTERVENTIONAL,['NA'],
3795,NCT01335763,The change in HbA1c from baseline to week 26,Health economic evaluation,2011-04,COMPLETED,INTERVENTIONAL,['NA'],
3796,NCT03496298,Time to First Occurrence of Major Adverse Cardiovascular Events (MACE): Event Rate Per 100 Participant-years for First Occurrence of Major Cardiovascular (CV) Event - Non-Inferiority Analysis,Time to First Occurrence of Composite Renal Endpoint: Event Rate Per 100 Participant-years for First Occurrence of Composite Renal Endpoint,2018-04-27,TERMINATED,INTERVENTIONAL,['PHASE3'],
3797,NCT04073927,Intestinal inflammation,Kidney function,2019-08-05,UNKNOWN,INTERVENTIONAL,['NA'],
3798,NCT05543967,Longitudinal changes of odor-induced brain fMRI activation,Longitudinal changes of functional MRI scan,2022-10-18,RECRUITING,OBSERVATIONAL,['NA'],
3799,NCT04445181,Proportion of patients with CKD in a large T2D population,"Proportion of healthcare provider prescriptions of SGLT2i used to treat glycemia management, hypertension, heart failure, coronary artery disease, CKD or other condition",2020-07-01,COMPLETED,OBSERVATIONAL,['NA'],
3800,NCT01786421,Determination of diurnal triglyceridemia depend on alcohol intake,Gender differences in diurnal triglyceridemia by alcohol consumption,na,COMPLETED,OBSERVATIONAL,['NA'],
3801,NCT05543434,Clinical attachment level gain,Radiographic Evaluation,2022-12-01,RECRUITING,INTERVENTIONAL,['NA'],
3802,NCT05564728,Qualitative perspective on a conversational agent/chatbot app usage experience among patients and carers at the end of the trial (1 month).,Usability of a conversational agent/chatbot among patients and carers at the end of the trial (1 month).,2023-06-23,COMPLETED,OBSERVATIONAL,['NA'],
3803,NCT02119572,"Change from Baseline HbA1c at 6 months,12 months",cost,na,UNKNOWN,INTERVENTIONAL,['NA'],
3804,NCT05804565,Power Calculation for Definitive RTC,Patient-Reported Quality of Life,2023-01-01,RECRUITING,INTERVENTIONAL,['NA'],
3805,NCT01881074,Local Inflammatory Markers,Systemic Inflammatory Markers,2012-06,COMPLETED,OBSERVATIONAL,['NA'],
3806,NCT05222633,Central subfield thickness,,2022-01-01,UNKNOWN,OBSERVATIONAL,['NA'],
3807,NCT05706298,Change in time in target glycaemic range,Change in carbohydrate intake,2022-12-07,RECRUITING,INTERVENTIONAL,['NA'],
3808,NCT02783196,Clock Gene expression,Overall glycemia,2016-07,UNKNOWN,INTERVENTIONAL,['NA'],
3809,NCT03583593,Time of healing,Insulin control,2014-05-23,COMPLETED,INTERVENTIONAL,['PHASE2'],
3810,NCT04666636,Change in glycohemoglobin,,2020-12-07,RECRUITING,INTERVENTIONAL,['PHASE2'],
3811,NCT01433419,Adverse events,,2012-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
3812,NCT02530840,Diabetes Control as Expressed by the Change in HbA1c %,,2014-07,UNKNOWN,INTERVENTIONAL,['NA'],
3813,NCT01772446,Compare the percentage of patients in the intervention group versus the control group who get a HbA1c below 7%,"Evaluate whether the intervention is more effective (reducing HbA1c below 7%) in patients with predictive risk index <1.5, or in patients with predictive risk index> 1.5.",2013-06,COMPLETED,INTERVENTIONAL,['NA'],
3814,NCT01613755,Peak plasma concentration (Cmax) of metformin,,2012-04,COMPLETED,INTERVENTIONAL,['PHASE4'],
3815,NCT00069446,Incidence of clinically significant hypotension.,Percent reduction in total ulcer surface area.,2003-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
3816,NCT05585190,Insulin sensitivity (HOMA-IR),vascular endothelial function (superficial femoral and brachial arteries) and resilience to a high-glucose load,2023-02-06,RECRUITING,INTERVENTIONAL,['NA'],Acceptability Questionnaire
3817,NCT01269580,post revascularization cardiovascualr mortality,post revascularization amputation,2009-02,UNKNOWN,OBSERVATIONAL,['NA'],post revascularization restenosis
3818,NCT03313661,The level of fasting and post prandial BG level,,2017-10-14,UNKNOWN,INTERVENTIONAL,['PHASE3'],
3819,NCT01006057,Area under the insulin degludec concentration-time curve,Renal clearance of insulin degludec after single-dose,2009-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
3820,NCT01991093,Multiple electrode aggregometry in detection of clopidogrel resistance,,2014-06,COMPLETED,OBSERVATIONAL,['NA'],
3821,NCT03463629,Change in glucose level as indicated by HbA1c levels,Change in blood pressure,2018-03-21,COMPLETED,INTERVENTIONAL,['NA'],Glucose level as indicated by HbA1c levels
3822,NCT00428532,,,2007-03,UNKNOWN,INTERVENTIONAL,['NA'],
3823,NCT00960635,,,2001-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
3824,NCT04617275,Number of Participants With Treatment Emergent Adverse Events (AEs) by Severity,CFB in Body Weight at Week 12 (Non-diabetic Participants With Obesity),2021-01-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
3825,NCT02609633,Change From Baseline in Diabetes-Related Distress Among Parents/Caregivers According to the Problem Areas in Diabetes (PAID) Child and Teen (C&T) Parent Questionnaire Score at Month 6,Percentage of Participants With Overall Treatment Satisfaction With the Use of Accu-Chek® CONNECT Diabetes Management System According to a Questionnaire,2015-12-28,COMPLETED,INTERVENTIONAL,['NA'],
