,Synonyms,Outcome Measure
4023,"['Rebleeding rate', 'Resectability rate', 'rescetion rate', 'Resectability Rate', 'resection rate', 'resection margin rate', 'resection rates', 'rebleeding rate', 'resesction rate', 'Rate of resectability', 'Resection Rate', 'resectability rate', 'Resection rate']",rescetion rate
4024,"['Recovering Rate', 'retention rate', 'Retention Rate', 'Retention rate']",Retention Rate
4025,['Recall rates'],Recall rates
4026,"['Incidence Rate', 'incidence rate', 'Incidence rate ratio', 'Incidence rate']",incidence rate
4027,"['Positivity rate', 'positivity rate']",positivity rate
4028,['Stabilisation Rate'],Stabilisation Rate
4029,"['adequacy rate', 'ncidence Rate']",adequacy rate
4030,['Visick rates'],Visick rates
4031,"['Clearance Rate', 'clearance rate']",clearance rate
4032,['acquisition rate'],acquisition rate
4033,"['return rate', 'Return proportion', 'Return rate']",Return proportion
4034,"['readmission rates', 'conversion resection rate', 'readmission rate', 'Characterisation Rate', 'Conversion resection rate', 'Conversion rate', 'Readmission rate', 'rate of conversion', 'Conversion Rate', 'conversion rate']",readmission rate
4035,"['rates', 'referral rates', 'Rates']",referral rates
4036,['rate strategy'],rate strategy
4037,"['mitotic counts', 'mitotic rate', 'mitotic']",mitotic
4038,"['Detection', 'detection']",Detection
4039,"['Detection rate', 'detection serrated rate', 'detect rate', 'detection rates', 'detection rate', 'Detection Rate', 'Detection Rates']",detection rate
4040,['precancerous detection rate'],precancerous detection rate
4041,['check-point events'],check-point events
4042,"['AE rate', 'rate of AEs']",rate of AEs
4043,['exhaust time'],exhaust time
4044,['Metastatic rate'],Metastatic rate
4045,['survial rate'],survial rate
4046,"['Accumulation ratio', 'Accumulation', 'accumulation ratio']",accumulation ratio
4047,['Accumulation Racc'],Accumulation Racc
4048,['mass index'],mass index
4049,['Output weight'],Output weight
4050,['Zarit burden inventory'],Zarit burden inventory
4051,['Gross Resection Rate'],Gross Resection Rate
4052,['rate serrated'],rate serrated
4053,['ablation rate'],ablation rate
4054,['withdrawal rate'],withdrawal rate
4055,"['Cutoff value', 'cutoff value']",cutoff value
4056,"['downstaging rate', 'rate reduction']",rate reduction
4057,['Abscopal effects rate'],Abscopal effects rate
4058,['Net Reclassification Index'],Net Reclassification Index
4059,['in Baseline Demoralization Scale'],in Baseline Demoralization Scale
4060,['State-Trait'],State-Trait
4061,['properties'],properties
4062,['Mortalities'],Mortalities
4063,['incorporation'],incorporation
4064,['Arm'],Arm
4065,['hand'],hand
4066,['verbal'],verbal
4067,"['Pathologic Path', 'Pathohistological']",Pathologic Path
4068,"['pathway', 'pathways', 'pathway expression', 'PathCR']",pathways
4069,['TRAIL'],TRAIL
4070,['checkpoint'],checkpoint
4071,['Goals'],Goals
4072,['spectral'],spectral
4073,['Spectral slope'],Spectral slope
4074,['Spectral Colorectal'],Spectral Colorectal
4075,"['Spectra', 'SPECTRA']",SPECTRA
4076,['Raman spectra'],Raman spectra
4077,"['frequency', 'in frequencies', 'Frequencies', 'Frequency']",Frequencies
4078,['Frequency DSF'],Frequency DSF
4079,"['variation rate', 'variability', 'Variability of']",variation rate
4080,['variation'],variation
4081,['Intensity Difference'],Intensity Difference
4082,['amplitude'],amplitude
4083,['mood state'],mood state
4084,['ROC'],ROC
4085,['ROC curve'],ROC curve
4086,"['Curve', 'curve']",curve
4087,['isodose curves'],isodose curves
4088,['trajectory'],trajectory
4089,"['CNR', 'CNV', 'CNB']",CNR
4090,['CNSI-Fe'],CNSI-Fe
4091,['HUAC'],HUAC
4092,['CNV profiles'],CNV profiles
4093,['CRS+HIPEC'],CRS+HIPEC
4094,['HIPEC'],HIPEC
4095,['MyCRCS+'],MyCRCS+
4096,['MYMOP2'],MYMOP2
4097,['cCR + PathCR'],cCR + PathCR
4098,['AFP+ imaging'],AFP+ imaging
4099,['Sigstad score'],Sigstad score
4100,['Sigstad'],Sigstad
4101,"['Mandard', 'Mandard criteria']",Mandard
4102,['Billroth II'],Billroth II
4103,['FOBT-directed'],FOBT-directed
4104,"['mechanistic basis', 'mechanistic']",mechanistic basis
4105,['Theories'],Theories
4106,['perturbations'],perturbations
4107,['hypotheses'],hypotheses
4108,['pERK'],pERK
4109,['ACF pERK Levels'],ACF pERK Levels
4110,['amplification'],amplification
4111,['enhancing fraction'],enhancing fraction
4112,['accumulative excretion rate'],accumulative excretion rate
4113,['resveratrol content'],resveratrol content
4114,"['positivity', 'Positivity']",Positivity
4115,['innervation'],innervation
4116,['virulence'],virulence
4117,['absorbance'],absorbance
4118,['absorbed dose'],absorbed dose
4119,"['Dose reproducibility', 'Reproducibility', 'reproducibility']",Dose reproducibility
4120,['evaluable'],evaluable
4121,"['retention', 'Retention']",Retention
4122,"['Resectability', 'motility', 'resectability']",Resectability
4123,['attenuation'],attenuation
4124,"['PeriOperative', 'PeriOperative Information', 'perioperative HADS', 'perioperative']",perioperative HADS
4125,"['Proinflammatory', 'proinflammatory']",Proinflammatory
4126,"['procoagulant power', 'procoagulant']",procoagulant power
4127,"['sensitivities', 'sensitivities specificities']",sensitivities
4128,['Specicivity'],Specicivity
4129,['Survivin'],Survivin
4130,"['surrogate', 'surrogates']",surrogates
4131,"['Evalutaion Criteria', 'Response Evalutaion Criteria']",Response Evalutaion Criteria
4132,"['Exploratory analyses', 'Exploratory Outcomes']",Exploratory Outcomes
4133,"['Explant', 'Exploratory']",Explant
4134,['pTRG'],pTRG
4135,['PTGI'],PTGI
4136,['Pt penetration'],Pt penetration
4137,['PTEN Status'],PTEN Status
4138,"['Burden', 'burden']",burden
4139,['pressure'],pressure
4140,['inhospital'],inhospital
4141,['DUIs'],DUIs
4142,['ASS'],ASS
4143,['Cyclic'],Cyclic
4144,['cycles'],cycles
4145,['forceps'],forceps
4146,['shear'],shear
4147,['drafts'],drafts
4148,['RAND'],RAND
4149,['CO production'],CO production
4150,['Shared'],Shared
4151,['ICC'],ICC
4152,"['AFP concentrations', 'AFP Levels']",AFP Levels
4153,['TNF levels'],TNF levels
4154,"['RFA', 'RFS rate', 'RFS']",RFA
4155,['RFS）'],RFS）
4156,['BICR-RFS'],BICR-RFS
4157,['INFγ'],INFγ
4158,['RFA-procedures'],RFA-procedures
4159,['CFA'],CFA
4160,"['SL', 'SLN', 'SLE']",SL
4161,['SLN identification'],SLN identification
4162,"['SCNS', 'SCPs']",SCNS
4163,"['SBRT', 'SBP']",SBRT
4164,['TBR'],TBR
4165,"['SPIGELMAN', 'Spigelman', 'Spigelman stage']",Spigelman stage
4166,['SpHb'],SpHb
4167,['SPF'],SPF
4168,['PVTT'],PVTT
4169,['PVT'],PVT
4170,['PVB'],PVB
4171,"['PFC', 'PFCs']",PFC
4172,['VCN'],VCN
4173,"['AKT', 'Akt']",AKT
4174,['pAKT'],pAKT
4175,"['PK parameters', 'PK evaluation', 'PK parameter', 'PK characteristics', 'PK Evaluation', 'PK Analysis', 'PK Parameters']",PK Evaluation
4176,"['PK and', 'PK EPZ', 'PK-', 'PK']",PK and
4177,['PK profile'],PK profile
4178,['PK properties'],PK properties
4179,['basic PK parameter'],basic PK parameter
4180,"['NF-kB', 'NF-Kb']",NF-kB
4181,['NFκB'],NFκB
4182,['Ktrans'],Ktrans
4183,['Ktrans Kep'],Ktrans Kep
4184,"['kPa', 'kpa']",kpa
4185,['CRC-KPSS'],CRC-KPSS
4186,['KRAS status'],KRAS status
4187,"['MST', 'MSI']",MST
4188,['MSLN'],MSLN
4189,['MSI status'],MSI status
4190,['MSKCC'],MSKCC
4191,['OS EFS CPS MSI'],OS EFS CPS MSI
4192,"['PeerScope', 'PeerScope S']",PeerScope S
4193,"['ELISPOT', 'EliSpot', 'ELIspot', 'ELISPOT assay', 'Spot ELISpot', 'ELISPot', 'ELISpot']",EliSpot
4194,['Evans grade'],Evans grade
4195,['FACT taxane'],FACT taxane
4196,['Taxanes'],Taxanes
4197,"['FACT-C', 'FACT-Hep', 'FACT-G', 'FACT-HN']",FACT-G
4198,['HADS'],HADS
4199,['Firmicutes'],Firmicutes
4200,['ASA'],ASA
4201,['TILs'],TILs
4202,['MET'],MET
4203,['c-MET'],c-MET
4204,['MET expression'],MET expression
4205,['BSC'],BSC
4206,['degree'],degree
4207,['clearance'],clearance
4208,"['OS（overall', 'os（overall']",os（overall
4209,"['（ORR', 'ORR（by', 'ORR（Objective']",（ORR
4210,"['AESI）', 'SAE）', 'PRR）']",AESI）
4211,['IRC（Phase'],IRC（Phase
4212,['PFS（progress'],PFS（progress
4213,"['IOU', 'IOPI']",IOPI
4214,['IO'],IO
4215,['VLE features'],VLE features
4216,['VFS'],VFS
4217,['LDV\\SOF'],LDV\SOF
4218,"['OS rate', 'OS rates', 'OS Rate']",OS rate
4219,"['（OS）', 'OSSS', 'OS', 'OS）', 'OSR']",OS
4220,['stx'],stx
4221,['ALT'],ALT
4222,['agr group'],agr group
4223,['AXL pathway'],AXL pathway
4224,"['events（AE）', 'Event（AE）']",events（AE）
4225,['Events AE EGFR'],Events AE EGFR
4226,['Progression event count'],Progression event count
4227,['event rate'],event rate
4228,['Event EFS VTE'],Event EFS VTE
4229,['Perioperiative VTE'],Perioperiative VTE
4230,['Intplex parameters'],Intplex parameters
4231,['Seismofit®'],Seismofit®
4232,['Seismofit®-estimated'],Seismofit®-estimated
4233,['Measure MeEAP'],Measure MeEAP
4234,"['Actigraph', 'ActiGraph']",Actigraph
4235,['ACTH'],ACTH
4236,['association of'],association of
4237,['Biacore®'],Biacore®
4238,['Oikos®'],Oikos®
4239,"['ActivSightTM', 'activPAL®']",activPAL®
4240,['TheraSphere®'],TheraSphere®
4241,['AlloMEM™'],AlloMEM™
4242,['IMMray™'],IMMray™
4243,"['Choi', 'Choi Criteria', 'Choi criteria']",Choi Criteria
4244,['DAs'],DAs
4245,['Pena'],Pena
4246,['Brock'],Brock
4247,"['Response（iBOR）according', 'Overall Response（iBOR）according']",Overall Response（iBOR）according
4248,"['uptake', 'uptake volume', 'FDG Uptake', 'FLT-uptake', 'Uptake']",uptake
4249,['uptake values'],uptake values
4250,['Group uptake'],Group uptake
4251,['uPAR'],uPAR
4252,"['Activation Status', 'activation status']",activation status
4253,"['Pathway Activation', 'pathways activation']",pathways activation
4254,['Ras Pathway Activation'],Ras Pathway Activation
4255,"['Volume', 'volume', 'volumes', 'volumetry']",volumes
4256,"['mass', 'Mass']",mass
4257,['load'],load
4258,['Zone Volume'],Zone Volume
4259,['Density'],Density
4260,['diameter'],diameter
4261,['ductal diameter'],ductal diameter
4262,['ablation diameters'],ablation diameters
4263,"['Dimensions', 'dimensions']",Dimensions
4264,"['size', 'in size of', 'core size', 'Size', 'sizes']",sizes
4265,"['Percent', 'Percentatge']",Percentatge
4266,"['proportion', 'Proportion P', 'Proportion', 'proportion of']",Proportion
4267,"['percentages', 'Percentage PFS', 'Percentage of', 'percentage', 'percentage of', 'Percentage']",percentage
4268,"['Overall', 'OVERALL', 'overall']",overall
4269,"['total', 'Total']",Total
4270,['Overall ODC'],Overall ODC
4271,['first'],first
4272,['1'],1
4273,['primer'],primer
4274,['Form'],Form
4275,"['count', 'Count']",count
4276,"['number', 'Number', 'number of']",Number
4277,['WHO'],WHO
4278,"['Measure', 'Measurement of', 'measured', 'Measurement', 'Measuring', 'measurement', 'Measurements', 'Measured', 'measurements']",Measuring
4279,['Measurement Reading'],Measurement Reading
4280,['motility measurement'],motility measurement
4281,['Meters'],Meters
4282,['measured force'],measured force
4283,['expressional quantity'],expressional quantity
4284,['CTCAE scale'],CTCAE scale
4285,['ADL scale'],ADL scale
4286,['Vaizey scale'],Vaizey scale
4287,"['Scale', 'ordinal scale', 'scale', 'Quantifying Scale']",scale
4288,['Scale Scores'],Scale Scores
4289,['Scale VAS'],Scale VAS
4290,['scale（SDS）'],scale（SDS）
4291,"['Quality Assessment Scale', 'Assessment Scale', 'rating scale', 'Evaluation Scale']",Assessment Scale
4292,['SOURCE observational scale'],SOURCE observational scale
4293,['visal analogue scale'],visal analogue scale
4294,['MAR-Scale'],MAR-Scale
4295,"['c-index', 'C-index', 'concordance index C-index']",C-index
4296,"['indices', 'Index', 'index']",Index
4297,['Barthel Index'],Barthel Index
4298,['Index CCI'],Index CCI
4299,['Raw-Index'],Raw-Index
4300,"['Correlation CRC', 'Correlation HCC']",Correlation CRC
4301,"['Coefficient', 'coefficient']",Coefficient
4302,"['correlation index', 'correlation coefficient']",correlation index
4303,"['Correlation', 'correlations', 'correlation', 'assay correlation', 'Correlations']",Correlation
4304,['correlation FLT'],correlation FLT
4305,['TEG values'],TEG values
4306,['GALT function'],GALT function
4307,['signatures'],signatures
4308,['Identification Form'],Identification Form
4309,"['DOR，Duration', 'duration', 'Duration', 'Response duration']",duration
4310,"['Length', 'length']",Length
4311,['long'],long
4312,"['Time-to-Progression', 'time-to-progression', 'Time-to-progression', 'Time To Progression']",Time-to-Progression
4313,"['Progress', 'progression of', 'Progression-', 'Progression Rate', 'progression', 'progression rate', 'Progression']",progression of
4314,"['sequence', 'sequences']",sequences
4315,"['Phase', 'transition']",Phase
4316,['recurrent'],recurrent
4317,"['time to', 'time', 'times', 'Time', 'period']",period
4318,['after'],after
4319,['next'],next
4320,['World'],World
4321,"['follow up reporting', 'Follow-up', 'follow-up']",Follow-up
4322,"['preparation', 'planning', 'Preparation']",preparation
4323,['Prep Preparation'],Prep Preparation
4324,['Timing'],Timing
4325,['training'],training
4326,"['Cohort', 'cohort']",Cohort
4327,"['Group', 'groups', 'group']",group
4328,['Committee'],Committee
4329,"['Resource', 'Resource utilization']",Resource
4330,"['Management', 'Administration', 'management', 'administration']",Management
4331,['Organization'],Organization
4332,"['message', 'messages']",messages
4333,"['yield', 'Yield']",yield
4334,['Nodal yield'],Nodal yield
4335,['Return'],Return
4336,['release'],release
4337,"['chart', 'Chart']",Chart
4338,"['Scans', 'scan', 'i-scan', 'scans', 'Scan', 'Scans Scan', 'I-Scan']",scans
4339,['probe'],probe
4340,"['registry', 'registration', 'registrations']",registry
4341,['referral'],referral
4342,['visit'],visit
4343,"['in intake', 'intake']",intake
4344,['admissions'],admissions
4345,"['distribution', 'Distribution']",distribution
4346,"['Collection', 'collections', 'collected', 'Collected', 'collection']",collections
4347,['catalogue'],catalogue
4348,['Valuation'],Valuation
4349,['repository'],repository
4350,"['Pattern', 'patterns']",patterns
4351,"['markers', 'marker']",markers
4352,['lines'],lines
4353,['cover'],cover
4354,['meta'],meta
4355,['meta-analysis'],meta-analysis
4356,"['models', 'Model', 'model', 'MODELING', 'Model for', 'Models']",models
4357,['simulation'],simulation
4358,"['specificity', 'Combined specificity', 'Specificity']",specificity
4359,"['Sensitivity specificity', 'Sensitivity', 'Sensitivity analysis', 'sensitivity', 'sensitivity specificity']",Sensitivity
4360,['critical values'],critical values
4361,['vision positioning'],vision positioning
4362,['Aim'],Aim
4363,"['Evaluation Form', 'response evaluation', 'Response Status', 'Evaluation Criteria', 'evaluation indicators', 'Response Evaluation Criteria', 'evaluation criteria']",response evaluation
4364,['recommendations'],recommendations
4365,['intention-to-treat analysis'],intention-to-treat analysis
4366,"['Assay', 'assays', 'assay']",assays
4367,['Diagnostic accuarcy'],Diagnostic accuarcy
4368,"['Survey', 'Surveys', 'survey', 'surveys']",survey
4369,['mapping'],mapping
4370,"['classification', 'rating']",classification
4371,"['Comparison', 'Review', 'compare']",Comparison
4372,"['observation', 'monitoring', 'observed', 'Observed']",observation
4373,"['Perceptions', 'Characterization', 'characterization', 'interpretation']",Perceptions
4374,"['assessements', 'analysis', 'assessments', 'analyses', 'Analysis', 'analysis of', 'Assessment', 'analyze', 'Analysis of', ""'s Assessment"", 'Assess', 'assessed', 'evaluate', 'Evaluation', 'Evaluate', 'Evaluation of the', 'assessment', 'evaluated', 'Analyze', 'Evaluate the', 'evaluations', 'evaluation', 'Assessments', 'assessment of', 'Evaluation of']",Assess
4375,"['Elaboration', 'Quantification']",Quantification
4376,"['examinations', 'inspection', 'examination']",inspection
4377,['verification'],verification
4378,['appraisal'],appraisal
4379,['Perception measure'],Perception measure
4380,['cognitions'],cognitions
4381,['Descriptives'],Descriptives
4382,"['CORRELATE', 'Correlative Markers', 'Correlative Studies', 'Correlative studies', 'correlates', 'Correlative']",CORRELATE
4383,['activator'],activator
4384,['adjuvant'],adjuvant
4385,['predicative'],predicative
4386,"['images', 'Images', 'Visual', 'Image', 'visual', 'image']",visual
4387,"['expression', 'Expression']",Expression
4388,"['area', 'Characteristic', 'characteristics', 'characteristic', 'features']",Characteristic
4389,"['reactions', 'Reactions', 'Reaction']",Reactions
4390,"['responses', 'of response', 'Response', 'answering', 'Respond rate', 'responses response', 'Response Responses', 'response', 'Responses']",responses
4391,"['resolution', 'Resolution']",resolution
