Unnamed: 0,Synonyms,Outcome Measure
4039,"['Detection rate', 'detection serrated rate', 'detect rate', 'detection rates', 'detection rate', 'Detection Rate', 'Detection Rates']",detection rate
4040,['precancerous detection rate'],precancerous detection rate
4041,['check-point events'],check-point events
4042,"['AE rate', 'rate of AEs']",rate of AEs
4044,['Metastatic rate'],Metastatic rate
4045,['survial rate'],survial rate
4050,['Zarit burden inventory'],Zarit burden inventory
4051,['Gross Resection Rate'],Gross Resection Rate
4053,['ablation rate'],ablation rate
4054,['withdrawal rate'],withdrawal rate
4056,['downstaging rate'],rate reduction
4057,['Abscopal effects rate'],Abscopal effects rate
4058,['Net Reclassification Index'],Net Reclassification Index
4059,['in Baseline Demoralization Scale'],in Baseline Demoralization Scale
4062,['Mortalities'],Mortalities
4064,['Arm'],Arm
4067,['Pathohistological'],Pathologic Path
4068,['PathCR'],pathways
4069,['TRAIL'],TRAIL
4070,['checkpoint'],checkpoint
4075,['SPECTRA'],SPECTRA
4084,['ROC'],ROC
4085,['ROC curve'],ROC curve
4087,['isodose curves'],isodose curves
4089,"['CNR', 'CNV']",CNR
4090,['CNSI-Fe'],CNSI-Fe
4092,['CNV profiles'],CNV profiles
4093,['CRS+HIPEC'],CRS+HIPEC
4094,['HIPEC'],HIPEC
4095,['MyCRCS+'],MyCRCS+
4096,['MYMOP2'],MYMOP2
4097,['cCR + PathCR'],cCR + PathCR
4098,['AFP+ imaging'],AFP+ imaging
4099,['Sigstad score'],Sigstad score
4101,"['Mandard', 'Mandard criteria']",Mandard
4102,['Billroth II'],Billroth II
4103,['FOBT-directed'],FOBT-directed
4109,['ACF pERK Levels'],ACF pERK Levels
4111,['enhancing fraction'],enhancing fraction
4112,['accumulative excretion rate'],accumulative excretion rate
4115,['innervation'],innervation
4118,['absorbed dose'],absorbed dose
4119,['Dose reproducibility'],Dose reproducibility
4120,['evaluable'],evaluable
4121,['Retention'],Retention
4122,"['Resectability', 'resectability']",Resectability
4124,"['PeriOperative', 'perioperative HADS', 'perioperative']",perioperative HADS
4127,['sensitivities specificities'],sensitivities
4129,['Survivin'],Survivin
4130,"['surrogate', 'surrogates']",surrogates
4131,['Response Evalutaion Criteria'],Response Evalutaion Criteria
4132,"['Exploratory analyses', 'Exploratory Outcomes']",Exploratory Outcomes
4133,['Explant'],Explant
4134,['pTRG'],pTRG
4135,['PTGI'],PTGI
4136,['Pt penetration'],Pt penetration
4140,['inhospital'],inhospital
4145,['forceps'],forceps
4148,['RAND'],RAND
4149,['CO production'],CO production
4151,['ICC'],ICC
4152,"['AFP concentrations', 'AFP Levels']",AFP Levels
4153,['TNF levels'],TNF levels
4154,"['RFS rate', 'RFS']",RFA
4155,['RFS）'],RFS）
4156,['BICR-RFS'],BICR-RFS
4158,['RFA-procedures'],RFA-procedures
4159,['CFA'],CFA
4160,"['SLN', 'SLE']",SL
4161,['SLN identification'],SLN identification
4162,"['SCNS', 'SCPs']",SCNS
4163,"['SBRT', 'SBP']",SBRT
4164,['TBR'],TBR
4165,"['SPIGELMAN', 'Spigelman', 'Spigelman stage']",Spigelman stage
4166,['SpHb'],SpHb
4167,['SPF'],SPF
4168,['PVTT'],PVTT
4170,['PVB'],PVB
4171,['PFC'],PFC
4173,['AKT'],AKT
4174,['pAKT'],pAKT
4175,"['PK parameters', 'PK evaluation', 'PK parameter', 'PK characteristics', 'PK Evaluation', 'PK Analysis', 'PK Parameters']",PK Evaluation
4176,"['PK and', 'PK EPZ', 'PK-', 'PK']",PK and
4177,['PK profile'],PK profile
4178,['PK properties'],PK properties
4179,['basic PK parameter'],basic PK parameter
4182,['Ktrans'],Ktrans
4183,['Ktrans Kep'],Ktrans Kep
4185,['CRC-KPSS'],CRC-KPSS
4186,['KRAS status'],KRAS status
4187,"['MST', 'MSI']",MST
4188,['MSLN'],MSLN
4189,['MSI status'],MSI status
4190,['MSKCC'],MSKCC
4193,"['ELISPOT', 'EliSpot', 'ELIspot', 'ELISPOT assay', 'Spot ELISpot', 'ELISPot', 'ELISpot']",EliSpot
4194,['Evans grade'],Evans grade
4195,['FACT taxane'],FACT taxane
4196,['Taxanes'],Taxanes
4197,"['FACT-C', 'FACT-Hep', 'FACT-G', 'FACT-HN']",FACT-G
4198,['HADS'],HADS
4200,['ASA'],ASA
4201,['TILs'],TILs
4202,['MET'],MET
4203,['c-MET'],c-MET
4204,['MET expression'],MET expression
4205,['BSC'],BSC
4207,['clearance'],clearance
4208,"['OS（overall', 'os（overall']",os（overall
4209,"['（ORR', 'ORR（by', 'ORR（Objective']",（ORR
4210,"['AESI）', 'SAE）', 'PRR）']",AESI）
4211,['IRC（Phase'],IRC（Phase
4212,['PFS（progress'],PFS（progress
4213,['IOPI'],IOPI
4214,['IO'],IO
4216,['VFS'],VFS
4217,['LDV\\SOF'],LDV\SOF
4218,"['OS rate', 'OS rates', 'OS Rate']",OS rate
4219,"['（OS）', 'OSSS', 'OS', 'OS）']",OS
4220,['stx'],stx
4224,"['events（AE）', 'Event（AE）']",events（AE）
4225,['Events AE EGFR'],Events AE EGFR
4226,['Progression event count'],Progression event count
4227,['event rate'],event rate
4228,['Event EFS VTE'],Event EFS VTE
4229,['Perioperiative VTE'],Perioperiative VTE
4233,['Measure MeEAP'],Measure MeEAP
4234,"['Actigraph', 'ActiGraph']",Actigraph
4235,['ACTH'],ACTH
4239,"['ActivSightTM', 'activPAL®']",activPAL®
4240,['TheraSphere®'],TheraSphere®
4241,['AlloMEM™'],AlloMEM™
4242,['IMMray™'],IMMray™
4243,"['Choi Criteria', 'Choi criteria']",Choi Criteria
4244,['DAs'],DAs
4247,"['Response（iBOR）according', 'Overall Response（iBOR）according']",Overall Response（iBOR）according
4248,"['uptake volume', 'FDG Uptake']",uptake
4249,['uptake values'],uptake values
4251,['uPAR'],uPAR
4254,['Ras Pathway Activation'],Ras Pathway Activation
4255,['volumetry'],volumes
4262,['ablation diameters'],ablation diameters
4265,['Percent'],Percentatge
4266,"['Proportion P', 'proportion of']",Proportion
4267,"['Percentage PFS', 'percentage of']",percentage
4270,['Overall ODC'],Overall ODC
4280,['motility measurement'],motility measurement
4284,['CTCAE scale'],CTCAE scale
4285,['ADL scale'],ADL scale
4286,['Vaizey scale'],Vaizey scale
4287,"['Scale', 'ordinal scale']",scale
4288,['Scale Scores'],Scale Scores
4289,['Scale VAS'],Scale VAS
4290,['scale（SDS）'],scale（SDS）
4291,"['Quality Assessment Scale', 'Assessment Scale', 'rating scale', 'Evaluation Scale']",Assessment Scale
4292,['SOURCE observational scale'],SOURCE observational scale
4293,['visal analogue scale'],visal analogue scale
4295,"['c-index', 'C-index', 'concordance index C-index']",C-index
4297,['Barthel Index'],Barthel Index
4298,['Index CCI'],Index CCI
4299,['Raw-Index'],Raw-Index
4300,['Correlation HCC'],Correlation CRC
4302,['correlation index'],correlation index
4303,['assay correlation'],Correlation
4305,['TEG values'],TEG values
4309,"['DOR，Duration', 'Response duration']",duration
4312,"['Time-to-Progression', 'time-to-progression', 'Time-to-progression', 'Time To Progression']",Time-to-Progression
4313,"['progression of', 'Progression-', 'Progression Rate', 'progression', 'progression rate', 'Progression']",progression of
4315,['Phase'],Phase
4317,['time to'],period
4321,"['follow up reporting', 'Follow-up', 'follow-up']",Follow-up
4323,['Prep Preparation'],Prep Preparation
4326,['Cohort'],Cohort
4330,"['Administration', 'administration']",Management
4334,['Nodal yield'],Nodal yield
4338,"['Scans', 'scan', 'i-scan', 'scans', 'Scan', 'Scans Scan', 'I-Scan']",scans
4339,['probe'],probe
4340,['registration'],registry
4342,['visit'],visit
4351,['markers'],markers
4354,['meta'],meta
4355,['meta-analysis'],meta-analysis
4358,"['Combined specificity', 'Specificity']",specificity
4359,"['Sensitivity analysis', 'sensitivity specificity']",Sensitivity
4363,"['response evaluation', 'Response Status', 'Response Evaluation Criteria', 'evaluation criteria']",response evaluation
4365,['intention-to-treat analysis'],intention-to-treat analysis
4366,"['assays', 'assay']",assays
4367,['Diagnostic accuarcy'],Diagnostic accuarcy
4368,['Surveys'],survey
4374,"['assessements', 'analyses', 'Assessment', 'assessment', 'Assessments']",Assess
4376,"['examinations', 'examination']",inspection
4377,['verification'],verification
4379,['Perception measure'],Perception measure
4382,"['Correlative Markers', 'Correlative Studies', 'Correlative studies']",CORRELATE
4384,['adjuvant'],adjuvant
4386,"['Images', 'Visual']",visual
4389,['reactions'],Reactions
4390,"['responses', 'of response', 'Response', 'Respond rate', 'Response Responses', 'Responses']",responses
4391,['Resolution'],resolution
4397,"['Findings', 'findings']",Findings
4399,['control rate'],control rate
4403,"['control', 'Control', 'controls']",Control
4408,"['Procedure', 'procedure', 'procedures']",procedure
4411,['utilisation'],use
4414,['Objectives'],criteria
4417,"['Outcomes', 'outcome measure', 'Outcome', 'outcomes']",Outcome
4419,['effects'],effect
4420,['dverse events'],dverse events
4422,"['staging', 'Staging']",Staging
4423,['intervention'],intervention
4426,['Questionnaire-Core'],Questionnaire-Core
4429,"['primary outcome data', 'Primary outcome measure', 'Primary Outcome Measure', 'primary outcome measures', 'Primary Endpoint Assessment', 'Primary Analysis', 'primary assays']",primary assays
4430,['CEA-specific'],CEA-specific
4432,['IRC-assessed'],IRC-assessed
4433,['BICR-Assessed'],BICR-Assessed
4435,['BCLC Criteria'],BCLC Criteria
4436,['SECD results'],SECD results
4437,"['MCDC', 'MCR']",MCDC
4438,['MCSAT'],MCSI
4440,['Lund-Kennedy'],Lund-Kennedy
4441,['T-stage'],T-stage
4442,['T-Half'],T-Half
4443,['T2DM'],T2DM
4444,"['AUC0-t', 'AUC0-t2']",AUC0-t
4447,['Septin9'],Septin9
4449,['Two TPMT COMT'],Two TPMT COMT
4450,['tegavivint'],tegavivint
4451,['Tmax The'],tmax
4452,['Cmax Tmax'],Cmax Tmax
4453,['TMZ'],TMZ
4455,"['T-TME', 'TPA', 'TPP', 'TMB', 'TMB T', 'TKIs', 'TME']",TP
4456,['Troponin T'],Troponin T
4458,['TEPs'],TEPs
4459,['To T regulatory reg'],To T regulatory reg
4460,['R-T T-R KRAS'],R-T T-R KRAS
4462,"[""Shenqifuzheng'ADRs""]",Shenqifuzheng'ADRs
4465,['UFUR'],UFUR®
4470,"['VEGF-A', 'VEGF expression', 'VEGF']",VEGF-A
4471,['VEGFR'],VEGFR
4472,['PDGFRA'],PDGFRA
4474,"['EGFR and', 'EGFR Expression', 'EGFR', 'EGFR-status', 'eGFR', 'FGFR', 'EGFR expression']",FGFR
4475,['Beck'],Beck
4476,['Beck BDI'],Beck BDI
4478,['PROMIS'],PROMIS
4480,"['ECG readings', 'ECG result']",ECG result
4481,"['ECG', 'ECL', 'ECLNI', 'ECGs', 'EC']",ECLNI
4482,"['ECG Findings', 'ECG findings']",ECG findings
4483,"['ECG parameters', 'ECGs Parameters', 'ECGs Parameter']",ECGs Parameter
4485,['EC-PDO'],EC-PDO
4486,['CTC features'],CTC features
4487,['CTC counts'],CTC counts
4488,"['CT', 'CE-CT', 'CTC', 'CTp', 'CTP', 'CTCAE', 'CTScan', 'CTCv', 'cTACE', 'CTE', 'CTCs', 'Ct', 'CTL', 'CTCae', 'CT-based']",CTE
4489,"['TEP-CT', 'DCE-CT']",TEP-CT
4490,"['Events CTCAE', 'CTCAE criteria']",CTCAE criteria
4491,"['NCI-CTAE', 'NCI-CTCAE NCI-CTCAEW EORTC', 'NCI-CTC', 'NCI-CTCAE NCI-CTCAEW', 'AE NCI-CTCAE', 'NCI-CTCAE', 'CTC-AE', 'NCIC-CTG', 'CTC-AXL']",NCI-CTCAE
4492,['LMK-CT'],LMK-CT
4493,['Lund-Mackay LMK-CT'],Lund-Mackay LMK-CT
4496,"['C-scan System', 'C-Scan', 'C-Scan System']",C-scan System
4497,"['CgA', 'CGA']",CgA
4498,['RAI-C'],RAI-C
4499,['CGMS'],cGMP
4500,"['CGP', 'C-reactive']",CGP
4501,['cfMeDIP-seq'],cfMeDIP-seq
4502,['cfDNA'],cfDNA
4503,['DCR-MYC'],c-myc
4504,"['DCE ADC', 'DCE-USI', 'DCEMRI', 'DCR', 'DCR-', 'ADC DCE-', 'DCI']",DCE
4505,['DC'],DC
4506,['cccDNA'],cccDNA
4508,"['NCS', 'NCI', 'NCCN', 'NCX NCI']",NCX NCI
4509,['CIPN'],CIPN
4510,['NCI-CACAE'],NCI-CACAE
4511,['CBCT'],CBCT
4512,['CT CBCT'],CT CBCT
4513,['CKIT'],CKIT
4514,['CST'],CSS
4515,['Css AUCss'],Css AUCss
4516,['CE-LUS'],CE-IOUS
4517,"['CESD', 'CEUS', 'CECs', 'cecal', 'CEA', 'CEUS CECT CEMRI']",cecal
4518,['CEUS-based'],CEUS-based
4520,"['HCC', 'HCRU', 'HCA', 'HCC HCCIS', 'HCCIS']",HCA
4521,['HCV'],HCV
4522,['CR rate'],CR rate
4523,"['EO-CRC', 'CRA CRC']",CRA CRC
4524,"['CRT', 'CRP', 'CR', 'CRS', 'CRLM', 'CRA']",CRCS
4525,['CR+PR'],CR+PR
4526,"['Tcells', 'TCR', 'TCE', 'TCM']",TCM
4529,['CCRAT score'],CCRAT score
4530,['cCR rate'],cCR rate
4531,['TRACC'],TRACC
4532,"['CCRAT', 'cCR', 'CCRT', 'CCI', 'CCR', 'CCE']",CCI
4533,['CCI®'],CCI®
4534,['RCCEP'],RCCEP
4535,['TP-CCRT'],TP-CCRT
4536,"['LTP', 'LTP rate']",LTP rate
4537,['LT'],LT
4538,"['MTB', 'MTT', 'MTD']",MTD
4539,"['MTD DLT', 'DLTs MTD', 'Definition MTD']",Definition MTD
4542,['MTS'],MTS
4543,['mt-sDNA 2 0'],mt-sDNA 2 0
4544,['mt-sDNA'],mt-sDNA
4545,['MVT-2163'],MVT-2163
4546,['PDT parameters'],PDT parameters
4547,['PK-PD evaluation'],PK-PD evaluation
4548,"['PDT', 'PDAC', 'PD', 'PDR']",PDR
4549,"['pDC', 'PDA']",pDC
4550,['PD markers'],PD markers
4551,['Foscan-PDT'],Foscan-PDT
4552,"['AP', 'APA']",APS
4556,['WS technique'],WS technique
4558,['VOC'],VOC
4560,"['VO2', 'VO2Max', 'VO2peak']",VO2Max
4561,['VSL'],VSL
4562,['SVR'],SVR
4565,['Matrilysin'],Matrilysin
4566,['TEAE'],TEAE
4567,['LASA'],LASA
4568,"['MELD', 'MELD-Na']",MELD-Na
4570,['Treg'],Treg
4572,"['RDI', 'rDNA', 'RD']",RDI
4573,"['NGS', 'NG']",NGS
4574,['NGS analysis'],NGS analysis
4575,['NPCR'],NPT
4576,"['NRS', 'NRI', 'NRPS']",NRPS
4579,['BNP'],BNP
4580,"['TTC', 'TT']",TT
4581,"['TTTP', 'TTP', 'TTDM', 'TTR']",TTTP
4584,"['ypT0N0', 'by ypT0-N0']",by ypT0-N0
4585,"['ypTN', 'Y90']",yp
4587,['ileuss'],ileuss
4588,['eNOS'],eNOS
4590,['Ileus'],Ileus
4592,['CIS'],CIS
4593,['POS'],POS
4594,['POSAS'],POSAS
4595,"['PGE-M', 'PG-SGA', 'PGx', 'PGIC', 'PGEM']",PG-SGA
4596,['MO3PUFA'],MO3PUFA
4597,"['PUFA', 'PuFS']",PuFS
4598,['CONECCT'],CONECCT
4600,"['NBI classification', 'NBI', 'ME-NBI', 'NBI images']",NBI images
4601,['Imatinib'],Imatinib
4603,['COBQoL'],COBQoL
4604,['GABAb'],GABAb
4606,['GBCA'],GBCA
4607,"['BOR', 'BORR', 'bORR']",BORR
4608,"['BIA', 'BICR', 'BIRC']",BICR
4609,['ORR-BICR'],ORR-BICR
4610,['HBV'],HBV
4612,['SaHb'],INHBA
4613,['BLNs'],BLNs
4616,['BCLC'],BCLC
4617,"['Ib', 'IBDQ', 'IBD']",IBD
4619,['UBT'],UBT
4621,['Zarit'],Zarit
4622,['ROIs'],ROI ROIs
4623,['AFI'],AFI
4624,['Ctrough'],Ctrough
4625,['VAS EQ-VAS'],VAS EQ-VAS
4626,['mFast-SeqS'],mFast-SeqS
4629,"['PedsQL PedsSAUC', 'PedsQL']",PedsQL
4631,['hepcortespenlisimut-L'],hepcortespenlisimut-L
4633,"['QTc QTcF', 'QT QTc', 'QT QTcF']",QT QTcF
4634,"['QLQ', 'Head QLQ-H', 'EORTC QLQ-OES', 'EORTC-QLQ', 'PLD-Q', 'QLQ -', 'QLQ-STO']",Head QLQ-H
4635,"['QoL Measurements', 'QOL survey', 'QOL measurement']",QOL measurement
4636,"[""QALY 's"", 'QALYs', 'qPCR', 'QoL', 'QOL', 'Qol', 'qFIT']",QALYs
4637,['QALY ratio'],QALY ratio
4638,['Qmax'],Qmax
4639,['Qol absolute'],Qol absolute
4640,['FACE-Q evaluation'],FACE-Q evaluation
4641,['QT QTc Interval'],QT QTc Interval
4642,"['bfpA', 'BFI']",BFI
4644,['VI'],VI
4645,"['stoma', 'Stoma']",stoma
4647,['stoma formation'],stoma formation
4648,['head and'],head and
4651,['Myo-inositol'],Inositol
4653,['enucleation'],enucleation
4654,"['Oncolo-GIST', 'Oncolo-GIST Manual']",Oncolo-GIST Manual
4655,"['EORTC criteria', 'EORTC PERCIST criteria']",EORTC PERCIST criteria
4656,['IHC analysis'],IHC analysis
4657,['Cheson criteria'],Cheson criteria
4658,['TIVAD function'],TIVAD function
4659,['ASGE PIVI Thresholds'],ASGE PIVI Thresholds
4661,"['Clavien-Dindo', 'Clavein-Dindo', 'Dindo-Clavien']",Clavien-Dindo
4662,"['Clavien-Dindo classification', 'Clavein-Dindo classification', ""CONECCT 's classification"", ""Dindo 's classification"", 'Clavien-Dindo Classification']",Clavien-Dindo classification
4663,"['rucaparib', 'Rucaparib']",rucaparib
4664,['Alisertib'],Alisertib
4665,['Niclosamide'],Niclosamide
4666,['gadoteric'],gadoteric
4667,['rosuvastatin'],rosuvastatin
4669,['citokynes'],citokynes
4671,"['Procalcitonin', 'procalcitonin']",procalcitonin
4672,['cortisone'],citrulline
4673,['Hepcidin Level'],Hepcidin Level
4674,['Avastin'],Avastin
4678,['fruquintinib'],paltusotine
4681,['Colosense specificity'],Colosense
4682,"['ColoPrint', 'ColoCARE']",ColoClear
4683,['Cologuard'],Cologuard
4687,['Tilmanocept'],Tilmanocept
4688,['PERCIST'],PERCIST
4689,['proColon'],progastrin
4690,['progastrin rate'],progastrin rate
4691,"['ANCOVA', 'Measures ANCOVA']",ANCOVA
4692,['ANCOVA Model'],ANCOVA Model
4695,['of AUCinf following'],of AUCinf following
4696,['foretinib'],foretinib
4697,['Aflibercept'],Aflibercept
4698,['Onstudy'],Onstudy
4699,['Concentraions'],Concentraions
4701,['accrual'],accrual
4704,['Proximal retroflexion'],Proximal retroflexion
4706,['LE-DT'],LE-DT
4707,['Gd-EOB-DTPA'],Gd-EOB-DTPA
4710,['ghrelin concentration'],ghrelin concentration
4711,"['C-GCLM classification', 'FLR FLR-GC']",FLR FLR-GC
4712,['-GCN+TTF'],-GCN+TTF
