,Synonyms,Outcome Measure
5675,['study pre-study glycaemic control'],study pre-study glycaemic control
5676,['glycemic remission rate'],glycemic remission rate
5677,['clinical remission time'],clinical remission time
5678,['measure the efficacy therapy achieve eGFR after'],measure the efficacy therapy achieve eGFR after
5679,['Geriatric GDS'],Geriatric GDS
5680,['pyruvate patients compared group'],pyruvate patients compared group
5681,"['Sperm Concentration', 'sperm']",sperm
5682,['Prostate'],Prostate
5683,['Prostate Specific Antigen'],Prostate Specific Antigen
5684,['EGG findings'],EGG findings
5685,"['growth factor beta', 'transforming growth factor beta']",growth factor beta
5686,"['Transforming Growth Factor-beta1', 'transforming growth factor beta TGF-beta']",Transforming Growth Factor-beta1
5687,"['Applied Growth Factors', 'Growth Factor', 'growth factors', 'Growth Factors', 'Growth trajectories']",Growth Factors
5688,['growth'],growth
5689,['Placental growth factor'],Placental growth factor
5690,"['Nerve Fiber Density Regeneration', 'nerve fiber regeneration']",nerve fiber regeneration
5691,"['Nerve growth factor', 'Nerve Growth Factor']",Nerve growth factor
5692,['connective tissue growth factor'],connective tissue growth factor
5693,['Serum Nerve Growth Factor'],Serum Nerve Growth Factor
5694,"['growth hormone', 'Growth Hormone', 'Growth hormone']",Growth hormone
5695,['follicle stimulating hormone'],follicle stimulating hormone
5696,"['menstrual', 'menstrual cycle']",menstrual cycle
5697,"['Sex Hormone Binding Globulin', 'sex hormone-binding globulin']",sex hormone-binding globulin
5698,['sex steroid'],sex steroid
5699,['sex hormone'],sex hormone
5700,"['Thyroid Stimulating Hormone', 'Thyroid hormone-induced']",Thyroid hormone-induced
5701,"['estrogen androgens', 'Estrogen']",estrogen androgens
5702,['androgens'],androgens
5703,"['Hormone', 'hormone']",Hormone
5704,"['hormone levels', 'hormone metabolism', 'Hormone response', 'hormone changes', 'hormone responses']",Hormone response
5705,"['hormone hormones release', 'hormones hormone levels', 'hormone hormones']",hormones hormone levels
5706,['Hormone analysis'],Hormone analysis
5707,"['Incretin Hormones', 'incretin hormones']",incretin hormones
5708,"['various hormones', 'Hormones', 'hormones']",Hormones
5709,"['Counterregulatory Hormones', 'counter-regulatory hormones', 'counterregulatory hormones', 'counter-regulatory hormone response']",counterregulatory hormones
5710,['Cortisol hormone measurement'],Cortisol hormone measurement
5711,['Determine incretin in hormone'],Determine incretin in hormone
5712,"['Gut Hormone', 'gut hormones']",gut hormones
5713,"['gut hormone levels', 'gut hormone response']",gut hormone response
5714,['gut permeability'],gut permeability
5715,['T-max'],T-max
5716,['The TLC'],The TLC
5717,['L-Carnitine'],L-Carnitine
5718,['total carnitine content'],total carnitine content
5719,['total ketone bodies'],total ketone bodies
5720,['endpoints tmax t½ tGIRmax Safety haematology biochemistry examination vital tolerability'],endpoints tmax t½ tGIRmax Safety haematology biochemistry examination vital tolerability
5721,['endpoints tmax t½ elimination rate constant PD tGIRmax  Safety hematology biochemistry'],endpoints tmax t½ elimination rate constant PD tGIRmax  Safety hematology biochemistry
5722,['Estimated Mean Baseline Observed Coefficient Renal Function-estimated Glomerular Rate eGFR Check Well the Kidneys Are Diet Disease'],Estimated Mean Baseline Observed Coefficient Renal Function-estimated Glomerular Rate eGFR Check Well the Kidneys Are Diet Disease
5723,['Fluorodeoxyglucose-Positron emission tomography'],Fluorodeoxyglucose-Positron emission tomography
5724,['FDG 123I-MIBG 18F-Fluorodeoxyglucose - -CT positron emission tomography'],FDG 123I-MIBG 18F-Fluorodeoxyglucose - -CT positron emission tomography
5725,['Renin-aldosterone-angiotensin Systemic System'],Renin-aldosterone-angiotensin Systemic System
5726,['determined retinovascular fluorescein angiography'],determined retinovascular fluorescein angiography
5727,['Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation'],Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation
5728,['rate extent absorption administration Tablets administered intake Tablet after assessment tmax'],rate extent absorption administration Tablets administered intake Tablet after assessment tmax
5729,['Estradiol blood test'],Estradiol blood test
5730,['renal and function count subpopulations hemoglobin fibrinogen cross-linked fibrin degradation protein products'],renal and function count subpopulations hemoglobin fibrinogen cross-linked fibrin degradation protein products
5731,['Determine the relative value Duke Treadmill Score ejection C-Reactive Protein values identifying patients events'],Determine the relative value Duke Treadmill Score ejection C-Reactive Protein values identifying patients events
5732,['Serum C-terminal telopeptide of type 1 collagen'],Serum C-terminal telopeptide of type 1 collagen
5733,['serum levels of procollagen type I PICP C-terminal propertied'],serum levels of procollagen type I PICP C-terminal propertied
5734,['Correlation between serum creatinine levels eGFR the genetic'],Correlation between serum creatinine levels eGFR the genetic
5735,['The effect the treatments incidence events relationship between biomarker levels urine 8-hydroxy-2-deoxyguanosine serum adiponectin high-molecule eGFR'],The effect the treatments incidence events relationship between biomarker levels urine 8-hydroxy-2-deoxyguanosine serum adiponectin high-molecule eGFR
5736,['analysis children levels plasma sorbitol myo-inositol scyllo-inositol lysine palmitic'],analysis children levels plasma sorbitol myo-inositol scyllo-inositol lysine palmitic
5737,"['Vaccination', 'Vaccination adherence', 'vaccination']",Vaccination
5738,['vaccinated'],vaccinated
5739,['vaccination rates'],vaccination rates
5740,['re-vaccination'],re-vaccination
5741,['Tuberculosis-screening'],Tuberculosis-screening
5742,['TNF TNF-receptors'],TNF TNF-receptors
5743,['TNF-related proteins'],TNF-related proteins
5744,"['Inflammatory Biomarker C-Reactive Protein', 'Inflammatory Mediator C-Reactive Protein']",Inflammatory Mediator C-Reactive Protein
5745,['T-cell induced inflammatory factors'],T-cell induced inflammatory factors
5746,['Monocyte Inflammatory Protein Nuclear Factor Kappa-B'],Monocyte Inflammatory Protein Nuclear Factor Kappa-B
5747,"['retinopathy screening', 'related referring retinopathy screening']",related referring retinopathy screening
5748,"['Retinopathy profile', 'Retinopathy']",Retinopathy profile
5749,['ETDRS retinopathy scale'],ETDRS retinopathy scale
5750,['cystatin retinopathy C'],cystatin retinopathy C
5751,['RGX-314 DR Retinopathy ETDRS -DRSS'],RGX-314 DR Retinopathy ETDRS -DRSS
5752,['retinopathy screening care previous'],retinopathy screening care previous
5753,"['Pro-inflammatory Cytokine Levels', 'pro and anti-inflammatory cytokines', 'pro-inflammatory cytokines', 'pro-inflammatory cytokines analysis', 'pro-inflammatory cytokine', 'pro-inflammatory interleukins']",pro and anti-inflammatory cytokines
5754,['anti-inflammatory inflammatory markers'],anti-inflammatory inflammatory markers
5755,['pro-inflammatory'],pro-inflammatory
5756,['antivirals'],antivirals
5757,['Antibiogram results'],Antibiogram results
5758,"['total antioxidant capacity', 'total antioxidant activity measurement', 'total antioxidant', 'Total Antioxidant activity', 'Total antioxidant capacity']",total antioxidant capacity
5759,['Total Reactive Antioxidant Potential'],Total Reactive Antioxidant Potential
5760,"['antioxidant', 'Antioxidant', 'Antioxidant Response Element', 'Antioxidant status', 'antiproteinuric effect', 'Antioxidant estimation', 'antioxidant capacity']",antiproteinuric effect
5761,['antimicrobial susceptibility'],antimicrobial susceptibility
5762,['Potential Antioxidant'],Potential Antioxidant
5763,['anti-semaglutide GLP-1'],anti-semaglutide GLP-1
5764,['antithrombin-III'],antithrombin-III
5765,['Anti-diabetic'],Anti-diabetic
5766,['antidiabetic activity'],antidiabetic activity
5767,"['anti-VEGF', 'Anti-VEGF Agent Aqueous', 'Anti-VEGF']",Anti-VEGF
5768,['Anti-otelixizumab'],Anti-otelixizumab
5769,"['antihyperglycemic glycemic', 'adding antihyperglycemic glycemic aggressive', 'anti-hyperglycemic effect']",adding antihyperglycemic glycemic aggressive
5770,['antihyperglycemic drug preference survey'],antihyperglycemic drug preference survey
5771,['antioxidant enzymatic patients'],antioxidant enzymatic patients
5772,"['Antibiotic resistance level', 'antibiotic sensitivity']",antibiotic sensitivity
5773,"['anti-human insulin antibody assessment', 'Anti-insulin Antibodies', 'anti-insulin antibodies', 'anti-Insulin antibodies', 'anti-insulin antibody production', 'Anti-Insulin Antibody', 'Anti-Insulin Antibodies', 'anti-human insulin antibodies']",Anti-Insulin Antibodies
5774,['Anti-insulin'],Anti-insulin
5775,['Anti-insulin 287 Antibody Level'],Anti-insulin 287 Antibody Level
5776,"['Neutralizing Antibodies', 'Neutralizing antibody level', 'neutralizing antibody', 'neutralising antibodies']",Neutralizing antibody level
5777,['anti-HRS9531 antibody'],anti-HRS9531 antibody
5778,['anti-BB-101 antibodies'],anti-BB-101 antibodies
5779,['Anti-IBI362 Antibodies'],Anti-IBI362 Antibodies
5780,['antibody anti-hOKT3γ1'],antibody anti-hOKT3γ1
5781,"['Anti-drug Antibody Binding', 'ADA：anti-drug antibody', 'anti-HLA antibodies', 'anti-drug antibodies', 'Antidrug Antibody ADA', 'antidrug antibodies', 'Anti-HBs Antibodies', 'anti antibodies', 'Anti-Drug Antibody', 'anti-phage antibodies', 'anti-drug antibody ADA', 'Antidrug antibodies', 'Anti-Drug Antibodies', 'Anti-drug Antibodies']",Anti-Drug Antibodies
5782,"['anti-taspoglutide antibodies', 'Anti-semaglutide Antibodies', 'anti-taspoglutide antibodies\\n', 'Anti-semaglutide Binding Antibodies', 'anti-semaglutide antibodies', 'Anti-albiglutide Antibody', 'Anti-cardiolipin antibodies']",Anti-semaglutide Antibodies
5783,['Anti-relamorelin Antibody Testing'],Anti-relamorelin Antibody Testing
5784,['anti-Noiiglutide antibodies'],anti-Noiiglutide antibodies
5785,['Human Anti-human Antibody'],Human Anti-human Antibody
5786,['anti antibodies COVID 19'],anti antibodies COVID 19
5787,['Anti- Anti-HBs Hepatitis B Surface Antigen'],Anti- Anti-HBs Hepatitis B Surface Antigen
5788,['anti-SARS-CoV-2'],anti-SARS-CoV-2
5789,"['MRI-Proton Density Fat Fraction', 'proton density fat fraction']",proton density fat fraction
5790,"['proton magnetic resonance spectroscopy', 'proton magnetic resonance']",proton magnetic resonance
5791,['proton-transfer-reaction'],proton-transfer-reaction
5792,['MRI-Proton MRI-PDFF'],MRI-Proton MRI-PDFF
5793,"['Nuclear NFkappaB', 'nuclear']",Nuclear NFkappaB
5794,['nuclear magnetic resonance'],nuclear magnetic resonance
5795,['Nuclear Factor kB'],Nuclear Factor kB
5796,['carbon-13 magnetic resonance spectroscopy'],carbon-13 magnetic resonance spectroscopy
5797,"['thermoneutral conditions', 'thermoneutral']",thermoneutral
5798,"['Thermography', 'thermogenesis']",Thermography
5799,['thermogenesis formoterol'],thermogenesis formoterol
5800,['Thermoregulation'],Thermoregulation
5801,['Heat thermode test'],Heat thermode test
5802,['DHA+EPA'],DHA+EPA
5803,['EPA+DHA Administration EPANOVA® OMACOR®'],EPA+DHA Administration EPANOVA® OMACOR®
5804,['Hydroxyvitamin'],Hydroxyvitamin
5805,['Hydrochloride'],Hydrochloride
5806,['Epoxide Hydrolase Activity'],Epoxide Hydrolase Activity
5807,"['Superoxide dismutase', 'superoxide dismutase', 'Superoxide dismutase 3', 'Superoxide Dismutase', 'Dismutase superoxide']",superoxide dismutase
5808,['oxidative superoxide'],oxidative superoxide
5809,['superoxide'],superoxide
5810,"['aldehyde dehydrogenase', 'dehydrogenase']",dehydrogenase
5811,['deoxygenation kinetics'],deoxygenation kinetics
5812,['sputum-bottles'],sputum-bottles
5813,"['electron', 'transmission electron']",transmission electron
5814,['hydrogen'],hydrogen
5815,['Nitrogen production'],Nitrogen production
5816,"['Energy substrate oxidation', 'Substrate Oxidation', 'Substrate oxidation', 'substrate oxidation']",substrate oxidation
5817,"['Oxidation status', 'oxidation', 'Oxidation']",Oxidation status
5818,['leucine oxidation'],leucine oxidation
5819,"['Reactive Oxygen Species', 'reactive oxygen species']",reactive oxygen species
5820,['Oxygen Radical'],Oxygen Radical
5821,['oxygen desaturation'],oxygen desaturation
5822,['oxygen glycemic'],oxygen glycemic
5823,"['carbon dioxide', 'Carbon dioxide production']",carbon dioxide
5824,"['Carbon Monoxide Diffusion Capacity', 'Carbon Monoxide Diffusing Capacity', 'carbon monoxide', 'Carbon Monoxide']",Carbon Monoxide Diffusion Capacity
5825,"['Nitric oxide levels', 'nitric oxide synthase', 'nitric oxide-dependent', 'Nitric Oxide', 'Nitric oxide', 'Analysis of Nitric Oxide', 'nitric oxide']",nitric oxide-dependent
5826,['nitrite flux'],nitrite flux
5827,['N-nitroso compounds'],N-nitroso compounds
5828,['Iodine'],Iodine
5829,['Silicone oil emulsification rate'],Silicone oil emulsification rate
5830,"['Infrared Spectroscopy', 'near-infrared spectroscopy']",near-infrared spectroscopy
5831,['infrared thermography testing'],infrared thermography testing
5832,"['spectroscopy', 'spectroscopy measurements']",spectroscopy
5833,['MR spectroscopy'],MR spectroscopy
5834,['Chemistry'],Chemistry
5835,['serum resistin'],serum resistin
5836,['serum TRAP'],serum TRAP
5837,['serum N- epsilon'],serum N- epsilon
5838,['Serum K'],Serum K
5839,['serum osmolarities'],serum osmolarities
5840,['Serum RANKL concentrations'],Serum RANKL concentrations
5841,"['ISF-to-Serum', 'ISF-to-Serum Concentrations']",ISF-to-Serum Concentrations
5842,"['Serum chemistry', 'serum chemistry']",Serum chemistry
