Unnamed: 0,Synonyms,Outcome Measure
5675,['study pre-study glycaemic control'],study pre-study glycaemic control
5676,['glycemic remission rate'],glycemic remission rate
5677,['clinical remission time'],clinical remission time
5678,['measure the efficacy therapy achieve eGFR after'],measure the efficacy therapy achieve eGFR after
5679,['Geriatric GDS'],Geriatric GDS
5681,['Sperm Concentration'],sperm
5683,['Prostate Specific Antigen'],Prostate Specific Antigen
5684,['EGG findings'],EGG findings
5685,['growth factor beta'],growth factor beta
5687,"['Applied Growth Factors', 'growth factors', 'Growth trajectories']",Growth Factors
5690,"['Nerve Fiber Density Regeneration', 'nerve fiber regeneration']",nerve fiber regeneration
5691,"['Nerve growth factor', 'Nerve Growth Factor']",Nerve growth factor
5693,['Serum Nerve Growth Factor'],Serum Nerve Growth Factor
5694,"['growth hormone', 'Growth Hormone', 'Growth hormone']",Growth hormone
5695,['follicle stimulating hormone'],follicle stimulating hormone
5697,['Sex Hormone Binding Globulin'],sex hormone-binding globulin
5700,['Thyroid Stimulating Hormone'],Thyroid hormone-induced
5704,"['Hormone response', 'hormone changes', 'hormone responses']",Hormone response
5706,['Hormone analysis'],Hormone analysis
5709,"['counter-regulatory hormones', 'counter-regulatory hormone response']",counterregulatory hormones
5710,['Cortisol hormone measurement'],Cortisol hormone measurement
5713,"['gut hormone levels', 'gut hormone response']",gut hormone response
5715,['T-max'],T-max
5716,['The TLC'],The TLC
5720,['endpoints tmax t½ tGIRmax Safety haematology biochemistry examination vital tolerability'],endpoints tmax t½ tGIRmax Safety haematology biochemistry examination vital tolerability
5721,['endpoints tmax t½ elimination rate constant PD tGIRmax  Safety hematology biochemistry'],endpoints tmax t½ elimination rate constant PD tGIRmax  Safety hematology biochemistry
5722,['Estimated Mean Baseline Observed Coefficient Renal Function-estimated Glomerular Rate eGFR Check Well the Kidneys Are Diet Disease'],Estimated Mean Baseline Observed Coefficient Renal Function-estimated Glomerular Rate eGFR Check Well the Kidneys Are Diet Disease
5723,['Fluorodeoxyglucose-Positron emission tomography'],Fluorodeoxyglucose-Positron emission tomography
5724,['FDG 123I-MIBG 18F-Fluorodeoxyglucose - -CT positron emission tomography'],FDG 123I-MIBG 18F-Fluorodeoxyglucose - -CT positron emission tomography
5726,['determined retinovascular fluorescein angiography'],determined retinovascular fluorescein angiography
5727,['Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation'],Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation
5728,['rate extent absorption administration Tablets administered intake Tablet after assessment tmax'],rate extent absorption administration Tablets administered intake Tablet after assessment tmax
5729,['Estradiol blood test'],Estradiol blood test
5731,['Determine the relative value Duke Treadmill Score ejection C-Reactive Protein values identifying patients events'],Determine the relative value Duke Treadmill Score ejection C-Reactive Protein values identifying patients events
5732,['Serum C-terminal telopeptide of type 1 collagen'],Serum C-terminal telopeptide of type 1 collagen
5733,['serum levels of procollagen type I PICP C-terminal propertied'],serum levels of procollagen type I PICP C-terminal propertied
5735,['The effect the treatments incidence events relationship between biomarker levels urine 8-hydroxy-2-deoxyguanosine serum adiponectin high-molecule eGFR'],The effect the treatments incidence events relationship between biomarker levels urine 8-hydroxy-2-deoxyguanosine serum adiponectin high-molecule eGFR
5737,"['Vaccination', 'Vaccination adherence', 'vaccination']",Vaccination
5738,['vaccinated'],vaccinated
5739,['vaccination rates'],vaccination rates
5740,['re-vaccination'],re-vaccination
5741,['Tuberculosis-screening'],Tuberculosis-screening
5742,['TNF TNF-receptors'],TNF TNF-receptors
5744,"['Inflammatory Biomarker C-Reactive Protein', 'Inflammatory Mediator C-Reactive Protein']",Inflammatory Mediator C-Reactive Protein
5747,"['retinopathy screening', 'related referring retinopathy screening']",related referring retinopathy screening
5748,['Retinopathy'],Retinopathy profile
5749,['ETDRS retinopathy scale'],ETDRS retinopathy scale
5750,['cystatin retinopathy C'],cystatin retinopathy C
5751,['RGX-314 DR Retinopathy ETDRS -DRSS'],RGX-314 DR Retinopathy ETDRS -DRSS
5753,"['Pro-inflammatory Cytokine Levels', 'pro and anti-inflammatory cytokines', 'pro-inflammatory cytokines', 'pro-inflammatory cytokines analysis']",pro and anti-inflammatory cytokines
5754,['anti-inflammatory inflammatory markers'],anti-inflammatory inflammatory markers
5756,['antivirals'],antivirals
5757,['Antibiogram results'],Antibiogram results
5758,['Total antioxidant capacity'],total antioxidant capacity
5759,['Total Reactive Antioxidant Potential'],Total Reactive Antioxidant Potential
5760,"['Antioxidant status', 'antiproteinuric effect', 'antioxidant capacity']",antiproteinuric effect
5761,['antimicrobial susceptibility'],antimicrobial susceptibility
5763,['anti-semaglutide GLP-1'],anti-semaglutide GLP-1
5764,['antithrombin-III'],antithrombin-III
5766,['antidiabetic activity'],antidiabetic activity
5767,"['anti-VEGF', 'Anti-VEGF Agent Aqueous', 'Anti-VEGF']",Anti-VEGF
5768,['Anti-otelixizumab'],Anti-otelixizumab
5769,"['antihyperglycemic glycemic', 'anti-hyperglycemic effect']",adding antihyperglycemic glycemic aggressive
5770,['antihyperglycemic drug preference survey'],antihyperglycemic drug preference survey
5771,['antioxidant enzymatic patients'],antioxidant enzymatic patients
5772,"['Antibiotic resistance level', 'antibiotic sensitivity']",antibiotic sensitivity
5773,"['anti-human insulin antibody assessment', 'Anti-insulin Antibodies', 'anti-insulin antibodies', 'anti-Insulin antibodies', 'anti-insulin antibody production', 'Anti-Insulin Antibody', 'Anti-Insulin Antibodies', 'anti-human insulin antibodies']",Anti-Insulin Antibodies
5775,['Anti-insulin 287 Antibody Level'],Anti-insulin 287 Antibody Level
5776,"['Neutralizing Antibodies', 'Neutralizing antibody level', 'neutralizing antibody', 'neutralising antibodies']",Neutralizing antibody level
5777,['anti-HRS9531 antibody'],anti-HRS9531 antibody
5778,['anti-BB-101 antibodies'],anti-BB-101 antibodies
5779,['Anti-IBI362 Antibodies'],Anti-IBI362 Antibodies
5780,['antibody anti-hOKT3γ1'],antibody anti-hOKT3γ1
5781,"['Anti-drug Antibody Binding', 'ADA：anti-drug antibody', 'anti-HLA antibodies', 'anti-drug antibodies', 'antidrug antibodies', 'Anti-HBs Antibodies', 'Anti-Drug Antibody', 'Antidrug antibodies', 'Anti-Drug Antibodies', 'Anti-drug Antibodies']",Anti-Drug Antibodies
5782,"['anti-taspoglutide antibodies', 'Anti-semaglutide Antibodies', 'anti-taspoglutide antibodies\\n', 'Anti-semaglutide Binding Antibodies', 'anti-semaglutide antibodies', 'Anti-albiglutide Antibody', 'Anti-cardiolipin antibodies']",Anti-semaglutide Antibodies
5783,['Anti-relamorelin Antibody Testing'],Anti-relamorelin Antibody Testing
5784,['anti-Noiiglutide antibodies'],anti-Noiiglutide antibodies
5787,['Anti- Anti-HBs Hepatitis B Surface Antigen'],Anti- Anti-HBs Hepatitis B Surface Antigen
5788,['anti-SARS-CoV-2'],anti-SARS-CoV-2
5789,"['MRI-Proton Density Fat Fraction', 'proton density fat fraction']",proton density fat fraction
5790,"['proton magnetic resonance spectroscopy', 'proton magnetic resonance']",proton magnetic resonance
5792,['MRI-Proton MRI-PDFF'],MRI-Proton MRI-PDFF
5793,['Nuclear NFkappaB'],Nuclear NFkappaB
5794,['nuclear magnetic resonance'],nuclear magnetic resonance
5796,['carbon-13 magnetic resonance spectroscopy'],carbon-13 magnetic resonance spectroscopy
5798,['Thermography'],Thermography
5801,['Heat thermode test'],Heat thermode test
5803,['EPA+DHA Administration EPANOVA® OMACOR®'],EPA+DHA Administration EPANOVA® OMACOR®
5807,['Dismutase superoxide'],superoxide dismutase
5812,['sputum-bottles'],sputum-bottles
5816,['substrate oxidation'],substrate oxidation
5820,['Oxygen Radical'],Oxygen Radical
5821,['oxygen desaturation'],oxygen desaturation
5823,['Carbon dioxide production'],carbon dioxide
5824,"['Carbon Monoxide Diffusion Capacity', 'Carbon Monoxide Diffusing Capacity']",Carbon Monoxide Diffusion Capacity
5825,['Nitric oxide levels'],nitric oxide-dependent
5828,['Iodine'],Iodine
5829,['Silicone oil emulsification rate'],Silicone oil emulsification rate
5830,['near-infrared spectroscopy'],near-infrared spectroscopy
5831,['infrared thermography testing'],infrared thermography testing
5833,['MR spectroscopy'],MR spectroscopy
5838,['Serum K'],Serum K
5839,['serum osmolarities'],serum osmolarities
5840,['Serum RANKL concentrations'],Serum RANKL concentrations
5841,"['ISF-to-Serum', 'ISF-to-Serum Concentrations']",ISF-to-Serum Concentrations
5842,"['Serum chemistry', 'serum chemistry']",Serum chemistry
5843,['serum metabolomics'],serum metabolomics
5844,"['Serum acetate response', 'Serum transferrin saturation']",Serum transferrin saturation
5845,['serum hyaluronate'],serum hyaluronate
5846,"['Serum Levels', 'serum metabolite patterns', 'Serum Concentration', 'serum levels of', 'serum metabolite concentration', 'Serum levels']",serum metabolite concentration
5847,['Serum IgM levels'],Serum IgM levels
5849,['serum adipokine levels'],serum adipokine levels
5850,"['serum klotho', 'serum IgG titers', 'serum CRP']",serum klotho
5851,['Serum GH'],Serum GH
5852,['Serum Albumin'],Serum Albumin
5853,"['serum samples', 'serum markers']",Serum samples
5856,['Serum Ketone Bodies'],Serum Ketone Bodies
5857,['serum intereukin6'],serum intereukin6
5858,['serum interleukin'],serum interleukin
5860,['blood Interleukin 7'],blood Interleukin 7
5861,['Serum Interleukin 6 IL-6 16'],Serum Interleukin 6 IL-6 16
5862,['Chromatography-mass Spectrometry'],spectrometry
5865,"['Plasma PYY', 'PK Plasma']",PK Plasma
5866,"['plasma concentration time curve', 'plasma concentration-time profile', 'Plasma Concentration-Time', 'plasma concentration-time curve', 'plasma concentration concentration-time']",Plasma Concentration-Time Concentration
5867,"['Plasma Flow', 'plasma clearance', 'plasma flow', 'plasma markers', 'plasma samples', 'plasmaconcentration', 'Plasma Samples']",plasma clearance
5868,['plasma incretin level'],plasma incretin level
5869,"['Plasma levels', 'plasma level of', 'plasma level', 'Plasma Concentration', 'Plasma Concentrations', 'plasma levels', 'Plasma Concentration Curve', 'plasma concentration curve', 'Plasma concentrations', 'Plasma levels of', 'plasma levels of', 'Plasma Levels', 'Plasma concentration']",Plasma levels of
5870,['Plasma PK parameters'],Plasma PK parameters
5871,"['Plasma Exenatide', 'Plasma proteome']",Plasma Exenatide
5872,['plasmaNT-proBNP plasma'],plasmaNT-proBNP plasma
5875,['plasma concentration change'],plasma concentration change
5877,"['plasma biomarkers', 'Plasma biomarker']",plasma biomarkers
5878,['Plasma levels of biological markers'],Plasma levels of biological markers
5879,['Plasma-Induced Transcriptional Analysis'],Plasma-Induced Transcriptional Analysis
5880,['Rates of Fusion'],Rates of Fusion
5882,['plasma lidocaine'],plasma lidocaine
5883,['Plasma Cytokines'],Plasma Cytokines
5884,['plasma myeloperoxidase'],plasma myeloperoxidase
5885,['Plasma glutamate concentration'],glutamate concentration
5886,['Oxyntomodulin Levels'],Oxyntomodulin Levels
5887,['Plasma oxyphytosterol concentrations'],Plasma oxyphytosterol concentrations
5888,['plasma drug concentration'],plasma drug concentration
5889,['Plasma Metabolomic Profiles'],Plasma Metabolomic Profiles
5891,['plasma capric acid concentration'],plasma capric acid concentration
5892,['plasma levels of N-terminal propeptide'],plasma levels of N-terminal propeptide
5893,['Plasma Decay Half-Life'],Plasma Decay
5897,['Drinking outcome'],Drinking outcome
5900,['Drug accumulation ratio'],Drug accumulation ratio
5901,"['drug', 'Drug']",Drug
5902,"['drug levels', 'drug reactions', 'Drug levels', 'Drug Concentration', 'Drug Intake']",drug reactions
5903,['drug-time curve'],drug-time curve
5904,['Drug Fill Count'],Drug Fill Count
5905,['Substance Use Rates'],Substance Use Rates
5906,"['Medicines Scale', 'Medications Scale']",Medications Scale
5907,['Medicines BMQ'],Medicines BMQ
5908,['Medicines'],Medicines
5910,"['adipocytokines', 'Adipocytokines', 'adipocytokine profile']",adipocytokine profile
5911,"['Cytokine Levels', 'plasma cytokine levels', 'serum cytokine levels', 'cytokines levels']",serum cytokine levels
5912,"['cytokine production', 'cytokines', 'cytokine expression', 'Cytokine secretion', 'Cytokine detection']",cytokines
5914,['cytokine changes'],cytokine changes
5915,['proinflammatory cytokines'],proinflammatory cytokines
5918,['cytokeratin-18'],cytokeratin-18
5921,"['Pharmacokinetics Metformin in AUC0-inf', 'Pharmacokinetics AUC0-inf']",Pharmacokinetics AUC0-inf
5922,"['Plasma PF-04634817 Pharmacokinetic PK', 'Pharmacokinetic PF-05161704 PF-05200145', 'Pharmacokinetics CNTX-6016 - tmax']",Pharmacokinetic PF-05161704 PF-05200145
5923,"['Serum Pharmacokinetics', 'Pharmacodynamic：Serum']",Serum Pharmacokinetics
5924,"['Pharmacokinetic PK Parameter Plasma', 'Pharmacokinetics PK Plasma', 'plasma pharmacokinetic parameters', 'plasma pharmacokinetic PK profile', 'plasma pharmacokinetic profile']",plasma pharmacokinetic profile
5925,"['Pharmacokinetics PK Part', 'Pharmacokinetic measures', 'Pharmcokinetic measures', 'Pharmacokinetics Variables', 'Pharmacokinetic Parameters', 'Pharmacodynamic responses', 'pharmacokinetics parameters', 'Pharmacokinetic', 'Pharmacokinetics profile', 'pharmacokinetic pharmacodynamic', 'Pharmacokinetics PK Predicted', 'Pharmacodynamic PD', 'Pharmacokinetics PK', 'Pharmacodynamics', 'Pharmacokinetics', 'Pharmacokinetic parameter', 'Pharmacodynamic measurements', 'Pharmacodynamic Response', 'Pharmacokinetics Pharmacodynamic', 'Pharmacodynamic variables', 'pharmacokinetics pharmacokinetic interaction metformin in', 'Pharmacokinetic pharmacokinetics', 'pharmacokinetics PK profile', 'pharmacokinetics parameter', 'pharmacokinetic parameter', 'pharmacokinetic PK', 'Pharmacokinetic Analysis', 'pharmacokinetics pharmacokinetic', 'Pharmacodynamic effect', 'Pharmacokinetics parameters', 'Pharmacokinetic effects', 'canagliflozin in pharmacokinetic', 'pharmacodynamic parameters', 'Metformin Pharmacokinetic', 'Pharmacodynamic Assessment', 'Pharmacokinetics pharmacodynamics', 'pharmacokinetic parameters', 'Pharmacogenomics analysis', 'pharmacokinetic and', 'pharmacokinetic', 'pharmacokinetic PK profile', 'Pharmacodynamic', 'pharmacokinetic assessments', 'Pharmacokinetic Assessment', 'pharmacodynamic', 'pharmacodynamic effects', 'pharmacodynamic PD markers', 'Pharmacokinetic Parameter', 'Pharmacokinetics Analysis-', 'Pharmacokinetic measurements', 'Pharmacokinetic variables', 'pharmacologic activity', 'Pharmacodynamic Endpoint', 'Pharmacokinetics Pharmacodynamics', 'pharmacodynamics of', 'Pharmacokinetic index', 'Pharmacokinetic PK', 'Pharmacokinetic Parameters-', 'Pharmacodynamic Parameters', 'Pharmacokinetic analysis', 'Pharmacodynamic profile', 'Pharmacokinetic parameters', 'pharmacokinetics', 'pharmacodynamics', 'Pharmacokinetic profile', 'Pharmacodynamics Pharmacokinetics', 'Assessment pharmacokinetic parameters tmax', 'Pharmcokinetic']",Pharmacodynamic effect
