,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
3024,NCT01156116,Change From Baseline in Area Under the Curve (AUC) Glucose at Week 2,Change From Baseline in 24-hr Diastolic Blood Pressure (mmHg) at Week 2,,2009-10,COMPLETED,INTERVENTIONAL,['NA']
3025,NCT05270148,Body composition: Fatmass and Fat-free mass.,Self-reported quality of life,,2022-03-10,RECRUITING,INTERVENTIONAL,['NA']
3026,NCT03029546,Concentration of advanced glycation end products in maternal serum following the glucose load,,,2015-11,COMPLETED,OBSERVATIONAL,['NA']
3027,NCT00270855,Glucose Effectiveness (Sg) Between Groups,Ratio of Total Cholesterol to High Density Lipoprotein Cholesterol (TC:HDL) Between Groups,Resting Metabolic Rate Between Groups,2008-05,COMPLETED,INTERVENTIONAL,['NA']
3028,NCT01571661,urine glucose concentrations in subjects with type 2 diabetes mellitus following a 50g oral glucose challenge.,,,2004-09,COMPLETED,INTERVENTIONAL,['PHASE1']
3029,NCT00909597,Absolute change from baseline in HbA1c,Adverse events; laboratory parameters; cardiovascular events,,2009-05,COMPLETED,INTERVENTIONAL,['PHASE3']
3030,NCT05553509,Clinical Outcomes Following Surgical Debridement of Diabetic Foot Infection With Borderline Vascularity,Clinical Outcomes Following Surgical Debridement of Diabetic Foot Infection With Borderline Vascularity,,2023-01-01,RECRUITING,OBSERVATIONAL,['NA']
3031,NCT03203694,"Net Change in Insulin-stimulated Leg Blood Flow Calculated as Percent Change From Pre-intervention (t0,t60) to Post-intervention (t0,t60).",,,2017-12-04,COMPLETED,INTERVENTIONAL,['NA']
3032,NCT04226105,Immunogenicity,Achievement of Glycated Hemoglobin < 7%,,2020-01-20,UNKNOWN,INTERVENTIONAL,['PHASE3']
3033,NCT01453049,Change From Baseline in Glycosylated Hemoglobin (HbA1c) at Week 24,Change From Baseline in Electrocardiogram (ECG) Data at Week 24/EW,,2010-04,TERMINATED,INTERVENTIONAL,['PHASE3']
3034,NCT01657227,Change in Glycosylated hemoglobin (HbA1c),Change in Morisky Compliance Scale,Resource utilization and costs,2013-01,COMPLETED,INTERVENTIONAL,['NA']
3035,NCT03222726,kidney endpoint,Retinal progression,,2021-04-06,UNKNOWN,INTERVENTIONAL,['NA']
3036,NCT00795275,Change in Insulin Secretion,"Baseline and Change in Hormones, Substrates and Insulin Action: Glycerol",,2008-01,COMPLETED,INTERVENTIONAL,['NA']
3037,NCT00493012,Change in Body Weight From Baseline to 12 Months,Change in Hb A1c From Baseline to 12 Months,,2006-01,COMPLETED,INTERVENTIONAL,['NA']
3038,NCT05958368,Fasting Blood Glucose,Glycated Albumin,Insulin,2023-10-10,RECRUITING,INTERVENTIONAL,['NA']
3039,NCT03851549,System Use Evaluation,,,2019-03-12,UNKNOWN,INTERVENTIONAL,['NA']
3040,NCT02125682,effect on HDL function,,,2012-01,COMPLETED,INTERVENTIONAL,['PHASE4']
3041,NCT04108884,Prevalence of Atrial Fibrillation,Compliance of patients using the app,,2019-10-22,RECRUITING,INTERVENTIONAL,['NA']
3042,NCT04623320,Correlation of the 13C breath test with the golden standard,,,2020-10-27,UNKNOWN,OBSERVATIONAL,['NA']
3043,NCT04911582,Area under the curve for glucose,Area under the curve for GIP (Glucose-dependent insulinotropic polypeptide),,2021-05-25,COMPLETED,INTERVENTIONAL,['NA']
3044,NCT00950534,The percentage of patients achieving glycosylated haemoglobin (HbA1c) levels < or = 7.0%,Mean change in body weight,,2009-07,TERMINATED,INTERVENTIONAL,['PHASE4']
3045,NCT04187521,Peak blood glucose following test meal (CGM),Total caloric intake on the days of test meals,,2020-02-10,RECRUITING,INTERVENTIONAL,['NA']
3046,NCT04722289,"Change from baseline, use of healthcare services (diabetes controls at the ophthalmologist )",,,2017-12-01,COMPLETED,INTERVENTIONAL,['NA']
3047,NCT00878293,Average daily pain intensity,"Quality of life Neuropathic pain scale Amount and first time of Rescue medication Adverse events, ECG, Laboratory values",,2009-04,COMPLETED,INTERVENTIONAL,['PHASE2']
3048,NCT00134160,All cause mortality,Serious adverse events other than primary outcome events,,2005-08,COMPLETED,INTERVENTIONAL,['PHASE4']
3049,NCT04126551,Mitochondrial DNA methylation,Mitochondrial Function,,2019-07-23,RECRUITING,OBSERVATIONAL,['NA']
3050,NCT05319301,Change in oxytocin concentration,Alexithymia assessment,,2022-04-01,COMPLETED,INTERVENTIONAL,['NA']
3051,NCT00885378,Mean Hemoglobin A1C (A1c) and Change From Baseline to Week 12,Percentage of Participants Achieving a Therapeutic Glycemic Response (A1C <= 6.5%) at Week 12,Participants Experiencing Changes From Baseline in Urinalysis Parameters That Met the Marked Abnormality Criteria,2009-05,COMPLETED,INTERVENTIONAL,['PHASE3']
3052,NCT04183543,Change in baseline fasting blood glucose level at 17 weeks.,Change in baseline blood pressure at 17 weeks.,,2020-01-30,UNKNOWN,INTERVENTIONAL,['NA']
3053,NCT04991350,Change in vascular density of the deep retinal capillary plexus,Change of severity of diabetic retinopathy,,2021-11-26,TERMINATED,INTERVENTIONAL,['PHASE4']
3054,NCT00491322,Fibroblast Growth Factor 23 (FGF23) After 12 Weeks of Weekly Ergocalciferol 50000 Units,,,2006-05,COMPLETED,INTERVENTIONAL,['NA']
3055,NCT00709917,HbA1C,FBG,,2007-03,COMPLETED,OBSERVATIONAL,['NA']
3056,NCT00320879,urinary albumin excretion rate,genotypes with possible implications for the risk of cardiovascular disease,,2003-09,COMPLETED,INTERVENTIONAL,['PHASE4']
3057,NCT00938158,"The primary objective is to characterize the PK of albiglutide in subjects with type 2 diabetes and varying degrees of renal impairment, including subjects requiring hemodialysis, and in age, gender and BMI-matched subjects.","To assess the safety and tolerability of a single dose of albiglutide in subjects with varying degrees of renal impairment and in age, gender and BMI-matched subjects with normal renal function",,2009-08-05,COMPLETED,INTERVENTIONAL,['PHASE1']
3058,NCT03130101,Time in interstitial glucose target range (CGM analysis),,,2017-04-03,COMPLETED,INTERVENTIONAL,['NA']
3059,NCT02727231,Time spent in the target glucose range (3.9 to 10.0 mmol/l) based on subcutaneous glucose monitoring,Utility Evaluation,Accuracy of CGM,2016-03,COMPLETED,INTERVENTIONAL,['NA']
3060,NCT00605774,catecholamine levels,,,na,WITHDRAWN,INTERVENTIONAL,['NA']
3061,NCT05347836,To compare the levels of monocyte soluble activation markers among children with T1DM and healthy controls,,,2022-07-01,UNKNOWN,OBSERVATIONAL,['NA']
3062,NCT05717608,fructose on glucose metabolism,changes in (postprandial )plasma metabolites,,2023-02-05,RECRUITING,INTERVENTIONAL,['NA']
3063,NCT02925676,Number of adverse events,User experience in an everyday context based on interview,,2016-10-05,TERMINATED,INTERVENTIONAL,['NA']
3064,NCT01196104,Change in HbA1c (%) From Baseline to Week 16,Week 20 (Follow-up) Change From Baseline in Forced Vital Capacity,,2010-09,TERMINATED,INTERVENTIONAL,['PHASE3']
3065,NCT02964585,Gene Expression and Function Change of CD34+ Endothelial Progenitor Cells (Cell Proliferation),eGFR,,2016-11,COMPLETED,INTERVENTIONAL,['PHASE4']
3066,NCT04630925,"Glucose time in range (3,9-10 mmol/l) (% pr day)",Time with active isCGM,,2021-01-04,TERMINATED,INTERVENTIONAL,['NA']
3067,NCT00099333,Change in HbA1c (glycosylated hemoglobin) from Baseline to Week 16,,,2004-02,COMPLETED,INTERVENTIONAL,['PHASE2']
3068,NCT03294265,Glycated hemoglobin,Foot care,,2016-08-01,UNKNOWN,INTERVENTIONAL,['NA']
3069,NCT03604198,Long-term safety of relacorilant,,Long-term benefit of relacorilant,2018-05-07,ENROLLING_BY_INVITATION,INTERVENTIONAL,['PHASE2']
3070,NCT03172598,Efficacy as measured by reduction in pain using a numerical rating scale.,Plasma concentration of MT-8554,,2017-07-25,COMPLETED,INTERVENTIONAL,['PHASE2']
3071,NCT00600483,Number of Participants With Surgical Wound Infections From Surgery Through Post-operative Day 90,Rehospitalization for Sternal Wound Infection,,2007-12,COMPLETED,INTERVENTIONAL,['PHASE3']
3072,NCT01441232,Change from baseline in gut hormones,Change from baseline in urinary glucose excretion,,2011-10,COMPLETED,INTERVENTIONAL,['PHASE1']
3073,NCT02076945,Duration of analgesia,,,2014-02,COMPLETED,INTERVENTIONAL,['NA']
3074,NCT02967237,Mean change from baseline in HbA1c,Number of adverse events,,2016-01-04,COMPLETED,INTERVENTIONAL,['PHASE4']
3075,NCT01182948,Change in haemoglobin A1c (HbA1c) levels,"Changes in expression in the muscle of some genes involved in ATP production, mitochondrial biogenesis and substrate utilization",,2009-01,COMPLETED,INTERVENTIONAL,['NA']
3076,NCT05666791,Self-efficacy,,,2022-12-21,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
3077,NCT04281186,Retinal sensitivity,Diabetes Specific Dementia Risk Score.,,2020-11-16,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA']
3078,NCT02730754,Depressive symptoms measured with Patient Health Questionnaire-9,Diabetes distress measured with Problem Areas in Diabetes Scale (PAID-5),Health care utilisation/hospitalisation,2016-04,COMPLETED,OBSERVATIONAL,['NA']
3079,NCT02459899,Change From Baseline in Hemoglobin A1C (A1C) at Week 12,Change From Baseline to Week 12 in Fasting Plasma Glucose,,2015-07,COMPLETED,INTERVENTIONAL,['PHASE2']
3080,NCT05780151,Query rate,,,2023-07-10,RECRUITING,INTERVENTIONAL,['PHASE4']
3081,NCT04744636,Guanylate triphosphate cyclohydrolase (GTP-CH) investigations,Blood pressure supine,,2017-04-03,COMPLETED,INTERVENTIONAL,['PHASE1']
3082,NCT02659007,change in 10 meter walk,,,2014-09,COMPLETED,INTERVENTIONAL,['PHASE1']
3083,NCT03544242,96 Hours Post Operative Blood Samples Serum Glucose Levels,,,2017-05-07,TERMINATED,INTERVENTIONAL,['PHASE2']
3084,NCT01102530,,,,2009-01,COMPLETED,OBSERVATIONAL,['NA']
3085,NCT00477022,"Foot ulcer surface area was estimated stereologically, based on Cavalieri's principle before and after intervention, at pre treatment and post treatment",,,2006-02,COMPLETED,INTERVENTIONAL,['NA']
3086,NCT00607945,Difference in change in body weight of the intervention groups,Nutrition knowledge,,2008-01,COMPLETED,INTERVENTIONAL,['PHASE1']
3087,NCT05147818,Identify risk factors for Acute kidney injury in diabetic patients,,,2021-12-01,UNKNOWN,OBSERVATIONAL,['NA']
3088,NCT00683878,Adjusted Mean Change From Baseline in Hemoglobin A1C (HbA1c) at Week 24 (Last Observation Carried Forward [LOCF]),Adjusted Mean Change From Baseline in Total Body Weight (kg) Among Subjects With Baseline Body Mass Index (BMI) ≥ 27 kg/m^2 at Week 24 (Last Observation Carried Forward [LOCF]),,2008-07,COMPLETED,INTERVENTIONAL,['PHASE3']
3089,NCT02744976,Percentage plaque volume change over 24 months,Plaque volume change in metformin vs non-metformin treated patients over 24 months,,2016-02,COMPLETED,INTERVENTIONAL,['PHASE4']
3090,NCT05677334,Time percentage (% TIR) in the range of 3.9~10.0 mmol/L blood glucose,time above range (TAR),,2023-03-01,RECRUITING,INTERVENTIONAL,['PHASE4']
3091,NCT03987412,The risk of gestational diabetes mellitus (GDM),Satisfaction of prenatal medical care; questionnaires,,2019-08-16,UNKNOWN,INTERVENTIONAL,['NA']
3092,NCT06136013,"Changes in 24-hour area under cover (AUC) glucose from baseline to 1, 2, and 3 months",Quantify the differences in the number of responders and low-responders for glycemic control and other health-related outcomes for individuals with T2DM and age-matched overweight/obese older adults.,,2024-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
3093,NCT02755831,Number of Participants With Adverse Pregnancy Outcomes,Hospital Costs at Time of Delivery,,2017-02-20,COMPLETED,INTERVENTIONAL,['NA']
3094,NCT02645799,%NIH volume,Definite or probable ARC defined stent thrombosis,,2016-04,UNKNOWN,INTERVENTIONAL,['PHASE2']
3095,NCT04041167,Number of participants with functional independence,Number of participants with recurrence,,2018-08-01,UNKNOWN,INTERVENTIONAL,['PHASE3']
3096,NCT06323174,Change in glycated haemoglobin (HbA1c),"Number of severe hypoglycaemic episodes (level 3): hypoglycaemia associated with severe cognitive impairment requiring external assistance for recovery, with no specific glucose threshold",,2024-03-19,RECRUITING,INTERVENTIONAL,['PHASE3']
3097,NCT00530881,postprandial blood glucose,"fasting blood glucose, HbA1c, safety",,2006-04,COMPLETED,INTERVENTIONAL,['PHASE2']
3098,NCT02595606,ocular surface disease index,corneal fluorescein staining assessment,,2015-09,UNKNOWN,INTERVENTIONAL,['PHASE4']
3099,NCT06333080,Time-in-Range (TIR),Treatment-Related Impact Measure for Diabetes (TRIM-D),,2024-05-01,RECRUITING,OBSERVATIONAL,['NA']
3100,NCT00553488,"Area Under Curve (AUC) of the blood glucose (BG) profile after the meal, with and without baseline correction.",Time to BGmax (tBGmax),,2007-09,COMPLETED,INTERVENTIONAL,['PHASE2']
3101,NCT05461716,Detection of hypoglycaemic events,Registry of hypoglycaemia events in patients with T2DM treated with insulin and insulin secretagogues,,2022-01-01,RECRUITING,OBSERVATIONAL,['NA']
3102,NCT05553093,Brain function,"Inflammation factors, including adiponectin,leptin,IL-1,IL-6,IL-18,TNF-α,ghrelin,asprosin.",,2022-03-15,RECRUITING,INTERVENTIONAL,['PHASE4']
3103,NCT01822925,Change in Clinic Visit Pain Score at the 12 Week Visit Compared to Baseline as Assessed by the 11-point Likert Numerical Rating Scale (NRS),Average Weekly Rescue Medication Use,,2013-11,COMPLETED,INTERVENTIONAL,['PHASE2']
3104,NCT03443713,Percent of Time With Sensed Glucose Less Than 70 mg/dl,Mean Sensed Glucose,,2018-07-18,COMPLETED,INTERVENTIONAL,['NA']
3105,NCT02463682,"Safety and efficacy of the system, as assessed by the composite outcome of time in range for glucose levels of 70-180 mg/dL and time < 70 mg/dL.",Failure analysis of the devices/connectivity issues that may occur.,,2015-05,COMPLETED,INTERVENTIONAL,['NA']
3106,NCT05076656,Changes in HOMA-IR,Changes in glucose metabolism,,2019-06-10,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1']
3107,NCT01430221,Severity of depressive symptoms,Changes in inflammation,,2011-05,COMPLETED,INTERVENTIONAL,['NA']
3108,NCT01268995,90 days OGTT,Hypoglycemia,,2009-09,TERMINATED,INTERVENTIONAL,['PHASE2']
3109,NCT02733315,Weekly self-monitoring of blood glucose times as determined by medical chart review,fasting plasma glucose as determined by medical chart review,,2014-01,COMPLETED,INTERVENTIONAL,['NA']
3110,NCT02027571,The primary outcome measure is restoration of normal glucose regulation,Glucose normalization,Incident prediabetes in observational cohort,2013-10,COMPLETED,INTERVENTIONAL,['NA']
3111,NCT01326117,improvement in Gastric Emptying Study residual tracer amount,,,2011-04,WITHDRAWN,INTERVENTIONAL,['PHASE4']
3112,NCT03269058,Change from baseline the Fractional Catabolic Rate of HDL 'Apo A1,,,2017-12-20,COMPLETED,INTERVENTIONAL,['PHASE4']
3113,NCT02148978,glucose tolerance after treatment with Saxagliptin,,,2014-03,UNKNOWN,INTERVENTIONAL,['NA']
3114,NCT00672919,Change from Baseline in Triglyceride Levels,Change from Baseline in C-reactive Protein,,2003-11,COMPLETED,INTERVENTIONAL,['PHASE4']
3115,NCT04463082,Change in collapsibility index pre- and post-hydration,Correlation to body surface area,,2020-09-01,COMPLETED,INTERVENTIONAL,['NA']
3116,NCT03369834,strength capacities,blood flow,,2018-02-01,COMPLETED,INTERVENTIONAL,['NA']
3117,NCT05072990,"Changes from Baseline Body Mass Index at 3 months, 6 months",Changes from Diastolic Blood Pressure at 6 months,,2021-10-27,COMPLETED,OBSERVATIONAL,['NA']
3118,NCT01726114,Performance of the test device in comparison to the reference device,,,2012-06,COMPLETED,INTERVENTIONAL,['NA']
3119,NCT01180972,"Assess the built environment for energy requirements of movement, nutrition options, suitability for outdoor physical activity, and for children's actual physical activity and energy expenditure within those environments.",Assess the impact of children's social environment on movement and nutrition choices within the built environment.,"Conduct a quantitative assessment of children's fitness, obesity, and indicators of metabolic health.",2010-08,COMPLETED,OBSERVATIONAL,['NA']
3120,NCT05689372,Number (incidence) of adverse events (AEs),Dose of Ozempic,,2024-06-30,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
3121,NCT01578460,Offspring Birth Weight,Shoulder Dystocia (neonatal),,2012-05,COMPLETED,INTERVENTIONAL,['NA']
3122,NCT01472640,"Change in Left ventricular function from visit 1 to week 24, measured by Ecco",left ventricular diastolic function,,2011-11,COMPLETED,INTERVENTIONAL,['NA']
3123,NCT02709577,Change in HbA1c Values From Baseline Measurement,Absolute Weight Change,,2007-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
3124,NCT05632601,Satisfaction Questionnaire,,,2023-04-26,RECRUITING,INTERVENTIONAL,['NA']
3125,NCT04758858,Percentage of time-in-target (range of 4-10 mmol/L),Self-reported symptoms,,2021-03,WITHDRAWN,INTERVENTIONAL,['NA']
3126,NCT04511325,The effects of daily white potato versus white rice consumption for 12 weeks (each intervention for 12 weeks with a 2-week washout period) on pulse wave velocity (PWV) in individuals with type 2 diabetes mellitus.,The effects of daily white potato versus white rice consumption for 12 weeks (each intervention for 12 weeks with a 2-week washout period) on waist-to-hip ratio in individuals with type 2 diabetes mellitus.,,2019-04-27,COMPLETED,INTERVENTIONAL,['NA']
3127,NCT02844803,Change of serum glucose level after 8 weeks from baseline,,,2016-07,UNKNOWN,INTERVENTIONAL,['EARLY_PHASE1']
3128,NCT05884957,ِAssessments of endothelial nitric oxide synthase In diabetes mellitus,Tadalafil 5milligram (tablets) therapy in diabetic patients,,2023-06-01,COMPLETED,INTERVENTIONAL,['NA']
