,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
3431,NCT00081627,,,2004-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
3432,NCT02653313,Shedding of viral genomes [Vg],Clinical outcome,2015-12,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3433,NCT04902872,Phase 2: Overall response rate (ORR),Phase 2: Incidence of TEAEs,2021-05-03,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3434,NCT05002855,Evaluate the effect of the implementation of this protocol on 3-year overall survival.,,2021-01-20,COMPLETED,OBSERVATIONAL,['NA'],
3435,NCT03595345,Tumour-specific death,Drop-out,2016-12-15,COMPLETED,OBSERVATIONAL,['NA'],
3436,NCT06143605,DFS,,2013-01-30,COMPLETED,OBSERVATIONAL,['NA'],
3437,NCT05326152,Immediate adverse effects,Recurrence,2020-11-25,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3438,NCT02430636,Number of participants with Adverse events,Overall survival (OS),2015-01-01,COMPLETED,INTERVENTIONAL,['NA'],
3439,NCT05434026,the rate of postoperative complications,,2022-08-03,RECRUITING,OBSERVATIONAL,['NA'],
3440,NCT00216086,Pathological Complete Response (pCR) Rate,Disease-Free Survival,2005-05,TERMINATED,INTERVENTIONAL,['PHASE2'],
3441,NCT04080024,Number of treatment related adverse events (AEs),Pharmacokinetics as measured by apparent volume of distribution at steady state (Vss) for Mn (L) the terminal phase half-life (T½) for manganese (Mn),2019-08-23,COMPLETED,INTERVENTIONAL,['PHASE1'],Visualization of the pancreatic duct
3442,NCT02103062,Progression Free Survival (PFS) Rate as Measured at Week 8,Number of Participants With Adverse Events,2014-05-05,COMPLETED,INTERVENTIONAL,['PHASE2'],Kaplan Meier Estimate of PFS by Investigator Assessment
3443,NCT05331131,Assessing Pain Response,Adverse events,2022-09-19,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
3444,NCT00786747,Up to date colorectal cancer screening status,Readiness to undergo colorectal cancer screening,2010-02,COMPLETED,INTERVENTIONAL,['NA'],
3445,NCT03368651,Overall survival (OS),recurrence rate,2016-01-01,RECRUITING,INTERVENTIONAL,['PHASE3'],
3446,NCT04713007,Perception of Care Coordination Caregiver,,2021-06-03,RECRUITING,INTERVENTIONAL,['NA'],
3447,NCT03575637,time to treatment failure,"Progression free survival time (PFS), overall survival time (OS).",2018-07,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3448,NCT00967603,6-month progression-free survival,pharmacodynamics,2008-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
3449,NCT05489211,PSA50 response (Substudy 3 only),CA-125 response (Substudy 4),2022-09-06,RECRUITING,INTERVENTIONAL,['PHASE2'],
3450,NCT04345978,Disease-free Survival,"IL-1β，IL-2,IL-4,IL-5,IL-6,IL-8,IL-10,IL-17A,IL-17F,TNF-α，TNF-β，",2020-01-01,UNKNOWN,INTERVENTIONAL,['NA'],
3451,NCT02508467,"Number of patients with adverse events, serious adverse events and changes in physical findings, vital signs, clinical laboratory results and ECG findings",Preliminary evidence of fisogatinib (BLU-554) antineoplastic activity,2015-07-31,COMPLETED,INTERVENTIONAL,['PHASE1'],
3452,NCT02625272,the content RNA of CEA and CK20 in circulating tumor cells and ascites,3-year local recurrence,2015-06,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3453,NCT01619696,acceptation rate of the entire sequence by eligible patients,"radiological changes while on chimiotherapy, to tumour regression, and prognosis",2011-03,TERMINATED,INTERVENTIONAL,['PHASE2'],
3454,NCT05952661,Correlations of minimal residual disease (MRD) and efficacy,The timing of MRD advance warning of recurrence in patients ahead of imaging cues,2023-02-22,RECRUITING,OBSERVATIONAL,['NA'],ctDNA mutation profiles in ESCC patients undergoing adjuvant immunotherapy.
3455,NCT01070290,Compare the progression-free survival (PFS) of ARQ 197 versus investigator's choice of second-line chemotherapy in patients with advanced gastric cancer who have failed first-line treatment.,Further characterize the safety profile of ARQ 197,na,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
3456,NCT00865982,R0-resection rate,Event free survival rate,2008-09,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3457,NCT04902261,1-Year Survival Rates,Adverse Events (AEs),2020-11-20,RECRUITING,INTERVENTIONAL,['PHASE2'],
3458,NCT02058849,Endurance,Muscle Strength,2014-12,COMPLETED,INTERVENTIONAL,['PHASE2'],Total Body Mass
3459,NCT06335966,Patient acceptability: Number of patients interested in being screened via SECD at other care centers,Access: time to full diagnostic work up for patients with positive SECD results,2024-01-25,RECRUITING,OBSERVATIONAL,['NA'],
3460,NCT05803746,MPR,PFS,2022-07-15,RECRUITING,INTERVENTIONAL,['NA'],
3461,NCT06272656,"comparison of liver cancer markers AKR1B10, AFP, AFP-L3% and DCP before and after TACE",progression- free - time,2024-04-01,RECRUITING,OBSERVATIONAL,['NA'],
3462,NCT02694718,Percentage of Participants With Pathological Complete Tumor Response,Number of Participants With Any Adverse Events and Serious Adverse Events,2005-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
3463,NCT04524260,Change of Anxiety,Change of Health related quality of life - SF-12,2020-08-31,UNKNOWN,INTERVENTIONAL,['NA'],Socio-economic: ability to return to work
3464,NCT05639413,Overall Survival (OS),Correlation between predictive biomarkers and response to treatment,2023-07-24,RECRUITING,INTERVENTIONAL,['NA'],
3465,NCT01638533,Pharmacokinetic (PK) profile of romidepsin in patients with varying degrees of hepatic dysfunction using liquid chromatography-electrospray ionization tandem mass spectrometric method,Antitumor activity assessed using Response Evaluation Criteria in Solid Tumors and the International Workshop Lymphoma Response Criteria,2012-06-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
3466,NCT02543411,Fentanyl consumption during sedation,Incidence of nausea and vomiting,2015-09,COMPLETED,INTERVENTIONAL,['NA'],
3467,NCT01455311,Rank The Diagnostic Accuracy of Specimen,Cataloging Proteins,2010-09,TERMINATED,OBSERVATIONAL,['NA'],
3468,NCT05609149,3-year event-free survival rate,Local recurrence,2016-10-30,COMPLETED,OBSERVATIONAL,['NA'],
3469,NCT02409524,To evaluate survival compared to historical controls,To evaluate safety in advanced HCC (adverse events),2016-07,COMPLETED,INTERVENTIONAL,['PHASE2'],Tumor-Specific Immunity
3470,NCT02196688,Progression Free Survival (PFS),Over Survival (OS),2014-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
3471,NCT06265350,Objective response rate (ORR),Overall survival (OS),2024-02-02,RECRUITING,INTERVENTIONAL,['NA'],
3472,NCT02575391,Measurement of Tolerability,Treatment Break Measurement,2009-10,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3473,NCT03978481,Overall survival,Metachronous cancer (remnant stomach cancer),2019-01-30,COMPLETED,OBSERVATIONAL,['NA'],
3474,NCT00265811,Disease-free survival,Overall survival,2005-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
3475,NCT01393093,Time to progression,remission rate,2011-03,UNKNOWN,INTERVENTIONAL,['NA'],
3476,NCT06241326,Adverse events,Overall survival,2024-03-01,RECRUITING,OBSERVATIONAL,['NA'],
3477,NCT00631410,Number of Participants With Adverse Events,Sunitinib Relative Dose Intensity in the Treatment Arm B,2008-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
3478,NCT04162665,Complete pathologic response (pCR - primary and nodal) rate,Proportion of patients able to complete a full course of total neoadjuvant chemotherapy,2020-02-14,RECRUITING,INTERVENTIONAL,['PHASE2'],Average percent difference in coverage of planning target volume (PTV) by 95% isodose line
3479,NCT02973204,Concordance between specific DNA mutations found in patient biopsies and plasma circulating tumor DNA,Correlations between mutations fund in circulating DNA and circulating tumor cells,2016-11,COMPLETED,OBSERVATIONAL,['NA'],
3480,NCT05164315,Overall Survival (OS),defecation function,2022-01-03,RECRUITING,INTERVENTIONAL,['NA'],
3481,NCT00782834,Response Rate,,2008-07,TERMINATED,INTERVENTIONAL,['PHASE2'],
3482,NCT05031949,Progression-free survival based on RECIST v1.1,Number of Subjects with one or more adverse events as assessed by CTCAE 5.0,2021-10-30,RECRUITING,INTERVENTIONAL,['PHASE1'],
3483,NCT04318834,Number of participants with tumour whole genome sequencing returned within 8 weeks,Number of patients who received a targeted therapy (after first-line treatment),2020-04-01,RECRUITING,INTERVENTIONAL,['NA'],
3484,NCT00820456,To determine the alteration in tumor vascularity (assessed by percentage change in tumor Ktrans) in Arm A participants with metastatic colorectal cancer to the liver after one cycle of chemotherapy including bevacizumab compared to baseline Ktrans value.,To determine the functional status as a predictor of response or disease-free survival in participants in Arm A.,2008-04,TERMINATED,OBSERVATIONAL,['NA'],
3485,NCT05746182,Rate of overall pathogenic germline mutations,Rate of completion of testing,2023-04-07,RECRUITING,OBSERVATIONAL,['NA'],
3486,NCT05197504,collected blood samples,Biomarkers on the efficacy of Atezolizumab+Bevacizumab for advanced HCC,2021-12-20,RECRUITING,OBSERVATIONAL,['NA'],
3487,NCT01524575,6 month overall survival,Duration of overall response,2012-01,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
3488,NCT01507064,Effectiveness of sorafenib in increasing the effectiveness of laser ablation (LA),Survival in the two treatment groups,2012-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
3489,NCT05065957,To assess disease control rate (DCR),To assess overall survival (OS),2022-03-29,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
3490,NCT01906008,Average Area Under the Curve (AUC) for Numbness/Tingling Over 4 Months,Average Area Under the Curve (AUC) for Fatigue Over 4 Months,2013-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
3491,NCT03113942,Histological High Grade Squamous Intraepithelial Lesions (HSIL) clearance at 6 months of therapy,effect of pomalidomide on self-reported health related quality of life and cancer anxiety during and after therapy,2017-06-14,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3492,NCT00052585,Response rate,,2002-10,TERMINATED,INTERVENTIONAL,['PHASE2'],
3493,NCT00990535,Tumor stabilization,Decrease of chromogranin-A,2006-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
3494,NCT01039519,Percentage of Participants Showing Clinical Benefit Based on Response Evaluation Criteria in Solid Tumors (RECIST) Version 1.0,Count of Participants With Treatment-Emergent Adverse Events (AEs),2010-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
3495,NCT00501813,Overall survival rate,Quality of live,2006-10,UNKNOWN,INTERVENTIONAL,['PHASE3'],
3496,NCT04764227,Local control rate,Overall survival,2020-05-30,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
3497,NCT04149093,Long-term outcomes (Quality of life questionnaire),Functional outcomes,2020-05-01,UNKNOWN,OBSERVATIONAL,['NA'],
3498,NCT00484939,Progression-free Survival,"AEs, Laboratory Parameters, Vital Signs",2007-07,COMPLETED,INTERVENTIONAL,['PHASE3'],
3499,NCT04636099,Intraoperative blood loss,3 years DFS,2020-11-01,UNKNOWN,INTERVENTIONAL,['NA'],
3500,NCT00519688,To evaluate the overall response rate of UFUR and thalidomide in the treatment of advanced HCC by RECIST criteria,To establish the safety profile.,2006-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
3501,NCT02042378,Overall Response Rate (ORR) per RECIST v1.1 as assessed by the investigator,Trough (Cmin) level rucaparib concentrations,2014-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
3502,NCT03601611,Rate of at least one grade improvement using the NCI CTCAE v5.0,Rate of sustained glucocorticoid-free remission,2019-01-01,COMPLETED,INTERVENTIONAL,['NA'],Biomarkers
3503,NCT00910741,Incidence of DLT and Response rate,Overall survival,2009-05,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3504,NCT03076372,Maximum tolerated dose (MTD) of MM-310 monotherapy administered once every 3 weeks in patients with metastatic solid tumors.,Progression Free Survival,2017-02-22,UNKNOWN,INTERVENTIONAL,['PHASE1'],
3505,NCT02228889,Overall complication rate at 1 year,Quality of life postoperatively,2015-01,RECRUITING,INTERVENTIONAL,['NA'],
3506,NCT00217737,Disease-free survival,Impact of tumor biologic characteristics and their relationship to overall survival,2005-09-06,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
3507,NCT05143099,Objective response rate (ORR),Overall survival (OS）,2021-02-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],biomarker analysis
3508,NCT04575935,Disease free survival (DFS),Cost of the procedure,2020-08-05,RECRUITING,INTERVENTIONAL,['PHASE3'],
3509,NCT02554448,The number of Circulating Tumor Cells (CTCs),,2016-01,UNKNOWN,INTERVENTIONAL,['NA'],
3510,NCT00287222,Number of Participants Who Remained Free of Progression at the 27th Week.,,2006-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
3511,NCT02721056,Determination of the early Dose Limiting Toxicities,Local Progression Free Survival,2016-01-28,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3512,NCT05014399,The Proteome Profiler Human XL Cytokine Array Kit (https://www.rndsystems.com/products/proteome-profiler-human-xl-cytokine-array-kit_ary022b),,2021-09-20,RECRUITING,OBSERVATIONAL,['NA'],
3513,NCT04777851,Progression-free Survival (PFS) Assessed by the Investigator as per Modified Response Evaluation Criteria in Solid Tumors (mRECIST) for HCC,Change from Baseline in Health-Related Quality of Life as Assessed by the EuroQol's 5-level EQ-5D Health Questionnaire (EQ-5D-5L),2023-10-11,RECRUITING,INTERVENTIONAL,['PHASE3'],
3514,NCT03957590,Progression-free survival (PFS),The incidence and severity of treatment-emergent adverse events (TEAEs) graded according to National Cancer Institute-Common Terminology Criteria for Adverse Events'.,2019-06-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
3515,NCT02854072,Overall Survival,Toxicity according to the NCI CTCAE v4.03,2015-11,UNKNOWN,INTERVENTIONAL,['PHASE3'],
3516,NCT02217865,Effectiveness of Colorectal Cancer (CRC) Surveillance,,2014-07-16,COMPLETED,OBSERVATIONAL,['NA'],
3517,NCT05196087,Change from Baseline in ctDNA collected from biospecimens,Number of participants that are identified as high risk of clinical relapse with artificial intelligence (AI) and machine learning algorithms,2022-07-20,RECRUITING,OBSERVATIONAL,['NA'],
3518,NCT05155878,Overall survival,Radical resection,2021-09-01,RECRUITING,OBSERVATIONAL,['NA'],
3519,NCT05307367,Muscle mass,Patient-reported Quality-of-Life (QoL),2022-04-01,RECRUITING,INTERVENTIONAL,['NA'],
3520,NCT05229588,Evaluate the antitumor activity,Treatment safety,2022-06-14,RECRUITING,INTERVENTIONAL,['PHASE2'],
3521,NCT03173001,Prevalence of intestinal protozoa (commensals) in patients with colorectal cancer and association with cancerogenesis,,2015-01-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
3522,NCT02759718,"Diagnostic accuracy of th CgA in the patient with PNET, change from preoperative levels of CgA at 3 months","Disease progression of PNET using CT imaging, change from preoperative imaging of CT at 3, 6,12, and 24 months",2012-06,UNKNOWN,INTERVENTIONAL,['PHASE4'],
3523,NCT02399410,surgical morbidity and mortality,pathological gross response of peritoneal tumour deposits to neoadjuvant combination chemotherapy with bevacizumab,2015-11-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
3524,NCT00019604,Response,Evaluate the Ability of Fludeoxyglucose (18F) Positron-Emission Tomography (FDG-PET) to Monitor Response Following Radiofrequency Ablation (RFA),1998-08,TERMINATED,INTERVENTIONAL,['PHASE2'],
3525,NCT00375310,To evaluate the safety and tolerability of the combined treatment with Gemcitabine with Sorafenib and radiotherapy in patients with localized unresectable pancreatic cancer.,To evaluate the maximum tolerated dose (MTD) for Sorafenib during Chemo-radiation.,2006-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
3526,NCT03211715,Quality of life in association to the severity of bowel dysfunction,,2017-07-19,UNKNOWN,OBSERVATIONAL,['NA'],
3527,NCT02603302,Pathologic complete response,Overall survival,2016-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3528,NCT03304860,Change in CRC screening rate of eligible parents of internal medicine residents at NYU from before to after the intervention,,2017-11-01,COMPLETED,INTERVENTIONAL,['NA'],
3529,NCT02403271,Phase 2: Efficacy of Ibrutinib in Combination With Durvalumab (MEDI4736) in Participants With Relapsed or Refractory Solid Tumors by Assessing the ORR Per RECIST 1.1.,Phase 2: Pharmacodynamics,2015-03,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3530,NCT00607594,Prolonged Stable Disease Rate (Defined as Stable Disease for ≥ 16 Weeks),Association Between Correlative Markers and Clinical Outcomes,2008-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
3531,NCT02713763,6 months progression free survival,Incidence of Adverse Events,2017-02-14,COMPLETED,INTERVENTIONAL,['PHASE2'],
3532,NCT05827055,Safety of oral proglumide therapy at 1200mg daily dose with chemotherapy,Effects of proglumide on Pain,2024-01-31,RECRUITING,INTERVENTIONAL,['PHASE2'],
3533,NCT01260415,"To determine the 2 year disease-free survival rate in patients with resectable colorectal liver metastases treated with FOLFOX/FOLFIRI + panitumumab for 2 months pre-operatively and 4 months post-operatively, followed by panitumumab alone for 6 months.","To determine the incidence of hepatocellular damage (fibrosis, steatosis) in normal liver tissue induced by preoperative chemotherapy.",2010-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
3534,NCT04525768,History of variceal bleeding,Complications of portal hypertension,2020-10-01,UNKNOWN,OBSERVATIONAL,['NA'],
3535,NCT05596890,Pathologic complete response rate,Dysphagia relief score,2022-11-30,RECRUITING,INTERVENTIONAL,['PHASE2'],
