,nct_id,primaryOutcomes,startDate,status,study_type,phases,secondaryOutcomes,otherOutcomes
3583,NCT04000425,Description of ctDNA changing to adjuvant chemotherapy response,2018-12-01,UNKNOWN,OBSERVATIONAL,['NA'],The ctDNA level/mutations in gastric cancer preoperatively,
3584,NCT02426879,Safety measured by the percentage of overall postoperative complications grade 3b and higher as stated by the modified Clavien-Dindo classification (MCDC),2015-02-11,COMPLETED,INTERVENTIONAL,['NA'],postoperative recovery,pathology results 10
3585,NCT05534906,Biomarkers associated with small HCC (Early detection [EDx] biomarkers),2022-05-23,RECRUITING,OBSERVATIONAL,['NA'],Proportion of patients with HCC events according to time since treatment with curative intent.,
3586,NCT05404503,Choledochal cyst and cholangiocarcinoma,2022-10,RECRUITING,OBSERVATIONAL,['NA'],,
3587,NCT02146352,Safety/Adverse Event Outcome Measure 6,2014-06,COMPLETED,INTERVENTIONAL,['NA'],Technical Success Outcome Measure 2,
3588,NCT04524650,the severity of portal hypertension,2020-08-31,UNKNOWN,OBSERVATIONAL,['NA'],,
3589,NCT05566093,The Chang The change of tumor size,2018-09-28,RECRUITING,INTERVENTIONAL,['NA'],Incidence of Treatment-Emergent Adverse Events,
3590,NCT01419860,Evaluation of microcirculation in colon wall and bowel anastomosis by laser induced fluorescence video angiography of indocyanine green,2010-01,COMPLETED,INTERVENTIONAL,['NA'],Predicting perfusion deficit with laser-induced ICG fluorescence video angiography,
3591,NCT05199259,Independent performance measure of sensitivity and specificity of a multi-analyte blood test,2022-03-01,RECRUITING,OBSERVATIONAL,['NA'],Ascertain Sample Stability,
3592,NCT03957460,difference between SpHb value in g/dL and SaHb value in g/dL (SpHb - SaHb),2017-11-20,COMPLETED,OBSERVATIONAL,['NA'],,
3593,NCT00108745,Overall Survival,2005-03-21,UNKNOWN,INTERVENTIONAL,['PHASE3'],Patient-Reported Peripheral Neuropathy Symptoms,
3594,NCT02130726,Extent of lymph node dissection,2014-12,COMPLETED,INTERVENTIONAL,['NA'],Disease-free survival,
3595,NCT03765450,Inter-compartmental Difference in Infliximab Concentration,2018-12-21,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],Change in Mayo Clinic Endoscopic Score,
3596,NCT02529761,Overall survival,2015-08,UNKNOWN,INTERVENTIONAL,['NA'],Prognostic factor,
3597,NCT06197178,Area Under the Curve (AUC) last,2024-01,RECRUITING,INTERVENTIONAL,['PHASE1'],Incidence of anti-LCAR-G08 antibody and positive sample titer,
3598,NCT05150548,Sepsis or septic shock,2021-12-01,UNKNOWN,OBSERVATIONAL,['NA'],,
3599,NCT03377270,Change in MBSImP physiologic function metrics of the oropharyngeal swallow,2018-10-01,COMPLETED,INTERVENTIONAL,['NA'],Functional Oral Intake Scale (FOIS),
3600,NCT00095966,Response rate as measured by RECIST criteria,2004-09,COMPLETED,INTERVENTIONAL,['PHASE2'],Overall survival,
3601,NCT05896956,overall survival,2023-07-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],progression-free survival,
3602,NCT00090025,To compare survival duration for XL119 and 5-FU/LV treated subjects,2004-09,TERMINATED,INTERVENTIONAL,['PHASE3'],"To determine time to progressive disease for XL119 and 5-FU/LV treated subjects, to evaluate clinical benefit for XL119 and 5-FU/LV treated subjects, and to assess the safety profile of XL119",
3603,NCT05969860,Mean patient-reported rating of Cancer Connected Access and Remote Expertise,2023-08-23,RECRUITING,INTERVENTIONAL,['PHASE2'],Overall survival,
3604,NCT03558945,Incidence and grades of adverse events as assessed by CTCAE v5.0,2018-07-12,RECRUITING,INTERVENTIONAL,['PHASE1'],Serum CA19-9 or CA72-4 levels,Percentages of immune cell populations in peripheral blood during the vaccination
3605,NCT06302179,Venous Thromboembolism,2015-01,COMPLETED,OBSERVATIONAL,['NA'],,
3606,NCT02393755,"Progression Free Survival (PFS) Rate, Defined as the Proportion of Patients Who Survive Without Disease Progression Via the RECIST Version 1.1 (Phase II)",2015-05-08,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Aggregate Rates of Adverse Events Measured by CTCAE Version 4.0 (Phase II),
3607,NCT05414383,Diagnostic accuracy,2024-12,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],Diagnostic time,
3608,NCT00524498,Antitumor effect (tumor size reduction),2007-09,COMPLETED,INTERVENTIONAL,['PHASE2'],Disease control rate Overall survival Progression-free survival,
3609,NCT03202758,Evaluation of the safety of Durvalumab plus Tremelimumab in combination with FOLFOX chemotherapy,2017-08-29,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",,
3610,NCT05776940,Occurrence of diarrhea,2023-03-31,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],Involved organ response（kidney）at 3 and 6 months after enrollment,
3611,NCT01907230,HBV reactivation,2013-09-10,UNKNOWN,INTERVENTIONAL,['PHASE4'],Hepatitis flare (ALT > 100 U/L) related to biological treatments,
3612,NCT01949545,Area Under the Concentration Time Curve From Time Zero Extrapolated to Infinity (AUC0-inf) of Carfilzomib 27 mg/m²,2013-10,COMPLETED,INTERVENTIONAL,['PHASE1'],Number of Participants With Adverse Events (AEs),
3613,NCT00001569,,1997-01,COMPLETED,INTERVENTIONAL,['PHASE1'],,
3614,NCT04933435,change in quality of life in patient cohorts receiving either Interventional Radiology Liver Directed Therapies or Hypofractionated Image-Guided Radiation Therapy,2020-11-12,RECRUITING,INTERVENTIONAL,['NA'],total healthcare system cost associated with Hypofractionated Liver Directed Therapy,
3615,NCT00222378,Prevalence of Cytomegalovirus and Epstein Barr Virus in inflamed colonic tissue from patient with mild to moderate IBD as compared to inflamed mucosa from patients with other inflammatory diseases of the colon,2005-04,COMPLETED,OBSERVATIONAL,['NA'],,
3616,NCT02356406,Numerical Rating Scale (NRS) pain score difference from baseline,2014-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],"Safety profile of the procedure - measuring the frequency and severity of treatment side effects, mainly GI toxicities",
3617,NCT03641976,6-month PFS rate (%),2019-01-03,RECRUITING,INTERVENTIONAL,['PHASE2'],surrogate markers predictive of survival: ctDNA,
3618,NCT05580887,Intestinal bacterial structure in BC and PnC (separately) patients with disease progression,2022-05-12,RECRUITING,OBSERVATIONAL,['NA'],Change from baseline in intestinal bacterial structure in PnC patients with disease relapse on or after combined treatment completion (follow up 12 months),
3619,NCT01238939,Number of patients with dose-limiting toxicity as determinant of the maximum tolerated dose/recommended dose,2010-08,COMPLETED,INTERVENTIONAL,['PHASE1'],Peak Plasma Concentration (Cmax) of NK012 and fluorouracil,
3620,NCT05698082,Original survival,2020-12-01,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",,
3621,NCT04079946,Lymph nodes harvest,2019-10-01,UNKNOWN,INTERVENTIONAL,['NA'],,
3622,NCT00142350,overall survival,2000-11,COMPLETED,INTERVENTIONAL,['PHASE3'],non-hospitalized survival,
3623,NCT05344664,Percentage of adverse events,2022-04-14,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE1'],,
3624,NCT05548114,Composite end point of inability to tolerate a solid diet (defined as gastric outlet obstruction scoring system score <2) or requiring endoscopic or surgical intervention or supplemental nutrition or procedure-related adverse events.,2022-09-15,RECRUITING,INTERVENTIONAL,['NA'],Overall treatment costs from index procedure until 6 months post-index procedure.,
3625,NCT04006275,CEUS LI-RADS Grades of SonoVue and Sonazoid agents in enrolled patients.,2019-06-30,UNKNOWN,INTERVENTIONAL,['PHASE3'],The sensitivity and specificity of CEUS-LI-RADS by different contrast agencies.,
3626,NCT04707118,Ascites control,2021-02-23,UNKNOWN,INTERVENTIONAL,['PHASE1'],,
3627,NCT02682992,Percentage of Participants With Severe (CTCAE v. 4.0 Grade 3-5) Oral Mucositis,2016-06,COMPLETED,INTERVENTIONAL,['NA'],Breaks in Chemoradiotherapy,
3628,NCT02257541,Phase Ib Portion: Response Rate (RR),2014-10-02,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Phase Ib Study: Response Rate (RR),
3629,NCT01170299,"Change in IBDQ-B (Inflammatory Bowel Disease Questionnaire - Bowel Subset) score between baseline (i.e., Day 1 of radiotherapy treatment) and the nadir score during treatment",2009-10,COMPLETED,INTERVENTIONAL,['NA'],Costs for symptom management,
3630,NCT01575717,Change in serum levels of 25-hydroxyvitamin D,2012-01,UNKNOWN,INTERVENTIONAL,['NA'],Change in Model for End stage Liver Disease score (MELD),
3631,NCT04788368,Complications after surgery,2021-03-01,COMPLETED,OBSERVATIONAL,['NA'],,
3632,NCT02055560,Overall survival,2014-01,COMPLETED,OBSERVATIONAL,['NA'],,
3633,NCT00687570,Bowel purity degree,2008-07,COMPLETED,INTERVENTIONAL,['NA'],physiological function,
3634,NCT03951792,Microbial 16S rDNA Biomarkers,2019-05-28,COMPLETED,OBSERVATIONAL,['NA'],Protein Measurements,
3635,NCT02909478,Complete response,2017-09-01,COMPLETED,INTERVENTIONAL,['PHASE3'],Complete response in the delay phase (25 hours-120 hours),
3636,NCT05273489,Survival,2004-01-01,COMPLETED,OBSERVATIONAL,['NA'],Neoadjuvant Chemotherapy,
3637,NCT02107105,Health state utilities,2014-05-16,RECRUITING,OBSERVATIONAL,['NA'],,
3638,NCT03659448,Surgical resection histopathology.,2019-06-17,RECRUITING,INTERVENTIONAL,['PHASE3'],,
3639,NCT04471272,Ideal technical success rate,2020-01-06,UNKNOWN,INTERVENTIONAL,['NA'],Technical time,
3640,NCT01591135,3-yr overall survival,2012-04,COMPLETED,INTERVENTIONAL,['PHASE3'],Number and grade of Participants with Adverse Events,
3641,NCT06214572,Median overall survival,2024-03-07,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Quality of life assessment (Liver specific),
3642,NCT03049124,Number of Participants with Adverse Events,2017-11-01,WITHDRAWN,INTERVENTIONAL,['NA'],,Socio-Demographic and Medical Information Questionnaire
3643,NCT02906059,"Number of participants dose limiting toxicities with treatment-related adverse events as assessed by common terminology criteria for adverse events (CTCAE), version 4.",2016-09,COMPLETED,INTERVENTIONAL,['PHASE1'],"Tumor assessment by imaging techniques using Response Evaluation Criteria in Solid Tumors (RECIST), version 1.1",
3644,NCT05323201,Objective response of fhB7H3.CAR-T cells,2022-02-10,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",In vivo persistence of fhB7H3.CAR-T cells,Overall survival (OS)
3645,NCT01110785,Percentage of patients free from progression and alive at 11 weeks after the first dose of panitumumab measured by RECIST v 1.1,2010-04,UNKNOWN,INTERVENTIONAL,['PHASE2'],Correlation between proteomics and objective response rate,
3646,NCT05837767,Overall Response Rate (ORR),2023-07-24,RECRUITING,INTERVENTIONAL,['NA'],,
3647,NCT06004687,Postoperative delirium,2023-07-26,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Recovery time,Neurotransmitters in the blood
3648,NCT02508077,4-month Progression-free Survival (PFS) Rate,2016-02-16,TERMINATED,INTERVENTIONAL,['PHASE2'],,
3649,NCT01847599,evaluation of the efficacy of the implementation of an educational program on adherence to capecitabine alone or in combination to lapatinib,2011-09-06,TERMINATED,INTERVENTIONAL,['NA'],safety and tolerability as determined by adverse events frequency,
3650,NCT05278039,Change in Penetration-Aspiration Scale scores,2021-08-12,RECRUITING,INTERVENTIONAL,['NA'],Change in Modified Barium Swallow Impairment Profile (MBSImP) scores,Change in M.D. Anderson Dysphagia Inventory (MDADI) scores
3651,NCT05602974,marginal recurrence rate,2023-03-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Quality of life by EORTC QLQ-C30,
3652,NCT00209664,objective tumor response,2004-01,SUSPENDED,INTERVENTIONAL,['PHASE2'],"Response duration, time to progression, median survival time, and safety will also be assessed.",
3653,NCT02757846,quantitative image features extracted from CT images can be used as imaging marker for prognosis,2017-04,UNKNOWN,OBSERVATIONAL,['NA'],,
3654,NCT06147414,% of inconclusive results,2024-04,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],Estimated delay for result in standard care diagnosis condition,
3655,NCT03451370,Progression Free Survival (PFS),2017-11-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],,
3656,NCT01399190,Progression-free Survival,2011-07,COMPLETED,OBSERVATIONAL,['NA'],Percentage of Participants With Adverse Events,
3657,NCT02077296,Plasma and tissue cytokine levels,2014-03,COMPLETED,OBSERVATIONAL,['NA'],,
3658,NCT01604564,Evaluation of postoperatieve recovery,2012-05,COMPLETED,OBSERVATIONAL,['NA'],,
3659,NCT00965718,Progressive Disease(PD),2009-09,COMPLETED,INTERVENTIONAL,['PHASE2'],Quality of Life (QoL) Assessed Using Quality of Life Questionnaire Core 30(QLQ-C30) in Patients With Pancreatic Cancer(QLQ-PAN26 Questionnaire),
3660,NCT00707889,Progression-free survival,2008-10,COMPLETED,INTERVENTIONAL,['PHASE2'],Objective response rate,
3661,NCT04754672,Progression free survival,2021-03-02,RECRUITING,INTERVENTIONAL,['NA'],Physical activity,
3662,NCT03053284,Hypoglycemia,2017-04,WITHDRAWN,INTERVENTIONAL,['PHASE2'],Serum glucose regulators,Incidence of Treatment-Emergent Adverse Events [Safety and Tolerability]
3663,NCT02859324,Objective Response Rate (ORR) by Response Evaluation Criteria in Solid Tumors Version 1.1 (RECIST 1.1),2016-09-20,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Apparent Volume of Distribution (Vz/F),
3664,NCT05760404,Evaluate the motor effects of drugs that act on the various components of this system,2022-12-19,RECRUITING,OBSERVATIONAL,['NA'],,
3665,NCT04294498,The rate of HBV reactivation during durvalumab treatment,2020-11-02,RECRUITING,INTERVENTIONAL,['PHASE2'],To assess the adverse events during durvalumab treatment.,
3666,NCT02908048,Diagnosis of liver cancer based on tumor markers and imaging studies.,2014-07,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],,
3667,NCT01494324,Tumor response,2009-10-27,RECRUITING,INTERVENTIONAL,['NA'],Duration of treatment response,
3668,NCT03377972,Comparison WHO diagnosis standard with JAPAN in Early Esophageal Cancer patients by accessing pathological section.,2018-01-01,UNKNOWN,OBSERVATIONAL,['NA'],,
3669,NCT03701373,maintenance progression-free survival (PFS),2016-01-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],toxicity relevant to S-1 maintenance/observation,
3670,NCT06256289,liver steatosis index CAP (Controlled Attenuation Parameter) measured by FibroScan,2024-03-31,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE4'],Gut Microbiota diversity sequencing by 16s rRNA Amplicon Sequencing Analysis,
3671,NCT00811590,The Size of Intestinal Polyps,2008-11,TERMINATED,INTERVENTIONAL,['PHASE2'],,
3672,NCT03338166,serum LDH level as a predictor of response in hepatocellular carcinoma,2018-01-02,UNKNOWN,OBSERVATIONAL,['NA'],,
3673,NCT01380392,,2011-02,UNKNOWN,OBSERVATIONAL,['NA'],,
3674,NCT00025350,,2001-10,COMPLETED,INTERVENTIONAL,['PHASE2'],,
3675,NCT01944540,En Bloc resection rate,2013-08,UNKNOWN,INTERVENTIONAL,['NA'],complication rate,
3676,NCT03843398,"3-year overall survival, 3y OS",2019-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Postoperative mortality at 30 days,
3677,NCT04870034,Incidence of adverse events,2024-01-15,WITHDRAWN,INTERVENTIONAL,['EARLY_PHASE1'],Immune subsets within the pre and posttreatment tumor tissue,
3678,NCT02853422,"Survey on the clinical utility of the QLQ-GINET21, which the investigator is to complete for each patient enrolled",2016-04,COMPLETED,OBSERVATIONAL,['NA'],Clinical assessment of patient's health status by the investigator,
3679,NCT03002727,Differential expression of CD133 based on microsatellite status and correlation with clinicopathological features.,2016-12,UNKNOWN,OBSERVATIONAL,['NA'],"If radiotherapy increases the count of CD +ve 133 cells , does that increase significantly affects the progression free survival",
3680,NCT04349384,Morbidity,2018-01-01,COMPLETED,OBSERVATIONAL,['NA'],Readmission,
3681,NCT00134095,Safety,2004-09,UNKNOWN,INTERVENTIONAL,['PHASE2'],,
3682,NCT02729506,Time to Progression (TTP) is the primary outcome.,2016-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],"Treatment-related costs, in terms of cost of therapy and number of hospitalization days.",
3683,NCT04839471,ORR (RECIST 1.1),2021-08-06,UNKNOWN,INTERVENTIONAL,['PHASE2'],To explore the treatment-related adverse events as assessed by CTCAE v5.0,
3684,NCT03825289,Rate of dose-limiting toxicities during the DLT assessment window.,2019-01-18,RECRUITING,INTERVENTIONAL,['PHASE1'],Response Rate,
3685,NCT00756782,radiologically proven progression-free survival (PFS),2008-10,WITHDRAWN,INTERVENTIONAL,['PHASE2'],The relationship between tumor gene expression (mRNA expression) of co-activators and co-repressors and efficacy parameters,
3686,NCT05571293,Cohort C: Composite rate of clinical complete response or major pathological response at 6 months,2023-03-17,RECRUITING,INTERVENTIONAL,['PHASE2'],All Cohorts: Changes in Minimal Residual Disease assessed using ctDNA pre- and 30 days post-surgical resection,
3687,NCT01969110,"plasma resolvin E1, cell-mediated immunity",2013-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],infectious complication rate,
3688,NCT03899870,Recurrence,2000-01-01,COMPLETED,OBSERVATIONAL,['NA'],,
3689,NCT03084380,Safety: Measured by occurrence of study related adverse effects defined by NCI CTCAE 4.0,2017-06-01,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Persistence: Duration of CAR-positive T cells in circulation,
3690,NCT03179657,Nonalcoholic fatty liver disease (NAFLD),2008-07-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],Cognitive function,
3691,NCT02591407,Post-operative pain control day 3 using the numeric pain scale,2016-01,UNKNOWN,INTERVENTIONAL,['NA'],Overall benefits of analgesia treatment post-operative day 3,Patient use of supplemental narcotic analgesia post-operative day 3
3692,NCT00892736,"MTD, DLT, recommended phase II dose of chronically dosed single-agent veliparib in patients with either a refractory BRCA 1/2- mutated solid cancer; platinum- refractory ovarian, fallopian tube, or primary peritoneal cancer; or basal-like breast cancer",2009-04-20,COMPLETED,INTERVENTIONAL,['PHASE1'],Changes in BRCA 1/2 expression in tumor blocks,
