,Synonyms,Outcome Measure
3895,['tomodensitometry'],tomodensitometry
3896,['tomotherapy'],tomotherapy
3897,['Omics studies'],Omics studies
3898,['±immunotherapy'],±immunotherapy
3899,['hormonal concentrations'],hormonal concentrations
3900,['oligomer concentrations'],oligomer concentrations
3901,"['TNF -α，interferon', '-α，interferon']",-α，interferon
3902,"['interferon', 'interferon-producing']",interferon
3903,"['Interobserver', 'interobserver', 'interobserver agreement']",Interobserver
3904,"['Interstitial force', 'Interstitial']",Interstitial
3905,['Interleukin'],Interleukin
3906,['Interobserver Sensitivity Variability'],Interobserver Sensitivity Variability
3907,['Inter-compartmental Infliximab'],Inter-compartmental Infliximab
3908,['Crossover Analysis'],Crossover Analysis
3909,"['Record', 'record']",Record
3910,"['S-Albumin', 'albumin', 'Albumin', 'in albumin']",S-Albumin
3911,['LPS'],LPS
3912,['λz'],λz
3913,['Nightingale'],Nightingale
3914,['BC'],BC
3915,['BCLC'],BCLC
3916,['BPI'],BPI
3917,['BP'],BP
3918,['BP1'],BP1
3919,"['FCGRIIIa', 'FCGRIIa FCGRIIIa']",FCGRIIa FCGRIIIa
3920,"['fC', 'FCRI']",fC
3921,['FCH'],FCH
3922,['MACE'],MACE
3923,"['skinfold', 'skin']",skin
3924,['Arm'],Arm
3925,['hand'],hand
3926,['letters'],letters
3927,['drafts'],drafts
3928,['verbal'],verbal
3929,['Systemic Clearance'],Systemic Clearance
3930,['Clearance'],Clearance
3931,['Cyclic'],Cyclic
3932,['Cyclic cGMP'],Cyclic cGMP
3933,['cycles'],cycles
3934,['Wheel'],Wheel
3935,['ROC curve'],ROC curve
3936,['ROC'],ROC
3937,"['curve', 'Curve']",Curve
3938,['gradient'],gradient
3939,['trajectory'],trajectory
3940,['Annie'],Annie
3941,['TESS'],TESS
3942,['GIN'],GIN
3943,['OCHRA'],OCHRA
3944,['DBP'],DBP
3945,['DAs'],DAs
3946,"['ADA', 'TE-ADA', 'ADAs']",ADAs
3947,['diabody'],diabody
3948,['miss rate'],miss rate
3949,['ARTEMIS T'],ARTEMIS T
3950,['Composite endpoint comparison'],Composite endpoint comparison
3951,['Composite Assay'],Composite Assay
3952,['composite'],composite
3953,"['subgroup analysis', 'Subgroup', 'Subgroup analysis']",Subgroup
3954,['Cluster Tendency analysis'],Cluster Tendency analysis
3955,['Clusterin'],Clusterin
3956,['Group B'],Group B
3957,"['composition', 'Composition', 'Compositional']",composition
3958,"['Readings', 'read']",Readings
3959,"['Studies', 'studies', 'study', 'Study']",Studies
3960,['Study ISGPS'],Study ISGPS
3961,"['PeerScope', 'PeerScope S']",PeerScope S
3962,"['profile', 'Profile', 'Expression Profile']",Profile
3963,['profiles'],profiles
3964,['Committee'],Committee
3965,"['length', 'Length']",length
3966,['long'],long
3967,['telomere length'],telomere length
3968,"['Calorie', 'calorie']",calorie
3969,['calories'],calories
3970,['calorimetry'],calorimetry
3971,"['volumetric analysis', 'volumetric measurements', 'volumetric imaging analysis']",volumetric measurements
3972,['Volume of solution'],Volume of solution
3973,['volume of distribution'],volume of distribution
3974,['volumetric uptake'],volumetric uptake
3975,"['volumetry', 'volumes', 'Volume', 'volume']",volume
3976,['mass'],mass
3977,"['Density', 'density']",Density
3978,['Zone Volume'],Zone Volume
3979,"['sizes', 'core size', 'size', 'Size', 'in size of']",in size of
3980,['SEL size estimation'],SEL size estimation
3981,['sample size'],sample size
3982,"['dimensions', 'Dimensions']",dimensions
3983,['ductal diameter'],ductal diameter
3984,['diameter'],diameter
3985,['ablation diameters'],ablation diameters
3986,"['total score', 'overall score']",total score
3987,['Total Polys Score'],Total Polys Score
3988,"['scores', 'Score', 'Scoring', 'scoring', 'score', 'Scores']",score
3989,"['Dindo score', 'Likert-score']",Dindo score
3990,"['QOL scores', 'scores（HRQoL）', 'QOL score', 'HRQoL Score']",QOL scores
3991,['KPS score'],KPS score
3992,"['Score Scale VAS', 'VAS score', 'VAS Score', 'VAS-score']",VAS score
3993,['Score ordinal'],Score ordinal
3994,['Vaizey score'],Vaizey score
3995,['Score systems'],Score systems
3996,['Mental Score'],Mental Score
3997,['WHO score'],WHO score
3998,['TRG score'],TRG score
3999,['C-statistic'],C-statistic
4000,['F-Statistic'],F-Statistic
4001,['statistics'],statistics
4002,['probability'],probability
4003,['Cognitive Reserve Scale'],Cognitive Reserve Scale
4004,['Belief Model'],Belief Model
4005,['provider orientation scale'],provider orientation scale
4006,['SOURCE observational scale'],SOURCE observational scale
4007,"['Quantifying Scale', 'scale', 'Scale', 'ordinal scale']",scale
4008,['ADL scale'],ADL scale
4009,['Scale VAS'],Scale VAS
4010,['Vaizey scale'],Vaizey scale
4011,['scale（SDS）'],scale（SDS）
4012,"['Numerical Rating Scale', 'numerical rating scale']",numerical rating scale
4013,"['rating scale', 'Evaluation Scale', 'Rating Scale', 'Scale Scores', 'Assessment Scale']",Scale Scores
4014,['total Scale Score Curve'],total Scale Score Curve
4015,['visal analogue scale'],visal analogue scale
4016,['MAR-Scale'],MAR-Scale
4017,['Aggregate specimen length'],Aggregate specimen length
4018,['Sigstad'],Sigstad
4019,['Sigstad score'],Sigstad score
4020,"['Spigelman', 'SPIGELMAN', 'Spigelman stage']",SPIGELMAN
4021,['Spigelman Score'],Spigelman Score
4022,['Wexner score'],Wexner score
4023,['FOBT-directed'],FOBT-directed
4024,['Hardy-Zuckerman'],Hardy-Zuckerman
4025,"['mDC', 'MDCT', 'MDSC', 'MDSCs']",mDC
4026,"['MD MDASI', 'MDADI', 'MDA']",MD MDASI
4027,['MDASI-HN'],MDASI-HN
4028,['MD-NASS'],MD-NASS
4029,['MD Anderson'],MD Anderson
4030,['MODE-MDT scores'],MODE-MDT scores
4031,['NT-I7'],NT-I7
4032,['NTX'],NTX
4033,['NT-175'],NT-175
4034,"['PRO-CTCAE', 'CTCAE PRO-CTCAE']",CTCAE PRO-CTCAE
4035,"['-ct ct', 'WE-CT CT']",WE-CT CT
4036,"['LMK-CT', 'DCE-CT']",LMK-CT
4037,"['Ct', 'CTL', 'WE-CT', 'CTP', 'cTN', 'CTC', 'CTCs', 'CT', 'CT-based', 'CTScan', 'CTE']",CTScan
4038,['CTGF'],CTGF
4039,['CT volumetry'],CT volumetry
4040,['ctDNA-MRD'],ctDNA-MRD
4041,"['CT CBCT', 'CT CTVP']",CT CBCT
4042,"['Events CTCAE', 'CTCAE events，CTCAE']",Events CTCAE
4043,"['CTCAE', 'CTCAE criteria', 'AE NCI-CTCAE', 'CTC-AXL', 'CTCae', 'NCI-CTCAE', 'CTC-AE']",CTC-AE
4044,['SAE AE CTCAE monitoring'],SAE AE CTCAE monitoring
4045,['CTC counts'],CTC counts
4046,['Lund-Mackay LMK-CT'],Lund-Mackay LMK-CT
4047,"['Contrast Agent Concentration-Time Curve', 'Concentration-Time Curve']",Concentration-Time Curve
4048,"['Concentration', 'concentration']",concentration
4049,"['Concentration-Time Concentration', 'concentration-time', 'concentration-time concentration', 'Concentration-time']",concentration-time concentration
4050,"['Final Analysis', 'final diagnosis method']",final diagnosis method
4051,['Completion rate'],Completion rate
4052,['completion'],completion
4053,"['follow up reporting', 'follow-up', 'Follow-up']",Follow-up
4054,"['lead-in', 'Lead time', 'Lead Time']",Lead time
4055,"['rate of progression', 'progression rate', 'progression', 'Progression', 'Progression-', 'progression of', 'progression patterns', 'Progression Rate']",Progression Rate
4056,['Progress'],Progress
4057,"['Time To Progression', 'time-to-progression', 'Time-to-progression', 'Time-to-Progression']",time-to-progression
4058,['Time-to-Event'],Time-to-Event
4059,['first'],first
4060,['next'],next
4061,"['Time', 'time', 'time to']",time
4062,"['times', 'period']",period
4063,['World'],World
4064,['bolus times'],bolus times
4065,['flatus time'],flatus time
4066,['Time Tmax'],Time Tmax
4067,"['Total Procedure Time', 'Total procedure time']",Total Procedure Time
4068,"['Time Invariance', 'time curve']",time curve
4069,['time-dependent'],time-dependent
4070,"['Procedural time', 'procedural time']",Procedural time
4071,['Technical time'],Technical time
4072,"['gaze time', 'observation time']",observation time
4073,"['Percentage of Time', 'Total Time Comparison']",Percentage of Time
4074,['conc-time time'],conc-time time
4075,"['operating time', 'Operating time', 'operative time', 'Operative Time', 'Operative time']",Operating time
4076,['Inspection time'],Inspection time
4077,['Diagnostic time'],Diagnostic time
4078,['Catherization time'],Catherization time
4079,['transit time'],transit time
4080,"['FibroScan', 'Fibroscan']",FibroScan
4081,"['RFA', 'RFS', 'RFS rate']",RFS
4082,['RFS）'],RFS）
4083,['BICR-RFS'],BICR-RFS
4084,"['AFP Levels', 'AFP concentrations']",AFP Levels
4085,['TNF levels'],TNF levels
4086,['AFP+ imaging'],AFP+ imaging
4087,['CFA'],CFA
4088,['-FMISO'],-FMISO
4089,"['vibrotactile sense', 'vibrotactile']",vibrotactile sense
4090,['amplification'],amplification
4091,['Vasodilator-stimulated'],Vasodilator-stimulated
4092,"['Anorectal', 'anorectal']",Anorectal
4093,"['Anorectal function', 'anorectal continence']",anorectal continence
4094,['Quality of Anorectal Function'],Quality of Anorectal Function
4095,"['HCC Detection', 'HCC detection rate', 'CRC detection']",CRC detection
4096,['HCC sensitivity'],HCC sensitivity
4097,['Hemoccult'],Hemoccult
4098,['Hemoccult II'],Hemoccult II
4099,"['Hepatocellular', 'hepatocyte']",hepatocyte
4100,['hepatocellular function'],hepatocellular function
4101,['Synptom'],Synptom
4102,['HistoSonics'],HistoSonics
4103,"['Hepatic Function', 'of Hepatic function', 'hepatic function']",hepatic function
4104,"['hepatic', 'Hepatic PFS', 'hepatic extraction fraction', 'hepatic the', 'Hepatic']",Hepatic
4105,['Hepatic Progression'],Hepatic Progression
4106,['Hepatic FXR expression'],Hepatic FXR expression
4107,['LIRIC model'],LIRIC model
4108,['cosmesis scale'],cosmesis scale
4109,['MET'],MET
4110,"['c-Met', 'c-MET', 'C-met']",c-Met
4111,['MET expression'],MET expression
4112,['Metformin'],Metformin
4113,"['Mood', 'mood state']",Mood
4114,"['SPECTRA', 'spectra', 'Spectra']",Spectra
4115,['spectral'],spectral
4116,"['in frequencies', 'frequency', 'Frequencies', 'Frequency']",in frequencies
4117,['Frequency DSF'],Frequency DSF
4118,"['dose-intensity', 'Intensity Difference', 'Intensity Measure', 'intensity assessment']",Intensity Measure
4119,"['signal intensity', 'Expression intensity', 'intensity']",intensity
4120,['Relative dose intensity'],Relative dose intensity
4121,"['R0-resection rate', 'R0-Resection rate', 'R0-Resection', 'R0-resection']",R0-resection
4122,['R0 rate'],R0 rate
4123,"['readmission', 'Readmission', 'Readmissions', 'readmissions']",Readmissions
4124,['remission'],remission
4125,"['rehospitalization rate', 'rehospitalization', 'Rehospitalization rate', 'Rehospitalization']",Rehospitalization rate
4126,"['reinfection rate', 'Reintervention rate', 'Reintroduction Rate', 'reintubation rate', 'reinfection']",reinfection
4127,"['Requirement re-examination', 'reoperation', 'Re-treatment', 'Reexamination', 'Re-operation', 'Re-interventions', 'Reoperation', 're-examination']",Reoperation
4128,"['reoperation rate', 'Re-treatment rate', 'Reoperation operation rate', 'remission rate', 'Re-operation rate', 'Reoperation rate', 'Remission Rate']",Re-operation rate
4129,['remission rate（ORR）'],remission rate（ORR）
4130,['Reconstruction rate'],Reconstruction rate
4131,['resveratrol content'],resveratrol content
4132,['WS technique'],WS technique
4133,['Conversion'],Conversion
4134,['Catherization'],Catherization
4135,"['Excision', 'excision']",excision
4136,['extraction'],extraction
4137,"['resections', 'resection margins', 'Resection', 'resection ratio', 'resection resected', 'resection']",resection resected
4138,"['resected', 'Reasearch']",resected
4139,['resection time'],resection time
4140,"['Reponse', 'replase']",replase
4141,"['RECIST', 'RECIST mRECIST', 'recist', 'mRECIST RECIST', 'Recurence']",mRECIST RECIST
4142,"['mRECIST criteria', 'RECIST criteria', 'RECIST Criteria', 'RECIST mRECIST criteria', 'RECST criteria']",RECIST mRECIST criteria
4143,['Sub-analysis'],Sub-analysis
4144,['Cheson criteria'],Cheson criteria
4145,['substudy'],substudy
4146,['Onstudy'],Onstudy
4147,['binder review'],binder review
4148,['Y reconstruction'],Y reconstruction
4149,['aspirate'],aspirate
4150,['progastrin rate'],progastrin rate
4151,"['rate of AEs', 'AE rate']",AE rate
4152,['exhaust time'],exhaust time
4153,['localization'],localization
4154,['Localization Rates'],Localization Rates
4155,['regional progression rate'],regional progression rate
4156,"['Rate of Participation', 'Participation rates', 'Participation rate']",Participation rate
4157,['Participation'],Participation
4158,"['overall response', 'Overall Response']",overall response
4159,"['positivity rate', 'Positivity rate']",Positivity rate
4160,['Stabilisation Rate'],Stabilisation Rate
4161,"['RESPONSE RATE', 'Response rates', 'Overall Response rate', 'AFP response rate', 'PSA response rate', 'reaction rate', 'Response Rate', 'overall response rate', 'RECIST Response rate', 'response rates', 'response rate', 'Overall response rate', 'Response Rates', 'Response rate', 'Rate of Response', 'Objecitve response rate', 'Overall Response Rate', 'Overall Response Rates']",response rate
4162,['Serologic response rates'],Serologic response rates
4163,['Object response rate'],Object response rate
4164,"['Reactivation rate', 'reactivation', 'reactivation rate']",Reactivation rate
4165,"['retention rates', 'Retention Rate', 'Retention rate', 'Recovering Rate']",retention rates
4166,"['Recurrence rates', 'recurrence', 'Recurrence rate', 'Recurrence', 'Recurrence Rate', 'Recurence rate', 'recurrence rates', 'recurrence rate']",Recurrence Rate
4167,"['Resection rate', 'Resectability rate', 'resection margin rate', 'resection rate', 'Rebleeding rate', 'rebleeding rate', 'resesction rate', 'Resectability Rate', 'resection rates', 'Rate of resectability', 'Resection Margin Rate', 'Resection Rate', 'rescetion rate']",resection margin rate
4168,['rectal preservation rates'],rectal preservation rates
4169,"['clearance rate', 'Clearance Rate', 'Clearance rate']",clearance rate
4170,"['incidence rate', 'Incidence rate ratio', 'Incidence Rate', 'Incidence rate']",incidence rate
4171,"['rates', 'Rates', 'referral rates']",referral rates
4172,['Return rate'],Return rate
4173,['rate strategy'],rate strategy
4174,"['readmission rate', 'readmission rates', 'Rate of readmissions', 'Readmission rate']",readmission rate
4175,"['Conversion Rate', 'conversion resection rate', 'Characterisation Rate', 'conversion rate', 'Conversion resection rate', 'rate of conversion', 'Conversion rate']",Conversion resection rate
4176,"['Rate（DCR）', 'rate（DCR）']",Rate（DCR）
4177,"['DFS rate', 'DLT rate']",DFS rate
4178,['ncidence Rate'],ncidence Rate
4179,['EFS rate'],EFS rate
4180,['disaese control rate'],disaese control rate
4181,['mitotic rate'],mitotic rate
4182,['mitotic'],mitotic
4183,"['detection', 'Detection']",Detection
4184,"['Detection Rates', 'detection rate', 'Detection rate', 'Detection Rate', 'detection serrated rate', 'detection rates', 'detect rate']",detect rate
4185,['precancerous detection rate'],precancerous detection rate
4186,['check-point events'],check-point events
4187,"['qualitive data', 'data', 'Data analysis', 'data capture']",qualitive data
4188,['Data completion rates'],Data completion rates
4189,['procedural data'],procedural data
4190,['Information systems'],Information systems
4191,['Record Documentation'],Record Documentation
4192,"['Registry', 'registry', 'registration', 'registrations']",registrations
4193,['Registry creation'],Registry creation
4194,['repository'],repository
4195,['annotation'],annotation
4196,['Domain Score'],Domain Score
4197,['NET transcripts'],NET transcripts
4198,"['event rate', 'Event']",Event
4199,"['Event（AE）', 'events（AE）']",Event（AE）
4200,['Events AE EGFR'],Events AE EGFR
4201,['Progression event count'],Progression event count
4202,"['Response（iBOR）according', 'Overall Response（iBOR）according']",Response（iBOR）according
4203,['response（MPR）'],response（MPR）
4204,"['pathways activation', 'Pathway Activation']",Pathway Activation
4205,"['activation status', 'Activation Status', 'activation', 'Activation']",Activation
4206,"['Uptake', 'uptake', 'uptake ratios', 'uptake values', 'uptake volume']",uptake ratios
4207,['Group uptake'],Group uptake
4208,['FLT-uptake'],FLT-uptake
4209,"['expression signatures', 'signatures']",expression signatures
4210,['Identification Form'],Identification Form
4211,['Signet'],Signet
4212,['Theories'],Theories
4213,['perturbations'],perturbations
4214,['hypotheses'],hypotheses
4215,['Scattering parameters'],Scattering parameters
4216,['Variability of'],Variability of
4217,"['effects', 'Impact', 'Effects', 'effect']",Impact
4218,['Effect Profile'],Effect Profile
4219,['integrative'],integrative
4220,['dispersion'],dispersion
4221,['emission'],emission
4222,"['coefficient', 'Coefficient']",Coefficient
4223,['Parameter'],Parameter
4224,['expression levels'],expression levels
4225,['correlation of expression'],correlation of expression
4226,['expressional quantity'],expressional quantity
4227,"['Correlative Markers', 'Correlative Studies', 'Correlative analyses', 'Correlative', 'Correlative studies', 'CORRELATE', 'correlates']",Correlative Markers
4228,['covariates'],covariates
4229,"['correlation coefficient', 'correlation index']",correlation coefficient
4230,"['Correlation', 'Correlations', 'correlations', 'assay correlation', 'correlation']",Correlations
4231,['correlation FLT'],correlation FLT
4232,"['prediction performance', 'prediction', 'prediction value']",prediction value
4233,"['Predictive model validation', 'predictive', 'predictive marker', 'predictive and', 'predictif factors', 'predictive value', 'Predictive Value', 'predictive model', 'predictif', 'Predictive factors of', 'Predictors', 'Analysis of Predictive Markers', 'predictors predictive', 'predictive models', 'predictive markers']",Predictors
4234,['Predictive PFS PTEN'],Predictive PFS PTEN
4235,['predict response trt'],predict response trt
4236,"['Response Status', 'Response Evaluation Criteria']",Response Status
4237,['value of interpretation criteria'],value of interpretation criteria
4238,"['Funcional Outcomes', 'Exploratory Outcomes']",Funcional Outcomes
4239,"['Operative outcome', 'Operative outcomes']",Operative outcomes
4240,"['outcomes', 'Outcomes', 'outcome', 'Outcome']",outcome
4241,"['outcome measure', 'Outcomes Measurement Information System', 'Outcomes Assessment', 'Outcome Monitor Board']",Outcomes Measurement Information System
4242,"['function outcomes', 'role functioning']",role functioning
4243,"['performance status scale', 'Performance Status', 'Performance status', 'performance status', 'Performance Characteristics', 'performance evaluation', 'Performance Status Scale']",Performance Status Scale
