Unnamed: 0,Synonyms,Outcome Measure
4407,"['Choi criteria', 'Choi Criteria']",Choi
4409,"['SLN identification', 'SLN']",SLN identification
4410,"['SBRT', 'SBP']",SBRT
4411,['SCNS'],SCNS
4413,['lidocaine'],lidocaine
4414,['L-selectin'],L-selectin
4415,['TEAE'],TEAE
4416,['TEAE rates'],TEAE rates
4417,['DILI'],DILI
4418,['CRS+HIPEC'],CRS+HIPEC
4419,['HIPEC'],HIPEC
4421,"[""Shenqifuzheng'ADRs""]",Shenqifuzheng'ADRs
4422,['CCRAT score'],CCRAT score
4423,['cCR rate'],cCR rate
4424,"['concordance index C-index', 'C-index', 'c-index']",c-index
4426,['Barthel Index'],Barthel Index
4427,['Index CCI'],Index CCI
4428,['Evans grade'],Evans grade
4429,['utDNA screening'],utDNA screening
4431,"['cfDNA concentration', 'cfDNA']",cfDNA concentration
4432,['cfMeDIP-seq'],cfMeDIP-seq
4433,"['UFUR', 'UFUR®']",UFUR
4434,['UGI'],UGI
4435,['UBT'],UBT
4436,"['VEGF', 'VEGF-D', 'VEGF expression']",VEGF expression
4437,"['VEGF EVGF', 'EGF VEGF']",FGF VEGF
4438,['factor（VEGF）level'],factor（VEGF）level
4440,['PlGF'],PlGF
4441,['sVEGF EGFR'],sVEGF EGFR
4442,['VEGFR'],VEGFR
4443,['EBV EGFR'],EBV EGFR
4444,"['EGFR expression', 'EGFR-status', 'FGFR', 'eGFR', 'EGFR Expression', 'EGFR and', 'EGFR']",FGFR
4446,['PDGFRA'],PDGFRA PDGFA
4447,['EVGF'],EVGF
4448,['SpHb'],SpHb
4449,['TGFa'],TGFa
4450,['CTV'],CTV
4452,['CBCT'],CBCT
4453,"['TCRT', 'TCM']",TCRT
4454,['TCP'],TCP
4455,"['mCRC', 'MCSAT']",MCDC
4457,"['Rate，ORR', 'Rate（ORR）', 'Response Rate（ORR）', 'Response rate（ORR）', 'Response Rate，ORR', 'response rate（ORR）', 'rate（ORR）']",Rate，ORR
4458,"['ORRs', 'ORR', '（ORR）']",ORR
4459,['ORR：Objective'],ORR：Objective
4460,['PFS（progress'],PFS（progress
4461,['QoL（quality'],QoL（quality
4462,"['SAE）', 'CEA（', 'AESI）']",CEA（
4463,['OS（overall'],os（overall
4464,"['ORR（by', 'ORR（Objective', 'ORR（objective', '（ORR']",（ORR
4465,['IRC（Phase'],IRC（Phase
4466,"['OS Rate', 'OS rate', 'OS rates']",OS Rate
4467,"['OSR', 'OS', 'OSSS', 'OS）', '（OS）']",OS
4468,['ALT'],ALT
4469,['LDV\\SOF'],LDV\SOF
4470,['Billroth II'],Billroth II
4471,['Mandard'],Mandard
4473,['Allograft'],Allograft
4476,['MYMOP2'],MYMOP2
4477,['MyCRCS+'],MyCRCS+
4478,['Govitecan-hziy'],Govitecan-hziy
4479,['cCR + PathCR'],cCR + PathCR
4480,['IHC IMP3'],IHC IMP3
4482,['I3C'],I3C
4483,['CNV'],CNV
4486,['EGC detection'],EGC detection
4488,['MI'],MI
4489,['MIBI'],MIBI
4491,"['OctreoScan', 'Octreoscan']",Octreoscan
4492,['Bintrafusp Alfa'],Bintrafusp Alfa
4493,['Bintrafusp'],Bintrafusp
4494,['Opioid'],opioid
4496,['enucleation'],enucleation
4497,"['fibrinogen', 'Fibrinogen']",fibrinogen
4498,['oncogene expressions'],oncogene expressions
4499,"['topotecan', 'Topotecan']",Topotecan
4500,"['Oncopanel', 'OncoPanel Report', 'Oncopanel report', 'Oncopanel results']",Oncopanel report
4502,['procoagulant'],procoagulant power
4503,"['perioperative', 'PeriOperative', 'PeriOperative Information']",PeriOperative
4504,['Perioperiative VTE'],Perioperiative VTE
4507,"['mesorectal performed', 'Mesorectal']",mesorectal
4509,['dverse events'],dverse events
4512,['Precontrast'],Precontrast
4513,['accrual'],accrual
4516,['Translocation of'],Translocation of
4517,['insertion'],insertion
4519,['PA'],PA
4520,['ASA'],ASA
4521,['VLE clips'],VLE clips
4523,['CIS'],CIS
4525,['DAIDS'],DAIDS
4526,['SARS'],SARS
4527,['BSI'],BSI
4528,['BSC'],BSC
4530,"['MST', 'MSI']",MST
4531,['MSLN'],MSLN
4532,['mSv'],mSv
4533,['MSI status'],MSI status
4534,['MSKCC'],MSKCC
4535,['OS EFS CPS MSI'],OS EFS CPS MSI
4536,"['MPR', 'mPFS', 'mpMRI']",mpMRI
4537,['MPR rate'],MPR rate
4538,"['MBSImP', 'MBq']",MBq
4540,['GBCA'],GBCA
4541,['GSTp'],GSE
4542,"['MTT', 'MTD', 'MTX']",MTX
4543,"['MTD DLT', 'DLTs MTD', 'Definition MTD']",DLTs MTD
4545,['MTSscores'],MTSscores
4547,['MTS'],MTS
4548,['EMVI-TRG TRG'],EMVI-TRG TRG
4549,['mrEMVI EMVI-TRG EMVI'],mrEMVI EMVI-TRG EMVI
4550,['Exploratory sVEGF EGFR EST'],Exploratory sVEGF EGFR EST
4551,['GITR+ Tregs'],GITR+ Tregs
4553,"['RRR', 'RR']",RR
4555,"['RT', 'TACE-RT', 'RTK', 'RTOG']",RT
4556,['RT-qPCR'],RT-qPCR
4557,['RTX-321'],RTX-321
4558,"['TAU', 'AUC TAU']",TAU
4559,['AUC0-tau'],AUC0-tau
4560,['τ AUCτ'],τ AUCτ
4564,['stoma formation'],stoma formation
4566,"['stoma', 'Stoma', 'stoma reverse']",stoma reverse
4567,['confocal'],confocal
4571,['ASS'],ASS
4572,['LEFS'],LEFS
4576,"['MELD', 'MELD-Na']",MELD-Na
4578,"['ICR', 'ICANS', 'ICG']",ICANS
4579,['poly-ICLC'],poly-ICLC
4580,['PROMIS'],PROMIS
4581,"['Irinotecan', 'irinotecan']",irinotecan
4582,"['ANCOVA', 'Measures ANCOVA']",ANCOVA
4583,['ANCOVA Model'],ANCOVA Model
4584,['LASA'],LASA
4585,['sruvival'],sruvival
4589,['SOC'],SOC
4591,"['NPCR', 'NPS', 'NPV']",NPV
4592,"['NRI', 'NRPS', 'NRAS', 'NRS']",NRAS
4593,"['NG', 'NGS']",NGS
4594,['NGS analysis'],NGS analysis
4599,['Taxanes'],Taxanes
4604,['AIN'],AIN
4605,['HADS'],HADS
4606,['Count'],Count
4608,['Proportion P'],proportion
4609,['Percentage of'],Percent
4613,['Overall ODC'],Overall ODC
4614,['Beck BDI'],Beck BDI
4615,['Beck'],Beck
4616,['BFI'],BFI
4619,"['CRA CRC', 'EO-CRC']",CRC CRC-Appareo
4620,['CR rate'],CR rate
4621,"['CRCS', 'CRS', 'CRC', 'CRLM', 'CRA', 'CRT', 'CR', 'CRP']",CR
4622,"['iCCA HCC-CCA', 'HCC-CCA']",iCCA HCC-CCA
4623,"['HCC', 'HCC HCCIS']",HCC HCCIS
4624,['HCC incidence rate'],HCC incidence rate
4626,"['CSS', 'CST']",CSS
4627,['Css AUCss'],Css AUCss
4628,"['CPET', 'cPFS', 'CPS']",CP
4629,['CPT'],CPT
4630,"['DCE-USI', 'DCEMRI', 'DCR', 'DCE DWI', 'DCR-', 'DCE ADC', 'DCI', 'ADC DCE-', 'DCE', 'DCP']",DCR-
4631,"['NCI-CTC', 'NCIC-CTG']",NCI-CTC
4632,"['NCT', 'NCI', 'NCCN', 'NCS', 'NCIC']",NCS
4633,['NCI-CACAE'],NCI-CACAE
4635,"['cCR', 'CCRT', 'CCRAT', 'CCI', 'cccDNA']",CCI
4636,['TP-CCRT'],TP-CCRT
4637,['CgA'],CgA
4638,['RAI-C'],RAI-C
4639,['CGP'],C-reactive
4640,"['CGMS', 'cGMP']",cGMP
4642,['ZA'],ZA
4643,['Zarit'],Zarit
4644,['PAN'],PAN
4646,['AFI'],AFI
4647,['Aflibercept'],Aflibercept
4649,"['CBR', 'CBI']",CBI
4650,['Apixaban Level'],Apixaban Level
4652,['DHN-MA'],DHN-MA
4655,['heiQ'],heiQ
4656,"['Hb-level', 'Hb level', 'Hb concentration']",Hb level
4657,['KHB'],BHB
4658,['HBV'],HBV
4660,"['BOR', 'bORR']",bORR
4661,"['BICR', 'BI', 'BIRC', 'BIA']",BI
4662,['ORR-BICR'],ORR-BICR
4664,['IBDQ-B'],IBDQ-B
4665,"['BLI', 'BLNs']",BMI
4666,['BBPS'],BBPS
4667,['GABAb'],GABAb
4668,['COBQoL'],COBQoL
4669,['Q-Twist analysis'],Q-Twist analysis
4670,['FACE-Q evaluation'],FACE-Q evaluation
4671,"['QTc', 'QT QTc', 'QT QTcF']",QTc
4672,['QT QTc Interval'],QT QTc Interval
4673,"['QOL measurement', 'QOL survey']",QOL measurement
4674,"['QLQ -', 'QLQ-STO', 'QLQ', 'EORTC QLQ-OES', 'EORTC-QLQ', 'Head QLQ-H', 'PLD-Q']",EORTC QLQ-OES
4675,"['qPCR', 'QOL', 'Qol', 'qFIT', 'us-qFIT', ""QALY 's"", 'QoL', 'QALYs', 'qFME']",QALY 's
4676,['QALY ratio'],QALY ratio
4677,['Qmax'],Qmax
4678,"['PedsQL', 'PedsQL PedsSAUC']",PedsQL PedsSAUC
4679,['PEDD-PRVI'],PEDD-PRVI
4680,['STA©Procoag-PPL'],STA©Procoag-PPL
4681,"['APS', 'AP']",AP
4682,['APAP-CYS'],APAP-CYS
4683,['AMCA'],AMCA
4684,['iCCA'],iCCA
4686,['ALP'],ALP
4687,['ALVAC'],ALVAC
4688,"['ACR', 'ACF', 'ACU']",ACU
4689,['AUROC'],AUROC
4690,"['K ras', 'RAS', 'K-Ras']",Ras
4691,['RAS status'],RAS status
4692,['MO3PUFA'],MO3PUFA
4693,"['MUFS', 'MutYH']",MutYH
4694,"['MOSE', 'mOS']",mOS
4695,"['FUS', 'FU']",FUS
4697,['USPIO'],USPIO
4698,['ColoClear'],ColoClear
4699,"['FIQoL', 'FIM']",FIQoL
4701,"['FAS', 'FAMCARE', 'FAPI']",FAMCARE
4702,['FAZA'],FAZA
4703,['FAP'],FAP
4704,['I-FABP'],I-FABP
4705,"['FACIT-F score', 'FACIT-F']",FACIT-F score
4706,['FSFI scale'],FSFI scale
4707,"['FFS', 'FFC']",FFC
4708,['FDG FLT'],FLR
4709,"['FOLFOX', 'FOLFOX-A']",FOLFOX-A
4710,"['FDG', 'FOBT', 'FNB', 'FVC', 'FSFI']",FOBT
4711,['FPGS'],FPGS
4712,['FISI'],FISI
4715,['vinorelbine'],vinorelbine
4718,['Roux'],Roux
4719,['Cologuard'],Cologuard
4720,['AUClast AUCtau'],AUClast AUCtau
4721,['Colosense specificity'],Colosense specificity
4723,['of AUCinf following'],of AUCinf following
4725,"['Oncolo-GIST Manual', 'Oncolo-GIST']",Oncolo-GIST
4726,"['Clavien-Dindo', 'Dindo-Clavien', 'Clavein-Dindo']",Clavien-Dindo
4727,"[""Dindo 's classification"", 'Clavein-Dindo classification', ""CONECCT 's classification"", 'Clavien-Dindo Classification', 'DINDO CLAVIEN classification', 'Clavien-Dindo classification']",DINDO CLAVIEN classification
4728,['Olaparib'],Olaparib
4729,['Alisertib'],Alisertib
4731,['Imatinib'],Imatinib
4732,"['Rucaparib', 'rucaparib']",Rucaparib
4734,['riluzole'],riluzole
4735,['POSAS'],POSAS
4736,['VAS EQ-VAS'],VAS EQ-VAS
4737,['mFast-SeqS'],mFast-SeqS
4739,['ADPJ-secr'],ADPJ-secr
4741,['ASGE PIVI Thresholds'],ASGE PIVI Thresholds
4742,['TIIC signature'],TIIC signature
4743,['Tilmanocept'],Tilmanocept
4744,['temsirolimus'],temsirolimus
4745,['proColon'],proColon
4746,['PERCIST'],PERCIST
4751,"['procalcitonin', 'Procalcitonin']",proalbumin
4752,['rosuvastatin'],rosuvastatin
4754,['Hepcidin Level'],Hepcidin Level
4756,['CEUS CECT CEMRI'],Caecum
4757,['fruquintinib'],vimentin
4759,['LENTSOMA'],LENTSOMA
4760,"['LI-RADS', 'CEUS-LI-RADS']",CEUS-LI-RADS
4761,"['RadTox', 'Raltitrexed']",RadTox
4765,['Quirke classification'],Quirke
4767,['TERT'],TERT
4769,"['ROI ROIs', 'ROIs']",ROIs
4770,"['SPECTCT', 'SpeciCare']",SPECTCT
4771,['SPECT'],SPECT
4773,['cORR'],cORR
4775,['Ctrough'],Ctrough
4778,['Kilovoltage'],Kilovoltage
4779,['Matrilysin'],Matrilysin levels
4781,['ileuss'],ileuss
4784,['MME'],MME
4785,['ALBI'],ALBI
4786,['AMRI'],AMRI
4787,['GIQLI'],GIQLI
4788,"['ME-NBI', 'M-NBI', 'NBI']",NBI
4790,['NBI images'],NBI images
4791,['TILs'],TILs
4792,['TIL'],TIL
4796,"['GEQ', 'GEJ', 'GERD']",GEQ
4797,['GEP-NET'],GEP-NET
4798,['Wexner'],Wexner
4799,"['OGE', 'OGTT']",OGTT
4800,['EASL'],EASL
4801,['POPF'],POPF
4802,['TIMP'],TIMP
4804,['SPPB'],SPPB
4805,['PIPAC'],PIPAC
4806,['TNF-a'],TNF-ɑ
4807,['TNFα'],TNFα
4808,"['TNF', 'TNM', 'TNFalpha', 'TNFa']",TNR
4809,['NLR'],NLR
4810,['INFγ'],INFγ
4811,"['BRCA', 'UDCA']",UDCA
4812,['BRDU'],BRDU
4813,"['LRC', 'LSM', 'LV', 'LND', 'LGR', 'LVEF', 'LRP']",LV
4814,['LVD'],LVD
4815,['L-LAR LARS'],L-LAR LARS
4816,['LTP rate'],LTP
4817,"['HNCI', 'Head HNCI']",HNCI
4818,['HCCBloodTest'],HCCBloodTest
4819,['rbcDNA'],rbcDNA
4820,"['WHOQOL-BREF Quality', 'WHOQOL-BREF']",WHOQOL-BREF Quality
4821,"['sTNF-RI sTNF-RII', 'NGRhTNF sTNF-RI sTNF-RII', 'sTNF-RII']",sTNF-RII
4822,"['NGRhTNF', 'rmhTNF']",NGRhTNF
4823,"['HDMTM', 'HDWL']",HDWL
4824,"['HVPG', 'htTLV']",HVPG
4825,"['HFSR', 'HBsAg']",HFSR
4826,"['HRQOL', 'A-HRSI', 'hrHPV', 'GERD-HRQL', 'HRQL', 'HRA', 'HRQoL', 'HRME', 'HRE', 'HRD', 'HRQol']",GERD-HRQL
4827,"['GRST', 'Gr', 'GRP']",Gr
4828,"['RP', 'RPTD', 'RER', 'RLAR']",RLAR
4829,['Gd-EOB-DTPA'],Gd-EOB-DTPA
4830,['LE-DT'],LE-DT
4832,"['FLR-GC', 'FLR FLR-GC']",FLR FLR-GC
4834,"['ISGPF', 'ISGPF classification', 'ISGPS']",ISGPF classification
4835,"['GVHD', 'GCIG Criteria', 'gFOBT', 'RECIST GCIG', 'GLS', 'GCIG']",GCIG
4836,['IFN -g'],IFN -g
4838,['rhIFNg'],rhIFNg
4839,"['MR MRCP', 'S-MRCP', 'MRCP']",MRCP
4840,"['SIRT', 'MR', 'SIR']",SIR
4841,"['mRECIST', 'mRESIST', '-mRECIST']",mRECIST
4842,"['MRD', 'mrEMVI', 'mrTRG', 'MRT']",MRD
4844,['GU'],GU
4846,['TAI'],TAI
4847,"['TRAE', 'TRAEs']",TRAE
4848,['TRG'],TRO
4849,"['PPG', 'PPA', 'PPF', 'PPOS']",PPG
4850,['pPDX'],pPDX
4851,['TTP PFS'],TTP PFS
4852,"['pN', 'PnC', 'PDAC PNs']",pN
4853,"['PFTs', 'PFI', 'L-PFS', 'PFR', 'PFS', 'PFS，', 'PFSR']",PFSR
4854,['P-'],P-
4855,"['pRb', 'PR', 'PRP', 'PRRT', 'PRR']",PRS
4856,"['PSMA', 'PSQI', 'PS', 'PSA', 'PSG', 'PSPDR']",psoas
4857,['SVR'],SVR
4858,"['PGIS', 'PG-SGA', 'PGx', 'PGEM', 'PGIC']",PGIS
4859,"['PUFA', 'PuFS']",PuFS
4860,['CONECCT'],CONECCT
4861,"['HSI', 'HSIL']",HSIL
4862,"['Epi', 'ePRO']",Epi
4863,"['TACE', 'FICE']",FICE
4864,"['IMRT', 'IMV']",IMV
4865,"['IMRT Plan', 'IMRT plan']",IMRT plan
4867,"['assays', 'Assay']",assays
4870,['Site'],Site
4871,['nADA'],NAD
4872,['NIH'],NIH
4873,"['nAbs', 'NAFLD', 'NAC', 'NAb']",NAR
4874,['NMSE'],NMSE
4875,"['ypTN', 'Y90']",Y90
4876,"['UES', 'IHP', 'IGRT']",UES
4877,['MeEAP'],MeEAP
4878,"['hilar', 'HIF']",HIF
4880,"['pHLA', 'PHTN', 'PHLF']",pH
4882,"['PMR', 'PMF', 'PMNLs']",PMR
4883,"['MFS', 'MFI']",MFS
4886,"['Cmax', 'Cmin', 'cmet', 'Cmax Cmin', 'cmax']",cmax
4887,['mmHg'],MMPs
4888,['MWA'],MWA
4889,"['VAS', 'VASP', 'VAF']",VAF
4890,['VHI'],VHI
4892,['Avastin'],Avastin
4893,['siRNA'],siRNA
4894,['Vaizey'],Vaizey
4895,['SMI'],SMI
4896,['SWMT'],SWE
4897,"['FNA', 'FSH', 'WLE', 'With WLE']",WLE
4898,['SST'],SST
4901,"['SUS', 'SUSAR']",SUS
4902,"['SAE', 'SAEs', ""SAE 's"", 'SELP']",SAE 's
4903,['STAI'],STAI
4904,['PAS'],PAS
4905,['CL'],CL
4906,"['Clavien', 'Clincal']",Clavien
4908,['LOD'],LOD
4909,"['FLIE', 'RIA']",FLIE
4912,['concentrations'],Concentrations
4913,"['dose', 'Rate of']",rate
4914,"['CIPN', 'CI', 'cIII']",cIII
4915,"['GIP', 'GIST']",GIST
4917,"['UCAD', 'UC']",UCAD
4918,"['CA', 'SEP', 'CGH']",CGH
4919,['IgE'],IgE
4920,['USG'],USG
4921,"['UMA', 'IHC', 'SOM', 'IgG', 'EHR', 'Likert', 'operation', 'AHCU', 'Incidence', 'ONS', 'EER']",","
4922,['ITB'],ITB
4923,"['ISR', 'INR', 'AUCτ', 'AST', 'TOI', 'AUCinf', 'AUC', 'ASGE', 'SII', 'ASCT', 'ODs', 'OIPN']",OC
4924,['efficay'],efficay
4926,['FACIT'],FACIT
4927,"['MCCE', 'Crohn']",Harrell
4928,"['PARP', 'ParFS']",ParFS
4932,['SRC'],SRC
4933,"['irRC', 'irPFS', 'IRF', 'irBOR', 'IRRC', 'iRGD', 'irORR']",irRC
4934,['iDCR'],iDCR
4935,"['IFNγ', 'IFN', 'IFNg', 'iFOBT', 'iFRET']",IFNg
4937,"['Cecal', 'CEM', 'CE-LUS', 'CEUS-based', 'CEA']",CEUS-based
4938,['CEA level'],CEA level
4939,['ERCP'],ERCP
4941,"['ECLNI', 'ECGs', 'EC', 'ECL', 'ECG']",ECLNI
4942,"['EMG', 'EMR', 'EMD']",EmFSI
4943,['EMDCGA'],EMDCGA
4944,['E-cadherin Expression'],E-cadherin Expression
4945,"['ESCC', 'ESD']",ESD
4946,"['EF', 'EGD', 'EFS', 'EOTC', 'EORTC criteria', 'EIBS', 'EGC', 'EORTC']",IES
4947,"['ETMI', '（ETS）and', 'ETS']",ETMI
4948,['HOMA-IR'],HOMA-IR
4949,"['IAUC', 'IADL', 'IA']",IA
4950,"['IBDQ', 'IBD']",IBD
4952,['APTasym'],APTasym
4953,['AZA'],AZA
4954,"['AEs SAEs', 'AE', 'AEs', 'AE SAE']",AEs
4955,['irAE'],irAE
4956,['AE SAE AESI TEAE'],AE SAE AESI TEAE
4957,['ANC'],ANH
4958,"['AMG', 'AMR']",AMG
4959,"['AFU', 'AFP', 'AFS']",AFS
4961,"['DRG', 'DRFS', 'DRR']",DRI
4963,"['ED', 'EDTR']",EDTR
4964,"['CDA', 'CDAI', 'CDEIS', 'CDT']",CDAI
4965,"['HDAC', 'ADC', 'LDH', 'ADL', 'DTAC', 'ADR', 'LDO']",ADR
4966,['LDRWAR'],LDRWAR
4967,['DAKO IHC'],DAO
4968,"['DIBH', 'RILD', 'DoR', 'DOR']",RILD
4969,['Thall'],Thall
4970,"['TDM', 'TDP']",TDM
4971,['dFdU'],dFdU
4972,"['（DMFS）', 'D-CEUS', 'DFS', 'DVT']",DMSM
4973,['DPD'],DPD
4974,"['DSA', 'DSS']",DSA
4975,"['DLQI', 'DLTs', 'DLT']",DLTs
4976,"['TTR', 'TTDM', 'TTTP', 'TTD', 'TTLP', 'TTP']",TTDM
4978,['TtHP'],TtHP
4979,['TTC'],TTC
4980,"['VOC', 'VOCs']",VOCs
4981,"['VO2Max', 'VO2peak', 'VO2']",VO2
4986,['Troponin T'],Troponin T
4987,['FLOT-A'],FLOT-A
4989,['T-DXd'],T-DXd
4990,['BFI-T'],BFI-T
4991,"['TPS', 'T-TME', 'TKIs', 'TFS', 'TP', 'TME']",T-TME
4992,"['Tmax The', 'Tmax', 'TMB']",Tmax The
4994,['TEPs'],TEPs
4995,['TBR'],TBR
4996,['To T regulatory reg'],To T regulatory reg
4997,['PDT parameters'],PDT parameters
4998,['PD data'],PD data
4999,"['PDAC', 'PDI', 'PD', 'PDR', 'PDD']",PDAC
5000,"['pDC', 'PDA']",PDA
5001,['Foscan-PDT'],Foscan-PDT
5002,['PD markers'],PD markers
5003,['EC-PDO'],EC-PDO
5004,"['HDFL', 'DFS HDFL']",HDFL
5006,['HD-WLE'],HD-WLE
5007,"['DDR', 'DDC', 'ddPCR']",DDR
5008,"['sDNA', 'SDMP', 'SDM', 'SDMT']",SD
5011,['NF Factor'],NF Factor
5012,['Akt'],AKT
5013,['pAKT'],pAKT
5016,['Ktrans'],Ktrans
5017,['Ktrans Kep'],Ktrans Kep
5018,['KRAS status'],Kras
5019,['KPS'],KPS
5020,['CRC-KPSS'],CRC-KPSS
5022,['PX-12'],PX-12
5023,['SVR12'],SVR12
5024,['NHS-IL12'],NHS-IL12
5025,['PISQ-IR PISQ-12'],PISQ-IR PISQ-12
5026,['Neurotoxicity-12'],Neurotoxicity-12
5027,['12-leads'],12-leads
5028,"['CA-125-Specific', 'CA-125']",CA-125
5029,"['5,10-mTHF']","5,10-mTHF"
5030,['TC-325'],TC-325
5031,['VGT-309'],VGT-309
5033,['CT-322'],CT-322
5037,['400-meter Walk Time'],400-meter Walk Time
