,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
2897,NCT00844883,Safety Will be Assessed by Grading Toxicities Reported at Intervals Throughout the Study. Higher Grade Toxicities Will be Assessed for Their Degree of Relatedness to the Study Treatment.,Efficacy - Factors Associated With Overall Survival (OS) After Combination Treatment With Sorafenib and TACE,2009-02,COMPLETED,INTERVENTIONAL,['PHASE2'],Median Overall Survival OS Stratified by BCLC Criteria
2898,NCT04592289,Incisional surgical site infection (SSI) rate,Bowel preparation compliance,2020-10-30,RECRUITING,INTERVENTIONAL,['NA'],
2899,NCT00561418,Safety and Tolerability of Vorinostat (SAHA) After Autologous Stem Cell Transplantation,Time to Progression,2007-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
2900,NCT02425059,Number of participants with Adverse events,Percentage of lesions that show no sign of recurrence 12 months after IRE,2015-01-01,COMPLETED,INTERVENTIONAL,['NA'],Overall survival (OS)
2901,NCT06300463,"Mean CD8:Treg ratio, as determined by flow cytometry of tumor tissue, at time of surgical resection in each treatment arm",Number of Participants Per Arm with ctDNA Clearance,2024-03-26,RECRUITING,INTERVENTIONAL,['PHASE2'],
2902,NCT00941655,Overall Survival in Patients With Limited Metastatic Gastric Carcinoma: Arm II,Patterns of Disease Recurrence Between the Two Therapeutic Approaches and Their Clinical Implications,2009-07-22,COMPLETED,INTERVENTIONAL,['PHASE3'],
2903,NCT04025567,To evaluate the effect of oral vancomycin therapy in the relative CXCR6 gene expression levels in the liver,,2020-03-12,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
2904,NCT05184283,Change in mean muscle fat,Delta HOMA-IR,2022-06-16,TERMINATED,OBSERVATIONAL,['NA'],
2905,NCT02412683,Oxaliplatin-Specific Neurotoxicity Scale,Sense of Coherence scale (SOC-scale),2014-01,COMPLETED,OBSERVATIONAL,['NA'],
2906,NCT05546619,RFS,OS,2022-08-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
2907,NCT01032044,"Number of Barrett's Esophagus (BE) Participants With a Composite Outcome of ""Optimally Treated""",,2010-02,COMPLETED,INTERVENTIONAL,['NA'],
2908,NCT02005484,Percentage of Participants With a Response by Response Evaluation Criteria In Solid Tumors (RECIST) Category,Time to Progression,2004-01,TERMINATED,INTERVENTIONAL,['PHASE2'],
2909,NCT06084884,"1. Incidence of participants with dose-limiting toxicities (DLTs), adverse events (AEs), including adverse events of special interest (AESI) and serious adverse events (SAEs). Determination of the recommended dose of AZD5851 for expansion phase",12. Pharmacokinetics - Exposure of AZD5851,2023-11-27,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2910,NCT02534389,Check effects of daily consumption of 2.4 g of EPA + DHA for adults with rectal adenocarcinoma in neoadjuvant chemoradiation treatment on Glasgow Prognostic Score (GPS).,Check for effects of daily consumption of 2.4 g of EPA + DHA for adults with rectal adenocarcinoma in neoadjuvant chemoradiation treatment on pathological response.,2015-01,COMPLETED,INTERVENTIONAL,['NA'],
2911,NCT03638193,Safety of CART-meso infusion: number of adverse events,CAR-T cell detection,2018-07-11,UNKNOWN,INTERVENTIONAL,['NA'],
2912,NCT03322267,1-year relapse-free survival (RFS) rate.,Incidence of Treatment-Emergent Adverse Events (Safety and Tolerability),2018-10-27,RECRUITING,INTERVENTIONAL,['PHASE2'],Blood-based biomarkers
2913,NCT02385604,Disease-free survival,Histopathologic response,2014-01,COMPLETED,OBSERVATIONAL,['NA'],
2914,NCT03958747,Tibial Nerve Cross-Sectional Area Comparison,Reduction of Intraepidermal Nerve Fiber Density,2019-12-17,RECRUITING,INTERVENTIONAL,['NA'],
2915,NCT03236649,Overall survival (OS),Assessment on Quality of life 2,2017-09-20,TERMINATED,INTERVENTIONAL,['PHASE3'],"Genome level (DNA, mRNA, miRNA) biomarker analysis"
2916,NCT05472896,Progression-free survival (PFS) by Independent Review Committee,2 year survival rate,2022-06-09,RECRUITING,INTERVENTIONAL,['PHASE3'],Adverse event/ serious adverse event
2917,NCT05810805,Concentrations of different gas in digestive tract,The correlation between the severity of gastrointestinal symptoms and gas concentrations in various parts of the digestive tract.,2023-04-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
2918,NCT01998347,median overall survival,median progression free survival,2013-11,WITHDRAWN,INTERVENTIONAL,['PHASE3'],time to progression
2919,NCT01755767,Overall Survival (OS) Rate At Different Time Points Following Treatment With Tivantinib 120 mg BID Compared to Placebo Group in Participants With MET Diagnostic-High Inoperable Hepatocellular Carcinoma (HCC) Treated With One Prior Systemic Therapy,Treatment-Emergent Adverse Events Reported (>20% in Tivantinib Cohort) Following Treatment With Tivantinib Compared With Placebo in Participants With MET Diagnostic-High Inoperable Hepatocellular Carcinoma (HCC) Treated With One Prior Systemic Therapy,2012-12-27,COMPLETED,INTERVENTIONAL,['PHASE3'],
2920,NCT06161233,Change in health-related QoL outcomes in RCC patients,User experience of the CAPABLE system in other cancer types patients,2023-05-16,COMPLETED,INTERVENTIONAL,['NA'],
2921,NCT00790322,Compare the proportion of patients in the two arms who develop severe oral mucositis,,2008-10,COMPLETED,INTERVENTIONAL,['PHASE3'],
2922,NCT06313567,Disease-free survival,Side effects,2024-03-10,RECRUITING,INTERVENTIONAL,['PHASE3'],
2923,NCT03133650,Maximum tolerated laser fluence rate,,2017-04-26,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
2924,NCT02024087,Number of Participants With Adverse Events as a Measure of Safety and Tolerability.,Disease Control Rate (DCR),2014-08-04,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2925,NCT00241020,Overall Survival,· Safety,2002-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
2926,NCT00743678,To evaluate overall R0 resection rates following neoadjuvant FOLFOX6 plus cetuximab in patients with colorectal cancer and unresectable liver-only metastasis,"Correlative analyses between pretreatment EGFR, KRAS mutation and response rate/survival",2008-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
2927,NCT01397747,"Sensitivity and Specificity of the Exact CRC Screening Test With Comparison to Colonoscopy, Both With Respect to Cancer.",,2011-06,COMPLETED,OBSERVATIONAL,['NA'],
2928,NCT04328740,Determine recommended Ph2 dose (RP2D) of TP-1454,Determine antitumor activity of TP-1454.,2020-07-08,RECRUITING,INTERVENTIONAL,['PHASE1'],
2929,NCT04479436,Objective Response Rate (ORR) As Assessed By Blinded Independent Central Review (BICR) Following Administration of U3-1402 In Participants with Advanced or Metastatic Colorectal Cancer,Pharmacokinetic of Area Under the Serum Concentration-Time Curve Up to Last Quantifiable Time (AUClast) and During Dosing Interval (AUCtau) of analytes of U3-1402 Following Administration In Participants with Advanced or Metastatic Colorectal Cancer,2020-09-14,TERMINATED,INTERVENTIONAL,['PHASE2'],
2930,NCT04749303,Adenoma Detection Rate (ADR),Severe adverse events,2020-07-01,UNKNOWN,INTERVENTIONAL,['NA'],
2931,NCT00085163,"Disease-free survival as measured by Logrank every 3 months in year 1, every 6 months in years 2-3, and annually thereafter","Toxicity as measured by CTC AE version 2.0 every 3 months in year 1, every 6 months in years 2-3, and annually thereafter",2004-03,COMPLETED,INTERVENTIONAL,['PHASE3'],
2932,NCT02952859,Time from diagnosis to death for any reason,,2017-01,TERMINATED,OBSERVATIONAL,['NA'],
2933,NCT04227041,Progression-free survival (PFS),Incidence of Treatment-Emergent Adverse Events [Safety],2020-01-10,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2934,NCT03978702,"Measurement of immune effectors (Tcells, NK) levels after pancreatectomy",,2021-02-24,UNKNOWN,INTERVENTIONAL,['NA'],
2935,NCT03697239,Disease Control Rate,Changes in patient's self-reported pain levels,2019-06,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2936,NCT03579784,Disease control rate,Safety and tolerability as measured by number and grade of toxicity events,2018-11-26,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
2937,NCT01621217,To establish maximum tolerable dose of the two cytotoxic drugs 5-fluoruracil and mitomycin C when given together with the antibody cetuximab and radiotherapy in patients with locally advanced cancer in the anal region,,2012-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
2938,NCT04665687,Indentify prognostic biomarkers for predicting recurrence of early gastric cancer and precancerous adenoma lesion.,"Change in the tumor's molecular profile on serial biopsies at the time of initial treatment, 2 months after treatment, 1 year after treatment, or recurrence.",2020-12-17,UNKNOWN,OBSERVATIONAL,['NA'],
2939,NCT05647122,Proportion of patients with radiological response (ORR),Immunogenicity of AZD9592: Anti-Drug Antibodies (ADA),2022-12-22,RECRUITING,INTERVENTIONAL,['PHASE1'],
2940,NCT00393822,Incidence of Grade ≥ 2 (WHO scale) oral mucositis,Incidence of grade ≥ 2 (WHO scale) oral mucositis,2005-08,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
2941,NCT04612504,The response rate of patients with HCC receiving SynOV1.1,Number of participants with treatment-related adverse events as assessed by CTCAE v5.0,2022-06-23,RECRUITING,INTERVENTIONAL,['PHASE1'],
2942,NCT05438836,"Early Rate of Common Terminology Criteria for Adverse Events (CTCAE) Gastrointestinal Toxicity grade 2 or more (scale from 0-5, 5 being the highest)",Treatment Related Hospitalization,2022-01-01,RECRUITING,OBSERVATIONAL,['NA'],
2943,NCT03863236,Postoperative complications,Hospital stay,2019-04-01,RECRUITING,INTERVENTIONAL,['NA'],
2944,NCT06172049,Survival,,2014-01-01,COMPLETED,OBSERVATIONAL,['NA'],
2945,NCT05731336,"Overall Survival, OS","Adverse events, AEs",2022-05-01,RECRUITING,OBSERVATIONAL,['NA'],
2946,NCT00577902,"To study baseline antioxidant capacity (ORAC), selected biomarkers of nutritional status and nutritional risk of patients beginning therapy for head and neck cancers.","To assess antioxidant capacity, nutritional biomarkers and nutritional risk of patients during and after concurrent radiation and chemotherapy.",2005-06,COMPLETED,OBSERVATIONAL,['NA'],
2947,NCT02301143,Kaplan-Meier Estimates for Time to Treatment Failure (TTF),Participants With Treatment Emergent Adverse Events (TEAEs),2015-04-21,COMPLETED,INTERVENTIONAL,['PHASE2'],
2948,NCT04907591,"Change of body composition (weight, kg)","Muscle mass (lumbar 2,㎠)",2021-05-17,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
2949,NCT00411151,Objective Response Rate (ORR),Safety and Tolerability: Adverse Events in ≥10% of Patients,2006-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
2950,NCT06083974,OS and DFS of patients with metastatic colorectal cancer patients received anti_EGFR targeted therapy,Response rate (RR) in patients received chemotherapy only or with combination with targeted therapy.,2015-01-01,COMPLETED,OBSERVATIONAL,['NA'],
2951,NCT03699761,Grade III-IV complications,Treatment cost,2020-09-01,RECRUITING,INTERVENTIONAL,['NA'],
2952,NCT05170282,The diagnostic accuracy of infantile liver tumors with deep learning algorithm,The diagnostic negative predictive value of infantile liver tumors with deep learning algorithm,2021-01-01,UNKNOWN,OBSERVATIONAL,['NA'],
2953,NCT05277766,Maximally tolerated dose (MTD) of Nal-IRI,Overall treatment response,2022-11-21,RECRUITING,INTERVENTIONAL,['PHASE1'],Exploratory outcome: Expression of human carboxylesterase 2 (hCE2)
2954,NCT04460066,major pathologic response rate,adverse events rate,2020-11-18,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2955,NCT02248805,Characterize dose limiting toxicity and establish a maximum tolerated dose and schedule,Describe any evidence of anti-tumor activity,2014-10,COMPLETED,INTERVENTIONAL,['PHASE1'],
2956,NCT01570582,24month progression free survival,Toxicity Profile,2010-03,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2957,NCT01175447,Maximum tolerated dose (MTD) of s-1 in combination with thoracic radiotherapy in elderly patients (> 70 years old) with esophageal Cancer,"Objective response rate (e.g. complete response [CR], partial response [PR], stable disease [SD], or progressive disease [PD]).",2010-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
2958,NCT05571956,simultaneous establishment of pancreatic ductal adenocarcinoma organoids and cancer-associated fibroblasts,,2020-07-01,RECRUITING,INTERVENTIONAL,['NA'],
2959,NCT03027427,Clinical and laboratory evaluation and molecular profiling of tumor tissue,,2017-02-01,RECRUITING,OBSERVATIONAL,['NA'],
2960,NCT02090153,Overall Response Rate (ORR),Adverse Events (AEs),2011-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
2961,NCT00433550,Confirmed Tumor Response Rate (Proportion of Participants With Complete Response),Time to Treatment Failure,2007-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
2962,NCT05189171,MOS generation,,2022-10-25,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
2963,NCT00514228,Progression-free survival,Serum alpha fetoprotein level,2007-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
2964,NCT01830582,determine the best MR imaging schedule,Determine if the best imaging schedule for DCE is the same as for DWI,2013-04-09,COMPLETED,INTERVENTIONAL,['NA'],
2965,NCT02405416,Normalized transection-related blood loss,Postoperative mortality,2015-03,UNKNOWN,INTERVENTIONAL,['NA'],
2966,NCT03553004,Objective Response Rate (ORR),Proportion of participants with adverse events (AEs),2019-01-22,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
2967,NCT03837782,overall survival,,2019-02-15,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA'],
2968,NCT00036959,,,2002-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
2969,NCT05179889,Disease free survival (DFS),Incidence of treatment-related adverse events,2021-07-06,ENROLLING_BY_INVITATION,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
2970,NCT03565354,Preoperative change in serum ferritin (mcg/L),Days (alive and) at home within 30 days of surgery (DAH30),2018-07-01,COMPLETED,INTERVENTIONAL,['PHASE3'],Median waiting time to surgery (days)
2971,NCT05101889,Severe oral mucositis graded according to the National Cancer Institute Common Terminology Criteria for Adverse Events (NCI-CTCAE) version 4.03 criteria,overall survival (OS),2013-01-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
2972,NCT00253617,,,na,WITHDRAWN,INTERVENTIONAL,['PHASE3'],
2973,NCT01676922,Treatment duration in patients receiving chemotherapy with Avastin as first-line therapy in daily clinical practice,Correlation between Comprehensive Geriatric Assessment (CGA) scores and initial treatment,2011-08,COMPLETED,OBSERVATIONAL,['NA'],
2974,NCT01801852,Occurrence of study related adverse events,Anti-tumor responses to NKT cells infusions,2013-01,UNKNOWN,INTERVENTIONAL,['NA'],
2975,NCT04246970,Progression in the activities of daily life (ADL),Change in Quality of life,2021-04-01,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA'],
2976,NCT02675946,Number of participants with adverse events and/or abnormal laboratory values that are related to treatment,CGX1321 half-life,2016-02,UNKNOWN,INTERVENTIONAL,['PHASE1'],
2977,NCT01841294,Dosage of NKs activity after surgery,Major adverses events,2012-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],
2978,NCT05678257,Number of patients achieving progress-free survival (PFS),Number of patients reporting treatment-emergent adverse events (TEAEs),2023-04-18,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
2979,NCT06282575,Progression Free Survival (PFS) in participants with Immunohistochemistry (IHC) 3+ tumors,"TDD for all participants in patient-reported symptoms scores as measured by the EORTC QLQ-BIL21 (Pain, Jaundice, Abdominal Pain, and Pruritis)",2024-04-30,RECRUITING,INTERVENTIONAL,['PHASE3'],
2980,NCT05606523,Body weight changes in mice after fecal material transplantation.,GALT function and systemic inflammation,2022-08-01,RECRUITING,OBSERVATIONAL,['NA'],
2981,NCT05655949,Incidence of Grade 3 or Higher Treatment-Related Toxicity,Disease Control Rate (DCR),2024-02-13,RECRUITING,INTERVENTIONAL,['PHASE2'],
2982,NCT03838029,Biomarkers in blood samples,Fatigue,2019-11-20,RECRUITING,INTERVENTIONAL,['PHASE2'],
2983,NCT02977702,overall survival,,2015-12,COMPLETED,OBSERVATIONAL,['NA'],
2984,NCT04442984,Progression-Free Survival,Treatment associated toxicities,2019-11-03,RECRUITING,INTERVENTIONAL,['PHASE2'],
2985,NCT00032123,,,2002-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
2986,NCT06021015,Disease control rate (DCR) of target lesions 1 month after the last TACE treatment,Equipment performance evaluation,2023-09-10,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
2987,NCT03281369,For Arm 1L-A : Percentage of Participants with Serious and Non-serious Treatment-related AEs,Percentage of Participants With ADA to BL-8040,2017-10-13,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2988,NCT00901901,Overall Survival,Health-related Quality of Life and Utility Values as Measured by EQ-5D - VAS,2009-05-21,COMPLETED,INTERVENTIONAL,['PHASE3'],Tumor Response
2989,NCT06089330,Incidence and severity of adverse events (AE) and serious adverse events (SAE),Overall Survival (OS),2024-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
2990,NCT04393220,OS,,2020-05-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
2991,NCT00459901,To document the antitumor activity of capecitabine in combination with erlotinib in patients with previously untreated metastatic colorectal cancer,To determine the qualitative and quantitative toxicity of this combination and sequence of drug administration,2004-06,TERMINATED,INTERVENTIONAL,['PHASE2'],
