Unnamed: 0,Synonyms,Outcome Measure
4197,['kynurenin'],kynurenin
4198,['Onodera'],Onodera
4199,['Annexin'],Annexin
4200,"['myostatin', 'IGRT']",IGRT
4201,['MeEAP'],MeEAP
4202,['Olaparib'],Olaparib
4203,['Alisertib'],Alisertib
4204,"['TRACC', 'Chirieac']",TRACC
4206,"['Clavein-Dindo', 'Dindo-Clavien', 'Clavien-Dindo']",Dindo-Clavien
4207,"['Clavein-Dindo classification', 'Clavien-Dindo classification', 'DINDO CLAVIEN classification', ""CONECCT 's classification""]",DINDO CLAVIEN classification
4208,['Cheson criteria'],Cheson criteria
4209,['Quirke classification'],Quirke classification
4210,['Tilmanocept'],Tilmanocept
4211,['temsirolimus'],temsirolimus
4212,"['progastrin', 'Stroma', 'proColon']",proColon
4213,['PERCIST'],PERCIST
4214,['ColoClear'],ColoPrint
4215,"['Procalcitonin', 'procalcitonin', 'proalbumin']",procalcitonin
4216,"['paltusotine', 'tripalmitin', 'rosuvastatin']",rosuvastatin
4217,['Glypican'],Glypican
4218,"['Myo-inositol', 'Inositol']",Inositol
4219,['Adipokines'],Adipokines
4220,"['regucalcin', 'vimentin', 'Vimentin', 'curcumin']",regucalcin
4221,['Calbindin'],Calbindin
4222,['gadoteric'],gadoteric
4223,"['Citrulline', 'citrulline']",Citrulline
4224,['citokynes'],citokynes
4225,['Putrescine'],Putrescine
4226,['LENTSOMA'],LENTSOMA
4227,"['SDMT', 'SDMP']",SDMP
4228,['mt-sDNA'],mt-sDNA
4229,['HD-SCA'],HD-SCA
4230,"['rDNA', 'RDI']",rDNA
4231,"['DREFS', 'DRI', 'DRFS']",DRI
4232,['DRM status'],DRM status
4233,"['DDC', 'DDR', 'ddPCR']",DDR
4234,['T-DXd'],T-DXd
4235,['CE-D CE-IM'],CE-D CE-IM
4236,['D-dimer'],D-dimer
4237,"['DSA', 'DSS', 'DSF']",DSS
4238,['DBP'],DBP
4239,"['DLS', 'DLQI', 'DLTs']",DLT
4240,"['dosis', 'dosing']",dosing
4241,"['CDA', 'CDT', 'CDAI', 'CDEIS']",CDAI
4242,"['HDAC', 'DTAC']",DTAC
4243,['UDCA'],UDCA
4244,"['DAKO IHC', 'DAKO']",DAKO
4245,"['DIBH', 'DOR', 'DoR']",DIBH
4246,['TDD'],TDD
4247,"['dFdu', 'DFIs']",DFIs
4248,"['DKC', 'DFS']",DFS
4249,['MI'],MIOU
4250,['ALBI'],ALBI
4251,['PALBI'],PALBI
4252,['MME'],MME
4253,"['PHTN', 'pH', 'PHLF', 'pHLA', 'Ph']",pHLA
4254,['pH4'],pH4
4255,['PhlP profile'],PhlP profile
4256,['Progression PFS Ph'],Progression PFS Ph
4257,['CST'],CST
4258,['Css AUCss'],Css AUCss
4259,"['CEUS CECT CEMRI', 'caecum']",caecum
4260,['CE-LUS'],CE-LUS
4261,"['CESD', 'cecal', 'CEA', 'CEM', 'CEUS']",CEM
4262,['CEUS-based'],CEUS-based
4263,['CEA level'],CEA level
4265,"['ICGA', 'ICR', 'ICANS']",ICGA
4267,['ERCP'],ERCP
4268,"['ECGs', 'ECL', 'eccDNA', 'ECLNI', 'ECG', 'EC']",ECL
4269,"['EmFSI', 'EMF', 'EMR']",EMA
4270,['EMDCGA'],EMDCGA
4271,"['S-MRCP', 'MRCP', 'MR MRCP']",MRCP
4272,['MR'],MR
4273,"['mRESIST', 'mRECIST', '-mRECIST']",mRECIST
4274,['mrEMVI'],mrTRG
4275,"['WHOQOL-BREF', 'WHOQOL-BREF Quality']",WHOQOL-BREF
4276,"['BRR', 'BRCA', 'BRPC']",BRPC
4277,['BRDU'],BRDU
4278,['HLA-A'],HLA-A
4279,['DHN-MA'],DHN-MA
4280,"['HRD', 'A-HRSI', 'HRQL', 'GERD-HRQL']",HRQL
4281,['rmhTNF'],rmhTNF
4282,['HDMTM'],HDWL
4283,"['HVPG', 'htTLV']",HVPG
4284,"['OMWQ-HN', 'HBsAg', 'hfoBT']",OMWQ-HN
4285,['HGAIN'],HGAIN
4286,"['HNCI', 'Head HNCI']",Head HNCI
4287,"['LTP', 'LTP rate']",LTP rate
4288,['ADPJ-secr'],ADPJ-secr
4289,['Poly E'],Poly E
4290,['SPPB'],SPPB
4291,['PIPAC'],PIPAC
4292,"['CPS', 'cPFS']",CPET CPET-
4293,['CPT'],CPT
4294,"['PRRT', 'PRS', 'PRP']",PRGS
4295,"['PPF', 'PPAS', 'PP']",PPA
4296,"['PSA', 'PSN', 'PSQI', 'psoas']",PSMA
4297,"['PFS TTP', 'TTP PFS']",TTP PFS
4298,"['pQCT', 'PXR']",PXR
4299,"['PNS', 'PnC', 'PDAC PNs', 'pN', 'PNI']",PNI
4300,"['PFS，', 'PFR', 'PFTs']",PFS
4301,['P-'],P-
4302,"['PMNLs', 'PMF', 'PMR', 'PMRR', 'PMP']",PMP
4303,"['PG-SGA', 'PGE-M']",PGIS
4304,"['MMPs', 'MMP']",MMC
4305,['mmHg'],mmHg
4306,['HPPH'],HPPH
4307,"['MLGs', 'MLP']",MLGs
4308,"['Cmax Cmin', 'cmax', 'Cmin', 'cmet']",Cmin
4309,['PLSec'],PLSec
4313,['KU'],Kudo
4314,['GU'],GU
4315,['AIN'],AIN
4316,['VI'],VI
4317,"['TACE', 'TaTMe']",TaTMe
4318,"['TERT', 'TER']",TERT
4319,"['RILD', 'Riker']",RILD
4320,['Thall'],Thall
4321,['MAGS'],MAGS
4322,['HSI'],HSI
4323,"['Epi', 'ePRO', 'ePFT']",ePRO
4324,"['ESCC', 'ESD']",ESD
4325,"['SMI', 'SM']",SMI
4326,['With WLE'],Wnt
4328,"['SRC', 'SRR']",SRR
4329,['SVR'],SVR
4330,"['Nadir', 'NAD']",NAD
4331,"['NIH', 'NIR']",NIH
4332,"['NAb', 'NAR', 'NAC']",NaB
4333,['NMSE'],NMSE
4334,"['iFOBT', 'IFNγ', 'IFNg']",IFNg
4335,"['IRC', 'irPFS', 'IRRC', 'ir', 'Ir IrP', 'irRC', 'IrMdG']",ir
4336,"['ORR', 'ORRs']",ORRs
4337,['eNOS'],eNOS
4338,['IA'],IAUC
4339,['IOPI'],IOPI
4340,['EASL'],eaeA
4341,"['AE SAE', 'AEs SAEs', 'AeonoseTM', 'AEs']",AEs SAEs
4342,['irAE'],irAE
4343,"['AFP', 'AFS']",AFS
4344,"['ATA', 'ATAs']",ATAs
4345,['feacal'],feacal
4346,['OMDQ'],OMDQ
4347,['HOMA-IR'],HOMA-IR
4348,"['EDTR', 'ADC', 'ADR', 'ADL', 'LDH']",ADL
4349,"['Exvivo', 'invPFS']",Exvivo
4350,"['EGC', 'EIBS', 'EORCT', 'EORTC', 'EFS', 'EGA']",EIBS BE
4352,"['cIII', 'CI']",CIPN
4353,"['AUClast', 'AUC', 'AUCτ', 'AUC AUCss']",AUC AUCss
4354,['AUROC'],AUROC
4355,"['Kras', 'MAK']",Kras
4356,['HerQLes'],HerQLes
4357,['Avastin'],Avastin
4358,"['VAS', 'VASP']",VAS
4359,['VHI'],VHI
4360,"['SUS', 'SUSAR']",SUSAR
4361,"['SAE', ""SAE 's"", 'SELs']",SAEs
4363,['STAI'],STAI
4364,['PAS'],PAS
4365,['RIA'],RIA
4366,['siRNA'],siRNA
4367,"['LOH', 'LOD']",LOH
4368,['Cu'],Ro
4369,['LUM'],LUM
4370,"['HIF', 'HIF expression']",hilar
4371,['level of'],levels
4372,['Concentrations'],Concentrations
4373,"['Rate', 'Rate of', 'dose', 'Dose']",rate，
4375,"['MFS', 'mNAR', 'MFI']",MFI
4376,"['Gr', 'GRP']",GRP
4377,"['FRM', 'RER']",RER
4378,"['ParFS', 'PAR']",PAR
4379,"['MCCE', 'Crohn']",MCCE
4380,['Clincal'],CL
4383,['SH'],SH
4384,['CISH'],CISH
4385,['SST'],SST
4386,"['USG US', 'USG']",USG
4387,['USPIO'],USPIO
4390,"['IES', 'Eevents']",Eevents
4391,"['AST', 'SGA', 'ASGE', 'ASCT']",AST
4392,"['CA', 'ODs', 'UC', 'OC']",CA
4393,"['IMV', 'IMRT', 'IgE', 'ISE']",IMV
4394,"['course', 'ERCC', 'in', 'and']",IgG
4395,"['INHBA', 'HABA', 'SaHb']",HABA
4396,"['AMR', 'AMG']",AMR
4397,"['AMHRII', 'AMRI']",AMHRII
4398,"['Hepcidin', 'Hepcidin Level']",Hepcidin
4399,['HEV'],HEV
4401,"['OGE', 'OGTT']",OGE
4402,['TIMP'],TIMP
4403,['POPF'],POPF
4405,['ASS'],ASS
4406,['SPECT'],SPECT
4407,"['SPECTCT', 'SpeciCare']",SpeciCare
4408,['Specicivity'],Specicivity
4409,"['FUS', 'FU']",FU
4411,['Titer'],Titer
4412,['cORR'],cORR
4413,"['MutYH', 'MUFS']",MutYH
4414,['GOOSS'],GOOSS
4415,['FLOT-A'],FLOT-A
4416,['Quiescin'],Quiescin
4418,"['confocal', 'Confocal']",confocal
4419,"['Stoma', 'stoma reverse']",stoma reverse
4421,"['ROI ROIs', 'ROIs']",ROI ROIs
4422,['AFI'],AFI
4423,['Ctrough'],Ctrough
4424,['Beck BDI'],Beck BDI
4425,['Beck'],Beck
4426,"['AUC TAU', 'TAU']",TAU
4427,['τ AUCτ'],τ AUCτ
4428,['Delta'],Delta
4429,['TAI'],TAI
4430,['AKT'],AKT
4431,['pAKT'],pAKT
4433,['Firmicutes'],Firmicutes
4434,['Qol absolute'],Qol absolute
4435,['ASA'],ASA
4437,"['volumetry', 'Volume', 'volume']",Volume
4438,['volume of distribution'],volume of distribution
4439,['Zone Volume'],Zone Volume
4440,['dimensions'],dimensions
4444,"['total score', 'Total']",total
4445,['Percentatge'],percent
4446,"['Proportion', 'proportion of', 'proportion']",proportion of
4447,"['Percentage PFS', 'Percentage of', 'percentages']",Percentage PFS
4448,['HADS'],HADS
4449,"['balance', 'Balance']",balance
4450,['Balance Assessment'],Balance Assessment
4451,['tactilometry'],tactilometry
4452,['event rate'],Event
4453,"['Event（AE）', 'Events AE EGFR']",Event（AE）
4454,['Event EFS VTE'],Event EFS VTE
4455,"['Activation Status', 'Activation', 'activation', 'activation status']",activation status
4456,['Pathway Activation'],Pathway Activation
4457,"['uptake values', 'uptake ratios']",uptake values
4458,"['FLT-uptake', 'FDG Uptake', 'uptake volume', 'uptake', 'Uptake']",uptake
4459,['Group uptake'],Group uptake
4460,['uPAR'],uPAR
4461,['AXL pathway'],AXL pathway
4464,"['primary assays', 'primary outcome data', 'Primary Endpoint Assessment']",primary assays
4465,"['CEA-specific', 'GIST-specific']",GIST-specific
4467,['of alloimmunization parameters'],of alloimmunization parameters
4469,['localization'],localization
4470,['Localization Rates'],Localization Rates
4473,['specific markers'],specific markers
4476,['mood state'],mood state
4478,"['surrogates', 'surrogate']",surrogates
4479,['Surrogate preferences'],Surrogate preferences
4481,['adjuvant'],adjuvant
4482,"['sensitivities specificities', 'sensitivities']",sensitivities
4483,['Survivin'],Survivin
4484,['State-Trait'],State-Trait
4485,"['management', 'Administration']",administration
4487,"['Expression levels', 'expression levels']",expression levels
4488,['correlation of expression'],correlation of expression
4490,"['response probability', 'Response probability']",Response probability
4494,['Odds ratio'],Odds ratio
4495,"['etiology', 'Etiologic']",etiologies
4496,"['Exploratory Outcomes', 'Funcional Outcomes']",Funcional Outcomes
4497,"['Outcomes', 'Outcome']",outcome
4498,['Outcome Monitor Board'],Outcomes Measurement Information System
4499,"['Analysis of Predictive Markers', 'Predictive model validation']",Predictive model validation
4500,"['predictif factors', 'predictive value', 'predictive factors', 'Predictive factors of', 'predictors predictive', 'Predictive Factors', 'Predictors', 'predictive and', 'predictive marker', 'predictive models', 'predictive model']",Predictive Value
4501,"['prediction performance', 'prediction', 'prediction value']",prediction
4502,['correlates'],correlates
4503,['Correlation'],Correlation
4504,['covariates'],covariates
4505,"['performance status scale', 'Performance Characteristics', 'Performance Status Scale', 'Performance status']",performance status
4506,['Performance metrics'],Performance metrics
4507,['function outcomes'],function outcomes
4508,['Operative data'],Operative data
4509,['Operating Characteristics'],Operating Characteristics
4511,['Shared Decision Making Process'],Shared Decision Making Process
4512,['trajectories'],trajectories
4513,"['receptors', 'receptor']",receptors
4514,"['binding', 'Binding']",Binding
4518,['WS technique'],WS technique
4519,['aspirate'],aspirate
4520,['Measure MeEAP'],Measure MeEAP
4523,['measurement of parameters'],measurement of parameters
4524,['Measurement Information System'],Measurement Information System
4525,['Measures'],Measures
4526,"['measurement', 'Measuring', 'measurements', 'Measure', 'Measurement', 'Measured', 'measured']",measurements
4528,['Measurement Reading'],Measurement Reading
4529,['PINPOINT System'],PINPOINT System
4530,"['model', 'Models', 'MODELING']",Model
4531,['simulation'],simulation
4532,"['staging', 'Staging']",Staging
4533,['Performance'],Performance
4534,['intervention'],intervention
4538,['association of'],association of
4539,"['Subjects', 'Subject']",Subjects
4540,"['Subject Level Analysis', 'Subject function']",Subject Level Analysis
4541,"['Impact', 'effects', 'Effects']",Impact
4542,['Effect Profile'],Effect Profile
4543,['emission'],emission
4544,"['parameters', 'variables']",variables
4545,"['modalities', 'Aspects', 'elements']",elements
4547,"['Retention', 'retention']",retention
4548,['Return'],Return
4551,['Adjustment'],Adjustment
4553,"['resected', 'Recurence', 'recurrent']",Recurence
4554,['accrual'],accrual
4555,['yield'],yield
4556,['Nodal yield'],Nodal yield
4557,['complement'],complement
4560,"['collected', 'collection', 'Collected']",collection
4563,"['assay', 'assays', 'Assay']",assays
4564,['Site'],Site
4566,['AZA'],AZA
4567,['referral'],referral
4568,['visit'],visit
4569,"['Probe', 'probe']",probe
4570,"['Scans', 'Scans Scan', 'I-Scan', 'i-scan']",Scans Scan
4571,"['examinations', 'examination', 'inspection']",inspection
4572,['Surveys'],surveys
4574,"['monitoring', 'observation', 'Observed', 'watch', 'monitor']",observation
4575,"['rating', 'classification']",classification
4576,['review'],Comparison
4577,['Evaluation Criteria'],Criteria
4578,"['evaluations', 'Assessment', 'Assessments', 'evaluation', 'assessment', 'Evaluate', 'Assessment of', 'assessments', 'interpretation']",assessment of
4579,['meta-analysis'],meta-analysis
4581,"['reactions', 'Reaction', 'reaction']",Reactions
4582,"['responses', 'of response', 'Response', 'Respond rate', 'response']",Response
4584,['Expression'],Expression
4585,['expression signatures'],expression signatures
4587,['lines'],lines
4589,['retrieved'],retrieved
4590,"['findings', 'Findings']",findings
4591,"['results', 'result']",result
4592,"['resolution', 'Resolution']",Resolution
4593,['Status'],status
4595,['position'],point
4597,"['function', 'functions', 'functioning', 'Availability']",Content
4598,['Comprehension'],Comprehension
4599,['specificity'],Specificity
4600,['patency'],patency
4601,"['grip', 'Handling']",Handling
4602,"['control', 'Control']",Control
4603,"['procedures', 'Procedure']",Procedure
4604,['technique'],technique
4606,"['utilization', 'providers']",utilization
4610,"['markers', 'marker']",marker
4612,['sequences'],sequences
4613,"['Group', 'groups']",groups
4617,['circulation'],circulation
4619,['flow'],flow
4620,"['intake', 'in intake']",in intake
4621,['admissions'],admissions
4624,['Spigelman Score'],Spigelman Score
4625,['MELD-score'],MELD-score
4627,['Specificity of PREDICT score'],Specificity of PREDICT score
4628,['Symptom Scores'],Symptom Scores
4629,['Mental Score'],Mental Score
4630,['Score systems'],Score systems
4631,"['Scores', 'Score', 'score', 'scoring']",Scoring
4632,['Likert-score'],Likert-score
4633,['Versatility Score'],Versatility Score
4634,"['QOL scores', 'HRQoL Score']",HRQoL Score
4635,['KPS score'],KPS score
4636,"['Score Scale VAS', 'VAS-score', 'VAS Score']",VAS-score
4637,['PSQI score'],PSQI score
4638,['WHO score'],WHO score
4639,['Individual Scores'],Individual Scores
4640,['Frequency'],in frequencies
4641,['Frequency DSF'],Frequency DSF
4642,"['AFP concentrations', 'AFP Levels']",AFP concentrations
4643,['FSFI scale'],FSFI scale
4644,['intensity assessment'],Intensity Measure
4645,['signal intensity'],signal intensity
4647,['Relative dose intensity'],Relative dose intensity
4648,['FACIT-F score'],FACIT-F score
4650,['C-statistic'],C-statistic
4652,"['numerical rating scale', 'Numerical Rating Scale']",Numerical Rating Scale
4653,['total Scale Score Curve'],total Scale Score Curve
4654,['provider orientation scale'],provider orientation scale
4655,['SOURCE observational scale'],SOURCE observational scale
4656,"['Scale', 'ADL scale']",scale
4657,['Quantifying Scale'],Quantifying Scale
4658,['Scale VAS'],Scale VAS
4659,"['Rating Scale', 'Evaluation Scale', 'rating scale', 'Scale Scores']",Evaluation Scale
4660,['Quality Assessment Scale'],Quality Assessment Scale
4661,['visal analogue scale'],visal analogue scale
4662,['Cognitive Reserve Scale'],Cognitive Reserve Scale
4663,['Contrast Agent Concentration-Time Curve'],concentration-time curve
4664,['concentration'],concentration
4665,"['Concentration-time', 'concentration-time concentration', 'Concentration-Time Concentration']",Concentration-time
4666,"['periodontal', 'periodontal status']",periodontal
4667,['Proximal retroflexion'],Proximal retroflexion
4668,['progastrin rate'],progastrin rate
4669,['Prothrombin Time'],Prothrombin Time
4670,['Time Tmax'],Time Tmax
4671,['bolus times'],bolus times
4672,['DOR，Duration'],response duration
4673,['Length'],Length
4675,"['Lead time', 'lead-in']",lead-in
4678,"['Progression', 'Progression Rate', 'progression patterns', 'progression of', 'progression', 'rate of progression']",progression patterns
4680,"['Time To Progression', 'Time-to-Progression']",Time-to-progression
4681,['Time-to-Event'],Time-to-Event
4682,"['time', 'times', 'time to', 'Time']",time
4684,['Registration time'],Registration time
4685,['residence time'],residence time
4686,['time curve'],time curve
4687,['time-dependent'],time-dependent
4688,"['Total Procedure Time', 'total response time']",Total Procedure Time
4689,"['Percentage of Time', 'Total Time Comparison']",Total Time Comparison
4690,"['procedural time', 'Procedural time']",procedural time
4691,['Technical time'],Technical time
4692,['resection time'],resection time
4693,['Catherization time'],Catherization time
4694,"['Operative Procedure Time', 'procedure time', 'operative time', 'Operative time', 'Inspection time']",Operative Procedure Time
4695,['Diagnostic time'],Diagnostic time
4696,['observation time'],observation time
4697,['Quality-adjusted time'],Quality-adjusted time
4698,['transit time'],transit time
4699,['Composite Assay'],Composite Assay
4700,['composite'],composite
4701,"['Subgroup analysis', 'Subgroup', 'subgroup analysis']",Subgroup
4702,['Clusterin'],Clusterin
4705,['ROC curve'],ROC curve
4706,['ROC'],ROC
4707,['Cyclic cGMP'],Cyclic cGMP
4710,['CFA'],CFA
4711,"['CR+PR CR+PR+SD', 'CR+PR+SD']",CR+PR CR+PR+SD
4712,['CR、PR、SD、PD'],CR、PR、SD、PD
4713,['HCV ASV+ DCV'],HCV ASV+ DCV
4714,['PI3 kinase'],PI3 kinase
4715,['PI3K pathway activation'],PI3K pathway activation
4716,"['PI3KCA', 'PI3K', 'PIK3CA']",PI3KCA
4717,['AKT MAPK PI3KCA K-RAS'],AKT MAPK PI3KCA K-RAS
4718,['GT3X+ accelerometer'],GT3X+ accelerometer
4719,"['SFN', 'SFE']",SFN
4720,['PG-SGA-SF'],BPI-SF
4721,['SF36'],SF36
4722,['POMS-SF'],POMS-SF
4723,"['CD133', 'CD133+']",CD133
4724,"['CD3', 'CD3+']",CD3
4725,['Cluster of Differentiation 3 CD3'],Cluster of Differentiation 3 CD3
4726,"['MCP-3', 'caspase 3', 'IMC-3G3', 'Glypican 3', 'Caspase-3', 'caspase-3', 'GPC-3']",Glypican 3
4727,['Transcription 3'],Transcription 3
4728,"['BTNL3', 'NBTXR3']",BH3
4729,"['CTCAE-v3', 'NCI-CACAE ver3']",NCI-CACAE ver3
4730,['AFP-L3'],AFP-L3
4731,['I3C'],I3C
4732,"['3y-DFS', '3y-OSR', '3y-DFSR']",3y-DFS
4733,['3yLRRFS'],3yLRRFS
4735,['STARD3'],STARD3
4736,['3-yr control rate'],3-yr control rate
4737,['FoxP3+'],FoxP3+
4738,['TIM-3'],TIM-3
4739,['P-III-P'],P-III-P
4740,['three-dimensional analysis'],three dimensional visualization technique
4741,['RAPID-3'],RAPID-3
4742,['SEPSIS-3'],SEPSIS-3
4743,['Third Eye Retroscope'],Third Eye Retroscope
4745,['CD39'],CD39
4746,"['CD40L', 'sCD40L']",CD40L
4747,['PN401'],PN401
4748,['ZD1839'],ZD1839
4749,['in Soluble Cluster of Differentiation 40L sCD40L'],in Soluble Cluster of Differentiation 40L sCD40L
4750,['YKL-40 measurements'],YKL-40 measurements
4751,['40-60'],40-60
4752,['S3-43 2003'],S3-43 2003
4754,"['GMTs', 'GMI']",GMTs
4755,['GM-CSF'],GM-CSF
4756,['CA15-3 CA CA125'],CA15-3 CA CA125
4757,['CDKN2B-p15 CDH4 CDH13'],CDKN2B-p15 CDH4 CDH13
4758,['MEK162'],MEK162
4759,['VG161'],VG161
4760,['CD154'],EDP1503
4761,"['ICG-r15', 'QoR-15', 'ICGR-15', 'ICGR15']",QoR-15
4763,['SPARC1507'],SPARC1507
4764,"['ET140203', 'ET140202 T']",ET140203
4765,"['EORTC QLQ-ELD14', 'EORTC EDL14', 'EDL14']",BNT141
4766,['HFS-specific HFS-14'],HFS-specific HFS-14
4767,['CD14+CD16+IL-1⍺+'],CD14+CD16+IL-1⍺+
4768,"['16s rRNA', '16s', '16sRNA']",16sRNA
4769,['64Cu-LNTH-1363S'],64Cu-LNTH-1363S
4770,['64Cu-ATSM'],64Cu-ATSM
4771,['recovery-15'],recovery-15
4772,"['VES-13', '13-HODE']",13-HODE
4773,['CA125'],CA125
4774,['CA125 levels'],CA125 levels
4775,['18F F-H3RESCA-3A12'],F-H3RESCA-3A12
4776,['68Ga Ga-NOTA-3A12'],68Ga Ga-NOTA-3A12
4777,['BKM120'],BKM120
4778,['SVR12'],SVR12
4779,['SU011248'],SU011248
4780,"['fe0-12', '12W-PFS']",12W-PFS
4781,['PX-12'],PX-12
4782,['Interleukin-12'],Interleukin-12
4783,['TGR-1202'],TGR-1202
4784,['NHS-IL12'],NHS-IL12
4785,['Neurotoxicity-12'],Neurotoxicity-12
4786,['12-leads'],12-leads
4787,['MR MRCP RG1068'],MR MRCP RG1068
4788,['MRX-1024'],MRX-1024
4789,['VXM01'],VXM01
4790,['Trx-1'],Trx-1
4791,"['SF-36', 'MOS-SF-36', 'SF-36v2']",MOS-SF-36
4792,"['SN-38 SN-38G', 'SN-38']",SN-38
4793,['FG-3019'],FG-3019
4795,['STI-3031'],STI-3031
4796,['VGT-309'],VGT-309
4797,['LOXO-292'],LOXO-292
4798,['AV-299'],AV-299
4799,"['EORTC-QLQ-CR29', 'QLQ-CR29', 'Quality QLQ-CR29']",Quality QLQ-CR29
4800,"['CR29', 'CR29 scores']",CR29
4801,['Life Level QLQ-CR29'],Life Level QLQ-CR29
4802,"['EORTC-QLQ-30', 'Quality QLQ-30']",Quality QLQ-30
4803,['C-30'],C-30
4804,['European EORTC-QLQ-30'],European EORTC-QLQ-30
4805,"['EORTC-QLQ-C30', 'EORTC-QLQ-C30 EQ', 'Quality EORTC-QLQ-C30 EQ', 'EORTC-QLQ30', 'Core 30 QLQ-C30', 'QoL QLQ-C30', 'Quality QLQ-C30', 'Quality QoL Questionnaire QLQ-C30', 'eortc qlq-c30']",EORTC-QLQ30
4806,['QLQ30 score'],QLQ30 score
4807,['Quality QLQ-C30 QLQ-CR38 QLQ-CX24 QLQ-EN24 QLQ-OV24'],Quality QLQ-C30 QLQ-CR38 QLQ-CX24 QLQ-EN24 QLQ-OV24
4808,['Quality Questionnaire QLQ-C30 QLQ-ovarian QLQ-OV28'],Quality Questionnaire QLQ-C30 QLQ-ovarian QLQ-OV28
