,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
3744,NCT02274740,Change in plasma triglycerides after 10 weeks of treatment area under-the-time concentration curve between 0 and 480 minutes (AUC0-480 min),Change in baseline coronary flow reserve to assess the effect of lixisenatide on microvascular dysfunction,2015-04,TERMINATED,INTERVENTIONAL,['PHASE2'],
3745,NCT05571878,"The change in brain imaging outcomes, measuring brain insulin resistance, following intranasal insulin or placebo challenges, compared between the participants with depression and healthy controls.",Correlation between brain insulin resistance with cognitive functioning at baseline and 6-month study follow up,2021-09-01,RECRUITING,INTERVENTIONAL,['NA'],"Correlation between brain insulin resistance, and hepatic and visceral adiposity"
3746,NCT00817778,Clinically Relevant Change of Laboratory Variables,"S-C-Peptide (AUC0-24)/24, Change From Baseline to End of Treatment",2009-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
3747,NCT05424965,Activity of Wnt signaling pathway in placental tissue,,2018-03-23,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
3748,NCT01493258,Change in CERSG Knowledge Score from baseline to 24-hr and to 6-month follow up,CERSG Acceptance,2010-08,WITHDRAWN,INTERVENTIONAL,['NA'],
3749,NCT02744300,Weight loss,Number of participants with either: a HbA1c value greater than or equal to 5.7; or a 2 hour value on a 75 g oral glucose tolerance test of greater than or equal to 140,2016-09,COMPLETED,INTERVENTIONAL,['NA'],
3750,NCT04427189,Change of HbA1c level,DKA rate,2008-04,RECRUITING,OBSERVATIONAL,['NA'],
3751,NCT00970723,"The primary outcome will be the percentage of patients having a sustained 50% or more-decrease in retinal thickening at 1 year, assessed with OCT in the study eye.",Comparison of blood pressure in each group at one year,2009-09,COMPLETED,INTERVENTIONAL,['NA'],
3752,NCT02524938,Change in estimated glomerular filtration rate (eGFR),Change in 8hydroxy 2'deoxyguanoside (8OhdG),2016-06-01,TERMINATED,INTERVENTIONAL,['NA'],
3753,NCT01155050,Change in Waist Circumference,Change in Fasting Plasma Glucose,2010-01,COMPLETED,INTERVENTIONAL,['NA'],
3754,NCT03444142,Blood pressure,Waist Circumference,2017-11-17,UNKNOWN,INTERVENTIONAL,['PHASE4'],
3755,NCT03102424,Change in HbA1c values to evaluate of the effect of DW1330,Change from baseline in OAD drugs description,2017-04-10,COMPLETED,INTERVENTIONAL,['NA'],Change from baseline of inflammatory biomarkers
3756,NCT04914819,Number of Participants Losing 5 Percent or More of Weight From Baseline to 16-week Follow-up,Intervention Arm: Number of Weeks With Daily Data Reporting for at Least 5 of 7 Days,2021-06-18,COMPLETED,INTERVENTIONAL,['NA'],
3757,NCT03338517,Ulcer surface area,,2016-08-04,COMPLETED,INTERVENTIONAL,['NA'],
3758,NCT05601583,Total Scan Time,,2023-04-19,RECRUITING,INTERVENTIONAL,['PHASE1'],
3759,NCT03273140,Better Sense of Coherence,Better Quality of life,2017-03-01,COMPLETED,INTERVENTIONAL,['NA'],
3760,NCT01024218,Device preference,Comparison of the frequency of adverse events (needle stick injuries),2004-12-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
3761,NCT03904485,Assessment of myocardial injury,,2019-04-01,UNKNOWN,OBSERVATIONAL,['NA'],
3762,NCT06124586,effect of an immediate (within first 48h) PTA intervention on microbiome composition,Effect of the immediate PTA intervention on related complications,2024-02-01,RECRUITING,INTERVENTIONAL,['NA'],
3763,NCT00537264,Health-related quality of life outcomes,,2007-11,COMPLETED,INTERVENTIONAL,['NA'],
3764,NCT05529589,Change of visual acuity,B-mode ultrasound imaging,2023-02-10,RECRUITING,OBSERVATIONAL,['NA'],
3765,NCT00985114,Percent (%) of Subjects Who Achieve a ≥ 0.5% Reduction in HbA1C at 24 Weeks or Last Visit From Baseline.,,2009-10,COMPLETED,INTERVENTIONAL,['NA'],
3766,NCT02039245,Plasma concentration of metformin following the dose of 2 CANA/MET XR FDC tablets,Percentage of participants with adverse events as a measure of safety and tolerability,2014-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
3767,NCT00357955,"Percentage of Participans With A1c<7%, LDL Cholesterol <100mg/dL, Systolic Blood Pressure <130mm Hg and Diastolic Blood Pressure <80 mm Hg",,2004-08,COMPLETED,INTERVENTIONAL,['NA'],
3768,NCT06077708,Periodontal Clinical Parameters,Biochemical Data,2022-08-23,COMPLETED,INTERVENTIONAL,['NA'],
3769,NCT03355040,number of Neonatal death,Number of Anal sphincter tear for the patient,2016-04-01,COMPLETED,OBSERVATIONAL,['NA'],
3770,NCT00725036,Long term pulmonary safety profiles,Treatment satisfaction,2002-09-02,COMPLETED,INTERVENTIONAL,['PHASE3'],
3771,NCT05433415,Change from Block Kids 2004 Food Frequency Questionnaire (BKFFQ) at 12 and 24 weeks,Change fron Quality of Mother Interaction at 12 and 24 weeks,2023-03-06,RECRUITING,INTERVENTIONAL,['NA'],Change from Weight Efficacy Lifestyle Questionnaire at 12 and 24 weeks
3772,NCT03770767,Birth weight standard deviation score,"Neonatal morbidity (neonatal hypoglycaemia, jaundice, respiratory distress and duration of stay in neonatal intensive care unit) and infant morbidity evaluated as hospitalization during the first 3 months of life (after discharge in the neonatal period)",2019-11-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
3773,NCT00184613,Variation in morning FPG,Variation of pre-dinner plasma glucose collected in hospital on the last 3 days,2005-05,COMPLETED,INTERVENTIONAL,['PHASE1'],
3774,NCT03819634,Time to Infusion Set Failure,,2019-01-25,COMPLETED,INTERVENTIONAL,['NA'],
3775,NCT04905628,Dexcom Continuous Glucose Monitoring (CGM) System Performance,System Related Adverse Device Effects,2021-07-08,UNKNOWN,OBSERVATIONAL,['NA'],
3776,NCT01787903,Time spent in the euglycemic range,Changes in hypoglycemia awareness score,2013-02,COMPLETED,INTERVENTIONAL,['NA'],RT-CGM satisfaction
3777,NCT00966407,"Genotype for specific genes related to obesity, metabolic syndrome, and/or type 2 diabetes; Fasting serum biomarkers; Hand grip strength, muscle strength of upper and lower extremities; Fitness measurements; Body composition measures",Perception of physical fitness; Relationship between physiological measures and genotype variation,2007-02,COMPLETED,OBSERVATIONAL,['NA'],
3778,NCT02667964,FGF-21 change after physical activity,,2015-11,UNKNOWN,INTERVENTIONAL,['NA'],
3779,NCT01623882,Percentage of wounds closed,,2012-06,WITHDRAWN,OBSERVATIONAL,['NA'],
3780,NCT00723853,"Biochemical markers (glucose tolerance, lipid panel, insulin, hemoglobin A-1-C)","Cost Assessment (costs incurred to attend meetings, eat healthier, exercise more)",2008-04,COMPLETED,INTERVENTIONAL,['NA'],
3781,NCT02097316,"Time spent in glycemic area 70-180 mg / dl, measured continuously for 5 days with a continuous glucose monitoring (CGM) DEXCOM G4",Time spent in the strict glycemic area 80-140 mg / dl,2014-06,COMPLETED,INTERVENTIONAL,['PHASE3'],Time spent above 180mg/dl;
3782,NCT03258918,Percentage of participants who achieve weight loss goal,Study attrition,2017-09-11,COMPLETED,INTERVENTIONAL,['NA'],Change in physical symptoms
3783,NCT00960661,Change in Glycosylated Hemoglobin (HbA1c) From Baseline to Week 30,Minor Hypoglycemia Rate Per Year,2009-09,COMPLETED,INTERVENTIONAL,['PHASE3'],
3784,NCT03734887,Change of Medication Adherence Rate,Program Acceptability assessed by a random sub-sample of interviews,2019-10-31,TERMINATED,INTERVENTIONAL,['NA'],
3785,NCT01319656,Evaluation of effects,,2011-02,COMPLETED,INTERVENTIONAL,['NA'],
3786,NCT04881019,Gylcemic response profiles,,2021-06-08,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
3787,NCT03028506,large for gestational age infants,,2015-01,COMPLETED,OBSERVATIONAL,['NA'],
3788,NCT01055626,Differences in body fat,Differences in cardiovascular risk factors,2005-01,UNKNOWN,OBSERVATIONAL,['NA'],
3789,NCT03191396,Change in HbA1c,Change in Pulse Rate,2017-06-27,COMPLETED,INTERVENTIONAL,['PHASE3'],
3790,NCT06013228,Fatigue,,2023-08-30,RECRUITING,OBSERVATIONAL,['NA'],
3791,NCT01188863,Half-life of the drug in plasma,Glucagon-like Peptide 1,2010-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
3792,NCT01662921,show that insulin glulisine is non-inferior to insulin lispro in a basal/bolus regimen to treat hyperglycemia in patient with gestational diabetes mellitus,Compare incidence of hypoglycemic episodes <60 mg/dL with symptoms,2013-04,COMPLETED,INTERVENTIONAL,['PHASE2'],Compare incidence of primary cesarean section
3793,NCT06213337,Development of foot care self-efficacy in diabetic patients,,2023-03-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
3794,NCT04183413,Systolic blood pressure among adults with hypertension,"21. Knowledge on diabetes and hypertension among adults with diabetes, prediabetes, or hypertension",2021-11-01,RECRUITING,INTERVENTIONAL,['NA'],
3795,NCT01338376,HbA1c,The incidence of Hypoglycemia,2011-03,UNKNOWN,INTERVENTIONAL,['PHASE4'],
3796,NCT04041375,Change in Diabetes Distress Screening Scale (DDS17),Change in Use of community resources,2019-10-01,COMPLETED,INTERVENTIONAL,['NA'],Change in Use of VHA resources
3797,NCT05510583,"Assessment of the non-inferiority of the occurrence of maternal, fetal, and neonatal complications for patients of both groups",Comparison of the rate of patients put on insulin in both groups,2022-08-02,COMPLETED,OBSERVATIONAL,['NA'],
3798,NCT06125561,oral health-related quality of life,Clinical attachment loss,2023-10-01,RECRUITING,OBSERVATIONAL,['NA'],
3799,NCT04723134,Number of Wounds with Complete Healing,,2021-12-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
3800,NCT05427682,Plasma concentrations of rongliflozin,Incidence of Adverse Events [safety],2022-04-19,RECRUITING,INTERVENTIONAL,['PHASE1'],
3801,NCT03916601,(Cohort 2) Assessment of PK parameter: Maximum insulin concentration (INS-Cmax),Assessment of PD parameter: Time to GIRmax (GIR-tmax),2017-12-13,COMPLETED,INTERVENTIONAL,['PHASE1'],
3802,NCT01353937,Quality of Life,cEPCs by FACS analysis,2014-04,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
3803,NCT03195153,"Assessment of platelet reaction units Absolute changes in platelet reactivity (expressed as P2Y(12) reaction units by the point-of-care VerifyNow assay [Accumetrics, San Diego, California] After 30 days of treatment with each drug",,2017-03-28,UNKNOWN,INTERVENTIONAL,['PHASE4'],
3804,NCT01485913,"Compare the intermediate evolution of the HbA1c (3, 6 and 12 months)","Compare the evolution of the bio-clinical parameters at 3.6, and 12 months: weight, BMI, blood pressure, waist measurement",2011-07-01,COMPLETED,INTERVENTIONAL,['NA'],
3805,NCT05831059,Numeric Rating Scale,,2022-12-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
3806,NCT01235026,Plasmatic Interleukin-6 (IL-6),Plasmatic usCRP,2010-11,UNKNOWN,INTERVENTIONAL,['NA'],
3807,NCT03766256,Choice of evidence-based diabetes prevention (lifestyle change or metformin),Decisional conflict,2019-03-01,COMPLETED,INTERVENTIONAL,['NA'],
3808,NCT02992431,15D,visits to physician,2017-01,UNKNOWN,INTERVENTIONAL,['NA'],
3809,NCT04577274,Change from baseline Insulin at 240 minutes,Creatinine concentration analysis,2020-11-04,COMPLETED,INTERVENTIONAL,['NA'],
3810,NCT01349374,"Nothing will be measured, the aim of the study is the obtention of skin micro-samples collected from healthy volunteers and diabetic patients (type 2 and MODY), intended to be used afterwards to obtain stem cell lines.",,2011-01,TERMINATED,INTERVENTIONAL,['NA'],
3811,NCT01382264,Improved glycemic control as determined by A1C in a population of patients with inadequately controlled type 2 diabetes mellitus.,Satisfaction with treatment and quality of life.,2011-07,UNKNOWN,INTERVENTIONAL,['NA'],
3812,NCT02947503,Development of T2D and obesity during Phase C,Secondary outcome measures phase C,2019-11-26,RECRUITING,INTERVENTIONAL,['PHASE3'],
3813,NCT00843609,"Reduction in time spent in hypoglycaemia, defined as continuous glucose <3.5mmol/l (63mg/dl) (with or without symptomatic hypoglycaemia).",Quality of Life measures (Fear of Hypoglycaemia score and subject satisfaction questionnaire);,2008-10,COMPLETED,INTERVENTIONAL,['NA'],
3814,NCT04094194,LDL-cholesterol (randomized and non-randomized controlled trials),Incident Stroke (Prospective Cohort Studies),2017-12-01,UNKNOWN,OBSERVATIONAL,['NA'],
3815,NCT03118336,epicardial adipose tissue volume,myocardial PCr/ATP ratio,2017-06-16,COMPLETED,INTERVENTIONAL,['PHASE3'],
3816,NCT03080337,Compliance with glucose testing over time,Cost-effectiveness (dollars per hour),2017-03-17,TERMINATED,INTERVENTIONAL,['NA'],
3817,NCT01508806,Area under the Curve (AUC),Adverse events,2005-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
3818,NCT04971889,Change from Baseline HbA1c,Change from baseline Systolic Blood Pressure,2021-08-03,RECRUITING,INTERVENTIONAL,['NA'],Change from baseline Situational Obstacles to Dietary Adherence Questionnaire
3819,NCT01947556,T-BG≥10,T-INSAUC50%,2014-03,COMPLETED,INTERVENTIONAL,['NA'],time exogenous glucose requirement
3820,NCT01037647,VLDL-TG production and clearance rates,VLDL-TG subcutaneous adipose tissue storage,2008-05,COMPLETED,OBSERVATIONAL,['NA'],
3821,NCT02750501,Change From Baseline of Erythrocyte Omega-3 Index % (DHA+EPA),Plasma Composition (%) Ratio of n6/n3 Fatty Acids.,2016-07-20,COMPLETED,INTERVENTIONAL,['NA'],GI Symptoms
3822,NCT03878459,Decrease in HbA1c,insulin dose,2019-08-08,RECRUITING,INTERVENTIONAL,['PHASE4'],
3823,NCT01472159,"Change in glycemic control, assessed by hemoglobin A1c","Change in psychosocial factors (e.g., self-efficacy, fear of hypoglycemia, quality of life, diabetes-specific family conflict, diabetes responsibility sharing, diabetes-specific burden, anxiety, depressive symptoms)",2011-10,COMPLETED,INTERVENTIONAL,['NA'],
3824,NCT06245980,Heart failure readmission,cardiovascular death,2018-01-01,RECRUITING,OBSERVATIONAL,['NA'],
3825,NCT05674799,BMI in early pregnancy,Glycemia in early pregnancy,2023-04-08,RECRUITING,INTERVENTIONAL,['NA'],Rate of neonatal hypoglycemia requiring treatment
3826,NCT00393770,Insulin sensitivity,Lipid profile.,2004-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
3827,NCT00673296,Interval between the treatment and clearing of premacular hemorrhage,"Snellen best-corrected visual acuity measurements, intraocular pressure, slit-lamp examination and non-contact lens biomicroscopic examination.",2007-01,UNKNOWN,INTERVENTIONAL,['NA'],
3828,NCT01096940,To evaluate the effect of AZD1656 on the steady state pharmacokinetics of simvastatin (including simvastatin acid) and vice versa by assessment of AUC(0-24) and Cmax.,"To evaluate the safety and tolerability of AZD1656 alone and in combination with simvastatin by assessments of adverse events, laboratory variables, electrocardiogram, blood pressure, pulse, results of physical examination, and weight.",2010-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
3829,NCT06061861,6-month change in glycosylated hemoglobin level,Change in self-reported readiness to change,2023-10-01,RECRUITING,INTERVENTIONAL,['PHASE3'],
3830,NCT01905020,Percentage of time in target range,Number of hypoglycemic events requiring treatment,2013-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
3831,NCT03980353,Identification of community integration obstacles for children with type 1 diabetes,,2019-08-01,COMPLETED,OBSERVATIONAL,['NA'],
3832,NCT01722266,Change in Mean Weekly Glucose Concentrations,Change in Glucagon Concentrations,2012-11-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
3833,NCT05612698,fasting plasma glucose,body composition (measured by bioimpedance),2023-01-10,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
3834,NCT01165684,Change in Glycosylated Haemoglobin (HbA1c) From Baseline to Week 32,Hypoglycaemic Episodes (Rate of All Treatment Emergent Hypoglycaemia Episodes),2010-10,COMPLETED,INTERVENTIONAL,['PHASE4'],
3835,NCT01890993,Change in HbA1c (glycosylated haemoglobin),Change in systolic blood pressure,2013-08,COMPLETED,OBSERVATIONAL,['NA'],
3836,NCT04218734,Change in HbA1c (%) from baseline to week 24,Change in body weight from baseline to week 12 and week 24,2020-01-14,COMPLETED,INTERVENTIONAL,['PHASE3'],
3837,NCT00431717,,,2006-11,COMPLETED,OBSERVATIONAL,['NA'],
3838,NCT01482481,HbA1c level,Body Mass Index (BMI),2008-01,COMPLETED,OBSERVATIONAL,['NA'],
3839,NCT00918879,Absolute Change From Baseline to Week 24 in Glycosylated Haemoglobin A1c (HbA1c),Proportion of Patients (Expressed in Percentage of Total Participants) Achieving a Therapeutic Glycemic Response Defined as HbA1c < 7.0% at Week 24,2009-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
3840,NCT03341117,"Modification in the antioxidant enzymatic system activity (total antioxidant capacity, catalase, glutathione peroxidase , superoxide dismutase) in patients with type 2 diabetes after the administration of acetylsalicylic acid",Modification in fasting glucose in patients with type 2 diabetes after the administration of Acetylsalicylic acid,2014-12-02,COMPLETED,INTERVENTIONAL,['PHASE3'],
3841,NCT02752828,Change from baseline in HbA1c,Measurement of anti-insulin antibodies from baseline,2016-05-23,COMPLETED,INTERVENTIONAL,['PHASE3'],
3842,NCT04080596,AUClast,,2017-10-13,COMPLETED,INTERVENTIONAL,['PHASE1'],
3843,NCT03025919,area under the ROC curve,sensitivity and specificity of screening,2017-01,UNKNOWN,OBSERVATIONAL,['NA'],
3844,NCT04461236,Change in whole-body protein metabolism in type 2 diabetic obese subjects,Changes in quality of life as measured by Short Form (36) Health Survey (SF36) in type 2 diabetics obese subjects,2019-05-30,UNKNOWN,INTERVENTIONAL,['NA'],Group differences in Bi-manual Coordination Task between type 2 diabetics and non-diabetic subjects
3845,NCT00770653,The Mean Increase From Baseline in High-Density Lipoprotein Cholesterol.,Change From Baseline in Erythrocyte Deformability (60.00).,2007-04,COMPLETED,INTERVENTIONAL,['PHASE3'],
3846,NCT04741685,TIR,Hypoglycemia perception 2,2021-02-15,COMPLETED,OBSERVATIONAL,['NA'],
