Unnamed: 0,Synonyms,Outcome Measure
5334,"['BPI-SF', 'IPAQ-SF']",IPAQ-SF
5335,['SF-MPQ'],SF-MPQ
5336,['SF'],SF
5337,['DES-SF'],DES-SF
5338,['usCRP'],usCRP
5339,['Nerve IENFD'],Nerve IENFD
5340,['CHF'],CHFC
5341,['CHF LVEF'],CHF LVEF
5342,"['CKD-EPI', 'CKD-EPI formula']",CKD-EPI
5343,['CKD'],CK
5344,['CK-MB'],CK-MB
5345,['CKMB'],CKMB
5346,"['RBS', 'RBANS', 'RBDSQ', 'RBC', 'RBCF', 'RBCs']",RBCs
5347,['RBC aggregation'],RBC aggregation
5348,['RBS FBS'],RBS FBS
5349,['RBC RBCs'],RBC RBCs
5350,['RBC C Csupplementation'],RBC C Csupplementation
5351,['Rating RPE'],Rating RPE
5352,['DSMQ-R'],DSMQ-R
5353,['rhBMP-'],rhBMP-
5354,['CESD-R'],CESD-R
5355,['Residual RGV'],Residual RGV
5356,"['VLDL-C', 'C-LDL VLDL']",VLDL-C
5357,['Percent LDL-c'],Percent LDL-c
5358,['Total-C'],Total-C
5359,"['LDL-C HDL', 'Cys-C', 'ldl-c', 'HDL-C', 'HDL-c', 'LDL-c', 'LDL-C']",LDL- C
5360,"['LDL-C levels', 'HDL-C ratio']",LDL-C levels
5361,"['PGI-C', 'cGDR', 'FoH-C', 'AUC C']",cGDR
5362,['C-reactive'],C-reactive
5363,"['RT-CGMS', 'RT-CGM']",RT-CGM
5364,['rtCGM measurements'],rtCGM measurements
5365,"['CGM-measured', 'CGM-Determined']",CGM-Determined
5366,"['CGM C', 'CGM data', 'cGMP', 'CGM-derived', 'HDL-C  CGMS', 'CGM', 'CGMS']",cGMP
5367,['cGMP Response'],cGMP Response
5368,['POC Compared CGM'],POC Compared CGM
5369,"['TG TG、LCL-C、HDL-C、BMI TCM', 'TG、LCL-C、HDL-C、BMI']",TG、LCL-C、HDL-C、BMI
5370,['Total-C TG AST ALT PT PTT'],Total-C TG AST ALT PT PTT
5371,"['GCSI-DD', 'mGCSI-DD']",mGCSI-DD
5372,['DDS'],DDS
5373,"['IVUS', 'IVGTT', 'FS-IVGTT', 'IVR', 'M-IV']",FS-IVGTT
5374,['MSC'],MSC
5375,['PB-MSCs'],PB-MSCs
5376,"['DCCR', 'DCS', 'DCR']",DCCR
5377,"['MDI', 'MDRD', 'MDPQ', 'MDA']",MDG
5378,"['MDNS', 'MD']",MD
5379,['IPQ'],IPQ
5380,['iPPG'],iPSCs
5381,['P-selectin Expression'],P-selectin
5382,['E-selectin'],E-selectin
5383,"['PedsQL', 'PEDsQL']",PEDsQL
5384,['Quality PedsQL'],Quality PedsQL
5385,['Substrate-specific JVO2'],Substrate-specific JVO2
5386,['IDSQ-J'],IDSQ-J
5387,['MPB'],MPB
5388,['MPR index'],MPR index
5389,"['MPRI', 'MPI', 'mPA']",MPI
5391,"['PK Profile', 'PK profile']",PK profile
5392,"['Pk', 'PK']",PK
5393,"['PK parameters', 'PK Parameter', 'PK variables', 'PK Parameter Tmax', 'PK parameter', 'PK measures', 'PK assessment', 'PK analyses', 'PK Parameters']",PK measures
5394,['PK samples'],PK samples
5395,"['PYY response', 'PYY']",PYY response
5399,['kcal'],kcal
5400,['KCCQ'],KCCQ
5401,['ALN-KHK'],ALN-KHK
5402,['CRC-KPSS'],CRC-KPSS
5403,['PK Powder'],PK Powder
5404,['VEGFA'],VEGFA
5406,['KDIGO'],KDIGO
5407,['The TMV'],TMV
5408,"['VPG-YSI', 'YSI VPG-YSI']",VPG-YSI
5409,['VPG-YSI measurement'],VPG-YSI measurement
5410,['VPT'],VPT
5411,['hOGTT hOGTT-VPEqG'],hOGTT hOGTT-VPEqG
5412,"['VWF', 'vWF']",VWF
5413,['NEI-VFQ'],NEI-VFQ
5414,['VFT'],VLDL
5416,['VH'],VH
5417,['VFA'],VFA
5420,['OPG'],OPG
5421,['alloantibodies'],alloantibodies
5422,['OAD'],OAD
5423,"['OHP+TAU', 'OHP+TAU OHP', 'OHP+TAU TAU', 'OHP+TAU OHP plus TAU']",OHP+TAU OHP plus TAU
5424,"['AUC TAU', 'tAUC']",tAUC
5425,['RH-PAT Reactive RHI'],RH-PAT Reactive RHI
5426,"['NT-proBNP', 'NTproBNP']",NT-proBNP
5427,['NT-pro BNP levels'],NT-pro BNP levels
5428,['NT-pro'],NT-pro
5429,"['BNP·', 'BNP']",BNP·
5431,['PAT'],PAT
5433,['PIPP'],PIPP
5434,"['DSMES', 'DS', 'DSES', 'DSES-S', 'DSS']",DS
5435,['DSQOLS'],DSQOLS
5436,['DSMB-O'],DSMB-O
5437,['DSMES class'],DSMES class
5438,"['Sudomotor Function', 'Sudomotor Index', 'Sudomotor function']",Sudomotor Function
5439,"['sudoscan', 'Sudoscan measurement']",Sudoscan measurement
5440,"['DQOL', 'DQoL']",DQOL
5441,"['DBS', 'DBP']",DBS
5442,['deltaQTc'],Delta
5443,['Delta-change'],Delta-change
5444,"['TRIM-D Score', 'TRIM-D']",TRIM-D
5445,"['ΔAUCPG', 'ΔMBF']",ΔAUCPG
5446,['ΔAUCGLP-1-OGTT'],ΔAUCGLP-1-OGTT
5447,"['ADAs', 'ADA']",ADAs
5448,['ADAS-Cog'],ADAS-Cog
5449,['CADEES'],CADEES
5450,['CABG'],CABG
5451,['Engagement'],engagement
5452,['binding'],binding
5455,['miRNA expression'],miRNAs
5456,['miRNA expression profiles'],miRNA expression profiles
5458,"['INS-Cmax', 'INS-Cmax Cmax']",INS-Cmax Cmax
5459,['LIX-Cmax'],LIX-Cmax
5460,['Cmaxglu'],Cmaxglu
5461,['STAXI'],STAXI
5462,['BGmax'],BGmax
5463,"['sitagliptin', 'Sitagliptin']",sitagliptin
5464,['Saxagliptin'],Saxagliptin
5465,['Gemigliptin'],gemigliptin
5466,"['GIRmax', 'GIR GIRmax']",GIRmax GIR
5467,"['GIRmax tGIRmax', 'GIRmax GIR-tmax', 'AUC-GIR GIRmax tGIRmax']",GIRmax tGIRmax
5469,['vildagliptin vivo'],vildagliptin vivo
5470,['MCTQ'],MCTQ
5472,['MCS'],MCS
5473,['CASSS'],CASSS
5478,['circulation'],circulation
5479,['flow-mediated'],flow-mediated
5480,['Flowmetry'],Flowmetry
5481,['Flow FSS'],Flow FSS
5482,['flow reserve'],flow reserve
5484,['discharge condition'],discharge condition
5485,['EMS'],EMS
5488,['trancutaneous'],trancutaneous
5493,['Intake'],intakes
5495,['absorption rate'],absorption rate
5499,"['MARD measures', 'MARD']",MARD measures
5500,['Sclerostin'],sclerostin
5502,"['doppler', 'Doppler']",doppler
5503,"['Doppler indices', 'doppler measures', 'Penile Doppler parameters']",Doppler indices
5504,['Semmes-Weinstein'],Semmes-Weinstein
5505,['HDL sub-fraction'],HDL sub-fraction
5506,['Douleur'],Douleur
5507,"['neointima', 'neoantigen', 'neointima volume']",neointima volume
5508,"['Neovascularizations', 'neovascularization']",Neovascularizations
5509,['revascularization'],revascularization
5510,['antigens neoantigen'],antigens neoantigen
5515,['GlycoMark'],GlycoMark
5516,['haemogloblin'],haemogloblin
5517,['haeomglobin'],haeomglobin
5519,"['Transfused', 'Transcutaneous', 'transaminases', 'transaminase']",transparence
5521,['mesenteric'],mesenteric
5525,['leptin ratio'],leptin ratio
5526,['timolol'],timolol
5527,"['UPKDS', 'UPCR']",UPKDS
5531,"['activation measure', 'activation']",Activation
5532,['pathways activation'],pathways activation
5534,['active-control'],active-control
5535,"['augmentation', 'Augmentation', 'Augmentation index']",Augmentations index
5536,"['ADDQoL Quality', 'ADDQoL', 'ADDQoL score', 'QoL ADDQoL', 'ADDQOL']",QoL ADDQoL
5538,"['HCL', 'HCC', 'HCP', 'HCQ', 'HCAPs']",HCC
5539,['HCV'],HCV
5540,['HPT'],HPT
5542,['HPA-axis activity'],HPA-axis activity
5543,['PRA level'],DHA level
5544,['DRSS level'],DRSS level
5546,['HSI'],HS
5547,"['HsCRP', 'hs-CRP', 'hsCRP', 'Hs-CRP', 'hs-CRP·', 'CRP hsCRP']",HsCRP
5548,['C-reactive hs-CRP'],C-reactive hs-CRP
5549,"['IWQoL-Lite-CT', 'IWQOL-Lite-CT']",IWQoL-Lite-CT
5550,"['hs cTnT', 'hs-cTn']",hs-cTn
5551,"['CTx', 'CTG', 'Ct', 'CTF', 'CT', 'CTX', 'CTA', 'CTCAE', 'CTR']",Ct
5552,['SPECT -CT'],SPECT -CT
5553,['CTG patterns'],CTG patterns
5554,"['HDl Ratio', 'HDLc', 'HDRS', 'HDDS', 'HDL', 'HDL function']",HDRS
5555,['HDL levels'],HDL levels
5557,['MBV'],MBG
5558,['MBOAT7'],MBOAT7
5559,['BKFFQ'],BKFFQ
5560,['TBI'],TBARS
5561,"['LBGI', 'LBP']",LBP
5562,['LBP profile'],LBP profile
5563,"['BBIT', 'BBR']",BBIT
5565,"['BCRP', 'BCG', 'BCQ', 'BCVA']",BCAA
5566,['BCS'],BCS
5567,['BCAA intake'],BCAA intake
5568,"['BASC', 'BASA']",BASC
5569,"['aaPRP', 'AMBP']",AMBP
5570,"['ABPM', 'ABIM', 'ABI']",ABPM
5571,['C ABMSCT'],C ABMSCT
5572,"['BSAP', 'BSI']",BSI
5573,['SPPB'],SPPB
5575,"['CBP', 'CBG', 'CBT', 'CBF']",CBG
5576,['MASBP'],MASBP
5579,"['POMS-B', 'POMS-B EOMT']",POMS-B EOMT
5580,['HOMA-B'],HOMA-B
5581,['HOMA-B levels'],HOMA-B levels
5582,"['Baseline BMI', 'Baseline Body BMI']",Baseline Body BMI
5583,['Inhibin Baseline B'],Inhibin Baseline B
5584,"['BMI Body', 'Body BMI']",BMI Body
5585,"['BMT', 'BDI', 'BGMSs', 'BMAS', 'BG', 'BGM', 'BGL', 'BMD']",BG
5587,"['BG values', 'BG Results', 'BG Value']",BG values
5589,['Beliefs BMQ'],Beliefs BMQ
5590,['QCA'],QCA
5591,['Behavior Brooks BMAS'],Behavior Brooks BMAS
5594,"['Functional FGA', 'Functional FHSQ']",Functional FHSQ
5595,['Proficiency MDPQ'],Proficiency MDPQ
5596,['Morisky'],Morisky
5597,['Morisky Score'],Morisky Score
5598,['RAI'],RAI
5599,['ICH score'],ICH score
5600,"['Baseline Measurement', 'baseline']",Baseline to
5601,['basline baseline'],basline baseline
5602,['snellen chart'],snellen chart
5610,['expression markers'],expression markers
5615,['delivery'],delivery
5616,['carrier of'],carrier of
5620,"['Results', 'results']",results
5622,['cumulative incidence'],cumulative incidence
5624,['Outcome percentage'],Percentage
5625,"['Proportion', 'Proportion of']",proportions
5627,"['Rate of', 'rate', 'Incidence']",Rate
5628,"['Dose', 'Doses', 'dose']",concentrations
5629,"['Phase', 'phase']",phase
5638,['rating'],rating
5639,['Disposition'],order
5642,"['retention', 'continuation', 'Retention']",retention
5643,['Resolution'],Resolution
5667,['Behavior'],behavior
5674,"['Procedure', 'procedure', 'procedures']",procedure
5675,['the parameters'],parameters
5682,"['Controls', 'controls']",controls
5683,"['control', 'Control', 'control controlled']",control controlled
5686,['Probing'],probing
5688,['probing sites'],probing sites
5689,['Visit'],visit
5693,['differentiation'],differentiation
5694,"['investigations', 'investigation', 'Investigational']",Investigational
5697,"['SPECT images', 'SPECT scans']",SPECT images
5698,"['scan', 'Scan', 'Dexa scan']",scan
5699,['Measurement'],Measuring
5701,"['monitoring survey', 'monitoring']",monitoring survey
5703,"['assessment', 'Evaluation', 'assessments', 'Examination', 'examination']",Surveys
5705,['lead'],lead
5707,['INSPIRE'],INSPIRE
5709,['EHR template'],EHR template
5711,"['POC', 'POA', 'PON']",POA
5713,['BUN'],BUN
5714,['BOP'],BOP
5715,"['PGIC', 'AUC-PG', 'PGI']",AUC-PG
5716,['PG concentrations'],PG concentrations
5718,['PIIINP'],PIIINP
5721,['State-Trait'],State-Trait
5722,"['NPSI', 'NPH', 'NP']",NP
5723,"['NPPA NPPB', 'NPDR PDR']",NPDR PDR
5724,"['NAFLD NASH', 'NAFLD NAS', 'NAFLD']",NAFLD NAS
5726,['NAS'],NAS
5727,"['MSSBP', 'msSBP']",MSDBP
5728,"['DM MS', 'MSNA', 'mSBI']",MSNA
5730,['mIAA'],mIAA
5731,"['MRS', 'MS', 'mRS']",MRS
5732,['MME'],MME
5733,['1H-MRS'],1H-MRS
5735,"['PP-MI', 'MI-IS', 'MI']",PP-MI
5736,['BAI'],BAI
5737,['BI'],BI
5738,['SSI rate'],SSI rate
5740,['SSQOL'],ss
5741,['mMOS-SS'],mMOS-SS
5743,"['SNAC SD', 'SNAC']",SNAC
5744,"['SDSCA', 'sdLDL', 'SDOI', 'SDBG', 'SDMT', 'SDH']",SDOI
5745,"['dDPP', 'SDNN']",SDNN
5746,['SiSBP'],SiSBP
5747,"['SMPG', 'SMBG']",SMBG
5748,"['SMT', 'SMA', 'SMR']",SMR
5750,['TEG'],TEG
5751,['NICU'],NICU
5755,['FAS'],FAS
5756,['FAZ'],FAZ
5757,['I-FABP'],I-FABP
5758,['FAB'],FAB
5759,"[""Cockcroft 's""]",Cockcroft 's
5760,['SINBAD classification'],SINBAD classification
5761,['Wilcoxon'],Wilcoxon
5762,"['MoCA', 'MOS']",mocardial
5765,['Treg response'],Treg response
5767,['Boluses'],Boluses
5769,['Berg'],Berg
5772,['colhicine'],colhicine
5773,['Peds'],Ped
5778,['ASCVD'],ASCVD
5779,"['CFR', 'cfPWV', 'CFU']",CFB
5780,['CPA'],CpG
5781,"['CPET', 'CPAP']",CPGCR
5782,['CAC CAD'],CAC CAD
5783,"['ECGs', 'ECV', 'eCCIS', 'ECG']",ECGs
5784,['CSII'],CSII
5785,"['CST', 'Css']",CST
5786,['CSUQ'],CSUQ
5787,"['CCM', 'CCT', 'CCU']",CCT
5788,"['CVD status', 'CV', 'CVD']",CVD
5789,['UCPCR'],UCPCR
5790,['EEG'],EEG
5794,['MISI'],MISI
5796,['RYGB'],RYGB
5798,['Ctrough'],Ctrough
5800,['PANSS'],PANSS
5801,['panretinal'],panretinal
5802,['anakinra'],anakinra
5803,['IPAQ'],IPAQ
5804,['Ishak'],Ishak
5805,['Antral'],Antral
5806,['BRS'],BRL
5807,['PLGF'],PLGF
5808,['LAGE'],LAGE
5809,['LA'],LA
5810,['LV function'],LV function
5811,['Vision LVQOL'],Vision LVQOL
5812,['L-FABP'],L-FABP
5813,"['LVMI', 'LFTs', 'LVEDV', 'LnRHI', 'LVEF', 'LVESVI', 'LMR']",LVEF
5814,['L  reuteri'],L  reuteri
5815,"['HOMA-R', 'HOMA-IR', 'HOMA', 'HOMA-', 'HOMA-S']",HOMA-
5816,"['HOMA-IR index', 'HOMA index', 'HOMA Index']",HOMA-IR index
5817,['HOMA score'],HOMA score
5819,"['Adipo-IR', 'Adipo-SI']",Adipo-SI
5821,['adipogenesis'],adipogenesis
5822,['PMG'],PMG
5823,['PMBC'],PMBC
5824,"['PD', 'PDR', 'PDN', 'PDSMS']",PDN
5825,['PD parameters'],PD parameters
5831,['Oxemet'],Oxemet
5834,"['EMA', 'EMR', 'EMG']",EMA
5835,"['IMB', 'IMTG', 'IMT', 'IMR', 'IM']",IMT
5838,['IMCL'],IMCL
5840,"['ICR', 'ICU', 'iCmax', 'IC', 'ICA', 'ICG', 'ICAM']",ICA
5841,['ICIQ-UI'],ICIQ-UI
5842,['TST'],TST
5843,"['TCOM', 'TCM']",TC
5844,['TC concentration'],TC concentration
5845,['The TG TC'],The TG TC
5847,['Tmax'],Tmax
5848,['Cmax Tmax'],Cmax Tmax
5849,['Tmax TAU'],Tmax TAU
5850,"['TTO', 'TTE', 'CMAP-TT']",TTT
5851,['TTG-IgA'],TTG-IgA
5852,['GIR tGIR'],GIR tGIR
5854,"['TLF', 'TMS', 'TfH', 'TG', 'tPA', 'TMR']",TG
5855,['TZDs'],TZDs
5857,['T-reg'],T-reg
5858,['AV'],AVP
5860,['VSS'],VSS
5861,"['SVF', 'SVR', 'SVG']",SVR
5862,"['RVR', 'RVP']",RVP
5863,['MVV'],MVV
5864,['CAVI'],CAVI
5865,['VIOME'],VIOME
5866,"['VEP', 'VA', 'VAP', 'VAS']",VAS
5867,"['VASP', 'VASPI', 'vasovagal', 'VagusTM']",vasovagal
5868,['VCAM'],VCAM
5869,['PAV'],PAV
5874,['retagliptin'],retagliptin area
5876,['recurrence'],recurrence
5879,['efficay'],efficay
5880,['suppuration'],suppuration
5882,['Acuvail'],Acuvail
5883,['gastrin'],Gastrin
5884,['Ferrans'],Ferrans
5885,['minocycline'],minocycline
5889,"['Assay', 'assays']",assay
5890,"['Mepilex', 'MEMS']",Mepilex
5891,['MEP'],MEP
5892,['ITT Analysis'],ITT Analysis
5893,['Fundus'],Fundus
5894,"['Participans', 'participans']",Participans
5898,['Schirmer'],Schirmer
5899,"['hepicidin concentration', 'hepicidin']",hepicidin
5900,['heparin'],HEDIS
5901,['DeBacker'],Degludec
5903,['Accuchek'],Accuchek
5905,"['RIAS', 'AUClis', 'AUClast', 'Agatston']",Agatston
5907,"['Perinatal', 'Prandial']",Prandial
5909,['Draize'],Draize
5910,['Charlson'],Charlson
5911,['HemoCue'],HemoCue
5912,"['SR exenatide', 'examination exenatide', 'Exenatide']",Exenatide
5914,['prediabetes'],prediabetes
5917,"['vasodilation', 'vasodilatation', 'vasodilatory', 'Vasodilator']",vasodilatory
5918,['periprocedural'],periprocedural
5919,['vasculogenesis'],vasculogenesis
5920,['vasa-vasorum'],vasa-vasorum
5921,"['troponin-I', 'Troponin-I', 'troponin T', 'Hs-Troponin-I', 'Troponin', 'troponin']",Hs-Troponin-I
5922,['in Troponin Using T'],in Troponin Using T
5925,['acarbose'],acarbose
5926,['lisinopril'],lisinopril
5928,['UMODmRNA'],PPARgamma
5930,"['liraglutide', 'Liraglutide', 'rosuvastatin AUClast']",rosuvastatin AUClast
5932,"['IDegLira Lira', 'IDegLira', 'IDegLira IDeg']",IDegLira IDeg
5934,['FRAx'],FRAx
5936,['INRmax'],INRmax
5937,['IRAP'],IRAP
5938,['Exendin'],omentin
5943,['ICTR'],ICTR
5944,['ACCmax'],ACCmax
5945,['PRP'],PRP
5948,"['PBMCs', 'PBMC', 'PFMR']",PBMCs
5949,['PB'],PBG
5950,"['PFT', 'PFI']",PFT
5951,['PWV'],PWV
5952,['VAS-P'],VAS-P
5953,"['PPS', 'PPOS', 'FBG PPBG', 'PPGR', 'PP', 'PPBG', 'PPG', 'PPGE']",FBG PPBG
5954,"['PSQI', 'PSQ', 'PSFS']",PSQ
5956,"['EPO', 'EPCs']",EPO
5957,['EPC levels'],EPC levels
5959,['S-LANSS FSNB SAB'],S-LANSS FSNB SAB
5961,['GFR assessment'],GFR assessment
5962,['DHFCL outcomes'],DHFCL outcomes
5963,"['DTSCs DTSQc', 'DTSCs', 'DTSO', 'DTSQs', 'DTSQ', 'DTI', 'DTBZ', 'DTUS', 'DTSQc']",DTSQc
5965,['EGP Measurement'],EGP
5966,"['EQ-VAS', 'EQ VAS']",EQ VAS
5967,"['ETDRS', 'EsDQOL', 'E-ETDRS']",eGDR
5969,['EOCS'],EOCS
5971,"['IDL-apoB', 'LDL-apoB']",IDL-apoB
5972,['HDL-apoA-I'],ApoA-I
5973,['APO-E'],APO-E
5974,"['AP', 'APD']",AP
5975,['Apgar'],Apgar
5976,['apoB concentration'],apoB concentration
5977,['ApoCIII Level'],ApoCIII Level
5978,"['UACR', 'UAPI']",UAPI
5979,['Ratio，UACR'],Ratio，UACR
5980,"['iAUC', 'IADPSG', 'IAsp', 'IADL', 'IAUC']",IADPSG
5981,"['AIP', 'AIAs']",AIAs
5982,['aspart IAsp'],aspart IAsp
5983,['AGT'],AGP
5984,['eZscan'],eZscan
5985,['AUSDRISK'],AUSDRISK
5986,['FMT'],FMT
5987,"['RTO', 'RTQ', 'RTA', 'RT']",RTO
5988,['baseine'],baseine
5990,"['PT PTT', 'PTF', 'PTT', 'PTH']",PT PTT
5991,['PTEVGMR'],PTEVGMR
5992,"['TNS', 'TNF', 'TNF-a', 'TNFα', 'TnI']",TNF
5993,['LTL'],LTA
5994,"['INF', 'AMG']",INF
5996,['DFC'],DFC
5997,['WESDR'],WESDR
5999,"['SUSARs', 'SUSARs ARs']",SUSARs ARs
6000,"['LantusT', 'S-LANSS']",S-LANSS
6001,['SANN'],SANN
6002,"['SCFA', 'SC', 'SCr', 'SCPI']",SCr
6003,['FCR'],FCR
6004,['FIM'],FIM
6005,['FP-CIT'],FDKP
6006,"['FFQ', 'FFR', 'FFI', 'FFA']",FFR
6007,"['FSIGT', 'FSIGTT DI']",FSIGT
6008,"['FDC', 'FPP', 'FPIR', 'FGA', 'FBS', 'FVIIa', 'FSI', 'FHO', 'FBG', 'FDP', 'FHSQ', 'FDG', 'FPG FPI', 'FSS', 'FPG']",FHO
6009,['FLI'],FLI
6010,['RFA'],RFA
6011,['HADS'],HADS
6012,['OST'],OST
6014,"['titers', 'TI', 'TIR']",TIR
6015,"['TACE', 'TAC']",TAC
6016,['TAS'],TAS
6017,['HAI titer'],HAI titer
6019,['MRT'],MRT
6020,"['MA', 'BA']",MA
6021,['MAACE'],MAACE
6022,['TaqIA'],TaqIA
6023,['GIQLI'],GIQLI
6024,"['QT QTcF', 'QTcP', 'QTc']",QTcP
6025,['SIQTC'],SIQTC
6026,"['MAQOL', 'PAGI-QOL']",PAGI-QOL
6027,"['WHOQOL', 'OHRQoL']",WHOQOL
6028,"['EDE-Q', 'ITR-QOL', 'QOL', 'QoL', 'QT', 'QL', 'QST', 'QALY']",QALY
6029,['ALP'],ALP
6030,['SEP'],SEP
6031,['SECPT'],SECPT
6032,['RAS'],RAS
6035,['DhMRs'],DHEAS
6036,"['TDIR', 'TDI']",TDI
6037,['DKA'],DKA
6038,"['DFUs', 'DVA', 'DPP', 'CES-D', 'DPEM', 'DKD', 'DM', 'D DXA', 'DPRS', 'DME']",DKL
6039,['DPNCheck'],DPNCheck
6040,['DKNA'],DKNA
6041,['DM marker'],DM marker
6042,['cDFU'],cDFU
6043,"['DLT', 'DLCO', 'dLDL', 'DLco']",DLT
6044,"['LDH', 'LDLc', 'LDL', 'LDL Control']",LDL
6045,"['MODY', 'MODD', 'MODD=']",MODD
6046,"['ED', 'EDTRS']",ED
6048,"['RWT', 'RPE']",RPF
6049,['GRI'],GRI
6050,['REE'],REE
6051,"['rMFI', 'Rmax']",rMFI
6052,"['SRP', 'SRRC', 'sRAGE', 'SRET', 'SNCS']",SRRC
6053,"['WHtR', 'WHR', 'WMS', 'CWH', 'WSAS', 'CWIS']",Wk
6054,['WPAI'],WPAI
6055,['WURS'],weigth
6056,['WOMAC'],WOMAC
6057,"['HR-QoL', 'HRV', 'HRQoL', 'HRQOL', 'HR-pQCT', 'HRpQCT', 'HR-QOL', 'HR']",HR
6059,"['CRP', 'Coreg CR', 'CRT', 'CRTd', 'CRHP', 'CRF']",CRTd
6060,"['GPAQ', 'GPR']",GPAQ
6061,['CAHPS'],CAHPS
6062,['rHb'],BHB
6063,['MHV'],MHV
6064,"['HBAIC', 'HbAIc', 'HF', 'Hb', 'HBAIc', 'Hgb', 'HgAlc', 'HbAlc']",HbAlc
6065,['HBGI'],HBGI
6066,"['HLA type', 'HLA']",HLA type
6067,"['CLtot', 'CLR', 'BREF', 'CLr']",CLtot
6068,['MWG'],MWG
6070,"['CMRI', 'Cmax Cmin', 'CMAP', 'CMT', 'CME', 'Cmin Cmax', 'CMR', 'Cmax']",CMAP
6072,"['mmHG', 'mmHg']",mmHg
6073,['mfERG'],mfERG
6074,"['MMT', 'MMTT', 'MMDC', 'MMSE']",MMTT
6075,"['NCEP', 'NCI', 'NCV']",NCS
6076,['CNTO'],CNFD
6077,"['ENFD', 'IENFD', 'ENFD ENFDR']",IENFD
6079,"['NYHA', 'IHL']",IHL
6080,"['NIA', 'NIMH', 'NIH', 'NAb']",NIH
6082,['NIS-LL'],NIS-LL
6083,"['NST', 'NSE']",NSRCH
6084,"['NGF', 'NGT', 'NGSP']",NGSP
6085,['NMD'],NMD
6088,['LOCF'],LOR
6089,['ROS'],ROS
6091,"['GADA', 'GAD']",GAD
6093,"['UGE', 'UENS']",UENS
6094,['GES'],GEAQ
6096,"['BAROS', 'BARSE']",BAROS
6099,"['PEF', 'pAUC']",PEQ
6101,['FENA'],FENA
6102,"['iNOS', 'eNOS iNOS']",iNOS
6103,"['OSDI', 'OSA']",OSDI
6104,['ostecalcin'],ostecalcin
6105,"['IOQ', 'IOP']",IOQ
6106,"['CEA', 'CEGA', 'CAC', 'CE']",CEGA
6108,"['CIHI', 'CI- DME', 'cIMT']",CIHI
6109,['IHCL'],IHCL
6112,"['AUCt', 'AUCinf', 'AUCg', 'ASIiAUC', 'AUCgluc', 'AUC', 'AUC AUC-GIR', 'AUEC', 'OGTT-AUC', 'AUCGluc', 'AUCτ', 'AUCs', 'AUC-GIR AUC', 'AUCtau']",AUC
6113,['ORAC'],ORAC
6114,['AUROC'],AUROC
6115,"['Incidence IGT IFG', 'IFG', 'IGT IFG', 'IFCC']",Incidence IGT IFG
6116,['NEAP'],NEAP
6117,['HEI'],HEI
6118,"['ALAT', 'PSH']",ALAT
6119,['SPECT'],SPECT
6120,['FSH'],FSH
6121,['INS'],thd
6124,"['USM', 'BES']",UST
6125,['GI'],GIR
6127,"['ISQ', 'NHIS', 'CEPT', 'ERK', 'Likert', 'CI', 'FES-I', 'AF', 'IGI', 'AHA', 'EE', 'ANP', '-', 'ITSQ', '[', 'AACE', 'M-I', 'ITAS', 'ERG', 'WASAS', 'ONLS', 'ERPF', 'OUES', 'AHI', 'ITT', 'FAI']",in
6131,"['EF', 'ESRD', 'ESR', 'EIT', 'ESS', 'EOT']",EF
6132,['iLN'],iLN
6133,"['IS-SI', 'PAI-', 'SII', 'PAI', 'PAO']",PAI
6134,"['IDSA', 'ISR', 'ISUP', 'ASGE', 'AST', 'ASES']",ASES
