,Synonyms,Outcome Measure
6080,"['NIA', 'NIMH', 'NIH', 'NAb', 'Nab', 'NIMGU', 'NIS']",NIH
6081,['NEFA'],NEFA
6082,['NIS-LL'],NIS-LL
6083,"['nsFP', 'NSRCH', 'NST', 'NSE']",NSRCH
6084,"['NFT', 'NGF', 'NGT', 'NGSP', 'NFS']",NGSP
6085,['NMD'],NMD
6086,['Stroop'],Stroop
6087,['Klue'],Klue
6088,"['LOCF', 'Lorrca', 'LOR']",LOR
6089,['ROS'],ROS
6090,['LIG'],LIG
6091,"['GADA', 'GAD', 'gaba', 'GA', 'GABA']",GAD
6092,['KAB'],KAB
6093,"['UGE', 'UENS']",UENS
6094,"['GES', 'GEAQ', 'GE']",GEAQ
6095,['Gesell'],Gesell
6096,"['BAROS', 'BARSE']",BAROS
6097,['UTAUT'],UTAUT
6098,['STAI'],STAI
6099,"['PEF', 'PEQ', 'pAUC']",PEQ
6100,['SEITQ'],SEITQ
6101,['FENA'],FENA
6102,"['iNOS', 'eNOS', 'eNOS iNOS', 'Ino']",iNOS
6103,"['OSDI', 'OSA']",OSDI
6104,['ostecalcin'],ostecalcin
6105,"['IOQ', 'FTO', 'IOP']",IOQ
6106,"['OC', 'CEA', 'CEG', 'CETP', 'CEGA', 'CAC', 'cEPCs', 'CE']",CEGA
6107,['COI'],COI
6108,"['CIHI', 'CI- DME', 'CIMT', 'cIMT']",CIHI
6109,['IHCL'],IHCL
6110,['iSage'],iSage
6111,['ATAs'],ATAs
6112,"['AUCt', 'AUCGIR', 'AUCinf', 'AUCg', 'ASIiAUC', 'AUCgluc', 'AUCF', 'AUC', 'AUCbg', 'AUC AUC-GIR', 'AUEC', 'OGTT-AUC', 'AUCGluc', 'AUCτ', 'AUCs', 'AUC-GIR AUC', 'AUCtau']",AUC
6113,['ORAC'],ORAC
6114,['AUROC'],AUROC
6115,"['Incidence IGT IFG', 'IFG', 'IF', 'IGT IFG', 'IFCC']",Incidence IGT IFG
6116,['NEAP'],NEAP
6117,['HEI'],HEI
6118,"['SOT', 'ALAT', 'SOD', 'PSH']",ALAT
6119,['SPECT'],SPECT
6120,"['SWE', 'FSH']",FSH
6121,"['INS', 'Ins', 'thd']",thd
6122,['ST'],ST
6123,"['ph', 'pH', 'Phy']",ph
6124,"['UST', 'USM', 'BES', 'US', 'MES']",UST
6125,"['GIR', 'GIP', 'GI']",GIR
6126,"['VO', 'Cu']",VO
6127,"['ISQ', ',', 'C', 'CO', 'IDH', 'D', 'NHIS', 'anf', 'CEPT', 'ERK', 'I', 'inulin', 'IGT', 'IGR', 'Likert', 'HAHA', 'CI', 'AM', 'FES-I', 'AF', 'AAT', 'HMW', 'IGI', 'AHA', 'Get', 'in', 'EE', 'the', 'ANP', '-', 'ITSQ', '[', 'AACE', 'EEQ', 'EHR', 'M-I', 'mm', 'ITAS', 'OUQ', 'and', 'IE', 'ERG', 'WASAS', 'ONLS', 'ERPF', 'OUES', 'of the', 'AHI', 'of', 'my', 'ITT', 'Aha', 'FAI', 'AT', 'IgM', 'eAG']",in
6128,"['system', 'Set']",system
6129,"['indicator', 'Report', 'means', 'Use', 'method', 'type', 'Type', 'Observed', 'Appearance', 'use', 'recall', 'Mode', 'reflect', 'perceived', 'appearance', 'Perceived']",perceived
6130,['ID'],ID
6131,"['EF', 'ESRD', 'ESR', 'EIT', 'ESS', 'EOT', 'ESC', 'E']",EF
6132,['iLN'],iLN
6133,"['IS-SI', 'PAI-', 'SII', 'PAI', 'PAO']",PAI
6134,"['ASM', 'IDSA', 'Asprosin', 'ISR', 'ISUP', 'ISF', 'ASGE', 'ASL', 'AST', 'ISI', 'ASES']",ASES
6135,"['sAA', 'Se', 'sUA', 'SUA', 'LCAT', 'SAE', 'PRA', 'SAEs', 'SUS', 'SAF', 'DAAC']",SAF
6136,"[""SAE 's"", ""SAE AE 's""]",SAE AE 's
6137,['ABSI'],ABSI
6138,['ACTH'],ACTH
6139,"['Conv', 'EXN']",EXN
6140,"['AEs', 'AEE', 'AE', 'aEEG', 'AER']",AEE
6141,"['ADP', '（ADPS）', 'ADC', 'Ad', 'ADRs', 'ADE', 'ADMA', 'ADR', 'ADPS']",Ad
6142,"['ARD', 'ARBs']",ARBs
6143,"['IRCCS', 'IR', 'RQ']",RQ
6144,['ROI'],ROI
6145,"['OLT', 'Olink']",Olink
6146,"['OGTTs', 'OGIS', 'OGTTT', 'OGTT', 'OGTT result', 'OGTT method', 'oGTT', 'OGTT-derived']",OGTT
6147,['OGTT screen'],OGTT screen
6148,"['EGFR', 'eGFR', 'iGFR']",iGFR
6149,"['IGF-I', 'total IGF-I']",total IGF-I
6150,"['RDN', 'Rd', 'RDW']",RDW
6151,['RDW levels'],RDW levels
6152,"['GSA', 'GSRS', 'GSH', 'GSIS', 'GSE']",GSRS
6153,"['Gensini', 'glicentin']",glicentin
6154,"['ghrelin', 'Ghrelin', 'preprandial ghrelin']",preprandial ghrelin
6155,['ghrelin concentration'],ghrelin concentration
6156,['glomuerula'],glomuerula
6157,"['EGWG', 'GWG']",EGWG
6158,"['GH', 'GLY', 'GlyH']",GH
6159,"['e-GFR', 'GGIT', 'GLS', 'GCKR', 'GCMS', 'GK', 'GC', 'GCF', 'GNG EGP', 'GFD', 'G and', 'GCM', 'GLT', 'GFR', 'GGT', 'GLP GFR']",GFR
6160,['GDM'],GDM
6161,['BFM'],BFM
6162,"['MTT', 'mtmDR', 'MTD', 'mTRF', 'mTCNS']",mtmDR
6163,['MTBF'],MTBF
6164,['mTOR'],mTOR
6165,"['MNA', 'MnSOD', 'MNCV', 'MNSI', 'MNC', 'MNLD']",MNC
6166,['MnSOD activity'],MnSOD activity
6167,"['SGOT SGPT', 'SG', 'SGLTi', 'SGOT SGPT GGT', 'SGPT', 'SGPT SGOT']",SGOT SGPT
6168,['sTNFR and'],sTNFR and
6169,['STSG'],STSG
6170,['SIDD'],SIDD
6171,"['Matsuda index', 'Matsuda Index', 'Matsuda']",Matsuda index
6172,['Raman spectra'],Raman spectra
6173,['Raman'],Raman
6174,['Tang'],Tang
6175,['Fullerton'],Fullerton
6176,['Proportion of study subjects'],Proportion of study subjects
6177,['Overall Study'],Overall Study
6178,['study arms'],study arms
6179,['Study Arm'],Study Arm
6180,"['study visits', 'Study Visits']",Study Visits
6181,['Study Group'],Study Group
6182,"['Sub-study', 'study sub-study']",study sub-study
6183,"['Study', 'studies', 'study', 'of Study', 'Studies']",studies
6184,['study completion'],study completion
6185,"['Interview', 'interview', 'interviews', 'interview analysis', 'interviewing', 'Interviews']",interviews
6186,['Trial'],Trial
6187,['ELISA'],ELISA
6188,['ELISA technique'],ELISA technique
6189,['Continuous CGM Compared Care POC'],Continuous CGM Compared Care POC
6190,['GIRmax tGIRmax exam'],GIRmax tGIRmax exam
6191,['Central Image Reading Center-involved Center Evaluation'],Central Image Reading Center-involved Center Evaluation
6192,"['Trail Making Test', 'Trail Making Test-B']",Trail Making Test-B
6193,['Pegboard Test'],Pegboard Test
6194,['EAD CIDS'],EAD CIDS
6195,['CIDS test'],CIDS test
6196,['CPV-measured'],CPV-measured
6197,['Touch thresholds'],Touch thresholds
6198,['touch test'],touch test
6199,"['Grading', 'grading']",Grading
6200,['DR grading'],DR grading
6201,"['exams', 'exam']",exams
6202,['phy exam'],phy exam
6203,['GPA test'],GPA test
6204,['pressor test'],pressor test
6205,['Clamp test'],Clamp test
6206,['pin prick test'],pin prick test
6207,['Handgrip test'],Handgrip test
6208,['Fingerstick Test'],Fingerstick Test
6209,"['Test-retest Reliability', 'Test-retest-reliability', 'Test retest reliability', 'Test-retest-reliability EndoPAT']",Test-retest-reliability
6210,['reproducibility testing'],reproducibility testing
6211,['Test-retest variability'],Test-retest variability
6212,['Test-to-Reference Measurement Pairs'],Test-to-Reference Measurement Pairs
6213,"['Self-Test', 'Self Test']",Self Test
6214,['challenge test'],challenge test
6215,['Quo-Test'],Quo-Test
6216,['confirmatory test'],confirmatory test
6217,"['test', 'Test', 'testing', 'Testing', 'tests']",test
6218,['labo-tests'],labo-tests
6219,"['MMTT test', 'MMT Test']",MMTT test
6220,"['Girerd test', 'FSIGT test', 'GLYWD test']",Girerd test
6221,['GPAIS test'],GPAIS test
6222,['Stroop test'],Stroop test
6223,['sDNA testing'],sDNA testing
6224,['PSG testing'],PSG testing
6225,['ESAP testing'],ESAP testing
6226,['test preference'],test preference
6227,['test rates'],test rates
6228,['Reaction Time Test'],Reaction Time Test
6229,['Multitasking Test'],Multitasking Test
6230,['Imaging + Test'],Imaging + Test
6231,['Haynes-Sackett test'],Haynes-Sackett test
6232,['DM Key tests'],DM Key tests
6233,['DS tests test'],DS tests test
6234,['Unipedal Stance Test'],Unipedal Stance Test
6235,['stance test'],stance test
6236,"['T-test', 't-test test', 'T-Test', 't-test']",t-test
6237,['T-test test-retest'],T-test test-retest
6238,['rank t-test test'],rank t-test test
6239,['chart review'],chart review
6240,"['two-point discrimination', 'Two-Point Discrimination Test']",Two-Point Discrimination Test
6241,['Fetal morbidity'],Fetal morbidity
6242,['Neonatal morbidity'],Neonatal morbidity
6243,"['Laboratory Abnormalities', 'laboratory abnormalities']",laboratory abnormalities
6244,['differences different renin'],differences different renin
6245,['Immunohistochemical differences'],Immunohistochemical differences
6246,['Oxyhemoglobin differences'],Oxyhemoglobin differences
6247,['devitalized tissue'],devitalized tissue
6248,['polymorphisms'],polymorphisms
6249,['Multi-morbidity screening'],Multi-morbidity screening
6250,['Neuropathic Pain Scale'],Neuropathic Pain Scale
6251,"['pain assessment', 'pain rating scale', 'Pain Scale', 'Pain rating', 'pain intensity assessments', 'Pain assessment', 'Pain Levels', 'Pain Assessment', 'Pain Inventory', 'Pain level']",pain assessment
6252,['Pain Pressure Threshold'],Pain Pressure Threshold
6253,"['Anger Expression', 'RAGE concentration', 'RAGE']",RAGE concentration
6254,['Anger Expression Inventory'],Anger Expression Inventory
6255,"['Inflammation', 'inflammation markers', 'inflammation status', '-Inflammation markers', 'inflammation', 'inflammation parameters']",-Inflammation markers
6256,['vascular inflammatory markers'],vascular inflammatory markers
6257,['inflammatory cell composition'],inflammatory cell composition
6258,"['inflammatory status', 'Inflammatory Status', 'inflammatory parameters', 'inflammatory factors', 'Inflammatory Markers', 'inflammatory profile', 'of Inflammatory Mediators', 'inflammatory response', 'Inflammatory factors', 'Inflammatory parameters', 'inflammatory marker', 'Inflammatory Marker', 'Inflammatory', 'Inflammatory markers', 'inflammatory', 'inflammatory markers', 'Inflammatory status']",Inflammatory Status
6259,"['inflammatory cytokines', 'Systemic Inflammatory Markers', 'Circulating Inflammatory Markers', 'inflammatory molecules', 'inflammatory biomarkers', 'Inflammatory Cytokines', 'Inflammatory biomarkers', 'Inflammatory Biomarker', 'systemic inflammatory markers', 'Inflammatory cytokines']",Systemic Inflammatory Markers
6260,['Inflammatory interleukin measurements'],Inflammatory interleukin measurements
6261,['Wound fluid inflammatory biomarker'],Wound fluid inflammatory biomarker
6262,['wound inflammatory cell function'],wound inflammatory cell function
6263,"['plasma inflammatory markers', 'Plasma-Inflammation markers']",Plasma-Inflammation markers
6264,"['plasma inflammatory cytokine', 'circulating inflammatory cytokines', 'Plasma Inflammatory Cytokine']",circulating inflammatory cytokines
6265,['serum inflammatory markers'],serum inflammatory markers
6266,['Inflammatory Soluble Factor'],Inflammatory Soluble Factor
6267,"['ulcer size', 'ulcers ulcer size']",ulcer size
6268,['ulcer tracings'],ulcer tracings
6269,['ulcer'],ulcer
6270,"['baseline according in Ocular Surface Disease Index', 'ocular surface disease index']",baseline according in Ocular Surface Disease Index
6271,['Illness Perceptions Questionnaire'],Illness Perceptions Questionnaire
6272,['Sickness behaviour scale'],Sickness behaviour scale
6273,['Clinical risk'],Clinical risk
6274,['Chronic disease risk factor'],Chronic disease risk factor
6275,"['Disease', 'disease state', 'disease']",disease state
6276,"['infection rates', 'Infection rate', 'Infection Rate']",Infection rate
6277,['Infection evaluation'],Infection evaluation
6278,['disease classification'],disease classification
6279,['disease control'],disease control
6280,['Disease modifying variables'],Disease modifying variables
6281,['Disease activity score'],Disease activity score
6282,"['psychosocial adjustment', 'psychosocial characteristics', 'psychosocial functioning', 'Psychosocial indicators', 'psychosocial', 'Psychosocial outcomes', 'Psychosocial factors', 'psychosocial status', 'psychosocial measures', 'Psychosocial']",psychosocial
6283,['Psychosocial Well-being'],Psychosocial Well-being
6284,['Psychometric'],Psychometric
6285,['psychomotor'],psychomotor
6286,"['Disability Assessment Scale', 'Disability Assessment', 'Disability INdex']",Disability Assessment
6287,['Care gap'],Care gap
6288,['Care gap order rate'],Care gap order rate
6289,['Burden of Treatment'],Burden of Treatment
6290,"['Stress hormone level', 'stress hormone', 'stress hormones']",stress hormones
6291,"['Stress Indicators', 'stress response', 'stress parameters', 'stress mindset scale', 'Perceived Stress Scale', 'Stress Response Markers', 'stress test']",stress response
6292,['psychological stress test'],psychological stress test
6293,['psychological distress scale'],psychological distress scale
6294,"['self anxiety scale', 'Self-Rating Anxiety']",self anxiety scale
6295,"['Anxiety Screening', 'Anxiety scale', 'Anxiety assessment', 'anxiety', 'Anxiety level', 'anxiety scale', 'Anxiety Stress Scales', 'Anxiety Scale', 'anxiety level', 'Anxiety Rating Scale']",Anxiety scale
6296,"['State-Trait Anxiety Inventory', 'State-Trait Anxiety Scale']",State-Trait Anxiety Inventory
6297,['Beck Anxiety Inventory'],Beck Anxiety Inventory
6298,"['distress score', 'Distress Screening Scale', 'Distress Scale', 'Distress Score']",Distress Score
6299,['Stigma Scale'],Stigma Scale
6300,"['Adverse event rate', 'adverse event reporting', 'Adverse Event Rate', 'Adverse Event rate', 'Adverse event assessments']",Adverse event assessments
6301,"['risk', 'risk factors', 'Risk']",risk
6302,"['Hazard ratio', 'Hazard ratios']",Hazard ratio
6303,"['risk profile', 'risk assessment tool', 'risk test', 'Risk Score Prediction', 'risk factor control', 'Risk-marker', 'risk score', 'Risk tool', 'risk status', 'risk index', 'Risk perceptions', 'Risk Stratification']",Risk perceptions
6304,['CV-risk'],CV-risk
6305,"['association risk calculator', 'risk calculator']",risk calculator
6306,['ad Hoc Risk Score'],ad Hoc Risk Score
6307,['Decisional Conflict Scale'],Decisional Conflict Scale
6308,['Social Risk'],Social Risk
6309,['Partner Distress'],Partner Distress
6310,"['experimental group', 'experimental condition', 'experimental']",experimental group
6311,['experimental arm'],experimental arm
6312,"['Randomisation', 'randomization', 'Randomization', 'randomised', 'Randomized']",Randomization
6313,['post-randomization'],post-randomization
6314,['Coincidence rate'],Coincidence rate
6315,['randomized controlled trial'],randomized controlled trial
6316,"['excretion rate', 'Excretion Rate']",Excretion Rate
6317,"['Secretion Rate', 'secretion rates']",Secretion Rate
6318,['secretion deconvolution rate'],secretion deconvolution rate
6319,['incretin secretion'],incretin secretion
6320,['Secretion Ingestion'],Secretion Ingestion
6321,['secretion regulation'],secretion regulation
6322,['secretion intervention pattern'],secretion intervention pattern
6323,"['Secretion', 'secretion response', 'secretion', 'secretion of', 'Secretory Capacity']",Secretory Capacity
6324,['secretin'],secretin
6325,['function secretion'],function secretion
6326,['Surveillance'],Surveillance
6327,['surveillance guidelines'],surveillance guidelines
6328,['infiltration'],infiltration
6329,['profiling'],profiling
6330,['Pupillary response'],Pupillary response
6331,"['cardiometabolic', 'Cardiometabolic']",cardiometabolic
6332,"['cardiorespiratory', 'Cardiorespiratory']",cardiorespiratory
6333,['cardioprotective'],cardioprotective
6334,"['mean cardiometabolic risk factors', 'Cardiometabolic risk profile']",Cardiometabolic risk profile
6335,['cardiometabolic stress test'],cardiometabolic stress test
6336,['Cardiopulmonary Exercise'],Cardiopulmonary Exercise
6337,"['counterregulatory', 'counter-regulatory']",counter-regulatory
6338,"['dependent-proinflammation markers', 'dependent-proinflammation', 'proinflammatory']",dependent-proinflammation
6339,['autoantibodies against'],autoantibodies against
6340,['sitagliptin antagonist'],sitagliptin antagonist
6341,['Binding in neutralising reacting'],Binding in neutralising reacting
6342,['fallypride binding'],fallypride binding
6343,['Falls Efficacy Scale'],Falls Efficacy Scale
6344,"['Resistance', 'resistance']",resistance
6345,['resistance（HOMA-IR）'],resistance（HOMA-IR）
6346,['Resistance Exercise Recommendations'],Resistance Exercise Recommendations
6347,"['Barrier Questionnaire', 'Barrier analysis', 'barrier function']",Barrier analysis
6348,['barrier'],barrier
6349,['barrier sum score'],barrier sum score
6350,['resistive index'],resistive index
6351,['alternative thresholds'],alternative thresholds
6352,['Joint error position test'],Joint error position test
6353,['estimation of the failure rates system components'],estimation of the failure rates system components
6354,"['consensus error grid', 'Consensus Error Grid Analysis', 'Consensus Error Grid']",Consensus Error Grid Analysis
6355,"['Clarke Error Grid', 'Clarke Error Grid Analysis']",Clarke Error Grid
6356,['coverage pattern，malapposition'],coverage pattern，malapposition
6357,['Outliers registries'],Outliers registries
6358,['DisabKids'],DisabKids
6359,['DisabKids Questionnaires'],DisabKids Questionnaires
6360,"['hypo', 'HYPO']",hypo
6361,"['HYPO Score', 'HYPO score']",HYPO Score
6362,['Nasal Score'],Nasal Score
6363,['Tear'],Tear
6364,['sphincter tear'],sphincter tear
6365,['agonist'],agonist
6366,['fructose'],fructose
6367,"['Concentration-Versus-Time', 'Concentration Versus']",Concentration-Versus-Time
6368,['Concentration-Versus-Time Time Total T 0-T'],Concentration-Versus-Time Time Total T 0-T
6369,['Total Sedentary Time'],Total Sedentary Time
6370,"['Basal', 'basal']",Basal
6371,"['basal rates', 'basal rate']",basal rate
6372,['basal Weight'],basal Weight
6373,"['secondary outcome measures', 'Secondary outcome', 'Secondary', 'Secondary Outcome Measure-I']",Secondary outcome
6374,"['Peripheral circulation', 'peripheral oxygen', 'peripheral circulation']",peripheral circulation
6375,"['partial pressure', 'partial']",partial
6376,['phenotype peripheral'],phenotype peripheral
6377,['intermediate evolution'],intermediate evolution
6378,"['Drop out rates', 'Dropout rate']",Drop out rates
6379,"['DFU Closure Rate', 'closure rate']",DFU Closure Rate
6380,['withdrawal rate'],withdrawal rate
6381,['Trough'],Trough
6382,['Droplet'],Droplet
6383,['fall'],fall
6384,"['Leaving', 'Left', 'left']",left
6385,['NO'],NO
6386,['Disappearance'],Disappearance
6387,"['emptying', 'Emptying', 'emptying assessment']",emptying assessment
6388,['atrial emptying fraction'],atrial emptying fraction
6389,['emptying kinetics'],emptying kinetics
6390,"['End Diastolic Volume', 'end diastolic volume', 'End EOCS']",End EOCS
6391,"['endpoints', 'Endpoints', 'Endpoint', 'end-products', 'endproducts', 'endpoint']",endpoint
6392,"['lowering', 'closure', 'Lowering']",lowering
6393,['albuminuria-lowering'],albuminuria-lowering
6394,"['elimination rate', 'parameter of Elimination', 'elimination']",parameter of Elimination
6395,"['reduction excretion', 'reduction', 'level reduction', 'Reduction rate']",level reduction
6396,['ROTO'],ROTO
6397,['Disposal'],Disposal
6398,['endo-PAT'],endo-PAT
6399,['adiponection'],adiponection
6400,['titration'],titration
6401,['down-titrate'],down-titrate
6402,"['dismutase', 'Dismutase']",dismutase
6403,"['Ejected', 'ejection', 'Ejection']",Ejected
6404,"['Ejection Fraction', 'ejection fraction']",Ejection Fraction
6405,['Ejection EIVPD'],Ejection EIVPD
6406,"[""centre of 'off pressure""]",centre of 'off pressure
6407,['dispersion'],dispersion
6408,['de-synchronization'],de-synchronization
6409,['Elimination constants'],Elimination constants
6410,['DFA partitioning'],DFA partitioning
6411,['SAP'],SAP
6412,['NASH-CHECK'],NASH-CHECK
6413,['NASH'],NASH
6414,"['diastolic properties', 'diastolic function', 'Diastolic function', 'Diastolic Function']",diastolic properties
6415,"['diastolic', 'Diastolic']",diastolic
6416,['systolic'],systolic
6417,['diastolic velocity'],diastolic velocity
6418,['severities'],severities
6419,['syndrome'],syndrome
6420,['Symptom'],Symptom
6421,"['folate Folates', 'folate', 'Folates']",folate
6422,['chronic'],chronic
6423,['gut'],gut
6424,['DES'],DES
6425,['DECT'],DECT
6426,"['autoreactive', 'autoreactive T']",autoreactive T
6427,['Reactive RHI'],Reactive RHI
6428,['reactive'],reactive
6429,"['Continous CGM', 'Continous', 'continous']",Continous
6430,"['Comorbidities', 'comorbidities']",comorbidities
6431,['prevalence'],prevalence
6432,"['Assesment', 'Asses']",Asses
6433,"['Incretin Response', 'incretin response']",Incretin Response
6434,"['incretin', 'incretins', 'Incretin', 'Incretin effect', 'incretin-mediated']",Incretin effect
6435,['Excess EWL'],Excess EWL
6436,"['incremental', 'Incremental']",Incremental
6437,"['decrement', 'Increment']",decrement
6438,"['Mean Fractional Catabolic Rate', 'Fractional Catabolic Rates', 'Fractional Catabolic Rate']",Mean Fractional Catabolic Rate
6439,"['fractional', 'fractional total', 'fractions', 'Fractional', 'fraction']",Fractional
6440,['interstitial fractional volume'],interstitial fractional volume
6441,['Fractional Shortening'],Fractional Shortening
6442,"['Standard deviation', 'Standard Deviation']",Standard Deviation
6443,"['absolute relative difference', 'Mean Absolute Relative Difference', 'Absolute Relative Difference', 'Absolute Relative Differences']",Mean Absolute Relative Difference
6444,['Precision Absolute Relative Deviation'],Precision Absolute Relative Deviation
6445,"['Mean value', 'Mean Value', 'Mean amplitude', 'mean amplitude']",Mean amplitude
6446,['Mean angle opening distance'],Mean angle opening distance
6447,['distal latency'],distal latency
6448,"['Contrast sensitivity', 'Contrast Sensitivity', 'Contrast-Induced Contrast', 'contrast sensitivity']",Contrast Sensitivity
6449,['differential characteristic peaks'],differential characteristic peaks
6450,"['Difference of amplitude', 'Amplitude', 'amplitude', 'amplitudes']",Amplitude
6451,['Motor amplitude'],Motor amplitude
6452,"['coefficient', 'Coefficient']",coefficient
6453,"['Coefficient of Variation', 'Coefficient of variation', 'coefficients of variation', 'coefficient of variation']",coefficients of variation
6454,['Affects Ratio'],Affects Ratio
6455,"['variability', 'rate variability', 'Variability of', 'Variability-']",Variability of
6456,['variability（HRV）'],variability（HRV）
6457,['variation'],variation
6458,['Interdevice variability'],Interdevice variability
6459,"['Relative Difference', 'difference', 'Difference', 'Differences', 'relative difference']",relative difference
6460,"['Difference value', 'proportion difference']",Difference value
6461,['rate differences'],rate differences
6462,['BIAsp'],BIAsp
6463,['Variance'],Variance
6464,['Differences FDKP'],Differences FDKP
6465,['group TIR difference'],group TIR difference
6466,"['subjective appetite responses', 'Subjective ratings of appetite', 'subjective appetite']",subjective appetite
6467,['Constipation Quality of Life'],Constipation Quality of Life
6468,['Dependent Quality of Life'],Dependent Quality of Life
6469,['stiffness'],stiffness
6470,['hardness'],hardness
6471,['Fragility level'],Fragility level
6472,['cold'],cold
6473,['kinesiophobia'],kinesiophobia
6474,['nephropathy indices'],nephropathy indices
6475,['abnormal diffusion tensor'],abnormal diffusion tensor
6476,['sensor bias'],sensor bias
6477,"['complications rates', 'Procedural complication rate', 'Complication rate', 'complication rate']",Complication rate
6478,['Imbalance Scale'],Imbalance Scale
6479,['Seroconversion Rates'],Seroconversion Rates
6480,['attrition rates'],attrition rates
