Unnamed: 0,Synonyms,Outcome Measure
5835,"['Hypoglycemic Profile', 'hypoglycemia', 'Hypoglycemia Rate', 'the hypoglycemia', 'Hypoglycemia Scores', 'hypoglycemic', 'Hypoglycemic Event Rates', 'Hypoglycemia hypoglycemia', 'Hypoglycemic Values', 'Hypoglycemic events', 'hypoglycemic ranges', 'Hypoglycemic score', 'Hypoglycemic', 'Hypoglycemic HYPO', 'Hypoglycemia rate', 'Rate of Hypoglycemic Events', 'hypoglycemic index', 'Hypoglycemic Rate', 'Hypoglycemia', 'hypoglycemic events', 'Hypoglycemic Events', 'Hypoglycemic Range', 'Comparison hypoglycemia rate']",Hypoglycemic Values
5836,['Hypoglycemic HCS'],Hypoglycemic HCS
5837,['Hypoglycemia hypoglycemia symptom scores'],Hypoglycemia hypoglycemia symptom scores
5838,['time-hypoglycemic'],time-hypoglycemic
5839,['Neonatal hypoglycemia rates'],Neonatal hypoglycemia rates
5840,['Clinical Hypoglycemia - Randomization'],Clinical Hypoglycemia - Randomization
5841,['fasting glycemia'],fasting glycemia
5843,"['hypercemic clamp test', 'hyperglycemic clamp tests']",hyperglycemic clamp tests
5844,"['reactive hyperemia index', 'Hyperemic Index', 'Reactive Hyperemia Index']",Reactive Hyperemia Index
5845,['hyperinsulinaemic'],hyperinsulinaemic
5846,"['Hyperglycemic', 'Hyperglycemic Measurements', 'hyperglycemic', 'hyperglycemia data', 'hyperglycemic range']",Hyperglycemic Measurements
5847,"['induced hyperglycemia', '-Hypoglycemia -Hyperglycemia']",-Hypoglycemia -Hyperglycemia
5848,['Stress hyperglycemia Ratio'],Stress hyperglycemia Ratio
5849,"['hyperinsulinemic euglycemic', 'euglycemic hyperglycemic', 'Euglycemic-hyperinsulinemic', 'hyperinsulinaemic-euglycaemic']",Euglycemic-hyperinsulinemic
5850,['hyperglycaemic'],hyperglycaemic
5851,['hyperinsulinemic-euglycemic-eu-aminoacidemic clamp'],hyperinsulinemic-euglycemic-eu-aminoacidemic clamp
5852,['Autonomic adrenergic measure'],Autonomic adrenergic measure
5857,['Glycated assessment'],glycated
5860,['Glutamic Pyruvic Transaminase'],Glutamic Pyruvic Transaminase
5861,['glucago secretion output'],glucago secretion output
5866,['glutathione change'],glutathione change
5867,['Brain glutathione'],Brain glutathione
5868,"['GlucoScout', 'Glucosa level']",Glucosa level
5870,['Glucophage'],Glucophage
5871,['GLU-AUC'],GLU-AUC
5872,['glucago'],glucago
5873,"['glulisine dose', 'glulisine']",glulisine dose
5874,"['glucometer', 'GlucoMenDay System', 'Glucometer', 'GlucoMenDay']",GlucoMe
5879,"['glucodynamic profile', 'Glycodynamics', 'Glucodynamics']",Glycodynamics
5881,"['Glycemic Improvement', 'glycemic improvement']",Glycemic Improvement
5884,"['therapeutic glycaemic response', 'Therapeutic Glycemic Response']",Therapeutic Glycemic Response
5885,['glycemic self-monitoring'],glycemic self-monitoring
5886,['glycemic remission rate'],glycemic remission rate
5887,"['normoglycemia values', 'Normoglycemic']",Normoglycemic
5888,['normoglycemia'],normoglycemia
5889,"['Glycaemic response', 'glycaemic status', 'Glycaemic parameters assessment', 'Glycaemic control', 'glycaemic', 'glycaemic regulation', 'glycaemic profile', 'Glycaemic Control', 'glycaemic control', 'Glycaemic profile', 'in glycaemic control', 'Glycaemic controll']",Glycaemic response
5890,"['of glycaemic excursions', 'Glycaemic excursion', 'glycaemic excursions']",glycaemic excursions
5891,['Glycaemic Variability'],Glycaemic Variability
5892,['Mean glycaemic control'],Mean glycaemic control
5893,['glycaemic age'],glycaemic age
5894,['observing significant glycaemic'],observing significant glycaemic
5895,['Glycemic BGMS'],Glycemic BGMS
5896,['glycemic control A1c'],glycemic control A1c
5897,"['Glycemia risk index', 'index of glycemia', 'Glycemia control status']",Glycemia risk index
5898,['glycemia tolerance test'],glycemia tolerance test
5899,['Glycemic consensus targets'],Glycemic consensus targets
5901,"['Glycemic Control Change', 'Change in glycemic measures-', 'Change in glycemic parameters', 'Glycemic Changes', 'Change glycemic', 'Change in glycemic profile', 'Change glycemic change', 'Glycemic parameters changes', 'glycemic change']",glycemic change
5902,['Change glycemic weight'],Change glycemic weight
5904,"['MAGE Mean Amplitude of Glycemic Excursion', 'Mean Amplitude of Glycemic Excursion', 'mean amplitude of glycemic excursions', 'Mean Amplitude of Glycemic Excursions', 'Amplitude of glycemic excursions', 'of mean amplitude glycemic excursions', 'Mean amplitude of glycemic excursion', 'mean amplitude of glycaemic excursions', 'amplitude of glycemic excursions', 'amplitude of glycemic excursion', 'Amplitude of Glycemic Excursions', 'Mean amplitude of glycemic excursions']",Mean Amplitude of Glycemic Excursion
5905,['glycemic variability-SD-'],glycemic variability-SD-
5906,"['glycemic qualification rate', 'Glycemic achieving rate']",glycemic qualification rate
5907,['net glycemic action'],net glycemic action
5908,"['Glycemic GCM', 'Glycemic Variability', 'glycemic variability', 'glycemic rates', 'Glycemic Gain', 'Glycemic measurements', 'Glycemic variability', 'glycemic groups', 'glycemic excursion', 'Glycemic response', 'Glycemic profile', 'Glycemic Outcome', 'glycemic response', 'Glycemic Excursion', 'Glycemic threshold', 'glycemic measure', 'glycemic target', 'glycemic metrics', 'Glycemic measures', 'glycemic goal', 'Glycemic Response', 'Glycemic metrics', 'glycemic markers', 'glycemic variability indices', 'Glycemic variations', 'Glycemic Excursions', 'glycemic index', 'Glycemic Outcomes', 'Glycemic excursions', 'Glycemic Goals', 'for glycemic measure', 'glycemic variation', 'Glycemic level', 'glycemic balance', 'glycemic excursions', 'glycemic according']",glycemic rates
5909,"['- glycemic control', 'glycemic control', 'in Glycemic Control', 'glycemic management', 'glycemic control controlled', 'glycemic control status', 'glycemic control measurements', 'glycemic parameters', 'Glycemic control evaluation', 'Glycemic Control markers', 'Glycemic Control', 'Glycemic Control Monitoring', 'in glycemic parameters', 'Evaluate Glycemic Control', 'Maintain Glycemic Control', 'Glycemic control parameters', 'Glycemic Control Controlled', 'Glycemic regulation', 'Glycemic glycemic Control', 'in Glycemic control', 'Glycemic control']",glycemic control status
5911,['vascular and glycemic measures'],vascular and glycemic measures
5912,['Personal Glycemic State'],Personal Glycemic State
5913,['Type 2 Glycemic Control'],Type 2 Glycemic Control
5915,['Geriatric GDS'],Geriatric GDS
5916,['Blood HbA1c'],Blood HbA1c
5917,['blood sugar control-HbA1c'],blood sugar control-HbA1c
5918,['Foetal HbA1c'],HbA1c Hypogonadal
5919,"['HemoglobinA1c HbA1c', 'hemoglobinA1c', 'HemoglobinA1c', 'HemoglobinA1C', 'HaemoglobinA1c']",HemoglobinA1c
5920,"['Glycosylated hemoglobin A1 HbA1c', 'Glycosylated hemoglobin A1c HbA1c', 'Glycosylated Hemoglobin A1c HbA1c', 'Glycosylated A1c HbA1c']",Glycosylated hemoglobin A1 HbA1c
5921,"['hemoglobin HbA1c', 'Hemoglobin HBA1c', 'Haemoglobin HBA1c', 'hemoglobin HbgA1c', 'hemoglobin A1c HbA1c', 'Hemoglobin A1C', 'hemoglobin-HbA1c-', 'hemoglobin A1c HA1c', 'Hemoglobin HbA1C', 'Hemoglobin A1C HbgA1C', 'Hemoglobin A1c', 'Hemoglobin HBA1C', 'Haemoglobin HbA1c', 'hemoglobin A1c', 'Hemoglobin HbA1c', 'Hemoglobin A1C HbA1c', 'Haemoglobin A1c', 'Hemoglobin A1c HbA1C', 'hemoglobin A1C', 'Hemoglobine A1C', 'haemoglobin A1c HbA1c', 'Hemoglobin A1C levels', 'Hemoglobin A1c HbA1c', 'Hemoglobin HbgA1C', 'hemoglobin A1c percentage', 'Haemoglobin Hb1Ac', 'hemoglobin A HbA1c', 'Haemoglobin A1c HbA1c', 'Hemoglobin A1C HbA1C']",Haemoglobin HbA1c
5922,"['having haemoglobin', 'haematocrit haemoglobin', 'Haptoglobin']",haemoglobin
5925,"['Glycosylated Hemoglobin', 'levels of glycosylated hemoglobin', 'change glycosylated hemoglobin', 'Change glycosylated hemoglobin', 'glycosolated hemoglobin', 'Change glycosylated haemoglobin', 'Glycosylated Haemoglobin', 'glycosylated hemoglobin level', 'hemoglobin glycosylated', 'Glycosylated hemoglobin', 'Changes glycosylated hemoglobin', 'glycosylated haemoglobin', 'glycemic glycosylated hemoglobin', 'glycosylated hemoglobin']",glycosolated hemoglobin
5926,"['glycated hemoglobin', 'Glycated Hemoglobin', 'Glycated Hemoglogin', 'Glcosylated Hemoglobin', 'glycated haemoglobin']",Hemoglobin glycated
5927,['mean Glycated Hemoglobin'],mean Glycated Hemoglobin
5928,"['haemoglobin levels', 'Haemoglobin levels', 'Hemoglobin levels', 'hemoglobin level', 'Hemoglobin Concentration', 'Hemoglobin level', 'hemoglobin levels']",hemoglobin level
5929,"['Hemoglobin', 'exogenous Hemoglobin', 'Hemoglobin HbAlc', 'hemoglobin measure', 'hemoglobin', 'hemoglobin Hemoglobin']",hemoglobin
5930,['Delta Hemoglobin'],Delta Hemoglobin
5931,"['glycemic hemoglobin', 'glycemic control hemoglobin']",glycemic hemoglobin
5932,['hematological hemoglobin'],hematological hemoglobin
5933,['Serum hemoglobin'],Serum hemoglobin
5934,['hemoglobin control targets'],hemoglobin control targets
5935,"['Change haemoglobin', 'Change glycohemoglobin', 'Change glycated hemoglobin']",Change haemoglobin
5936,['Metabolomics changes'],Metabolomics changes
5937,['cystatin Change C CKD-EPI'],cystatin Change C CKD-EPI
5939,['total ceramides concentration'],total ceramides concentration
5940,"['triglyceride reduction', 'Triglyceride-lowering']",Triglyceride-lowering
5941,['Fasting Triglycerides'],fasting triglyceride level
5943,['Triglycerides Value'],Triglycerides Value
5944,"['Glycemic triglycerides', 'Hepatic Triglyceride Content', 'VLDL-Triglyceride production', 'hepatic triglyceride content', 'VLDL-triglyceride']",VLDL-triglyceride
5945,"['triglyceride level', 'Triglycerides levels', 'Triglyceride concentration', 'Triglyceride levels', 'Triglyceride Levels', 'triglyceride levels', 'Triglycerides level', 'parenchymal triglyceride fraction', 'triglyceride concentration']",triglyceride levels
5946,"['Triglycerides response', '、Triglycerides', '-- Triglycerides', 'P-Triglycerides', 'triglyceride']",、Triglycerides
5947,['oftriglycerides'],oftriglycerides
5948,['Triglyceride Change'],Triglyceride Change
5950,"['Lipids - triglycerides', 'Lipid triglyceride profile']",triglycerides lipid peroxidation
5951,"['intrahepatic triglyceride content', 'intrahepatic triglycerides']",intrahepatic triglycerides
5952,"['plasma triglyceride level', 'plasma triglycerides']",plasma triglycerides
5953,"['serum triglyceride level', 'serum triglyceride', 'Serum Triglyceride Levels', 'serum triglycerides']",serum triglyceride level
5954,['VLDL2-triglyceride secretion rate'],VLDL2-triglyceride secretion rate
5955,['triglyceride triglyceride-concentration-time'],triglyceride triglyceride-concentration-time
5956,['GlucoWatch'],GlucoWatch
5957,['GlucoWatch G2 CGMS'],GlucoWatch G2 CGMS
5958,"['Glucagon-like Peptide 1 GLP-1', 'Glucagon-like Peptide 1', 'Glucagon like peptide-1', 'fasting glucagon-like peptide-1', 'Glucagon-like peptide-1 GLP-1', 'gut hormone glucagon-like peptide 1 GLP-1', 'glucagon like peptide-1', 'Glucagon-like peptide-1', 'Glucagon like peptide- 1 GLP-1', 'glucagon-like peptide-1']",gut hormone glucagon-like peptide 1 GLP-1
5959,"['Glucagon-like GLP-1', 'Gastric GIP Glucagon GLP-1']",GLP-1 Glucagon
5960,['Peak Glucagon'],Peak Glucagon
5961,['glucagon high'],glucagon high
5963,"['plasma-glucagon', 'plasma Glucagon', 'plasma glucagon concentration', 'plasma glucagon area', 'Plasma glucagon response', 'Plasma Glucagon Tmax']",plasma-glucagon
5964,"['in Using Glucagon', 'Glucagon', 'Glucagon-like', 'glucagon', 'p-glucagon']",• Glucagon
5965,"['Glucagon Concentrations', 'Glucagon Suppression', 'glucagon test', 'glucagon concentrations', 'glucagon-induced', 'glucagon profile']",Glucagon Concentration
5966,['regression glucagon'],regression glucagon
5967,['glucagon excursions'],glucagon excursions
5968,"['mean glucagon concentration', 'Mean Glucagon Concentration']",mean glucagon concentration
5969,['in baseline Glucagon levels'],in baseline Glucagon levels
5970,['Total glucagon response'],Total glucagon response
5972,['Relative glucagon counterregulation'],Relative glucagon counterregulation
5973,['Fasting Glucagon'],Fasting Glucagon
5974,['Postprandial Glucagon'],Postprandial Glucagon
5975,"['Procollagen type I N-terminal propeptide', 'procollagen type I N-terminal propeptide', 'N-terminal propeptide']",procollagen type I N-terminal propeptide
5978,['Arginine Test'],Arginine Test
5980,['acute arginine-stimulus test'],acute arginine-stimulus test
5981,['Carbamylated-HDL'],Carbamylated-HDL
5984,"['Aspirin', 'aspirin']",aspirin
5987,"['Estradiol level', 'estradiol concentration', 'Estradiol', 'estradiol']",estradiol
5988,"['iohexol clearance', 'Iohexol']",Iohexol
5992,"['Epinephrine Levels', 'serum epinephrine levels']",serum epinephrine levels
5993,"['Epinephrine', 'epinephrine', 'Epinephrine Response', 'Epinephrine Episodes']",Epinephrine Episodes
5994,['Collagen-epinephrine'],Collagen-epinephrine
5997,['pentosidine'],pentosidine
6000,['Noradrenalin'],noradrenaline
6001,"['fructosamine', 'Fructosamine', 'from fructosamine']",from fructosamine
6002,['Fasting fructosamine'],Fasting fructosamine
6004,['Liquid LMT Linagliptin'],Liquid LMT Linagliptin
6005,['isoprostanes'],isoprostane
6006,['isoglycaemic'],isoglycaemic
6013,['ascorbic'],ascorbic
6014,['C-peptid'],C-peptid
6015,['glycosylated glycemic'],glycosylated glycemic
6021,['glycated GlyHb'],glycated GlyHb
6023,"['glycemic glycoalbumin', 'glycoalbumin', 'haemoglobin glycoalbumin']",haemoglobin glycoalbumin
6024,['deoxyhemoglobin'],methemoglobin
6025,"['Glycohemoglobin', 'Glycosylated Glycohemoglobin NGSP', 'glycohemoglobin', 'glycohemoglobin measurements']",glycohemoglobin measurements
6026,"['Hepatic Glycogen Content', 'Glycogen concentration']",Glycogen concentration
6028,"['glycoprotein Tregs', 'glycoprotein panel']",glycoprotein panel
6031,['acetylsalicylic'],paracetamol acetylsalicylic
6032,"['anhydroglucitol', 'anhydroglucitol and resistance']",anhydroglucitol
6041,['acetylcarnitine restoration'],acetylcarnitine restoration
6042,['base pentoxyphylline line creatinin'],base pentoxyphylline line creatinin
6044,['eNOS phosphorylation'],phosphorylation
6048,['Phosphatidylethanol Level'],Phosphatidylethanol
6049,['Creatine Phosphokinase'],Creatine Phosphokinase
6050,['NADPH oxidase expression'],NADPH oxidase expression
6051,"['fluorescein', 'Fluorescein']",fluorescein
6052,['corneal fluorescein'],corneal fluorescein
6053,['retinal fluorescein'],retinal fluorescein
6054,"['fibrinogen fibrin', 'Fibrinogen']",fibrinolytic fibrinogen
6058,['gadolinium enhancement'],gadolinium enhancement
6060,"['Alkaline phosphatase levels', 'Alkaline phosphatase', 'alkaline phosphatase']",alkaline phosphatase
6066,['acid-labile subunit'],acid-labile subunit
6068,['Plasma Thiobarbituric Acid Reactive Substance'],Plasma Thiobarbituric Acid Reactive Substance
6070,['eicosapentaenoic acid'],eicosapentaenoic acid
6080,['Beta-hydroxybutyrate concentrations'],Beta-hydroxybutyrate
6081,['β-Ketone Testing'],β-Ketone Testing
6083,['Lipoprotein-associated Phospholipase A2'],Lipoprotein-associated Phospholipase A2
6084,"['Thromboxane-B2 level', 'Thromboxane-B2', 'Thromboxane B2']",Thromboxane B2
6085,['Aqueous Angiopoietin-2'],Aqueous Angiopoietin-2
6086,['Aqueous PDGF-AA'],Aqueous PDGF-AA
6087,['Dipeptidyl Peptidase-IV'],Dipeptidyl Peptidase-IV
6088,['plasma dipeptidyl peptidase IV enzyme'],plasma dipeptidyl peptidase IV enzyme
6089,['Dipeptidyl DPP4 Dose'],Dipeptidyl DPP4
6090,"['Dipeptidyl Peptidase-4 Levels', 'Dipeptidyl Peptidase 4 DPP4 48', 'Dipeptidyl Peptidase 4 DPP4', 'Dipeptidyl peptidase 4 DPP4']",Dipeptidyl Peptidase-4 Levels
6091,"['Lecithin-cholesterol acyltransferase', 'cholesteryl Lecithin-cholesterol ester acyltransferase transfer protein']",cholesteryl Lecithin-cholesterol ester acyltransferase transfer protein
6093,['N-acetyl-beta-D-glucosaminidase'],N-acetyl-beta-D-glucosaminidase
6096,['dapagliflozin glimepiride glycemic regarding augmentation'],dapagliflozin glimepiride glycemic regarding augmentation
6098,['8-hydroxy-2-deoxyguanosine 8-OHdG'],8hydroxy 2'deoxyguanoside
6099,"['1,5-anhydroglucitol levels', '1,5-anhydroglucitol Change', '1,5-anhydroglucitol']","1,5-anhydroglucitol levels"
6101,['Tartrate-Resistant Acid Phosphatase 5b TRACP5b'],Tartrate-Resistant Acid Phosphatase 5b TRACP5b
6107,"['11-Dehydrothromboxane 11-dTxB2', '11-Dehydrothromboxane']",11-Dehydrothromboxane 11-dTxB2
6108,"['1,5-anhydroglucitol 12']","1,5-anhydroglucitol 12"
6110,"['18F-Fluorodeoxyglucose', '18F-fluorodeoxyglucose']",18F-Fluorodeoxyglucose
6111,['123I-MIBG 18F-Fluorodeoxyglucose - -CT'],123I-MIBG 18F-Fluorodeoxyglucose - -CT
6112,['Fluorodeoxyglucose-Positron'],Fluorodeoxyglucose-Positron
