,Synonyms,Outcome Measure
5826,['Pro-Oxidant'],Pro-Oxidant
5827,"['Apnea-Hypopnea Index', 'Apnea-Hypopnea']",Apnea-Hypopnea
5828,"['HYPO', 'Hypo']",HYPO
5829,"['hypoglicemic', 'hypoglicemic events']",hypoglicemic
5830,"['Hypoglycemia confidence score', 'Hypoglycemia Confidence PRO scores', 'hypoglycemia awareness score', 'Hypoglycemic Confidence Scale']",Hypoglycemia Confidence PRO scores
5831,"['HbA1c Hypoglycemia', 'HbA1c Hypoglycemic', 'HbA1c Hypoglycaemic']",HbA1c Hypoglycemia
5832,"['Hypoglycemic Hemoglobin HbA1c', 'Hemoglobin HbA1c Hypoglycemia']",Hemoglobin HbA1c Hypoglycemia
5833,"['hypoglycemic glycemic control', 'Hypoglycemic hormonal response']",hypoglycemic glycemic control
5834,['glycemic hypoglycemic hyperglycemic monitoring'],glycemic hypoglycemic hyperglycemic monitoring
5835,"['Hypoglycemic Profile', 'hypoglycemia', 'Hypoglycemia Rate', 'the hypoglycemia', 'hypoglycemia glycemic', 'Hypoglycemia Scores', 'hypoglycemic', 'Hypoglycemic Event Rates', 'Hypoglycemia hypoglycemia', 'Hypoglycemic Values', 'Hypoglycemic events', 'hypoglycemic ranges', 'Hypoglycemic score', 'Hypoglycemic', 'Hypoglycemic HYPO', 'Hypoglycemia rate', 'Rate of Hypoglycemic Events', 'hypoglycemic index', 'Hypoglycemic Rate', 'Hypoglycemia', 'Hypoglycemia prediction', 'hypoglycemic events', 'Hypoglycemic Events', 'Hypoglycemic Range', 'Comparison hypoglycemia rate']",Hypoglycemic Values
5836,['Hypoglycemic HCS'],Hypoglycemic HCS
5837,['Hypoglycemia hypoglycemia symptom scores'],Hypoglycemia hypoglycemia symptom scores
5838,['time-hypoglycemic'],time-hypoglycemic
5839,['Neonatal hypoglycemia rates'],Neonatal hypoglycemia rates
5840,['Clinical Hypoglycemia - Randomization'],Clinical Hypoglycemia - Randomization
5841,['fasting glycemia'],fasting glycemia
5842,['fasting triglyceride hypertriglyceridemia'],fasting triglyceride hypertriglyceridemia
5843,"['hypercemic clamp test', 'hyperglycemic clamp tests']",hyperglycemic clamp tests
5844,"['reactive hyperemia index', 'Hyperemic Index', 'Reactive Hyperemia Index']",Reactive Hyperemia Index
5845,['hyperinsulinaemic'],hyperinsulinaemic
5846,"['Hyperglycemic', 'Hyperglycemic Measurements', 'hyperglycemic', 'hyperglycemia data', 'hyperglycemic range']",Hyperglycemic Measurements
5847,"['induced hyperglycemia', '-Hypoglycemia -Hyperglycemia']",-Hypoglycemia -Hyperglycemia
5848,['Stress hyperglycemia Ratio'],Stress hyperglycemia Ratio
5849,"['hyperinsulinemic euglycemic', 'euglycemic hyperglycemic', 'Euglycemic-hyperinsulinemic', 'hyperinsulinaemic-euglycaemic']",Euglycemic-hyperinsulinemic
5850,['hyperglycaemic'],hyperglycaemic
5851,['hyperinsulinemic-euglycemic-eu-aminoacidemic clamp'],hyperinsulinemic-euglycemic-eu-aminoacidemic clamp
5852,['Autonomic adrenergic measure'],Autonomic adrenergic measure
5853,['glycemic age-matched'],glycemic age-matched
5854,['experienced glycemic'],experienced glycemic
5855,"['glycation', 'Glycation']",glycation
5856,"['Glycation Profiles', 'Glycation Modification Profiles']",Glycation Modification Profiles
5857,"['Glycated', 'Glycated assessment', 'glycated']",glycated
5858,['Glycated Albumin'],Glycated Albumin
5859,['globulin'],globulin
5860,"['Glutamic Pyruvic Transaminase', 'Glutamic Oxaloacetic Transaminase']",Glutamic Pyruvic Transaminase
5861,['glucago secretion output'],glucago secretion output
5862,['glutamine'],glutamine
5863,['glucolipid metabolism'],glucolipid metabolism
5864,"['glutathione', 'Glutathione', 'Glutahione', 'Glutathione Concentration']",glutathione
5865,['Glutathione peroxidase'],Glutathione peroxidase
5866,['glutathione change'],glutathione change
5867,['Brain glutathione'],Brain glutathione
5868,"['GlucoScout', 'Glucosa', 'Glucosa level']",Glucosa level
5869,['glycosilated'],glycosilated
5870,['Glucophage'],Glucophage
5871,['GLU-AUC'],GLU-AUC
5872,['glucago'],glucago
5873,"['glulisine dose', 'glulisine']",glulisine dose
5874,"['glucometer', 'GlucoMenDay System', 'Glucometer', 'GlucoMenDay', 'GlucoMe']",GlucoMe
5875,"['Glucokinase', 'Glucokinase activity']",Glucokinase
5876,['Gluocose Uptake'],Gluocose Uptake
5877,"['gluconeogenesis', 'Gluconeogenesis rate', 'Gluconeogenesis']",Gluconeogenesis
5878,['gluconeogenesis endogenous'],gluconeogenesis endogenous
5879,"['glucodynamic profile', 'Glycodynamics', 'glucodynamic', 'Glucodynamics']",Glycodynamics
5880,['glucuronic single'],glucuronic single
5881,"['Glycemic Improvement', 'glycemic improvement']",Glycemic Improvement
5882,['glycemic healing'],glycemic healing
5883,['glycemic health'],glycemic health
5884,"['therapeutic glycaemic response', 'Therapeutic Glycemic Response']",Therapeutic Glycemic Response
5885,['glycemic self-monitoring'],glycemic self-monitoring
5886,['glycemic remission rate'],glycemic remission rate
5887,"['normoglycemia values', 'Normoglycemic']",Normoglycemic
5888,['normoglycemia'],normoglycemia
5889,"['Glycaemic response', 'glycaemic range', 'glycaemic along', 'glycaemic status', 'Glycaemic parameters assessment', 'Glycaemic control', 'glycaemic', 'glycaemic regulation', 'glycaemic profile', 'Glycaemic Control', 'glycaemic control', 'Glycaemic', 'Glycaemic profile', 'in glycaemic control', 'Glycaemic controll']",Glycaemic response
5890,"['of glycaemic excursions', 'Glycaemic excursion', 'glycaemic excursions']",glycaemic excursions
5891,['Glycaemic Variability'],Glycaemic Variability
5892,['Mean glycaemic control'],Mean glycaemic control
5893,['glycaemic age'],glycaemic age
5894,['observing significant glycaemic'],observing significant glycaemic
5895,['Glycemic BGMS'],Glycemic BGMS
5896,['glycemic control A1c'],glycemic control A1c
5897,"['Glycemia risk index', 'index of glycemia', 'Glycemia control status']",Glycemia risk index
5898,['glycemia tolerance test'],glycemia tolerance test
5899,['Glycemic consensus targets'],Glycemic consensus targets
5900,['knowledge glycemic targets'],knowledge glycemic targets
5901,"['Glycemic Control Change', 'Change in glycemic measures-', 'Change in glycemic parameters', 'Glycemic Changes', 'Change glycemic', 'Change in glycemic profile', 'Change glycemic change', 'Glycemic parameters changes', 'glycemic change']",glycemic change
5902,['Change glycemic weight'],Change glycemic weight
5903,['changing throughout glycemic'],changing throughout glycemic
5904,"['MAGE Mean Amplitude of Glycemic Excursion', 'Mean Amplitude of Glycemic Excursion', 'mean amplitude of glycemic excursions', 'Mean Amplitude of Glycemic Excursions', 'Amplitude of glycemic excursions', 'of mean amplitude glycemic excursions', 'Mean amplitude of glycemic excursion', 'mean amplitude of glycaemic excursions', 'amplitude of glycemic excursions', 'amplitude of glycemic excursion', 'Amplitude of Glycemic Excursions', 'Mean amplitude of glycemic excursions']",Mean Amplitude of Glycemic Excursion
5905,['glycemic variability-SD-'],glycemic variability-SD-
5906,"['glycemic qualification rate', 'Glycemic achieving rate']",glycemic qualification rate
5907,['net glycemic action'],net glycemic action
5908,"['Glycemic GCM', 'Glycemic Variability', 'glycemic variability', 'glycemic rates', 'Glycemic Gain', 'Glycemic measurements', 'Glycemic variability', 'glycemic groups', 'glycemic excursion', 'Glycemic response', 'Glycemic profile', 'Glycemic Outcome', 'glycemic Index', 'glycemic response', 'Glycemic', 'Glycemic Excursion', 'Glycemic threshold', 'Glycemic Index', 'glycemic measure', 'glycemic', 'glycemic target', 'glycemic metrics', 'Glycemic measures', 'Glycemic Coefficient of Variation', 'glycemic range', 'glycemic goal', 'Glycemic Response', 'Glycemic metrics', 'glycemic markers', 'Glycemic index', 'glycemic variability indices', 'Glycemic variations', 'Glycemic Excursions', 'glycemic index', 'Glycemic Outcomes', 'Glycemic excursions', 'Glycemic Goals', 'for glycemic measure', 'glycemic variation', 'Glycemic level', 'of glycemic excursions', 'glycemic balance', 'glycemic excursions', 'glycemic according']",glycemic rates
5909,"['- glycemic control', 'glycemic control', 'in Glycemic Control', 'in Glycemic Profiles', 'glycemic management', 'glycemic control controlled', 'glycemic control status', 'glycemic control measurements', 'Glycemic status', 'glycemic parameters', 'Glycemic control mechanisms', 'in glycemic control', 'Glycemic control form', 'Glycemic control evaluation', 'Glycemic Control markers', 'Glycemic Control', 'Glycemic Control Monitoring', 'in glycemic parameters', 'Evaluate Glycemic Control', 'Maintain Glycemic Control', 'Glycemic control parameters', 'Glycemic Control Controlled', 'Glycemic regulation', 'Glycemic glycemic Control', 'in Glycemic control', 'Glycemic control']",glycemic control status
5910,['glycemic Oligomalt'],glycemic Oligomalt
5911,['vascular and glycemic measures'],vascular and glycemic measures
5912,['Personal Glycemic State'],Personal Glycemic State
5913,['Type 2 Glycemic Control'],Type 2 Glycemic Control
5914,['Dates Glycemic Index'],Dates Glycemic Index
5915,['Geriatric GDS'],Geriatric GDS
5916,['Blood HbA1c'],Blood HbA1c
5917,['blood sugar control-HbA1c'],blood sugar control-HbA1c
5918,"['Foetal HbA1c', 'HbA1c Hypogonadal']",HbA1c Hypogonadal
5919,"['HemoglobinA1c HbA1c', 'hemoglobinA1c', 'HemoglobinA1c', 'HemoglobinA1C', 'HaemoglobinA1c']",HemoglobinA1c
5920,"['Glycosylated hemoglobin A1 HbA1c', 'Glycosylated hemoglobin A1c HbA1c', 'Glycosylated Hemoglobin A1c HbA1c', 'Glycosylated A1c HbA1c']",Glycosylated hemoglobin A1 HbA1c
5921,"['hemoglobin HbA1c', 'Hemoglobin HBA1c', 'Haemoglobin HBA1c', 'hemoglobin HbgA1c', 'hemoglobin A1c HbA1c', 'Hemoglobin A1C', 'hemoglobin-HbA1c-', 'hemoglobin A1c HA1c', 'Hemoglobin HbA1C', 'Hemoglobin A1C HbgA1C', 'Hemoglobin A1c', 'Hemoglobin HBA1C', 'Haemoglobin HbA1c', 'serum hemoglobin A1c', 'hemoglobin A1c', 'Hemoglobin HbA1c', 'Hemoglobin A1C HbA1c', 'Haemoglobin A1c', 'Hemoglobin A1c HbA1C', 'hemoglobin A1C', 'Hemoglobine A1C', 'haemoglobin A1c HbA1c', 'Hemoglobin A1C levels', 'Hemoglobin A1c HbA1c', 'Hemoglobin HbgA1C', 'hemoglobin A1c percentage', 'Haemoglobin Hb1Ac', 'hemoglobin A HbA1c', 'Haemoglobin A1c HbA1c', 'Hemoglobin A1C HbA1C']",Haemoglobin HbA1c
5922,"['having haemoglobin', 'haemoglobin', 'haematocrit haemoglobin', 'Haptoglobin', 'Haemoglobin']",haemoglobin
5923,['Myoglobin'],Myoglobin
5924,['haemoglobin evolution'],haemoglobin evolution
5925,"['Glycosylated Hemoglobin', 'levels of glycosylated hemoglobin', 'change glycosylated hemoglobin', 'Change glycosylated hemoglobin', 'glycosolated hemoglobin', 'Change glycosylated haemoglobin', 'Glycosylated Haemoglobin', 'glycosylated hemoglobin level', 'hemoglobin glycosylated', 'Glycosylated hemoglobin', 'Changes glycosylated hemoglobin', 'glycosylated haemoglobin', 'glycemic glycosylated hemoglobin', 'glycosylated hemoglobin']",glycosolated hemoglobin
5926,"['glycated hemoglobin', 'Glycated Hemoglobin', 'Glycated Hemoglogin', 'Glcosylated Hemoglobin', 'glycated haemoglobin', 'Hemoglobin glycated']",Hemoglobin glycated
5927,['mean Glycated Hemoglobin'],mean Glycated Hemoglobin
5928,"['haemoglobin levels', 'Haemoglobin levels', 'Hemoglobin levels', 'hemoglobin level', 'Hemoglobin Concentration', 'Hemoglobin level', 'hemoglobin levels']",hemoglobin level
5929,"['Hemoglobin', 'exogenous Hemoglobin', 'albumin hemoglobin', 'Hemoglobin HbAlc', 'in hemoglobin', 'hemoblobin', 'hemoglobin measure', 'HEMOGLOBIN', 'hemoglobin', 'hemoglobin Hemoglobin']",hemoglobin
5930,['Delta Hemoglobin'],Delta Hemoglobin
5931,"['glycemic hemoglobin', 'glycemic control hemoglobin']",glycemic hemoglobin
5932,"['hematological hemoglobin', 'Biochemical hemoglobin']",hematological hemoglobin
5933,['Serum hemoglobin'],Serum hemoglobin
5934,['hemoglobin control targets'],hemoglobin control targets
5935,"['Change haemoglobin', 'Change glycohemoglobin', 'Change glycated hemoglobin']",Change haemoglobin
5936,['Metabolomics changes'],Metabolomics changes
5937,['cystatin Change C CKD-EPI'],cystatin Change C CKD-EPI
5938,['total glyceride'],total glyceride
5939,['total ceramides concentration'],total ceramides concentration
5940,"['triglyceride reduction', 'Triglyceride-lowering']",Triglyceride-lowering
5941,"['Fasting Triglycerides', 'fasting triglyceride level']",fasting triglyceride level
5942,['triglyceride tolerance'],triglyceride tolerance
5943,['Triglycerides Value'],Triglycerides Value
5944,"['Glycemic triglycerides', 'Hepatic Triglyceride Content', 'Hepatic Triglyceride', 'VLDL-triglyceride uptake', 'VLDL-Triglyceride production', 'hepatic triglyceride content', 'VLDL-triglyceride']",VLDL-triglyceride
5945,"['triglyceride concentrations', 'triglyceride level', 'Triglycerides levels', 'Triglyceride concentration', 'Triglyceride levels', 'Triglyceride Levels', 'triglyceride levels', 'Triglycerides level', 'parenchymal triglyceride fraction', 'triglyceride concentration']",triglyceride levels
5946,"['Triglycerides response', 'triglycerides', 'Triglycerides', '、Triglycerides', '-- Triglycerides', 'triglycerides control', 'P-Triglycerides', 'Triglyceride', 'triglyceride curve', 'triglyceride']",、Triglycerides
5947,['oftriglycerides'],oftriglycerides
5948,['Triglyceride Change'],Triglyceride Change
5949,['total triglycerides'],total triglycerides
5950,"['Lipids - triglycerides', 'Lipid triglyceride profile', 'triglycerides lipid peroxidation']",triglycerides lipid peroxidation
5951,"['intrahepatic triglyceride content', 'intrahepatic triglycerides']",intrahepatic triglycerides
5952,"['plasma triglyceride level', 'plasma triglycerides']",plasma triglycerides
5953,"['serum triglyceride level', 'serum triglyceride', 'Serum Triglyceride Levels', 'serum triglycerides']",serum triglyceride level
5954,['VLDL2-triglyceride secretion rate'],VLDL2-triglyceride secretion rate
5955,['triglyceride triglyceride-concentration-time'],triglyceride triglyceride-concentration-time
5956,['GlucoWatch'],GlucoWatch
5957,['GlucoWatch G2 CGMS'],GlucoWatch G2 CGMS
5958,"['Glucagon-like Peptide 1 GLP-1', 'Glucagon-like Peptide 1', 'Glucagon like peptide-1', 'fasting glucagon-like peptide-1', 'Glucagon-like peptide-1 GLP-1', 'gut hormone glucagon-like peptide 1 GLP-1', 'glucagon like peptide-1', 'Glucagon-like peptide-1', 'Glucagon like peptide- 1 GLP-1', 'glucagon-like peptide-1']",gut hormone glucagon-like peptide 1 GLP-1
5959,"['Glucagon-like GLP-1', 'Gastric GIP Glucagon GLP-1', 'GLP-1 Glucagon']",GLP-1 Glucagon
5960,['Peak Glucagon'],Peak Glucagon
5961,['glucagon high'],glucagon high
5962,['rising glucagon'],rising glucagon
5963,"['Plasma glucagon responses', 'plasma-glucagon', 'plasma Glucagon', 'plasma glucagon concentration', 'plasma glucagon area', 'Plasma glucagon response', 'Plasma Glucagon Tmax', 'plasma glucagon']",plasma-glucagon
5964,"['in Using Glucagon', 'glucagon appearance', '• Glucagon', 'glucagon-like', 'Glucagon', 'Glucagon-like', 'distribution of glucagon', 'in glucagon', 'glucagon glucagon-like', 'glucagon', 'glucagon-like glucagon', 'p-glucagon']",• Glucagon
5965,"['Glucagon Concentrations', 'Glucagon Concentration', 'Glucagon receptor', 'Glucagon Suppression', 'glucagon test', 'glucagon concentrations', 'glucagon-induced', 'glucagon profile']",Glucagon Concentration
5966,['regression glucagon'],regression glucagon
5967,['glucagon excursions'],glucagon excursions
5968,"['mean glucagon concentration', 'Mean Glucagon Concentration']",mean glucagon concentration
5969,"['in baseline Glucagon levels', 'in glucagon levels']",in baseline Glucagon levels
5970,['Total glucagon response'],Total glucagon response
5971,['Changes glucagon-like glucagon'],Changes glucagon-like glucagon
5972,['Relative glucagon counterregulation'],Relative glucagon counterregulation
5973,['Fasting Glucagon'],Fasting Glucagon
5974,['Postprandial Glucagon'],Postprandial Glucagon
5975,"['Procollagen type I N-terminal propeptide', 'procollagen type I N-terminal propeptide', 'N-terminal propeptide']",procollagen type I N-terminal propeptide
5976,"['Adenosin', 'adenosine']",adenosine
5977,"['arginine', 'Arginine', 'arginine availability', 'Arginine Baseline', 'Arginine production']",Arginine Baseline
5978,['Arginine Test'],Arginine Test
5979,['L-arginine'],L-arginine
5980,['acute arginine-stimulus test'],acute arginine-stimulus test
5981,['Carbamylated-HDL'],Carbamylated-HDL
5982,['endocannabinoids'],endocannabinoids
5983,['Tryptophan'],Tryptophan
5984,"['Aspirin', 'aspirin']",aspirin
