,Synonyms,Outcome Measure
4015,"['Response duration', 'duration', 'DOR，Duration', 'response duration', 'Duration']",Duration
4016,"['frequency', 'Frequencies', 'Frequency']",frequency
4017,"['dose-intensity', 'Intensity Measure', 'intensity assessment', 'Intensity Difference']",Intensity Measure
4018,"['intensity', 'Expression intensity', 'Intensity']",Intensity
4019,['signal intensity'],signal intensity
4020,['amplitude'],amplitude
4021,['Relative dose intensity'],Relative dose intensity
4022,"['primary outcome data', 'Primary Analysis', 'Primary Outcome Measure', 'Primary outcome measure']",primary outcome data
4023,['primary'],primary
4024,"['Stratum-specific', 'CEA-specific', 'GIST-specific']",GIST-specific
4025,['General Approach'],General Approach
4026,['specific markers'],specific markers
4027,"['Shared Decision Making Process', 'Shared Decision Making']",Shared Decision Making Process
4028,"['Decision-Making', 'Decisional', 'Decision-Making Decision', 'decision types', 'decision-making', 'Decision Making Process Measure', 'decision making', 'Decision factors']",Decision-Making Decision
4029,['decisions'],decisions
4030,"['expression levels', 'Expression levels']",expression levels
4031,['correlation of expression'],correlation of expression
4032,['expressional quantity'],expressional quantity
4033,"['Performance metrics', 'performance evaluation']",Performance metrics
4034,"['performance status', 'Performance Status Scale', 'performance status scale', 'Performance status', 'Performance Status']",Performance Status
4035,['Function score'],Function score
4036,"['Descriptives', 'Descriptive analysis']",Descriptives
4037,"['PK derived model parameters', 'derived model parameters']",PK derived model parameters
4038,"['etiologies', 'etiology']",etiologies
4039,"['Outcomes Measurement Information System', 'Outcomes Assessment', 'Outcome Monitor Board', 'outcome measure']",Outcome Monitor Board
4040,"['outcomes', 'Outcomes', 'Outcome', 'outcome']",outcomes
4041,['Exploratory Outcomes'],Exploratory Outcomes
4042,"['Response Evaluation Criteria', 'Evaluation Form', 'evaluation indicators', 'evaluation criteria', 'response evaluation', 'Evaluation Criteria']",evaluation criteria
4043,['value of interpretation criteria'],value of interpretation criteria
4044,['intention-to-treat analysis'],intention-to-treat analysis
4045,"['Analysis of Predictive Markers', 'Predictive model validation']",Predictive model validation
4046,"['predictive marker', 'Predictive factors of', 'Predictive Value', 'predictive models', 'predictif', 'predictive and', 'predictif factors', 'predictors predictive', 'predictive value', 'predictive model', 'Predictors', 'predictive markers', 'predictive', 'Predictive Factors', 'predictive factors']",Predictive Value
4047,"['prediction', 'prediction value', 'prediction performance']",prediction value
4048,['predict response trt'],predict response trt
4049,['Predictive PFS PTEN'],Predictive PFS PTEN
4050,"['Correlative', 'Correlative Studies', 'Correlative analyses', 'Correlative Markers']",Correlative analyses
4051,['covariates'],covariates
4052,"['coefficient', 'Coefficient']",Coefficient
4053,"['correlation coefficient', 'correlation index']",correlation index
4054,"['correlation', 'Correlation', 'Correlations', 'assay correlation']",Correlations
4055,['Correlation CRC'],Correlation CRC
4056,"['Odds ratio', 'Odds Ratio']",Odds ratio
4057,['estimates'],estimates
4058,['statistics'],statistics
4059,"['positivity', 'Positivity']",positivity
4060,['innervation'],innervation
4061,['virulence'],virulence
4062,"['yield', 'Yield']",Yield
4063,['release'],release
4064,"['Absorption', 'absorbance']",Absorption
4065,['circulation'],circulation
4066,['flow'],flow
4067,"['retention', 'Retention']",Retention
4068,"['resectability', 'Resectability', 'resectable status', 'Resectable']",Resectability
4069,"['motility', 'Adequacy']",motility
4070,"['Dose reproducibility', 'reproducibility', 'Reproducibility']",Dose reproducibility
4071,['evaluable'],evaluable
4072,"['cohort', 'Cohort', 'cohorts']",cohort
4073,"['administration', 'management']",management
4074,"['activator', 'co-activators']",activator
4075,['adjuvant'],adjuvant
4076,['predicative'],predicative
4077,['Balance Assessment'],Balance Assessment
4078,['balance'],balance
4079,['Measurement Reading'],Measurement Reading
4080,['Measurement Information System'],Measurement Information System
4081,"['Measures', 'measures']",Measures
4082,"['Measurements', 'measurements', 'Measurement of', 'Measuring', 'measure', 'Measure', 'measurement', 'measured', 'Measurement']",measured
4083,['motility measurement'],motility measurement
4084,['Meters'],Meters
4085,['measured force'],measured force
4086,['PINPOINT System'],PINPOINT System
4087,['Measure MeEAP'],Measure MeEAP
4088,['meta'],meta
4089,['meta-analysis'],meta-analysis
4090,"['Subjects', 'Subject', 'Subject function']",Subject function
4091,"['parameters', 'Parameter']",Parameter
4092,['dynamics'],dynamics
4093,"['Effects', 'Impact', 'effects']",Effects
4094,['Effect Profile'],Effect Profile
4095,['perturbations'],perturbations
4096,['role functioning'],role functioning
4097,['role'],role
4098,"['Influence', 'area of influence']",area of influence
4099,"['Attitudes', 'behaviors']",behaviors
4100,['factors'],factors
4101,['involved'],involved
4102,"['progression rate', 'progression', 'progression of', 'rate of progression', 'Progression', 'Progress', 'Progression-']",Progression
4103,['progression patterns'],progression patterns
4104,"['sequences', 'sequence']",sequence
4105,"['Phase', 'transition']",transition
4106,['recurrent'],recurrent
4107,['Adjustment'],Adjustment
4108,"['pattern', 'Pattern', 'patterns']",patterns
4109,"['marker', 'markers']",marker
4110,['cover'],cover
4111,"['Model for', 'models', 'model', 'Model']",Model for
4112,"['Group', 'groups', 'group']",Group
4113,"['staging', 'Staging']",Staging
4114,"['Performance', 'performance']",performance
4115,"['assay', 'Assay', 'assays']",Assay
4116,['Diagnostic accuarcy'],Diagnostic accuarcy
4117,['primer'],primer
4118,['enumeration'],enumeration
4119,['catalogue'],catalogue
4120,['admissions'],admissions
4121,['Valuation'],Valuation
4122,['visit'],visit
4123,['referral'],referral
4124,['Onstudy'],Onstudy
4125,"['specimen', 'specimens', 'Specimen']",specimen
4126,"['findings', 'Findings']",Findings
4127,"['results', 'result']",result
4128,"['i-scan', 'Scans Scan', 'scans', 'Scanning', 'scan', 'Scan']",Scanning
4129,['Probe'],Probe
4130,['chart'],chart
4131,['Aim'],Aim
4132,['vision positioning'],vision positioning
4133,"['Handling', 'grip']",grip
4134,"['controls', 'Control', 'control']",controls
4135,['regulatory'],regulatory
4136,['control rate'],control rate
4137,"['Status', 'position', 'Positional', 'status']",position
4138,['Point'],Point
4139,['Resolution'],Resolution
4140,"['procedure', 'procedures', 'Procedure']",procedures
4141,"['technique', 'STRATEGIES', 'techniques']",STRATEGIES
4142,"['Specificity', 'Combined specificity', 'specificity']",Specificity
4143,"['Criterian', 'Criteria', 'criteria', 'Criteria for', 'Objectives', 'guidelines']",criteria
4144,['modalities'],modalities
4145,"['qualities', 'characteristic']",qualities
4146,"['elements', 'features', 'Aspects', 'characteristics']",Aspects
4147,"['Use', 'utilisation', 'usage', 'use', 'utilization', 'Implementation']",Implementation
4148,"['Communication', 'communication']",communication
4149,['narrative'],narrative
4150,['intervention'],intervention
4151,"['monitoring', 'watch', 'monitor']",monitor
4152,"['Observed', 'observed', 'identified', 'observation']",Observed
4153,"['classification', 'rating']",classification
4154,"['Comparison', 'review', 'compare', 'Review']",Review
4155,"['Surveys', 'inspection', 'surveys', 'examination', 'survey', 'Survey']",Survey
4156,"['CORRELATE', 'Quantification', 'Quantify']",CORRELATE
4157,"['Assessment of', 'assessed', 'Evaluate the', 'analysis of', 'Analyze', 'evaluations', 'assessment', 'analyze', 'Evaluation of', 'Evaluate', 'Evaluation', 'Evaluation of the', 'Analysis of', ""'s Assessment"", 'Assessment', 'Analysis', 'evaluated', 'Assess', 'evaluation', 'Assessments', 'analyses', 'assessments', 'evaluate', 'analysis', 'assessements']",analysis
4158,"['interpretation', 'characterization', 'Characterization', 'Perceptions']",interpretation
4159,['Elaboration'],Elaboration
4160,['verification'],verification
4161,"['Setup', 'Set', 'set']",Setup
4162,['Gather'],Gather
4163,"['collected', 'Collection', 'collections', 'collection', 'Collected']",Collection
4164,"['Computed', 'computed']",computed
4165,['retrieved'],retrieved
4166,"['message', 'messages']",message
4167,"['Reaction', 'Reactions', 'reaction']",Reactions
4168,"['Response Responses', 'response', 'responses response', 'responses', 'answering', 'of response', 'Response']",Response Responses
4169,"['Expression', 'expression']",expression
4170,['Form'],Form
4171,['gauge'],gauge
4172,['Anderson'],Anderson
4173,"['Overall', 'overall']",Overall
4174,"['total', 'Total']",Total
4175,['cumulative'],cumulative
4176,"['area', 'Amount', 'Area']",Amount
4177,['sections'],sections
4178,"['levels', 'Levels']",Levels
4179,"['Ratio', 'ratio']",Ratio
4180,"['Concentrations', 'dose', 'concentrations', 'Dose']",Concentrations
4181,['combination'],combination
4182,"['Proportion', 'proportion', 'Proportion P']",Proportion
4183,"['Percentage of', 'Percentage', 'percentage', 'percentage of', 'percentages']",Percentage of
4184,"['Percentatge', 'percent', 'Percent']",percent
4185,['fraction'],fraction
4186,['first'],first
4187,['next'],next
4188,"['Number', 'number']",Number
4189,['+'],+
4190,['WHO'],WHO
4191,['SOC'],SOC
4192,['head and'],head and
4193,"['follow up reporting', 'follow-up']",follow-up
4194,"['Detection', 'detection']",Detection
4195,"['detection rates', 'detection serrated rate', 'Detection rate', 'Detection Rate', 'Detection Rates', 'detection rate']",Detection Rates
4196,['precancerous detection rate'],precancerous detection rate
4197,"['planning', 'Preparation', 'preparation']",Preparation
4198,['Prep Preparation'],Prep Preparation
4199,['Timing'],Timing
4200,['Blockade'],Blockade
4201,['checkpoint'],checkpoint
4202,['pathways'],pathways
4203,['passing'],passing
4204,['Messenger'],Messenger
4205,"['Incremental', 'increment']",Incremental
4206,"['variation', 'variability', 'variation rate']",variation
4207,['contrast fill time'],contrast fill time
4208,"['burden', 'Burden']",Burden
4209,['pressure'],pressure
4210,"['volume', 'Volume', 'volumetry', 'volumes']",volume
4211,"['mass', 'Mass']",mass
4212,"['Load', 'load']",load
4213,"['density', 'Density']",Density
4214,['Zone Volume'],Zone Volume
4215,"['UFUR®', 'UFUR']",UFUR
4216,['leves'],leves
4217,['BRAF BRAF-like'],BRAF BRAF-like
4218,['BRAF'],BRAF
4219,['identifiable and Hedghog'],identifiable and Hedghog
4220,['Hedghog'],Hedghog
4221,['LT'],LT
4222,['PFC'],PFC
4223,['PVT'],PVT
4224,['PVTT'],PVTT
4225,['PVB'],PVB
4226,['VCN'],VCN
4227,['VFS'],VFS
4228,['LIPI'],LIPI
4229,['DILI'],DILI
4230,['TEAE rates'],TEAE rates
4231,['TEAE'],TEAE
4232,['lidocaine'],lidocaine
4233,"['MST', 'MSI']",MSI
4234,['MSLN'],MSLN
4235,['mSv'],mSv
4236,['MSI status'],MSI status
4237,['MSKCC'],MSKCC
4238,['OS EFS CPS MSI'],OS EFS CPS MSI
4239,['VOCs CTCs'],VOCs CTCs
4240,['VOCs'],VOCs
4241,['Durva'],Durva
4242,['Lund-Mackay LMK-CT'],Lund-Mackay LMK-CT
4243,['LMK-CT'],LMK-CT
4244,"['Events CTCAE', 'CTCAE events，CTCAE']",Events CTCAE
4245,"['CTCAE scale', 'CTCAE criteria']",CTCAE criteria
4246,['SAE AE CTCAE monitoring'],SAE AE CTCAE monitoring
4247,"['NCI-CTCAE', 'CTC-AE', 'NCI-CTAE', 'NCI-CTCAE NCI-CTCAEW', 'NCI-CACAE', 'NCI-CTCAE NCI-CTCAEW EORTC', 'NCI-CTC']",NCI-CTCAE
4248,['fase NCI-CTCAE I NCI-CTCAEW II'],fase NCI-CTCAE I NCI-CTCAEW II
4249,"['DCE-CT', 'TEP-CT']",TEP-CT
4250,"['cTACE', 'CTGF', 'CTCv', 'CTScan', 'CTE', 'CT-based', 'WE-CT CT', 'WE-CT', 'CTAE', 'Ct', 'cTN', 'CTCae', 'CTP', 'CTCs', 'CT', 'CTL', 'CTp', 'CE-CT', 'CTC', 'CTCAE']",CTScan
4251,['CTC features'],CTC features
4252,['ctDNA-MRD'],ctDNA-MRD
4253,['CT CTVP'],CT CTVP
4254,['PTGI'],PTGI
4255,['pTRG'],pTRG
4256,['Pt penetration'],Pt penetration
4257,['pTKhGM'],pTKhGM
4258,"['AKT', 'Akt']",Akt
4259,['pAKT'],pAKT
4260,['SARS'],SARS
4261,"['EliSpot', 'ELIspot', 'ELISpot', 'ELISPot']",ELIspot
4262,"['allelic', 'allelic fraction']",allelic
4263,['Allograft'],Allograft
4264,"['CTVP', 'CTV']",CTV
4265,['CKIT'],CKIT
4266,['CBCT'],CBCT
4267,['Geminin'],Geminin
4268,"['Choi', 'Choi Criteria', 'Choi criteria']",Choi criteria
4269,['Trigger'],Trigger
4270,['Wilcoxon'],Wilcoxon
4271,['Pena'],Pena
4272,"['MTD DLT', 'DLTs MTD']",MTD DLT
4273,['mt-sDNA'],mt-sDNA
4274,"['MTB', 'MTT', 'MTD', 'MTX']",MTB
4275,['MTS'],MTS
4276,['MTSscores'],MTSscores
4277,['mTOR'],mTOR
4278,['MTHFR'],MTHFR
4279,"['GSE', 'GSTp']",GSTp
4280,['Celiac CeD-GSRS'],Celiac CeD-GSRS
4281,['GSRS CeD-GSRS'],GSRS CeD-GSRS
4282,"['TAU', 'AUC TAU']",AUC TAU
4283,['AUC0-tau'],AUC0-tau
4284,['τ AUCτ'],τ AUCτ
4285,"['SBP', 'SBRT']",SBP
4286,['TBR'],TBR
4287,"['SCNS', 'SCPs']",SCNS
4288,['HD-SCA'],HD-SCA
4289,['SECD results'],SECD results
4290,"['miR expression', 'miRNA', 'miRNAs', 'miR']",miR
4291,['AI'],AI
4292,['AIOD'],AIOD
4293,['Two TPMT COMT'],Two TPMT COMT
4294,['tegavivint'],tegavivint
4295,"['VO2peak', 'VO2', 'VO2Max']",VO2peak
4296,['novo'],novo
4297,"['AUC0-t', 'AUC0-t2']",AUC0-t
4298,"['T2', 'T1', 'T2 Signal']",T2
4299,['QY-1-T'],QY-1-T
4300,['T-DXd'],T-DXd
4301,['BFI-T'],BFI-T
4302,"['TP', 'TPP', 'TL', 'TMB T', 'TMB', 'TPS', 'TME', 'TFS', 'TPA']",TP
4303,"['Tmax The', 'tmax', 'Tmax']",tmax
4304,['Cmax Tmax'],Cmax Tmax
4305,"['Vss', 'VSL']",Vss
4306,"['V', 'T', 'SN']",V
4307,['TS'],TS
4308,['To T regulatory reg'],To T regulatory reg
4309,['R-T T-R KRAS'],R-T T-R KRAS
4310,['TPVB'],TPVB
4311,"['TCR', 'TCRT', 'TCM', 'Tcells', 'TCE']",Tcells
4312,['tcDNA'],tcDNA
4313,['TCP'],TCP
4314,"['mpMRI', 'MPI', 'MPR', 'mPFS']",mPFS
4315,['MPR rate'],MPR rate
4316,"['MCR', 'MCDC', 'mCRC']",MCDC
4317,['MCS'],MCS
4318,['MCSI'],MCSI
4319,['Beck BDI'],Beck BDI
4320,['Beck'],Beck
4321,['FWG'],FWG
4322,['Zarit'],Zarit
4323,['Qol absolute'],Qol absolute
4324,['interval'],interval
4325,['MGMT'],MGMT
4326,['Miller'],Miller
4327,"['Count', 'count']",count
4328,['HADS'],HADS
4329,"['TTTP', 'TTR', 'TTD', 'TT', 'TTP']",TTP
4330,['TTC'],TTC
4331,"['CNV', 'CNB', 'CNR']",CNB
4332,['CNSI-Fe'],CNSI-Fe
4333,['NNP'],NNP
4334,['SNPs'],SNPs
4335,['National'],National
4336,['regional'],regional
4337,"['NPV', 'NPS', 'NPCR', 'NPT']",NPV
4338,"['NRAS', 'NRI', 'NRS', 'NRPS']",NRAS
4339,"['NCT', 'NCI', 'NCIC', 'NCX NCI', 'NCS', 'nCLE']",NCX NCI
4340,['gen- and'],gen- and
4341,['NF Factor'],NF Factor
4342,['BNP'],BNP
4343,"['MBSImP', 'MBq']",MBq
4344,['NF-Kb'],NF-Kb
4345,"['CBR', 'CBI']",CBR
4346,['BSI'],BSI
4347,"['BIRC', 'BI', 'BIA', 'BICR']",BIRC
4348,['BICR-Assessed'],BICR-Assessed
4349,['Background BDTIF'],Background BDTIF
4350,['BCLC Criteria'],BCLC Criteria
4351,"['IBDQ-B', 'THG-b']",IBDQ-B
4352,"['BLNs', 'BMI', 'BDTIF']",BLNs
4353,['BLI'],BLI
4354,['BBPS'],BBPS
4355,['COBQoL'],COBQoL
4356,['I-FABP'],I-FABP
4357,"['Hb concentration', 'Hb-level', 'Hb level']",Hb level
4358,"['KHB', 'BHB']",BHB
4359,"['EBV', 'HBV']",HBV
4360,['SHBG'],SHBG
4361,"['ActivSightTM', 'activPAL®']",ActivSightTM
4362,['TheraSphere®'],TheraSphere®
4363,['AlloMEM™'],AlloMEM™
4364,['Oikos®'],Oikos®
4365,['IMMray™'],IMMray™
4366,['elastography'],elastography
4367,['eicosanoid'],eicosanoid
4368,['Indolency'],Indolency
4369,['Apixaban Level'],Apixaban Level
4370,"['Exosome contents', 'Exosomes', 'exosomes']",Exosomes
4371,['exosomal'],exosomal
4372,['ileuss'],ileuss
4373,['alanine'],alanine
4374,['eNOS'],eNOS
4375,['Anus'],Anus
4376,['Ileus'],Ileus
4377,['Synptom'],Synptom
4378,['HistoSonics'],HistoSonics
4379,"['mesorectal performed', 'mesorectal', 'Mesorectal']",mesorectal performed
4380,['mesentery'],mesentery
4381,['mesenchymal'],mesenchymal
4382,"['mesothelin expression', 'mesothelin']",mesothelin
4383,['myostatin'],myostatin
4384,['enucleation'],enucleation
4385,['germline'],germline
4386,['Dyadic'],Dyadic
4387,"['DDC', 'DDR']",DDC
4388,"['SDMP', 'SDM', 'SD', 'SDMT']",SDMT
4389,['PlGF'],PlGF
4390,['HGF'],HGF
4391,"['HDFL', 'DFS HDFL']",HDFL
4392,['HDFL LV'],HDFL LV
4393,"['HVPG', 'htTLV']",HVPG
4394,"['HDWL', 'HDMTM']",HDMTM
4395,['HD-WLE'],HD-WLE
4396,"['MELD', 'MELD-Na']",MELD-Na
4397,['Treg'],Treg
4398,['Treme'],Treme
4399,['hepcortespenlisimut-L'],hepcortespenlisimut-L
4400,['Exploratory sVEGF EGFR EST'],Exploratory sVEGF EGFR EST
4401,['VAS EQ-VAS'],VAS EQ-VAS
4402,['mFast-SeqS'],mFast-SeqS
4403,"['PedsQL PedsSAUC', 'PedsQL']",PedsQL PedsSAUC
4404,['PEDD-PRVI'],PEDD-PRVI
4405,['STA©Procoag-PPL'],STA©Procoag-PPL
4406,['FACE-Q evaluation'],FACE-Q evaluation
4407,['Q-Twist analysis'],Q-Twist analysis
4408,"['QT QTc', 'QTc', 'QTc QTcF']",QT QTc
4409,['QT QTc Interval'],QT QTc Interval
4410,"['QLQ', 'QLQ -', 'EORTC-QLQ', 'EORTC QLQ-OES', 'PLD-Q', 'Head QLQ-H']",QLQ
4411,"['qFME', 'QALYs', ""QALY 's"", 'QOL', 'us-qFIT', 'QoL', 'qFIT', 'qPCR']",us-qFIT
4412,"['QOL measurement', 'QoL Measurements', 'QOL survey']",QOL survey
4413,['QALY ratio'],QALY ratio
4414,['Qmax'],Qmax
4415,['MeIQx'],MeIQx
4416,"['DREFS', 'DRR', 'DRI', 'DRFS']",DRR
4417,['DRM status'],DRM status
4418,['MedDra'],MedDra
4419,"['PDT', 'PD', 'PDR', 'PDD', 'PDI', 'PDAC']",PD
4420,['pDC'],pDC
4421,['Foscan-PDT'],Foscan-PDT
4422,['PD markers'],PD markers
4423,['PD data'],PD data
4424,"['PDGFRA PDGFA', 'PDGFRA']",PDGFRA PDGFA
4425,"['RDI', 'rDNA']",RDI
4426,"['DCR-MYC', 'c-myc']",DCR-MYC
4427,"['DCP', 'DCE DWI', 'DCEMRI', 'DCI', 'DCE-', 'ADC DCE-', 'DCE ADC', 'DCE', 'DCE-USI', 'DCR']",DCE ADC
4428,['DC'],DC
4429,['cAg'],cAg
4430,['Hep C'],Hep C
4431,"['CGA', 'CgA']",CgA
4432,"['RCL', 'RCCEP']",RCL
4433,"['cGMP', 'CGMS']",CGMS
