Unnamed: 0,Synonyms,Outcome Measure
4507,"['ME-NBI', 'NBI', 'M-NBI']",NBI
4508,"['NBI images', 'NBI classification']",NBI classification
4510,['PALBI'],PALBI
4511,"['Olaparib', 'OLGIM']",OLGIM
4512,['IBDQ'],Ib
4514,['UES'],UES
4515,['UBT'],UBT
4516,['UGI'],UGI
4517,"['ICR', 'ICG', 'ICGA']",ICGA
4518,['PROMIS'],PROMIS
4519,['Actigraph'],Actigraph
4520,['ACTH'],ACTH
4522,['ALPPS'],ALP
4523,['ALVAC'],ALVAC
4524,"['ACR', 'ACU', 'ACA']",ACU
4525,['IBD-ACRN'],IBD-ACRN
4527,['APAP-CYS'],APAP-CYS
4528,['AMCA'],AMCA
4530,"['LRP', 'LRC', 'LNR', 'LVEF', 'LV']",LV
4531,['LVD'],LVD
4533,"['PGx', 'PG-SGA', 'PGIC', 'PGIS']",PGE
4534,['PGE-M'],PGE-M
4535,['PuFS'],PuFS
4536,['CONECCT'],CONECCT
4540,['vinorelbine'],vinorelbine
4541,['Matrilysin levels'],Matrilysin levels
4545,['inhibin'],inhibin
4546,['Kilovoltage'],Kilovoltage
4547,['rucaparib'],rucaparib
4549,['riluzole'],riluzole
4550,['POSAS'],POSAS
4551,['Cabotamig'],Cabotamig
4552,"['Oncolo-GIST', 'Oncolo-GIST Manual']",Oncolo-GIST
4553,"[""Dindo 's classification"", 'Clavien-Dindo Classification', 'Clavien-Dindo classification', 'Dindo-Clavien', 'DINDO CLAVIEN classification', 'Clavien-Dindo']",Dindo 's classification
4554,['Niclosamide'],Niclosamide
4555,['gadoteric'],gadoteric
4556,['Tilmanocept'],Tilmanocept
4557,['temsirolimus'],temsirolimus
4559,['PERCIST'],PERCIST
4560,"['Procalcitonin', 'procalcitonin']",procalcitonin
4565,['Colosense specificity'],Colosense
4566,"['ColoClear', 'ColoCARE', 'ColoPrint']",ColoPrint
4568,['cortisone'],cortisone
4569,['CEUS CECT CEMRI'],CEUS CECT CEMRI
4570,"['fruquintinib', 'paltusotine']",Curcumin
4573,['ASGE PIVI Thresholds'],ASGE PIVI Thresholds
4574,['TIVAD function'],TIVAD function
4575,['efficay'],qualitive
4576,['FACIT'],FACIT
4580,['Onodera'],Onodera
4583,['Roux'],Roux
4584,['FOIS'],FOIS
4585,"['AUClast AUCtau', 'AUClast']",AUClast
4586,['Cologuard'],Cologuard
4587,['TRACC'],TRACC
4588,['PIPAC'],PIPAC
4589,"['FLNA', 'FLIE']",FLIE
4590,['FDG FLT'],FDG FLT
4592,"['FIM', 'FIQL', 'FIQoL']",FIQoL
4594,"['Fase', 'FAZA']",FAZA
4595,"['FAPI', 'FAP', 'FAMCARE', 'FAS']",FAP
4596,"['FFC', 'FFPE']",FFPE
4597,"['FOLFOX', 'FOLFOX-A']",FOLFOX
4598,"['FOBT', 'FACIT-F', 'FVC', 'F FDG', 'FDG', 'FSFI']",FSFI
4599,['FPGS'],FPGS
4600,"['AFP', 'AFS', 'aFP']",AFP
4601,['PTF'],PTF
4602,['AFP Levels'],AFP Levels
4603,"['S-MRCP', 'MRCP', 'MR MRCP']",MR MRCP
4604,"['SIR', 'SIRT', 'MR']",MR
4605,"['mrTRG', 'MRT', 'MRD', 'mRECIST']",MRD
4606,['Pap'],Pap
4607,['PAS'],PAS
4608,['PBMC'],PBMC
4609,['PYLARIFY'],PYLARIFY
4610,"['CPET', 'CP', 'cPFS', 'CPS']",cPFS
4611,['CPT'],CPT
4612,"['PR PFS', 'PRP', 'PRRT', 'pRb', 'PR', 'PRR）']",PRP
4613,"['PPF', 'PPG', 'PPAS', 'PP']",PPOS
4614,"['PSG', 'PSA', 'PSQI', 'PSMA', 'PSN', 'PSPDR']",PSQI
4615,"['TTP PFS', 'PFS TTP']",PFS TTP
4616,['pQCT'],pQCT
4617,"['pN', 'PDAC PNs', 'PnC', 'PNS']",PNS
4618,"['PFTs', 'PFI', 'PFS', 'PFS，', 'L-PFS', 'PFSR']",PFSR
4619,['P-'],P-
4620,['PFP'],PFP
4622,['PAIS-SR'],PAIS-SR
4623,['PFS-IRF'],PFS-IRF
4624,['bfpA'],bfpA
4625,['POPF'],POPF
4626,['VI'],VI
4627,"['TRAE', 'TRAEs']",TRAEs
4629,['TYMS'],TYMS
4630,['Stroop'],Stroop
4631,"['BORR', 'bORR']",bORR
4632,['cORR'],cORR
4634,['GU'],GU
4635,"['NGS', 'NG']",NG
4636,"['mNAR', 'Mn']",mNAR
4637,['HSIL'],HSI
4638,"['FICE', 'TACE']",FICE
4639,"['ePRO', 'Epi', 'ePFT']",Epi
4640,['ESD'],ESD
4641,['TEPs'],TEPs
4642,"['DSA', 'DSS']",DSA
4643,"['DLT', 'DLTs', 'DLQI']",DLS
4644,['dosing'],dosing
4645,['Gd-EOB-DTPA'],Gd-EOB-DTPA
4646,['LE-DT'],LE-DT
4647,['LTP rate'],LTP
4648,"['LDO', 'ADC', 'LDRWAR', 'ADR']",LDO
4649,"['CDT', 'CDEIS', 'CDAI']",CDA
4650,"['DTAC', 'CVD']",HDAC
4651,['UDCA'],UDCA
4652,"['TDM', 'TDP']",TDD
4653,['DFIs'],dFdu
4654,"['DVH', 'DVT', 'DFS', 'DKC', '（DMFS）']",DFS
4655,['TFNα'],NFκB
4656,"['sTNF-RI sTNF-RII', 'sTNF-RII', 'NGRhTNF sTNF-RI sTNF-RII']",sTNF-RI sTNF-RII
4657,['NGRhTNF'],NGRhTNF
4658,"['BRPC', 'BRR']",BRR
4659,"['WHOQOL-BREF', 'WHOQOL-BREF Quality']",WHOQOL-BREF Quality
4660,['GERD'],GEQ
4661,"['HRQL', 'hrHPV', 'HR', 'HRA', 'HRE', 'HRQOL', 'HRQol', 'HRD', 'HRQoL', 'GERD-HRQL']",HRQL
4662,"['HN', 'HFSR']",hfoBT
4665,"['ypTN', 'Y90']",Y90
4666,['ATAs'],ATA
4667,"['APTasym', 'TNFalpha']",APTasym
4668,['AZA'],AZA
4669,"['TN', 'TNM', 'TNF', 'TNR']",TNR
4670,['TNF-a'],TNF-a
4671,['NKA'],NKA
4672,['NLR'],NLR
4673,['SaHb'],INHBA
4674,['HEV'],HEV
4675,['heiQ'],heiQ
4676,"['HIF expression', 'HIF']",HIF
4678,"['MLNs', 'ML']",MLNs
4679,"['PMRR', 'PMR', 'PMP', 'PMNLs']",PMP
4680,"['MMC', 'MMP']",MMC
4681,"['MFI', 'MFS']",MFI
4682,"['Cmin', 'Cmax', 'cmax']",Cmax
4683,['PLSec'],PLSec
4684,['irAE'],irAE
4686,['FUS'],FUS
4688,"['Nadir', 'nadir']",nadir
4689,"['NaB', 'NAFLD', 'NIR', 'NAb', 'nAbs', 'NER']",Nab
4690,['NMSE'],NMSE
4691,['AIN'],AIN
4693,"['VAF', 'VAS', 'VASP']",VASP
4695,['Avastin'],Hepcidin
4697,['Clavien'],Clavien
4698,['Vaizey'],Vaizey
4700,['RILD'],Riker
4701,['Kras'],Kras
4702,['MCCE'],MCCE
4704,['USG US'],US
4705,['USPIO'],USPIO
4707,"['LOH', 'LOD']",LOD
4710,['SMA'],SMI
4711,"['SAE', 'SE', 'SELs', 'SAEs', ""SAE 's""]",SAE 's
4713,['SWMT'],SWMT
4714,"['FNA', 'With WLE', 'WLE']",WLE
4715,['GRST'],GRST
4717,['SST'],SST
4718,['TIL'],after
4720,"['ParFS', 'PAR']",ParFS
4722,['COMT'],Gist
4724,['DAKO IHC'],DAO
4725,"['DOR', 'DIBH']",ver
4726,['ED'],ED
4727,"['CIPN', 'cIII', 'CI']",CI
4728,"['AUCinf', 'AUC AUCss', 'AUC']",AUCinf
4729,"['ORAC', 'ANC']",ANC
4731,"['PHLF', 'PHTN', 'pHLA']",PHTN
4734,"['CGH', 'IGHD', 'HEF']",IGHD
4736,['CISH'],CISH
4737,['UC'],UC
4738,"['SEP', 'Ca']",CA
4739,"['Eevents', 'IgE', 'ODs', 'IHP']",ODs
4740,"['EER', 'RATE', 'SISH', 'ITT', 'IHC', 'INR', 'Rate', 'ERI', 'PL', 'Rate of', 'BE', 'EHR', 'EHCC', 'Likert', 'AR']",and
4741,"['ONS', 'ISR', 'SII', 'ASCT', 'ASGE', 'IES', 'TOI', 'AST', 'ONSD']",TOI
4743,['ERCP'],ERCP
4744,"['AEs SAEs', 'AE', 'AE SAE', 'AEs']",AEs SAEs
4745,['AESI）'],AESI）
4746,['AE SAE AESI TEAE'],AE SAE AESI TEAE
4747,['IOPI'],IOU
4748,"['IADL', 'IA']",IAUC
4749,"['IMRT plan', 'IMRT Plan']",IMRT plan
4750,"['iMCQ', 'IMV', 'IMRT']",IMO
4751,"['IRF', 'irRC', 'IRC', 'Ir IrP', 'iRGD', 'irPFS', 'irBOR', 'IRRC', 'irORR']",irORR
4752,['iDCR'],iDCR
4755,['HOMA-IR'],HOMA-IR
4756,"['EMVI', 'EMA', 'EmFSI', 'EMG', 'EMR']",EMR
4757,['EASL'],eaeA
4758,"['EORTC criteria', 'EORTC PERCIST criteria']",EORTC criteria
4759,"['iFOBT', 'invPFS']",iFOBT
4760,"['（ETS）and', 'ETS', 'ETMI']",ETMI
4761,"['eortc', 'EGA', 'EGC', 'EORTC', 'EFS', 'EOTC', 'EGD', 'EORCT']",EORCT
4764,['WATS'],WATS
4765,['Aerobic capacity'],Aerobic
4769,['User-feedback post-procedure'],User-feedback post-procedure
4771,['preoperative exercise capacity'],preoperative exercise capacity
4772,['preoperative'],preoperative
4775,['Communication Skills Training'],Communication Skills Training
4779,['Knowledge-Attitude-Practice'],Knowledge-Attitude-Practice
4780,"['Accuracy of needle targeting', 'accuracy of needle']",Accuracy of needle targeting
4781,['fine needle aspirate specimens'],fine needle aspirate specimens
4787,"['histopathology-confirmed', 'Histopathology-confirmed']",histopathology-confirmed
4788,['ultrasonography-confirmed'],ultrasonography-confirmed
4789,['biopsy-proven'],biopsy-proven
4790,['Biopsy accuracy'],Biopsy accuracy
4791,['bioavailability'],bioavailability
4792,"['Clinical Success-', 'clinical success', 'Clinical success rate', 'Clinical success', 'Clinical Success']",clinical success
4793,['Therapeutic success rate'],Therapeutic success rate
4794,"['Phase Progression PFS PD-L1 Positive', 'Positive fosfo-Rb1', 'PD-L1-Positive']",Phase Progression PFS PD-L1 Positive
4795,['EGFR-positive'],EGFR-positive
4796,['Biomarker-Positive'],Biomarker-Positive
4797,['cyclin cycle efficacy'],cyclin cycle efficacy
4798,['HOPE-Genomics'],HOPE-Genomics
4799,['long-term rmhTNF'],Long-term
4800,['Rate of long-term Survival'],Rate of long-term Survival
4801,"['Vital Signs', 'vital signs']",vital signs
4802,['Vital status'],Vital status
4803,['vitals'],vitals
4805,['Geometric mean titers'],Geometric mean titers
4807,['histologically measured dimensions'],histologically measured dimensions
4808,"['Height-adjusted', 'Height-adjusted htTLV']",Height-adjusted htTLV
4809,['Quality adjusted life years'],Quality adjusted life years
4810,['Quality-adjusted time'],Quality-adjusted time
4811,['Prothrombin Time-Intemrnational Normalized Ratio'],Prothrombin Time-Intemrnational Normalized Ratio
4812,"['maximum standardized uptake value', 'Maximum Standardized Uptake Value']",maximum standardized uptake value
4813,"['Standard uptake value', 'Standard Uptake Value', 'Standardized Uptake Value', 'Standardized uptake value', 'standardized uptake value', 'Standardised Uptake Value', 'mean standardized uptake value']",mean standardized uptake value
4814,['Standardized incidence ratio'],Standardized incidence ratio
4815,['International normalized ratio'],International normalized ratio
4816,['maximal walking distance'],maximal walking distance
4817,['sex-standardized incidence rate ratio'],sex-standardized incidence rate ratio
4818,['Harmony inter-readers'],Harmony inter-readers
4819,['matched control group'],matched control group
4828,"['Humoral immunity', 'humoral immunity']",Humoral immunity
4830,['Healthy lifestyle behaviors scale II'],Healthy lifestyle behaviors scale II
4832,"['changes in Quality of Life', 'change in quality of life', 'Quality of life changes', 'Change in quality of life assessment']",Change in quality of life assessment
4833,"['quality of life questionnaire', 'Quality of life Questionnaire', 'Quality-of-Life Questionnaire', 'Quality of Life Questionnaire']",Quality of life questionnaires
4834,"['quality-of-life inventory', 'Quality-of-Life composite Index', 'Quality-of-Life Index']",Quality-of-Life composite Index
4835,['Composite Quality of Life Scores'],Composite Quality of Life Scores
4836,"['Quality of Life Score', 'Quality of life score', 'Quality of life Scale', 'Quality of life measurement', 'Quality of Life Assessment', 'life Quality-of-life', 'Quality of life metrics', 'Quality of Life scores', 'quality of life indicators', 'Quality of Life Scale', 'Quality-of-life assessment', 'quality of life measurement', 'quality-of-life scores', 'Quality of Life Evaluation', 'Quality of life outcomes evaluation', 'Quality of life assessment', 'Quality of life measure', 'quality of life score', 'Quality of life assessments', 'Quality Profile of Life', 'Quality of life index', 'Quality-of-Life Assessment', 'Quality of life scores', 'Quality of Life Measurements', 'Quality of Life score', 'Quality of Life measures', 'quality of life scale', 'Quality of life rate', 'Quality of life indicators', 'quality of life measures', 'Quality of life evaluation', 'quality of life assessment', 'Quality of Life Survey']",quality of life assessment
4837,"['Quality-of-Life', 'General Quality of life', 'Quality of Life status', 'Quality of Life Outcomes', 'quality of life', 'Quality of life outcome', 'QoL-quality of life', 'Life quality satisfaction', 'Quality of Life', 'life quality', 'quality of life outcomes', 'Functional quality of life', 'Life quality', 'general quality of life', 'quality of Life', 'quality-of-life', 'Quality Quality-of-life', 'Quality quality-of-life of Life', 'in quality of life', 'quality of life instrument', 'Quality Of Life', 'Life Quality', 'of quality life', 'Quality of life（QoL）', 'Quality-of-life', 'Quality of life']",quality of Life
4838,['Quality of life（EORTC'],Quality of life（EORTC
4839,['quality of profile life'],quality of profile life
4840,['Donor quality of life'],Donor quality of life
4841,['quality of Hypofractionated life'],quality of Hypofractionated life
4842,['Quality of life real-life'],Quality of life real-life
4843,['Quality of live'],Quality of live
4845,['Survival in study'],Survival in study
4846,"['Overall survival Safety profile', 'survival safety', 'survival Safety']",Overall survival Safety profile
4847,"['overall survival', 'overall survivals', 'overall survival time', 'overall survival rate', 'Overall-survival', 'Overall Survival OS', 'overall survival OS', 'Overall survival OS', 'Overall Survival', 'Overall survival']",overall survival OS
4848,['survival Quality of life'],survival Quality of life
4849,"['Quality-adjusted Survival', 'Overall Survival Estimate']",Quality-adjusted Survival
4850,"['Survival outcomes', 'rate of survival', 'Survival -', 'survival factors', 'survival probability', 'Survival rates', 'survival', 'Survival Rates', 'Rate of Survival', 'Survival rate', 'Survival status', 'survival period', 'Survival time', 'Survival rate-', 'survival rates', 'Survival', 'Survival Period', 'survivals', 'Survival times', 'survival duration', 'Survival Percentage', 'Survival Probability', 'survival Rate', 'Survival Status', 'Survival outcome', 'survival outcome', 'survival outcomes', 'survival rate', 'survival time', 'Survival Rate', 'Survival Time']",Survival Rate
4851,"['survival ratev', 'Survival analysis', 'survival comparison', 'survival data', 'Survival index', 'survival recurrence', 'Survival data', 'survival analysis', 'Survival Comparison']",Survival data
4852,"['Survival（EFS）', 'survival（OS）', 'survival（OS）（stage', 'Survival（OS）', 'survival（PFS）', 'survival（DFS）', 'survival，PFS', 'Survival（PFS）', 'survival，DFS']",survival（PFS）
4853,['Progression survival，PFS'],Progression survival，PFS
4854,['GIST-specific survival'],GIST-specific survival
4855,['Survival RFS）'],Survival RFS）
4856,['3-yr overall survival'],3-yr overall survival
4860,['sentinel node identification'],sentinel node identification
4861,"['Safety data', 'Safety Profil', 'safety evaluation', 'Safety variables evaluation', 'Safety and efficacy assessment', 'Safety Outcomes', 'Safety Profile', 'safety and efficacy data', 'Safety evaluation', 'safety parameters', 'safety data', 'Safety Assessment', 'Safety profile', 'Safety events', 'Safety profiles', 'Safety outcome measures', 'safety profiles', 'safety profile', 'Safety assessment']",Safety profile
4862,"['Subject safety', 'subject safety']",subject safety
4863,['Treatment safety'],Treatment safety
4864,['Safety of procedure'],Safety of procedure
4865,['safety-endpoints'],safety-endpoints
4866,"['SAE-Safety', 'Safety', 'safety of', 'safety', 'Safety of']",safety
4868,['Independent Assessment'],Independent Assessment
4870,['Safety of peptide application'],Safety of peptide application
4871,['FIT Kit adherence'],FIT Kit adherence
4872,['return FIT kit'],return FIT kit
4873,['FIT kit return rate'],FIT kit return rate
4874,"['FIT Test', 'FIT test', 'FIT screening']",FIT screening
4875,['FIT Test Screening'],FIT Test Screening
4877,['FIT-DNA'],FIT-DNA
4878,"['CTCAE PRO-CTCAE', 'PRO-CTCAE']",PRO-CTCAE
4879,['PRO assessment'],PRO assessment
4880,['PRO symptom measurement'],PRO symptom measurement
4881,['FACT-Hep scale'],FACT-Hep scale
4882,['FACT questionnaire'],FACT questionnaire
4883,['ground truth measure'],ground truth measure
4885,"['FACT-Hep', 'FACT-C', 'FACT-HN']",FACT-C
4886,['FACT taxane'],FACT taxane
4887,"['tolerated rate', 'response tolerated rate']",response tolerated rate
4890,"['Steady-State', 'Stable']",steady
4892,['Pure-Vu'],Pure-Vu
4893,['Immune'],immune
4895,['cleanliness rate'],Cleanliness
4896,['relaxation time'],relaxation time
4898,['smartLAB'],smartLAB
4899,['Positive Predictive Value'],Positive Predictive Value
4903,['Durable Response Rate'],Durable Response Rate
4904,"['Satisfaction scale', 'Satisfaction score']",Satisfaction scale
4905,['Provider Satisfaction'],Provider Satisfaction
4906,"['Participant Satisfaction', 'Participant satisfaction']",Participant Satisfaction
4909,['cultured'],Cultured
4910,['Tactile sensitivity'],Tactile sensitivity
4911,['Agreement'],Agreement
4912,"['Tolerability', 'tolerability acceptability', 'Tolerance', 'tolerability']",Acceptability
4915,"['satisfaction', 'Satisfaction']",relief
4917,"['feasibility', 'Study feasibility', 'feasibility evaluation', 'Feasibility outcomes', 'Feasibility -Accrual']",feasibility evaluation
4918,['Retention feasibility'],Retention feasibility
4919,['feasibility phenotyping'],feasibility phenotyping
4921,['tissue integrity'],tissue integrity
4925,"['in well-being assessment', 'Well-being Measurement', 'psychological well-being']",in well-being assessment
4927,['validity analysis'],validity analysis
4930,"['General Self-Efficacy Scale', 'Self-Efficacy Scale']",SELF CARE ABILITY SCALE
4931,"['efficacy parameters', 'Implementation effectiveness', 'efficacy outcomes', 'Efficacy profile', 'Efficacy Parameters', 'Efficacy Profile', 'Effectiveness analysis']",Efficacy Parameters
4932,['treatment efficacy'],treatment efficacy
4933,['efficacy-Overall'],efficacy-Overall
4934,['Quality Hope-Quality'],Quality Hope-Quality
4935,['Acceptability rate'],Acceptability rate
4937,['Intervention Acceptability'],Intervention Acceptability
4938,['Device acceptability'],Device acceptability
4939,"['Quality QLQ', 'Quality HerQLes', 'Quality FIQL', 'Quality QoL', 'Quality HRQoL', 'Quality QALYs']",Quality HRQoL
4940,['Quality Questionnaire QLQ'],Quality Questionnaire QLQ
4941,"['Measure Tolerability', 'Tolerability rate', 'Tolerability Score', 'tolerability profile', 'Tolerability profile', 'Measurement of Tolerability', 'Tolerability Assessment']",Tolerability Assessment
4942,"['Quality-adjusted', 'Quality Adjusted']",Quality Adjusted
4944,['patency'],patency
4945,['patency rate'],patency rate
4946,"['Compliance Rate', 'Compliance rate']",Compliance rate
4947,"['accordance rate', 'Adherence score', 'Adherence rate', 'adherence rate', 'Adherence Rate', 'adherence', 'Adherence rates']",adherence rate
4949,['complement'],complement
4951,['Institute-Common'],Institute-Common
4954,['Protocol'],Protocol
4955,['Accuracy of Spectra'],Accuracy of Spectra
4956,['Accuracy of Vision location'],Accuracy of Vision location
4957,"['DEP accuracy', 'SWE accuracy']",SWE accuracy
4958,['EUS-E accuracy'],EUS-E accuracy
4959,"['Detection Accuracy', 'predictive accuracy']",prediction accuracy
4962,['Completion Efficacy'],completion
4966,"['Sensitivity analysis', 'sensitivity specificity', 'Sensitivity of']",Sensitivity
4970,"['Quality of', 'QUALITY', 'Quality']",Quality
4972,['awareness'],Knowledge
4974,"['FIT concentration', 'FIT']",FIT concentration
4975,"['effectiveness', 'Effectiveness', 'viability', 'efficacy', 'Efficacy', 'Technique efficacy']",accuracy
4976,"['ORR：Objective Response Rate', 'Objective response rate（ORR）']",ORR：Objective Response Rate
4977,"['overall objective response rate', 'Objective Response rate', 'objective Response Rate', 'Objective responses rate', 'Objective Response', 'objective response rate', 'Objective Response Rate', 'Objective response', 'objective rate response', 'Objective response responses rate', 'Objective response rate', 'rate of objective response', 'objective response', 'objective response evaluation', 'Objective response rates', 'objective response rates']",Objective response responses rate
4978,['Overall Confirmed Response Rate'],Overall Confirmed Response Rate
4979,['definitive analysis'],definitive analysis
4987,"['image quality outcome', 'Image Quality', 'image quality', 'image quality analysis']",image quality analysis
