,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
15956,NCT00762684,Change from baseline in glycosylated hemoglobin.,Change from baseline in urinary albumin to creatinine ratio.,,2004-11,TERMINATED,INTERVENTIONAL,['PHASE3']
15957,NCT00700622,Change From Baseline in HbA1c to Week 16,,,2008-05,TERMINATED,INTERVENTIONAL,['PHASE3']
15958,NCT03877783,retention rate,Memory function,,2020-10-19,UNKNOWN,INTERVENTIONAL,['NA']
15959,NCT02528695,Glucose uptake in adipose tissue measured by uptake of 18F-FDG on PET images,,,2014-11,COMPLETED,INTERVENTIONAL,['NA']
15960,NCT03482869,Maximal walking distance,,,2018-03-30,UNKNOWN,INTERVENTIONAL,['NA']
15961,NCT02513875,fasting glucose (mg/dL),TC (mg/dL),,2013-02,COMPLETED,INTERVENTIONAL,['NA']
15962,NCT05745441,24-hour total fat oxidation,14-hour post-dinner cumulative dietary fat oxidation,,2023-07-05,RECRUITING,INTERVENTIONAL,['NA']
15963,NCT03993366,Time in hyperglycemia,,Gastrointestinal symptoms,2019-03-01,COMPLETED,INTERVENTIONAL,['NA']
15964,NCT01587599,drug-drug-interactions,improved overall health status,,2010-06,UNKNOWN,INTERVENTIONAL,['PHASE4']
15965,NCT02291874,Fasting plasma glucose,"Adverse events (AEs), vital signs, and laboratory tests",,2014-10-08,COMPLETED,INTERVENTIONAL,['PHASE4']
15966,NCT03268941,Number of Participants With Markedly Abnormal Electrocardiogram (ECG) Values,Tmax: Time to Reach the Maximum Plasma Concentration (Cmax) for TAK-906 in Part 1,,2017-09-26,COMPLETED,INTERVENTIONAL,['PHASE2']
15967,NCT00703612,"Lowering of blood glucose be it fasting, random or post prandial",Lowering of glycosylated hemoglobin (HbA1C).,,2007-11,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
15968,NCT02856113,Change From Baseline in Glycosylated Hemoglobin (HbA1c) at Week 26,Change From Baseline in CD26 (CD8+T Cells) Surface Antigen Levels at Weeks 26 and 52,,2016-10-14,COMPLETED,INTERVENTIONAL,['PHASE3']
15969,NCT00931372,Area under the insulin secretion curve,Area under the insulin secretion curve,,2009-06,COMPLETED,INTERVENTIONAL,['PHASE1']
15970,NCT05544266,"Phenotypic and genotypic characterization of previously unknown forms of diabetes using Whole Genome Sequencing (WGS), and deeper phenotyping methods",,,2020-09-30,RECRUITING,OBSERVATIONAL,['NA']
15971,NCT05310916,"Evaluation of the study biomarkers, IL-6, and VEGF",Occurrence of adverse events,,2022-06-06,RECRUITING,INTERVENTIONAL,['PHASE3']
15972,NCT02813343,Glucose control (HbA1c levels),Standardized PROMs/PREMs,,2016-04,COMPLETED,INTERVENTIONAL,['NA']
15973,NCT05236660,Foot ulcer recurrence during the 12-months follow-up (as the primary clinical outcome),Quality-adjusted life years,,2022-03-02,RECRUITING,INTERVENTIONAL,['NA']
15974,NCT05195944,Change in HbA1c level (%),Number of treatment-emergent adverse events,Change in alanine aminotransferase (ALT) level,2022-10-26,ENROLLING_BY_INVITATION,INTERVENTIONAL,['PHASE4']
15975,NCT02197520,Pharmacodynamics (PD): Average Glucose Infusion Rate From Euglycemic 2-step Hyperinsulinemic Clamp (M-value),Pharmacokinetics (PK): Area Under the Concentration Curve (AUC) for Insulin Lispro During Clamp,,2014-07,COMPLETED,INTERVENTIONAL,['PHASE1']
15976,NCT01877603,The relation between plasma irisin and endothelium-dependent vasodilation,,,2013-07,COMPLETED,OBSERVATIONAL,['NA']
15977,NCT01413035,To assess efficacy of transplantation treatment using umbilical cord/placenta-derived mesenchymal stem cells in patients with type 2 diabetes mellitus,To evaluate the incidence and severity of adverse events of transplantation treatment using umbilical cord/placenta-derived mesenchymal stem cells in patients with type 2 diabetes mellitus,,2011-07,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
15978,NCT01031108,To examine the effects of SRT2104 (2.0 g administered once daily for 28 days) on reversing vasomotor and fibrinolytic dysfunction in both type 2 diabetes mellitus patients and otherwise healthy smokers in a fed state.,"To explore the effects of SRT2104 on potential biomarkers of activity for glucose control (HbA1c, glycated albumin and fructosamine) and/or Sirt1 activation.",,2010-05-28,COMPLETED,INTERVENTIONAL,['PHASE1']
15979,NCT01065948,"monitor safety and performance of FAS response in two different body sites (abdomen, forearm)","assess comfort level during FAS insertion, when worn during normal activities, and during FAS removal",,2009-11,COMPLETED,INTERVENTIONAL,['PHASE1']
15980,NCT06253351,HbA1c after HCL,nephropathy,,2024-03-13,RECRUITING,OBSERVATIONAL,['NA']
15981,NCT01614613,MAD Mean Absolute Value of the Difference Between Blood Glucose Meter (BGMS) Results and Corresponding YSI Blood Glucose (BG) Results in the Low BG Range(<70 mg/dL),Number of Subject Responses 'Strongly Agree' 'Agree' or 'Neutral' With Questionnaire Statements,,2012-05,COMPLETED,INTERVENTIONAL,['NA']
15982,NCT05262387,Change From Baseline in Plasma Glucose (PG) From the Start to the End of Exercise for Each Treatment Arm,Change From Baseline in Postprandial Plasma Glucose (PPG) Excursion During Mixed-Meal Tolerance Test (MMTT) for Each Treatment Arm,,2022-02-14,COMPLETED,INTERVENTIONAL,['PHASE1']
15983,NCT04698018,"AUCIAsp,0-30min, area under the serum insulin aspart concentration-time curve from 0 to 30 minutes",Number of treatment emergent hypoglycaemic episodes,,2021-04-20,COMPLETED,INTERVENTIONAL,['PHASE1']
15984,NCT05790681,"Time to maximum observed serum insulin icodec concentration after a single dose (tmax,Ico,SD)","Model-based area under the serum insulin icodec concentration-time curve during one dosing interval at steady state (AUC,Ico,τ,SS,model)",,2023-04-25,RECRUITING,INTERVENTIONAL,['PHASE1']
15985,NCT05691985,The association of fibrinogen to albumin ratio (FAR) with DKD type 2.,,,2024-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
15986,NCT04096989,Health-related quality of life of short form 36 (SF-36),Body mass index (BMI),,2020-02-17,COMPLETED,INTERVENTIONAL,['NA']
15987,NCT04279613,Adverse Events,Change in the area under the plasma C-peptide concentration-time curve,,2020-11-23,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1']
15988,NCT04234373,Effect of a low-carb dietary intervention on glycemic control as defined by blood glucose level at 2h after an oral glucose tolerance test.,Effect of a low-carb dietary intervention on liver fat fraction as measured with MRI,,2020-07-01,RECRUITING,INTERVENTIONAL,['NA']
15989,NCT01609582,Time to First Occurrence of Any Component of Primary Major Adverse Cardiovascular Event (MACE) Composite,Time to First Occurrence of Any Component of Secondary Major Adverse Cardiovascular Event (MACE) Composite,,2012-06,TERMINATED,INTERVENTIONAL,['PHASE3']
15990,NCT01163591,"The optimal eZscan unit to detect the presence of diabetic nephropathy as defined by eGFR and ACR using ROC analysis, sensitivity and specificity values.","A prediction algorithm using age, sex, body mass index and eZcan score will be developed to predict eGFR as continuous and categorical variables using Cox regression analysis.",,2009-01,COMPLETED,OBSERVATIONAL,['NA']
15991,NCT04342845,Problem Areas in Diabetes Questionnaire,Stages of Change score,,2016-05-01,COMPLETED,INTERVENTIONAL,['NA']
15992,NCT03122041,The main outcome was change in HOMA-β index (Homeostasis model assessment for beta cell function index).,The secondary outcome was change in plasma glucose level at 120 minutes (G120) after glucose load in oral glucose tolerant test (OGTT).,,2016-08,COMPLETED,INTERVENTIONAL,['PHASE4']
15993,NCT03119142,Adherence to the Mediterranean diet,Inflammation,,2017-05-02,COMPLETED,OBSERVATIONAL,['NA']
15994,NCT04388280,Major adverse cardiovascular events (MACE),Differences in the outcome between functional and angiographic imaging in imaging arm,,2021-01-28,UNKNOWN,INTERVENTIONAL,['NA']
15995,NCT04939753,Nephrogenic Diabetes Insipidus prevalence,Timing of symptoms of NDI,,2021-05-26,COMPLETED,OBSERVATIONAL,['NA']
15996,NCT01121276,Area under the blood glucose concentration-time curve,Area under the blood glucose concentration-time curve,,2010-04,COMPLETED,INTERVENTIONAL,['PHASE1']
15997,NCT00095446,Treatment satisfaction with insulin pump therapy,infusion set in-use times,,2004-07,COMPLETED,INTERVENTIONAL,['PHASE4']
15998,NCT03922022,Rate of recruitment,EQ-5D-5L,,2019-05-21,COMPLETED,INTERVENTIONAL,['NA']
15999,NCT03869411,maximum rate of oxygen consumption,blood cholesterol,,2019-08-15,COMPLETED,INTERVENTIONAL,['NA']
16000,NCT05716503,Patient satisfaction of aesthetic outcome,,,2023-02-01,RECRUITING,INTERVENTIONAL,['NA']
16001,NCT05247840,diagnostic accuracy of peripheral nerve conduction test 3.6,clinical symptoms of diabetic patients will be measured and compared to healthy children. 8.6,,2022-09-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
16002,NCT03008239,Adverse Events reporting,Blood maltose concentrations,,2017-11-14,UNKNOWN,INTERVENTIONAL,['NA']
16003,NCT05392959,the longitudinal change of the Index of Microvascular Resistance (IMR).,,,2022-06-06,RECRUITING,INTERVENTIONAL,['PHASE4']
16004,NCT02065349,"Change in mean of 24-hour average pain intensity, Numeric pain rating scale (NPRS)","Composite of pharmacokinetics of ASP8477 concentration: Trough concentration (Ctrough), observed maximum concentration (Cmax), Area under the curve (AUC)0-6",,2014-02-24,COMPLETED,INTERVENTIONAL,['PHASE2']
16005,NCT00660764,"Effects of starting treatment with rosuvastatin were assessed, on low-density lipoprotein cholesterol (LDL-C) goal achievement, in patients with a dissimilar high-risk profile who hadn't been treated with cholesterol lowering drugs in the past 3 months.",Also set-up costs of rosuvastatin treatment and proportional changes in LDL-C and high-density lipoprotein cholesterol (HDL-C) were studied.,,2003-05,COMPLETED,OBSERVATIONAL,['NA']
16006,NCT01537120,24 Hour Weighted Mean Glucose (WMG) At 2 Weeks,HbA1C At 12 Weeks,,2011-12,COMPLETED,INTERVENTIONAL,['PHASE1']
16007,NCT02132676,Change in Glycemic Control,Endocrinology Visits,,2016-04-25,COMPLETED,OBSERVATIONAL,['NA']
16008,NCT01493050,glucose metabolism,serum phosphate level,,2012-02,COMPLETED,INTERVENTIONAL,['PHASE2']
16009,NCT01247558,All-Cause Health Plan Costs,Demographics of Patients Taking Metanx®,,2010-11,COMPLETED,OBSERVATIONAL,['NA']
16010,NCT00898534,Hemoglobin A1c,Number of phone and/or email contacts between practitioner and patient,,2003-11,COMPLETED,INTERVENTIONAL,['PHASE4']
16011,NCT03757910,Brain Tau SUVR,White Matter Hyper Intensity Volume,,2019-10-01,TERMINATED,INTERVENTIONAL,['EARLY_PHASE1']
16012,NCT01333176,Does the HbA1c identify the same individuals as fasting and 2-hr pc glucose tests to identify diabetes and pre-diabetes in a First Nation community,"To identify the response rate of ""gold standard"" diabetes testing in a First nation community",,2011-04,UNKNOWN,INTERVENTIONAL,['NA']
16013,NCT01812694,Gestational weight gain,Gestational Diabetes,,2013-03-28,COMPLETED,INTERVENTIONAL,['PHASE3']
16014,NCT00992797,"Insulin sensitivity measured with euglycemic, hyperinsulinemic clamp",Metabolomics analyses.,,2009-09,UNKNOWN,INTERVENTIONAL,['PHASE2']
16015,NCT00419562,Rate of Type 1 Diabetes Per Year Among Individuals in the Primary Stratum When Treated With Oral Inulin Versus Placebo,Rate of Type 1 Diabetes in Secondary Stratum (Stratum 3+4) When Treated With Oral Insulin Versus Placebo,,2007-02,COMPLETED,INTERVENTIONAL,['PHASE3']
16016,NCT02242825,Change from Baseline in diastolic blood pressure (DBP),Number of patients with adverse events,,2006-01,COMPLETED,OBSERVATIONAL,['NA']
16017,NCT06012799,Rate of NODAT,,,2021-05-15,RECRUITING,OBSERVATIONAL,['NA']
16018,NCT03555734,Cardiovascular disease (CVD),Obesity,,2017-11-21,UNKNOWN,OBSERVATIONAL,['NA']
16019,NCT01566006,proteinuria,,,2012-04,UNKNOWN,INTERVENTIONAL,['NA']
16020,NCT03215953,Severe adverse events related to use of offloading device,Lifestyle limitation,,2019-02-01,UNKNOWN,INTERVENTIONAL,['NA']
16021,NCT03783598,Canada activity performance measure (COPM),Demographic questionnaire,,2015-12-02,COMPLETED,INTERVENTIONAL,['NA']
16022,NCT05957055,The frequency of adverse events - lisdexamphetamine arm,"Percentage of trial participants achieving an improvement in ADHD symptom severity on the basis of Conners 3 ""hyperactivity/impulsivity"" scale",,2024-01-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2']
16023,NCT00349362,The effect of 6 months of testosterone replacement on diabetes control measured by HbA1c in hypogonadal men with type 2 diabetes treated with insulin.,The effect of the CAG repeat polymorphism in exon 1 of the androgen receptor gene on the response of the study population to testosterone.,,2006-07,COMPLETED,INTERVENTIONAL,['PHASE4']
16024,NCT05282602,Timed Up and Go Test,,,2022-02-20,COMPLETED,INTERVENTIONAL,['NA']
16025,NCT04354090,Incidence of adverse events and serious adverse events related to JY09,Immunogenicity,,2018-04-26,COMPLETED,INTERVENTIONAL,['PHASE1']
16026,NCT03448367,Safety of the FreeStyle Libre Flash Glucose Monitoring System,,,2018-02-27,TERMINATED,OBSERVATIONAL,['NA']
16027,NCT05029115,recurrence rate of AF within a year in ablated participants,Atrial Fibrillation Effect on QualiTy-of-Life (AFEQT) score,,2021-10-05,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA']
16028,NCT00374270,difference in change in systolic BP between the intervention and usual care groups,proportion of patients that are prescribed an ACE inhibitor or angiotensin receptor antagonist between groups,,2005-05,COMPLETED,INTERVENTIONAL,['PHASE4']
16029,NCT02472236,Composite measure the plasma concentrations of Digoxin.,Incidence of adverse events and serious adverse events,,2015-06-08,COMPLETED,INTERVENTIONAL,['PHASE1']
16030,NCT00005124,,,,1969-07,COMPLETED,OBSERVATIONAL,['NA']
16031,NCT00699790,Change in HbA1c,"Other glycemic, atherosclerosis, lipid and mechanism-based biomarkers will be measured",,2009-02,COMPLETED,INTERVENTIONAL,['PHASE2']
16032,NCT01656850,Plasma Vitamin E Level at the Baseline and at the End of 3-month Dietary Intervention,,,2011-11,COMPLETED,INTERVENTIONAL,['NA']
16033,NCT02318706,Change in the Average Daily Pain Score (ADPS) From Baseline to Week 14 Following Administration of DS-5565 in Participants With Diabetic Peripheral Neuropathic Pain,Change in Visual Analog Scale From Baseline (Week 14) to Week 66 Following Administration of DS-5565 in Participants With Diabetic Peripheral Neuropathic Pain,,2015-01,COMPLETED,INTERVENTIONAL,['PHASE3']
16034,NCT04782128,"The proportion of subjects who have improved by ≥2 steps from baseline in DRSS score at week 24, 52",Safety of RC28-E injection,,2021-05-25,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2']
16035,NCT01812811,Fraction of missed pulse wave analysis,Reproducibility of pulse wave analysis parameters,"Diurnal variation of brachial blood pressure, central blood pressure and pulse wave velocity",2012-09,COMPLETED,OBSERVATIONAL,['NA']
16036,NCT02506972,Incremental area under the blood glucose response curve,Time to baseline,,2013-11,COMPLETED,INTERVENTIONAL,['NA']
16037,NCT04446026,Hb1Ac,Fasting glucose,,2020-07-08,COMPLETED,INTERVENTIONAL,['PHASE4']
16038,NCT01133600,Pharmaco-economic,Quality of Life/patient satisfaction,,2010-08,TERMINATED,INTERVENTIONAL,['PHASE4']
16039,NCT03150654,Change macular pigment optical density from baseline at 6 months,Correlation analysis between macular pigment optical density and panretinal laser photocoagulation parameters during 6 months,,2015-10-01,COMPLETED,INTERVENTIONAL,['NA']
16040,NCT06327191,"To determine whether treatment with metformin during pregnancy, in women with GDM, leads to a reduction in adiposity in the offspring at follow up as measured by anthropometric measurements and sum of skinfolds.",,,2024-03,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
16041,NCT04240652,Diabetic macular edema,Albumin-creatinine-ratio (mg/mmol),,2018-06-05,RECRUITING,OBSERVATIONAL,['NA']
16042,NCT02519309,Change from Baseline Body Weight,Change from Baseline Body Weight,,2015-08,COMPLETED,INTERVENTIONAL,['NA']
16043,NCT00528372,Adjusted Mean Change From Baseline to Week 24 in Hemoglobin A1c (HbA1c) (Last Observation Carried Forward [LOCF]): Group 2,Number of Participants With Changes From Baseline in Electrocardiogram (ECG) Findings (Last Observation Carried Forward {LOCF]),,2007-09,COMPLETED,INTERVENTIONAL,['PHASE3']
16044,NCT05949281,Change in fasting serum/plasma concentrations of C-reactive protein (CRP) measured by a high-sensitivity assay (hsCRP) (mg/L),Safety-related events,Change in interleukin messenger ribonucleic acid (mRNA) expression measured by quantitative polymerase chain reaction,2023-08-29,RECRUITING,INTERVENTIONAL,['PHASE2']
16045,NCT04600167,First diagnosis of TB,"Occurrence of possible, probable, or definite TB, or death",,2022-06-17,RECRUITING,INTERVENTIONAL,['PHASE3']
16046,NCT03839511,Peak Epinephrine Levels,CGM Glucose,,2018-11-28,COMPLETED,OBSERVATIONAL,['NA']
16047,NCT00118976,albuminuria,Tertiary: differences in response to treatment in patients with different ACE/ID and other renin angiotensin system genotypes.,,2005-03,COMPLETED,INTERVENTIONAL,['NA']
16048,NCT05237076,Chemosensitivity of carotid bodies during baseline and euglycemic clamp,HRV during baseline and euglycemic clamp,,2021-12-01,COMPLETED,INTERVENTIONAL,['NA']
