Unnamed: 0,Synonyms,Outcome Measure
4769,"['serial HbA1C levels', 'HbA1c Measurements', 'Hba1c levels', 'HbA1C level', 'HbA1C', 'HgA1C', 'HbA1c、GHb', 'GHbA1c', 'HbA1c response', 'HbA1c Test', 'objective- HbA1c', 'HbA1', 'HbA1c percentage', 'HbA1C levels', 'HbA1c HGPO', 'HgA1C level', 'HbA1c means', 'HBA1c', 'HbA1c Percentage', 'HbA1c-defined', 'HbAc1', 'HbA1c', 'HbA1c value', 'HbA1c readings', 'HBA1C', 'HA1c', 'HA1C', 'eHbA1C', 'HgA1c levels', 'HbA1C HbA1c', 'HbA1c-level', 'HgA1c', 'HbA1c levels', 'HbA1c values', 'HbA1C values', 'HbA1c control', 'HbA1c Levels', 'HbA1c concentration', 'HBA1c-levels', 'HbA1C Levels', 'HbgA1c', 'Delta-HbA1c', 'CHF NYHA HbA1c', 'HbA1c reading', 'Hba1c', 'Mean HbA1c', 'HbA1c profile', 'HbA1c test', 'Hba1C', 'HbA1c1', 'Hb1Ac', 'WHO HDL HBA1c', 'HbA1c categories', 'HbA1c level']",HbA1C levels
4770,['Percent HbA1c'],Percent HbA1c
4771,['IDAA1c'],IDAA1c
4773,"['BC-DN-01', 'DMMET-01']",DMMET-01
4774,"['COVID-19 Survey', 'COVID 19 survey']",Post-COVID-19
4776,['ADDQoL-19'],ADDQoL-19
4777,['ATT-19'],ATT-19
4779,['OAP-189'],OAP-189
4780,['AUC0-180'],AUC0-180
4781,"['18F FDG', '18F-NaF', '18F-FDOPA', '18F-FDG', '18F-THA']",18F FDG
4784,['Interleukin-18 level'],Interleukin-18 level
4786,['OCTA metrics'],OCTA metrics
4787,"['OCT output', 'OCTA', 'OCT imaging']",OCT output
4788,"['OCT-measured', 'OCT-measurement']",OCT-measured
4789,"['OCT-A', 'SD-OCT', 'HD-OCT', 'OCT', 'OCT OCT-A', 'PV-OCT']",OCT-A
4790,"['PROMIS-29', 'PROMIS-29 PROMIS']",PROMIS-29
4791,['PROMIS-29 v2 0 Profile'],PROMIS-29 v2 0 Profile
4792,['0-inf Metformin'],0-inf Metformin
4794,"['AUC0-t', 'AUCs AUC0-t', 'AUC0-inf AUC0-t']",AUCs AUC0-t
4795,"['of AUC0-inf', 'AUC0-inf：Area', 'AUC0-inf']",AUC0-inf
4796,['AUC0-tau'],AUC0-tau
4798,['PDS290'],PDS290
4799,['AUCo-inf'],AUCo-inf
4800,"['AUC0-inf Infinity', 'AUC0-inf：Area infinity；']",AUC0-inf Infinity
4801,"['AUC0-t AUC0-∞', 'PK parameters：AUC0-∞；', 'AUC0-∞', 'parameters：AUC0-∞；', 'AUC0-t AUC0-∞ AUC']",PK parameters：AUC0-∞；
4802,['AUC∞'],AUC∞
4803,['AUEC₀-₁₂'],AUEC₀-₁₂
4804,"['36 SF-36', 'SF-36', 'GIR GIR-AUC0-36', 'Form-36 SF-36v2']",36 SF-36
4806,['INS068 SHR20004 AUC0-inf'],INS068 SHR20004 AUC0-inf
4807,['SHR20004'],SHR20004
4808,"['CL+PH20preRx CL+INS-PH20', 'CL CL+PH20preRx CL+INS-PH20']",CL+PH20preRx CL+INS-PH20
4810,"['AUC0-300', 'Gla-300']",Gla-300
4811,"['FG-3019', 'KSI-301']",FG-3019
4812,['RGX-314'],RGX-314
4813,['IL35'],IL35
4814,['AMX0035'],AMX0035
4815,['P300'],P300
4820,"['Yellow YSI', 'YSI Yellow']",Yellow YSI
4821,['sera'],sera
4822,"['stage', 'Stages']",stage
4823,['FMT'],FMD
4824,['FMV'],FMV
4825,"['fmri', 'fMRI', 'fMRI signal']",fMRI signal
4826,['fmri response'],fmri response
4827,['DIDP-FM'],DIDP-FM
4828,['NPRS'],NPRS
4830,['SMBG profiles'],SMBG profiles
4831,['SMBG values'],SMBG values
4832,['Composite'],Composite
4833,"['composite outcome', 'composite endpoint achievement', 'Composite outcome measurement', 'Composite outcome', 'Composite Outcomes']",Composite Outcomes
4834,"['Composite Quality Score', 'composite scores', 'composite score']",composite scores
4835,['composite index'],Composite standard
4836,"['Subgroup analyses', 'Subgroup analysis', 'Subgroup Analyses']",Subgroup analysis
4840,"['Monocyte count', 'monocyte marker expression']",Monocyte function
4841,['monocyte expression'],monocyte expression
4843,['Monocyte polarization status'],Monocyte polarization status
4844,['monofilaments'],monofilaments
4847,['multifocal'],multifocal
4850,['Gray Matter Volume'],Gray Matter Volume
4851,['irisin'],irisin leves
4852,['irisin level'],irisin level
4854,['TEAEs'],TEAEs
4855,"['TEAE', 'TEAC']",TEAE
4856,['TEAEs AEs'],TEAEs AEs
4857,['SIPA'],SIPA
4858,['ADAs'],ADAs
4859,['EVA'],EVA
4860,['PAM'],PAM
4862,"['plaque index', 'Plaque index']",plaque
4863,['Plaque Control'],Plaque Control
4865,['plaque volume'],plaque volume
4866,"['Renal', 'renal']",Renal
4867,['tubular markers'],tubular markers
4874,['BOP'],BOP
4876,['summary quality measure'],summary statistics
4878,['Fidelity summary score'],Fidelity summary score
4879,['average fidelity scores'],average fidelity scores
4880,['TRIM-D Score'],TRIM-D Score
4882,"['Score of Hypo', 'HYPO Score']",Score of Hypo
4883,['Epigengene score'],Epigengene score
4884,['H-CEUS score'],H-CEUS score
4885,"['VAS scoring', 'VAS-scoring']",VAS scoring
4886,"['Scale VAS Score', 'VAS ratings']",VAS ratings
4887,['SDSCA Scores'],SDSCA Scores
4888,"['Score', 'scores']",Scores
4890,"['DTSQc scores', 'HRQoL score']",HRQoL score
4891,"['Apgar Scores', 'APGAR Score']",APGAR Score
4892,['ADP Score'],ADP Score
4893,['PASI score'],PASI score
4894,['IIEF scores'],IIEF scores
4895,['Bolus score'],Bolus score
4896,['Morisky Score'],Morisky Score
4897,['Charlson comorbidity score'],Charlson comorbidity score
4900,['ICH score'],ICH score
4901,['Progetto Cuore Score'],Progetto Cuore Score
4902,['PACIC score'],PACIC score
4903,['FÍNSIK scores'],FÍNSIK scores
4905,['PPG excursions'],PPG excursions
4911,"['Concentration-time curve', 'concentration-time curve', 'Concentration-Time Curve', 'concentration time curve']",Concentration-time curve
4912,['Concentration-time AUC'],Concentration-Time
4914,['observed concentration'],observed concentration
4915,"['Periodontal pocket depth', 'Periodontal Pocket Depth', 'PERIODONTAL POCKET DEPTH']",PERIODONTAL POCKET DEPTH
4916,"['periodontal measures', 'periodontal condition', 'periodontal probing', 'periodontal', 'periodontal parameter']",periodontal condition
4917,['intervals'],Interval
4918,"['QTci intervals', 'QT SIQTC interval', 'QT-interval', 'QT interval']",QTci intervals
4919,['CGM Time'],CGM Time
4920,['GIR-time GlR'],GIR-time GlR
4921,['Time Tmax'],Time Tmax
4922,"['pressure-time integrals', 'Pressure time integral', 'Pressure Time Integral', 'pressure time integral']",pressure-time integrals
4923,['Metformin-time'],Metformin-time
4925,['rate-time curve'],rate-time curve
4927,"['Percentage time', 'Percentage of time']",Proportion of time
4928,"['Time-in-range', 'Time-in-Range']",Time-in-range
4931,"['Procedural Time', 'Procedure time']",Procedure time
4932,['Scan Time'],Scan Time
4934,['upstroke time'],upstroke time
4935,['ventilation time'],ventilation time
4937,['Rhythm Phase'],Rhythm Phase
4938,['circadian parameters'],Circadian
4942,['Plasma angiotensin II'],Plasma angiotensin II
4943,['Angiotensin-Converting Angiotensin'],Angiotensin-Converting Angiotensin
4944,"['Angiography', 'follow-up-angiography', 'angiography']",angiography
4945,['OCT Angiography parameters'],OCT Angiography parameters
4946,['Angiotensin'],Angiotensin
4947,"['Angiographic', 'angiographic']",Angiographic
4948,['angiopoietin post'],angiopoietin
4949,['Anginal status'],Anginal status
4950,['Ang'],Ang
4951,['angiogenesis'],angiogenesis
4952,['Antral'],Antral
4953,['antropoetric parameters'],antropoetric parameters
4955,"['anthropometric measurements', 'anthropometric measure', 'Anthropometric measures', 'Antropometric Indices', 'anthropometric measures', 'anthropometric variables', 'Anthropometrics', 'Antropometric measures', 'Anthropometric data', 'anthropometric parameters']",anthropometric variables
4956,['Anthropometric modifications'],Anthropometric modifications
4959,"['atherogenic markers', 'Atherogenic index']",Atherogenic index
4960,['ERBB receptors'],ERBB receptors
4961,['Anaerobic threshold'],Anaerobic threshold
4962,['ectopic'],ectopic
4968,"['Geometric mean AUCt', 'Geometric mean ratio', 'Geometric Mean Ratio']",Geometric mean ratio
4972,['Measurement timings'],Measurement timings
4974,['sub-scales'],sub-scales
4977,"['Rating Scale', 'classification scale']",Rating System
4978,['Severity Scale'],Severity Scale
4979,['Syndrome Scale'],Syndrome Scale
4980,['Falls Efficacy Scale'],Falls Efficacy Scale
4981,['Labeled Magnitude Scale'],Labeled Magnitude Scale
4983,"['VAS-scale', 'Scale VAS']",Scale VAS
4985,['Gracely Scale'],Gracely Scale
4986,['Draize Scale'],Draize Scale
4998,"['activity monitor', 'Activity Score']",Activity Score
5000,['Expression levels'],Expression levels
5002,['attention measures'],attention measures
5003,['Attentional Cueing Procedure'],Attentional Cueing Procedure
5012,['sensation'],Sensation
5014,['ACTION'],action
5016,['performance'],performance
5019,"['Dynamic Balance', 'Dynamic balance']",Dynamic
5023,['NETs'],NETs
5027,"['flow', 'flow-mediated']",Flow
5028,['Flowmetry'],Flowmetry
5029,['flow reserve'],flow reserve
5031,['Reaction Units'],Reaction Units
5032,['site reactions'],site reactions
5036,['participation rate'],participation rates
5038,['Participant-Reported Outcomes'],Participant-Reported Outcomes
5039,['Participant Ratings'],Participant Ratings
5042,['participant survey'],participant survey
5043,['Participant Feedback'],Participant Feedback
5046,['Satisfaction Questionnaire-Change'],Satisfaction Questionnaire-Change
5047,['Questionnaire-Status Questionnaire-Change Questionnaire'],Questionnaire-Status Questionnaire-Change Questionnaire
5048,['Perceived benefit questionnaire'],Perceived benefit questionnaire
5049,['Preference Questionnaire'],Preference Questionnaire
5050,['Acceptability Questionnaire'],Acceptability Questionnaire
5052,"['Questionnaires', 'Questionnaire', 'questionnaires', 'questionaries']",Questionnaire
5053,"['questionnaire rating', 'Questionnaire Score']",Questionnaire Score
5056,['comorbidities questionnaires'],comorbidities questionnaires
5057,['Quality Moorehead-Ardelt Questionnaire'],Quality Moorehead-Ardelt Questionnaire
5058,"['Mood assessment', 'mood state']",Mood States
5059,['Mood Scores'],Mood Scores
5065,['Likelihood ratio'],likelihood
5066,['odds ratio'],odds ratio
5070,['Motor amplitude'],Motor amplitude
5071,['oscillatory potential amplitudes'],oscillatory potential amplitudes
5072,['Variability-'],Variability-
5074,['Vacular Reactivity'],Vacular Reactivity
5076,"['Correlation analysis', 'Correlation coefficient', 'Correlation coefficient between']",Correlation coefficient between
5083,"['Cost effectiveness analyses', 'Cost analysis', 'Cost effectiveness analysis', 'Cost evaluations', 'Cost component analysis']",Cost evaluation of methods
5084,"['Utility evaluation', 'cost- utility ratio', 'cost-utility relation', 'Utility Evaluation', 'cost-utility', 'Cost-utility']",cost- utility ratio
5085,"['cost-effectiveness ratios', 'cost effectiveness', 'Cost effectiveness', 'cost-effectiveness', 'Cost Effectiveness', 'Cost-effectiveness', 'cost-effectiveness ratio', 'cost effectiveness ratio', 'Cost Efficiency Rate']",cost effectiveness ratio
5089,['resource utilization'],Resource Utilization
5091,['ONS product'],ONS product
5093,['combination products'],combination products
5099,['Communication Scale'],Communication Scale
5102,['Decisional Balance Scale'],Decisional Balance Scale
5104,['Decisional Conflict Scale'],Decisional Conflict Scale
5105,"['GLMM Analysis', 'GFR assessment']",GFR assessment
5106,['GDM prediction model establishment'],GDM prediction model establishment
5107,['Gylcemic response profiles'],Gylcemic response profiles
5108,"['follow-up assessments', 'Follow-up rate', 'follow-up', 'Follow-up']",Follow-up rate
5109,['Observational Follow-up'],Observational Follow-up
5110,['Transition Readiness Assessment'],transition readiness
5111,['Transition Probability'],Transition Probability
5115,"['progression rate', 'progression', 'Progression Rate']",Progression Rate
5116,['Maturation Rate'],Maturation Rate
5119,['calcification score'],calcification score
5120,['virological'],virological
5122,['optoacoustic measurements'],optoacoustic measurements
5123,['controlled attenuation parameters'],controlled attenuation parameters
5124,"['Primary outcome', 'Primary Outcome', 'primary outcome measure', 'Primary outcome measure']",Primary outcome measure
5125,['cumulative incidence'],Cumulative
5126,['Cumulative treatment'],Cumulative treatment
5127,"['dose-response relationship', 'Dose Response', 'Dose-response', 'Dose-Ranging Study']",Dose Response
5128,['dose proportionality'],dose proportionality
5130,['System Usability Scale'],System Usability Scale
5134,['Simulation Design'],Simulation Design
5136,"['subjects', 'Subject Responses']",Subject Responses
5138,['mfERG assessement'],mfERG assessement
5139,"['predictive calibration models', 'prediction models']",prediction models
5140,"['Predictive value', 'predictive value']",Predictive value
5142,['Measures Analysis'],Measures Analysis
5143,['Activities Measure'],Activities Measure
5144,"['Reporting Outcome System', 'outcomes measurement information system', 'Outcomes Measure Information System']",Outcomes Measure Information System
5145,"['assessment method', 'System Use Evaluation', 'Process evaluation']",assessment method
5146,"['Measurement performance', 'performance measures']",Measurement performance
5148,['Mutivariate analysis'],Mutivariate analysis
5150,['ImPACT testing'],impact assessment
5152,"['Intervention perception', 'intervention measure']",intervention measure
5153,['Tracer outcomes'],Tracer outcomes
5154,['detection threshold for'],detection threshold for
5155,"['Exploratory outcomes', 'Outcome Measure', 'Outcomes Measurement', 'perinatal outcome', 'outcome measures', 'Perinatal Outcome', 'outcome measure', 'Outcome Measures', 'outcomes measures', 'Explorative outcomes', 'perinatal outcomes', 'Outcomes', 'Outcomes Scale', 'outcomes', 'Outcomes Study', 'letal outcomes']",outcomes
5156,['DFU-related outcomes'],DFU-related outcomes
5157,['maternofetal outcomes'],maternofetal outcomes
5158,['GIP responses'],GIP responses
5161,['Integrated area under response curve'],Integrated area under response curve
5163,['per-protocol analysis'],per-protocol analysis
5166,['Seroconversion Rates'],Seroconversion Rates
5167,['attrition rates'],attrition rates
5168,"['Recurrence rate', 'Recurrence']",Recurrence rate
5169,"['Remission rate', 'remission rate', 'total remission rate']",Remission rate
5171,"['Re-admissions', 'remission']",Re-admissions
5172,['Re-admissions rate'],Re-admissions rate
5173,['partial-remission rate'],partial-remission rate
5174,"['retention rates', 'Retention rate', 'Retention Rate', 'retention rate']",Retention Rate
5175,"['Retreatment rate', 'withdrawal rate', 'Withdrawal Rate']",Retreatment rate
5176,['Restenosis rate'],Restenosis rate
5181,['Mass Index'],Mass Index
5182,"['Granulation rate', 'Granulation']",Granulation rate
5183,['tonometry'],tonometry
5187,['rate pressure product'],rate pressure product
5188,"['cost difference', 'Cost of', 'costs']",Costs of
5192,['admission rate'],admission rate
5193,['Enrollment'],Enrollment
5194,"['clearance rates', 'Clearance Rate']",clearance rates
5195,"['Readmission Rates', 'readmission rate']",Readmission Rates
5196,['readmissions'],readmissions
5197,['responder rates'],responder rates
5198,"['Response Rate', 'Response rate', 'reaction time']",Response Rate
5199,"['Incidence Rate', 'incidence rate', 'Incidence Rates', 'Incidence rate']",Incidence Rate
5200,"['Rates', 'Rates of']",Usage rate
5203,['DFU Incidence rates'],DFU Incidence rates
5204,['erythrosedimentation rate'],erythrosedimentation rate
5205,['Query rate'],Query rate
5208,['Intake'],intake
5213,"['StatStrip', 'StatStrip meter', 'Statstrip']",StatStrip meter
5215,['Matsuda Index'],Matsuda Index
5216,"['Barthel index', ""McAuley 's index""]",Barthel index
5217,['TyG index'],TyG index
5220,['Volume Index'],Volume Index
5221,['in index examination findings'],in index examination findings
5223,"['disposition index', 'Disposition index', 'Disposition Index']",Disposition Index
5225,['Motility index'],Elongation-Index
5227,['collapsibility index'],Conicity Index
5228,['setatosis indices'],setatosis indices
5229,['GLUSENTIC index'],GLUSENTIC index
5230,['Chronotropic index'],Chronotropic index
5233,"['screening uptake', 'Screening', 'screening rate', 'screening', 'screening rates']",Screening
5234,['screenings'],screenings
5235,['Scanning session'],Scanning session
5236,['mellitus screening'],mellitus screening
5237,['DXA Scan'],DXA Scan
5238,['Dexa scan'],Dexa scan
5239,['sequencing'],sequencing
5243,['Profiles'],Profiles
5246,['probing'],probing
5248,['probing sites'],probing sites
5255,"['investigations', 'investigation', 'Investigational']",Investigational
5256,"['investigational products', 'investigational product', 'investigational products product']",investigational product
5259,['Findings'],Findings
5261,"['Knowledge score', 'CERSG Knowledge Score']",CERSG Knowledge Score
5263,['Knowledge Assessment'],Knowledge Assessment
5266,['Flowsheet Entry Values'],Flowsheet Entry Values
5270,['readouts'],readouts
5271,['Domain Scores'],Domain Scores
5274,['internal rotation'],internal rotation
5275,"['ROC curve', 'ROC curves']",ROC curves
5276,"['AUC-ROC', 'ROCe ROCr', 'ROC']",ROC
5277,['GIR curve'],curve
5279,"['area-under-the-curve', 'Area-under-the-curve']",area-under-the-curve
5286,"['REACH REACH+FAMS', 'REACH+FAMS']",REACH REACH+FAMS
5288,['Palmitate Turnover'],Palmitate Turnover
5289,['palmitolate levels'],palmitolate levels
5293,['ketone comparison'],ketone comparison
5294,['ketone level'],ketone level
5296,['Ketone Body Turnover'],Ketone Body Turnover
5297,['NF-kB pathway'],NF-kB pathway
5299,['Serum K'],Serum K
5306,['LPPR'],Lpa
5308,"['Albuminuria Albumin', 'albumin-to', 'Albumin-', 'albuminuria albumin']",in albumin following
5309,['Albumin comparison'],Albumin comparison
5312,['albuminuria screening'],albuminuria screening
5313,['albumin levels'],albumin levels
5315,['Factor V activity'],Factor V activity
5316,['t-PA-activity'],t-PA-activity
5317,['NAFLD activity Score'],NAFLD activity Score
5318,"['RAAS Activity', 'RAAS activity', 'RAAS']",RAAS Activity
5320,['RAPA'],RAPA
5321,"[""K'Watch system""]",K'Watch system
5322,['ActiGraph'],Actigraph
5323,['ActiGraph Watch'],ActiGraph Watch
5326,['block'],block
5327,['PEG'],PEG
5330,['Central Subfield Thickness'],Central Subfield Thickness
5332,['Sp'],sP
5333,['sPRR'],sPRR
5334,['SpVS'],SpVS
5342,['zBMI'],zBMI
5343,['intima-media'],Intima-media
5344,"['interferon', 'Interferon']",interferon
5345,['Interstitial'],intersession
5346,['interleukin'],interleukin
5348,['intersticial monitoringdiabetes'],intersticial monitoringdiabetes
5349,['ICC'],ICC
5350,['Intergroup analysis'],Intergroup analysis
5351,['ALT'],ALT
5352,['ALT ALP'],ALT ALP
5354,['XR'],XR
5356,['Humphrey'],Humphrey
5358,['Macular Evaluation'],macular
5359,"['macular thickness', 'Macular Volume', 'macular volume']",Macular Thickness
5360,"['Stroke volume', 'Stroke Volume']",Stroke Volume
5361,['Stroke'],Stroke
5362,['volumetric vBMD'],volumetric vBMD
5363,['Volumetric measurement'],Volumetric measurement
5364,['volume'],volumes
5368,['Circumferences'],head circumference
5371,['head circumference measurements'],head circumference measurements
5376,"['Total', 'total score', 'Total Score']",total score
5383,['DFU size'],DFU size
5384,['RANK-L'],RANK-L
5385,['RANKL'],RANKL
5386,['CHF'],CHFC
5387,['CHF LVEF'],CHF LVEF
5388,['CASSS'],CASSS
5389,['Vital VitalDetectTM USA'],Vital VitalDetectTM USA
5391,"['BNP', 'BNP·']",BNP·
5392,"['NT-proBNP', 'NTproBNP']",NT-proBNP
5393,['NT-pro'],NT-pro
5394,['UKPDS'],UKPDS
5395,"['Scale NRS', 'NRS']",NRS
5396,['ECG\\n'],ECG\n
5400,"['PROMIS', 'Promis']",Promis
5401,['PREM'],PREM
5403,['Intrahepatic IHL PI'],Intrahepatic IHL PI
5405,['Hepatic Function Panel'],hepatic function
5407,"['Hepatic adiposity', 'Hepatic HGP', 'Hepatic HFF']",Hepatic HFF
5408,['hepatic transaminases'],hepatic transaminases
5409,['hepatic steatosis value'],hepatic steatosis value
5410,['hepatokines'],hepatokines
5411,"['brachial index', 'Brachial Index']",Brachial Index
5414,"['Sarcopenia assessment', 'Sarcopenia']",Sarcopenia
5415,['Cardiolite'],Cardiolite
5416,['Capillarization'],capillary
5420,['Ocular fundus'],Ocular fundus
5421,['ocular structural measures'],ocular structural measures
