,Synonyms,Outcome Measure
4359,['biliary acids'],biliary acids
4360,['SMBG meter'],SMBG meter
4361,['BGStar® iBGStar® BG meter'],BGStar® iBGStar® BG meter
4362,['Wave PWV'],Wave PWV
4363,['Pulse PWV'],Pulse PWV
4364,['PWV baPWV'],PWV baPWV
4365,['STAXI'],STAXI
4366,['BGmax'],BGmax
4367,['Baseline-Adjusted BGmax'],Baseline-Adjusted BGmax
4368,['Weight IWQOL-Lite'],Weight IWQOL-Lite
4369,"['BPnd', 'BPND', 'BPI', 'BPRS', 'bpm']",BPRS
4370,"['BP BMI', 'BP ABPM']",BP ABPM
4371,"['BP', 'BP Analysis', 'BP Pressure', 'BP control']",BP Pressure
4372,['BP change'],BP change
4373,['Krill'],Krill
4374,['Krill Oil'],Krill Oil
4375,"['pyruvate ratio', 'pyruvate']",pyruvate
4376,['pylori'],pylori
4377,['DELPHI'],DELPHI
4378,['Cardiff'],Cardiff
4379,"['Leeds Assessment', 'Leeds LSEQ']",Leeds Assessment
4380,['Oxford Method Assessment'],Oxford Method Assessment
4381,"['HOMA-IR HOMA-β', 'HOMA-β', 'HOMA-β index']",HOMA-β index
4382,"['β', 'β-OHB']",β-OHB
4383,['β-GS'],β-GS
4384,['β2'],β2
4385,"['beta', 'Beta']",Beta
4386,"['HOMA-beta', 'HOMA-IR HOMA-beta']",HOMA-beta
4387,['IFN -gamma'],IFN -gamma
4388,['Bates-Jensen'],Bates-Jensen
4389,"['ABCA1', 'ABCS']",ABCS
4390,['ABC B BP'],ABC B BP
4391,"['Alpha cell function', 'alpha cell function']",alpha cell function
4392,['Alpha-diversity'],Alpha-diversity
4393,"['TNF-α', 'andTNF-α']",andTNF-α
4394,"['TNF-alfa', 'TNF-Alfa']",TNF-alfa
4395,"['TNF alpha', 'TNF-alpha', 'TNF-Alpha', 'Tnf-alpha level']",TNF-alpha
4396,"['alpha', 'factor alpha']",alpha
4397,['Alpha-1'],Alpha-1
4398,['necrotizan factor alpha'],necrotizan factor alpha
4399,"['D3', 'OH D3 level']",OH D3 level
4400,['CD3'],CD3
4401,['NLRP3'],NLRP3
4402,"['MCP-3', 'MCP-3 MCP-1']",MCP-3 MCP-1
4403,"['PTX-3', 'Flt-3L']",PTX-3
4404,"['3-h', '3h-iAUC', 'AUC0-3h']",3h-iAUC
4405,['Periodontal 3'],Periodontal 3
4406,"['omega-3 index', 'Omega-3 Index']",omega-3 index
4407,['IGFBP-3'],IGFBP-3
4408,"['apoC-III', 'Total apoC-III', 'apoB apoC-III']",Total apoC-III
4409,['3- Ancillary study'],3- Ancillary study
4410,['3-h changes the'],3-h changes the
4411,['RAPID-3'],RAPID-3
4412,['ADRB3 Signaling Pathway'],ADRB3 Signaling Pathway
4413,['CD3 receptor occupancy'],CD3 receptor occupancy
4414,['Leucocyte LC3 Score'],Leucocyte LC3 Score
4415,['≥3-Step Severity DRS ETDRS-DRSS'],≥3-Step Severity DRS ETDRS-DRSS
4416,"['CD34+', 'CD34+KDR+']",CD34+KDR+
4417,"['alpha4beta7+Foxp3+ alpha4beta7+Foxp3-', 'alpha4beta7+Foxp3+ Tregs']",alpha4beta7+Foxp3+ Tregs
4418,"['GSK2330672 GSK2313533 GSK2313537', 'GSK2313533 GSK2313537']",GSK2330672 GSK2313533 GSK2313537
4419,['C19A3 GNP'],C19A3 GNP
4420,"['MACE incidence rate', 'MACE-rate']",MACE incidence rate
4421,['MACE'],MACE
4422,['MACE Events'],MACE Events
4423,['4P-MACE'],4P-MACE
4424,['CYP3A4'],CYP3A4
4425,['ANGPTL4'],ANGPTL4
4426,"['FIB-4', 'Fib-4']",Fib-4
4427,"['FABP4', 'FABP-4']",FABP4
4428,"['AUCINS 0-4h', 'AUCpp0-4hours', 'AUEC0-4', 'AUC0-4', 'AUC0-4h', 'AUCGIR 0-4h', 'AUC1-4h']",AUCGIR 0-4h
4429,['AUC0-4hrs'],AUC0-4hrs
4430,"['G4LP', 'GZR4']",GZR4
4431,['DEXCOM G4'],DEXCOM G4
4432,"['RBP4 level', 'RBP-4']",RBP-4
4433,"['DPP-4', 'DPP-4 Activity', 'DPP4', 'PHQ-4']",DPP-4 Activity
4434,"['PF4', 'LTB4', 'C4', 'LTC4']",LTC4
4435,['DN4'],DN4
4436,"['CD4', 'CD4 count', 'total CD4']",CD4
4437,['L1 L4'],L1 L4
4438,['rE-4'],rE-4
4439,['COX4'],COX4
4440,"['GLUT4', 'GLUT4 translocation']",GLUT4 translocation
4441,['neuregulin-4 level'],neuregulin-4 level
4442,['Toll like receptor 4 activity'],Toll like receptor 4 activity
4443,['2wks 4wks'],2wks 4wks
4444,['4-compartment'],4-compartment
4445,['IL-4'],IL-4
4446,"['CGM-305', 'CGM-305 Clark']",CGM-305
4447,['Glucometer CGM-305'],Glucometer CGM-305
4448,"['CGM accuracy', 'CGM Accuracy']",CGM Accuracy
4449,['FGM accuracy'],FGM accuracy
4450,"['CGM system', 'CGM systems', 'CGM Use']",CGM system
4451,['CGM FGM'],CGM FGM
4452,['HGMS'],HGMS
4453,['C-terminal'],C-terminal
4454,['C-terminal CTX'],C-terminal CTX
4455,"['Continuous CGM Coefficient CV', 'CGM Continuous', 'Continuous CGM Curve', 'Continuous CGM', 'Continuous CGMS']",Continuous CGM
4456,['Continuous CGM Connectivity'],Continuous CGM Connectivity
4457,['Continuous CGM Calibrations'],Continuous CGM Calibrations
4458,['CGM Consensus'],CGM Consensus
4459,"['TG、LCL-C、HDL-C、BMI', 'TG TG、LCL-C、HDL-C、BMI TCM']",TG、LCL-C、HDL-C、BMI
4460,['CGM Coefficient of Variation'],CGM Coefficient of Variation
4461,['CGM variability'],CGM variability
4462,['CGM Metrics'],CGM Metrics
4463,['Coefficient CV CGM'],Coefficient CV CGM
4464,"['RT-CGM', 'RT-CGMS']",RT-CGM
4465,"['CGMS', 'cGMP', 'CGM-derived', 'CGM', 'HDL-C  CGMS', 'CGM C']",CGM C
4466,"['CGM-Determined', 'CGM-measured']",CGM-Determined
4467,"['CGMS responses', 'Comparison CGMS', 'cGMP Response', 'Comparison CGM-derived']",cGMP Response
4468,['POC Compared CGM'],POC Compared CGM
4469,"['C-section', 'C-section rate']",C-section
4470,"['C-reactive CRP', 'C-reactive', 'hs-C-Reactive']",C-reactive
4471,"['HDL-C', 'LDL-C', 'LDL- C', 'ldl-c', 'C-LDL C-HDL', 'LDL-c', 'HDL-c', 'LDL-C HDL', 'HDL-C levels', 'LDL-C levels']",HDL-c
4472,['Percent LDL-c'],Percent LDL-c
4473,['PD Endpoints - CGM profile'],PD Endpoints - CGM profile
4474,['fallypride binding'],fallypride binding
4475,['Guardian™'],Guardian™
4476,['independence'],independence
4477,['lnsulin independence'],lnsulin independence
4478,['UAE'],UAE
4479,"['GTP-CH', 'GTT', 'Gtot']",Gtot
4480,['QTcI QT QRS'],QTcI QT QRS
4481,['GT3x'],GT3x
4482,"['EVS', 'EVs']",EVs
4483,['EV parameters'],EV parameters
4484,['SUVR'],SUVR
4485,['AP System'],AP System
4486,['M2-PK'],M2-PK
4487,['M2'],M2
4488,['M1 Glargine'],M1 Glargine
4489,['M1'],M1
4490,"['B-48', 'apoB-48']",apoB-48
4491,['AOC0-480'],AOC0-480
4492,"['Apolipoprotein B48', 'apolipoprotein B48']",apolipoprotein B48
4493,['apolipoprotein-48'],apolipoprotein-48
4494,"['ApoB48', 'ApoB48 levels', 'TRL-apoB48']",TRL-apoB48
4495,['B48'],B48
4496,"['mGCSI-DD', 'GCSI-DD']",GCSI-DD
4497,['DDS'],DDS
4498,['T1-DDS'],T1-DDS
4499,['Dual DXA'],Dual DXA
4500,['CD-RISC'],CD-RISC
4501,['islet antigen 2 IA-2'],islet antigen 2 IA-2
4502,['Secretion-Sensitivity Index-2'],Secretion-Sensitivity Index-2
4503,"['interleukin-2', 'interferon interleukin-2']",interleukin-2
4504,['Prothrombin fragment 1+2'],Prothrombin fragment 1+2
4505,['Toll like receptor 2 activity'],Toll like receptor 2 activity
4506,['Thromboxane B2'],Thromboxane B2
4507,['NOD2 ligands'],NOD2 ligands
4508,['Beta-2 score'],Beta-2 score
4509,"['SBP', 'SBDS', 'SBMs']",SBP
4510,['SBGM profile'],SBGM profile
4511,"['Primary Outcome Measure-II', 'Secondary outcome measure II']",Secondary outcome measure II
4512,['Questionnaire II'],Questionnaire II
4513,['type II prevalence'],type II prevalence
4514,['Beck BDI'],Beck BDI
4515,['Beck BDI-II'],Beck BDI-II
4516,['Beck'],Beck
4517,"['EF IIEF', 'IIEF']",EF IIEF
4518,['WASI-II'],WASI-II
4519,['IGF-I II'],IGF-I II
4520,['Erectile EF IIEF'],Erectile EF IIEF
4521,['IIM System'],IIM System
4522,"['2-AAA Concentration', '2-AAA']",2-AAA Concentration
4523,"['VLDL1-apoB VLDL2-apoB', 'VLDL2-apoB']",VLDL1-apoB VLDL2-apoB
4524,['VLDL1-apoB VLDL2-apoB IDL-apoB LDL-apoB HDL-apoA-I'],VLDL1-apoB VLDL2-apoB IDL-apoB LDL-apoB HDL-apoA-I
4525,['VLDL1+VLDL2+IDL'],VLDL1+VLDL2+IDL
4526,"['Lp-PLA2 activity', 'Lp-PLA2 Activity']",Lp-PLA2 Activity
4527,['Lp-PLA2'],Lp-PLA2
4528,['Substrate-specific JVO2'],Substrate-specific JVO2
4529,"['V1+V2 Concentration', 'Very V1+V2']",V1+V2 Concentration
4530,['H202 concentration'],H202 concentration
4531,['Breath H2'],Breath H2
4532,"['T1 mapping', 'T2 mapping']",T2 mapping
4533,"['The T1D', 'T1DM', 'T1D']",The T1D
4534,"['T2D', 'T2', 'TINSAL-T2D', 'T2DM']",T2DM
4535,['T2DM parameters'],T2DM parameters
4536,['Oxymap T1'],Oxymap T1
4537,"['IA-2A', 'IA-2']",IA-2A
4538,['uAQP2'],uAQP2
4539,"['2', 'Two']",Two
4540,['G2'],G2
4541,['GRK2'],GRK2
4542,"['IFNa2', 'IFNa2 IFNy']",IFNa2 IFNy
4543,"['HOMA2-IS', 'HOMA2-IR', 'HOMA2']",HOMA2-IR
4544,"['TCPO2', 'TcPO2 parameters', 'TcPO2', 'TCpO2', 'TcpO2']",TcPO2 parameters
4545,['PtcO2'],PtcO2
4546,['EtCO2 Monitoring'],EtCO2 Monitoring
4547,['PGI2 pathway'],PGI2 pathway
4548,"['TxB2', 'TXA2']",TXA2
4549,['TAS1R2'],TAS1R2
4550,['BREQ2'],BREQ2
4551,['LECT2'],LECT2
4552,"['SGLT2', 'SGLT2i', 'SGLT-2i']",SGLT-2i
4553,['GSA2'],GSA2
4554,['PGF2α'],PGF2α
4555,"['VO2peak', 'VO2']",VO2peak
4556,"['RCP - VO2', 'VO2max']",RCP - VO2
4557,"['mm2', 'EtCO2', 'PP2hr']",EtCO2
4558,['cm2'],cm2
4559,['PR2'],PR2
4560,"['StO2', 'ST2']",ST2
4561,['O2'],O2
4562,['JVO2'],JVO2
4563,['SPO2'],SPO2
4564,"['AUC0-2h', 'AUCBG,0-2h', 'BG-AUC0-2h']","AUCBG,0-2h"
4565,"['2h', '2-hr', '2-h']",2-h
4566,['2hPG'],2hPG
4567,"['ISSI-2', 'HOMA-2']",ISSI-2
4568,"['mitofusin 2', 'Angiopoietin-2']",Angiopoietin-2
4569,['GLP-2'],GLP-2
4570,['VEGFR-2'],VEGFR-2
4571,"['TBP-2', 'MMP-2']",MMP-2
4572,['U-AQP-2'],U-AQP-2
4573,['2-OG'],2-OG
4574,['µm2'],µm2
4575,['DA-1229'],DA-1229
4576,['DA-1241'],DA-1241
4577,['MKC-TI-126'],MKC-TI-126
4578,['AUC-130'],AUC-130
4579,['PB-119'],PB-119
4580,['RM-131'],RM-131
4581,['GSBR-1290'],GSBR-1290
4582,['1 FEV1 120 Second'],1 FEV1 120 Second
4583,['GLP-1-iAUC 0-120min'],GLP-1-iAUC 0-120min
4584,['AUCins 0-12h Cins max'],AUCins 0-12h Cins max
4585,"['P2Y12 Reaction Units', 'P2Y12', 'P2Y12 reaction unit', 'P2Y12 reaction units']",P2Y12 Reaction Units
4586,['Platelet P2Y12 PRU'],Platelet P2Y12 PRU
4587,"['GIR GIR-AUC0-12', 'HbA1c 12', '12 HbA1c', 'AUC0-12h']",GIR GIR-AUC0-12
4588,['2hPG 12'],2hPG 12
4589,"['SF-12', 'SF-12 12', 'SF-12 Scores']",SF-12
4590,['12'],12
4591,"['DW1330', 'CORT125134']",DW1330
4592,['ALDHhiSSClowCD133+'],ALDHhiSSClowCD133+
4593,"['SF12v2', 'SF12']",SF12
4594,['NN1218'],NN1218
4595,['GPR120 expression'],GPR120 expression
4596,['IL-12'],IL-12
4597,['GLY-230'],GLY-230
4598,['ATR-258'],ATR-258
4599,['sCD-163'],sCD-163
4600,"['Exendin-9,39']","Exendin-9,39"
4601,"['GK1-399', 'MT-3995']",MT-3995
4602,['D390'],D390
4603,['AUCGluc270-390min AUCIns270-390min'],AUCGluc270-390min AUCIns270-390min
4604,['TAK-379'],TAK-379
4605,"['RZ402', 'sCD40L']",sCD40L
4606,['EMA401'],EMA401
4607,['YKL40'],YKL40
4608,['MET409'],MET409
4609,['YKL-40'],YKL-40
4610,['PBI-4050'],PBI-4050
4611,['REMD-477'],REMD-477
4612,['TA-7284'],TA-7284
4613,['GCD59'],GCD59
4614,['D759'],D759
4615,['CD95'],CD95
4616,['Tc99m-DTPA'],Tc99m-DTPA
4617,['CD8'],CD8
4618,['ZnT8'],ZnT8
4619,"['PHQ8', 'PHQ9']",PHQ9
4620,['HLA-DQ8'],HLA-DQ8
4621,['Life LS7'],Life LS7
4622,['DDS17'],DDS17
4623,['YHR1705 YHR1706'],YHR1705 YHR1706
4624,"['AUCI287τ', 'AUCI287']",AUCI287
4625,['HOMA -IR28'],HOMA -IR28
4626,['G6'],G6
4627,['Dexcom G6'],Dexcom G6
4628,['6R-BH4'],6R-BH4
4629,"['MK0767', 'RLIP76']",RLIP76
4630,['NTSS6'],NTSS6
4631,['Cyr61'],Cyr61
4632,['IL6'],IL6
4633,"['INS068', 'CIT06']",CIT06
4634,['IMCY-0098'],IMCY-0098
4635,['KN056'],KN056
4636,['LIK066'],LIK066
4637,['FX006'],FX006
4638,['SHR3824'],SHR3824
4639,['SPM927'],SPM927
4640,"['MBX-2982', 'BMS-298585']",MBX-2982
4641,"['BMS-816336', 'BMS-903452']",BMS-816336
4642,['BMI BMIp95'],BMI BMIp95
4643,['BMS-954561'],BMS-954561
4644,"['AZD9567', 'AZD4017', 'AZD1656', 'AZD9550', 'AZD5658']",AZD4017
4645,['AZD7687 AZ13128940'],AZD7687 AZ13128940
4646,"['AZD1981', 'ASP1941']",ASP1941
4647,['ASP8477'],ASP8477
4648,"['SRT2379', 'LAF237']",SRT2379
4649,"['TRO19622', 'DM199']",DM199
4650,['HMR1964'],HMR1964
4651,"['GAD65A', 'MK0653A']",MK0653A
4652,['HSK7653'],HSK7653
4653,['BRL49653C'],BRL49653C
4654,['TTP488'],TTP488
4655,['U46619'],U46619
4656,['YM543'],YM543
4657,['MK0431'],MK0431
4658,['AKST4290'],AKST4290
4659,['LX4211'],LX4211
4660,['SAR438544'],SAR438544
4661,"['LGD-6972', 'GLP-1 OGTT LGD-6972']",LGD-6972
4662,['S-707106'],S-707106
4663,"['REGN1193', 'UTTR1147A']",REGN1193
4664,"['TG103', 'DW1029M']",TG103
4665,"['CBX129801', 'TG100801']",TG100801
4666,"['IMB-1018972', 'INCB019602']",INCB019602
4667,['rs9939609 rs1801282'],rs9939609 rs1801282
4668,"['GSK1278863', 'GSK279782', 'GSK1292263', 'GSK2374697', 'GSK376501', 'GSK189075', 'GSK1362885']",GSK1362885
4669,['GSK962040'],GSK962040
4670,"['LY2963016', 'LY2963016 Lantus', 'LY2963016 Lantus®']",LY2963016
4671,"['PF-05161704', 'Preliminary PF-05161704', 'PF-05161704 PF-05200145']",PF-05161704
4672,"['PF-04620110', 'PF-00489791', 'PF-05175157', 'PF-04634817', 'PF-04856883', 'PF-06882961', 'PF-05190457', 'PF-06293620', 'PF-05089771', 'PF-07081532', 'PF-04937319']",PF-05175157
4673,"['HEC88473', 'RO681135', 'LY3938577', 'BYK324677']",HEC88473
4674,"['LY2189265 52', 'LY2189265', 'Levels LY2189265']",LY2189265
4675,"['LY2605541', 'JNJ-38431055', 'LY3053102']",JNJ-38431055
4676,"['NN9535', 'NN9924', 'NN9925']",NN9924
4677,"['H053', 'HRS9531']",HRS9531
4678,['LY3502970'],LY3502970
4679,"['NNC0113-0987', 'NNC0268-0965']",NNC0268-0965
4680,['HM11260C'],HM11260C
4681,['C1858T'],C1858T
4682,['DASS-21'],DASS-21
4683,['DASS21'],DASS21
4684,"['PTPN22', 'TT223']",PTPN22
4685,"['SRT2104', 'G212A']",SRT2104
4686,['LY2409021'],LY2409021
4687,['RVX000222'],RVX000222
4688,['ZJSRM2021'],ZJSRM2021
4689,"['AEG33773', 'AEG33773-dependent']",AEG33773
4690,"['SLV337', 'D337', 'V3381']",SLV337
4691,['PAZ320'],PAZ320
4692,['BTI320'],BTI320
4693,['TCF7L2'],TCF7L2
4694,['MHS552'],MHS552
4695,['HMS5552'],HMS5552
4696,['ECC5004'],ECC5004
4697,"['CT-868', 'DSP-8658']",CT-868
4698,['MT-8554'],MT-8554
4699,['MK-8521'],MK-8521
4700,['TAK-875'],TAK-875
4701,['AZP-531'],AZP-531
4702,"['Plasma GLP-1', 'plasma GLP-1']",Plasma GLP-1
4703,['Plasma PF-00489791'],Plasma PF-00489791
4704,['plasma K-833'],plasma K-833
4705,"['B12', 'B12 2', 'B12 levels']",B12 2
4706,['B2'],B2
4707,['B100'],B100
4708,"['MB-102', 'MB-102 imaging']",MB-102 imaging
4709,"['MLR-1023', 'TP-102']",TP-102
4710,"['MTX-101', 'BB-101']",BB-101
4711,"['apo B-100', 'B-100', 'ETC-1002']",B-100
4712,['MK-1006'],MK-1006
4713,"['ApoB100', 'VLDL2-apoB100']",VLDL2-apoB100
4714,['U100'],U100
4715,['CM3 1-AC100'],CM3 1-AC100
4716,['B-48 B-100'],B-48 B-100
4717,"['IL-1', 'IL-1Ra']",IL-1Ra
4718,['IL-1 beta'],IL-1 beta
4719,"['interleukin-1', 'Interleukin-1']",Interleukin-1
4720,['IL-1 HMGB-1 omentin-1'],IL-1 HMGB-1 omentin-1
4721,['interleukin-1 IL-1Ra'],interleukin-1 IL-1Ra
4722,['KBS-1 Test'],KBS-1 Test
4723,['svCAM-1'],svCAM-1
4724,['molecule-1'],molecule-1
4725,['Injury Molecule-1'],Injury Molecule-1
4726,"['HSD-1 Ratio', 'GLP-1 levels', 'total GLP-1']",GLP-1 levels
4727,['serum GLP-1 concentration'],serum GLP-1 concentration
4728,['type-1 collagen'],type-1 collagen
