Unnamed: 0,Synonyms,Outcome Measure
4333,"['NCI-CTC', 'NCI-CTCAE', 'NCI-CTCAE NCI-CTCAEW', 'NCI-CTCAE NCI-CTCAEW EORTC', 'NCI-CTAE', 'NCIC-CTG', 'CTC-AXL', 'CTC-AE', 'AE NCI-CTCAE']",NCIC-CTG
4334,['NCI-CACAE'],NCI-CACAE
4335,"['TEP-CT', 'DCE-CT']",TEP-CT
4336,"['CTCAE', 'CTCv', 'CTCs', 'CE-CT', 'WE-CT', 'CTp', 'CTP', 'CTCae', 'CTAE', 'CTE', 'CTC', 'cTACE', 'cTN']",CTCae
4337,['Ctrough'],Ctrough
4339,"[""Shenqifuzheng'ADRs""]",Shenqifuzheng'ADRs
4340,['MyCRCS+'],MyCRCS+
4341,['MYMOP2'],MYMOP2
4342,['cCR + PathCR'],cCR + PathCR
4343,['Govitecan-hziy'],Govitecan-hziy
4344,['CNB'],CNB
4345,['CNSI-Fe'],CNSI-Fe
4346,"['CTVP', 'CTV']",CTV
4347,['CKIT'],CKIT
4348,['CBCT'],CBCT
4349,"['MI', 'MIOU']",MIOU
4350,['MIBI'],MIBI
4351,['mIFL'],mIFL
4352,"['AUC TAU', 'TAU']",AUC TAU
4353,['AUC0-tau'],AUC0-tau
4356,['PlGF'],PlGF
4357,"['EGFR', 'EGFR Expression', 'EGFR-status', 'FGFR', 'EGFR expression', 'eGFR']",EGFR Expression
4358,['sVEGF EGFR'],sVEGF EGFR
4359,['VEGFR'],VEGFR
4360,"['VEGF', 'VEGF-D', 'VEGF-A']",VEGF
4361,"['EGF VEGF', 'VEGF EVGF']",VEGF EVGF
4363,"['UFUR®', 'UFUR']",UFUR®
4365,['ubPCNA'],ubPCNA
4366,['UBT'],UBT
4367,['UGI'],UGI
4368,['SBRT'],SBRT
4369,['TBR'],TBR
4370,['SF36'],SF36
4371,['SFE'],SFE
4372,['SpHb'],SpHb
4373,['SPF'],SPF
4374,"['irinotecan', 'Irinotecan', 'irinotecan their']",irinotecan their
4375,['HistoSonics'],HistoSonics
4377,['tomotherapy'],tomotherapy
4378,['mesothelin'],mesothelin expression
4380,"['Mesorectal', 'mesorectal']",mesorectal
4383,['Sonazoid-CEUS'],Sonazoid-CEUS
4384,['Bryostatin'],Bryostatin
4387,['TILs'],TILs
4388,['CIS'],CIS
4389,['ASA'],ASA
4392,['PROMIS'],PROMIS
4395,['dverse events'],dverse events
4398,['WS technique'],WS technique
4399,['SECD results'],SECD results
4400,['DAs'],DAs
4404,['Pena'],Pena
4405,['miR expression'],miR
4409,"['HDFL', 'DFS HDFL']",HDFL
4410,['HDFL LV'],HDFL LV
4411,['HDV'],HDV
4412,"['ddPCR', 'DDR']",ddPCR
4413,"['SD', 'SDM']",sDNA
4415,['MVD calculations'],MVD calculations
4417,['Pefusion parameters'],Pefusion parameters
4419,['elastography'],elastography
4421,"['Oncolo-GIST', 'Oncolo-GIST Manual']",Oncolo-GIST Manual
4424,['Gd-EOB-DTPA'],Gd-EOB-DTPA
4425,['Exploratory sVEGF EGFR EST'],Exploratory sVEGF EGFR EST
4428,"['ECGs Parameters', 'ECG parameters', 'ECG findings']",ECGs Parameters
4429,"['EORTC PERCIST criteria', 'EORTC criteria']",EORTC PERCIST criteria
4430,['IHC analysis'],IHC analysis
4431,"['ECLNI', 'ECLI', 'ECG', 'ECL', 'ECGs']",ECGs
4432,['ecDNA content'],ecDNA content
4433,"['RDI', 'RD']",RD
4438,['NG'],NGS
4439,['NGS analysis'],NGS analysis
4440,"['NPCR', 'NPS']",NPV
4441,"['NRI', 'NRS']",NRS
4442,"['DRG', 'DRI']",DRI
4443,['DRM status'],DRM status
4445,['PDGFRA PDGFA'],PDGFRA
4446,['PDT parameters'],PDT parameters
4447,['PD data'],PD data
4448,"['PDR', 'PDAC', 'PDD', 'PDT', 'PD']",PD
4449,['PDA'],PDA
4450,['Foscan-PDT'],Foscan-PDT
4451,"['TTTP', 'TTDM', 'TTP', 'TT', 'TTD', 'TTR', 'TTLP']",TTLP
4452,['PFS TTP'],PFS TTP
4453,['TtHP'],TtHP
4454,['Vss'],VSL
4457,['T-DXd'],T-DXd
4458,['BFI-T'],BFI-T
4459,"['tmax', 'Tmax', 'Tmax The']",Tmax
4460,"['TMB', 'TME', 'TP', 'TMB T', 'TPS', 'TKIs', 'T-TME', 'TFS', 'TPA']",TPA
4461,['TMZ'],TMZ
4462,['FLOT-A'],FLOT-A
4463,['Troponin T'],Troponin T
4464,['Stroop'],Stroop
4465,['temsirolimus'],temsirolimus
4466,['TEPs'],TEPs
4468,['Two TPMT COMT'],Two TPMT COMT
4469,['Q-Twist analysis'],Q-Twist analysis
4470,['FACE-Q evaluation'],FACE-Q evaluation
4471,['mFast-SeqS'],mFast-SeqS
4474,"['PedsQL', 'PedsQL PedsSAUC']",PedsQL PedsSAUC
4475,['PEDD-PRVI'],PEDD-PRVI
4477,"['QoL Measurements', 'QoL', 'Qol', 'QOL', 'QOL measurement']",QoL
4478,"['QT QTcF', 'QTc QTcF', 'QTc', 'QT QTc']",QT QTcF
4479,"['qFME', 'QLQ', 'QLQ-STO', 'qFIT', 'EORTC QLQ-OES', 'PLD-Q', 'EORTC-QLQ', 'qPCR', 'us-qFIT', 'QLQ -']",qPCR
4480,['Qol absolute'],Qol absolute
4482,['ghrelin concentration'],ghrelin concentration
4483,['rhIFNg'],rhIFNg
4485,"['ISGPF classification', 'ISGPF', 'ISGPS']",ISGPF
4486,"['FLR FLR-GC', 'FLR-GC']",C-GCLM classification
4488,"['RECIST GCIG', 'GLS', 'GCIG Criteria', 'GCIG']",RECIST GCIG
4489,['gFOBT'],gFOBT
4490,['IFN -g'],IFN -g
4496,['AIN'],AIN
4498,['bFGF'],bFGF
4499,['OGTT'],OGE
4500,['POPF'],POPF
4501,['TIMP'],TIMP
4502,['APS'],APS
4503,['APAP-CYS'],APAP-CYS
4504,"['ACF', 'ACU', 'ACA', 'ACR']",ACR
4505,['IBD-ACRN'],IBD-ACRN
4508,"['K-Ras', 'RAS']",K-ras
4509,['RAS status'],RAS status
4510,"['MOSE', 'mOS']",mOS
4512,['MUFS'],mucins
4513,['MO3PUFA'],MO3PUFA
4514,['PAN'],PAN
4515,['POSAS'],POSAS
4516,"['TNFa', 'TN', 'TNR', 'TNF', 'TNM', 'TNFα']",TNF
4517,['TNF-ɑ'],TNF-ɑ
4518,['INFγ'],INFγ
4519,['TNF levels'],TNF levels
4522,['Retention'],retention
4523,"['Resectable', 'resectability', 'Resectability']",Resectable
4524,['FACIT'],FACIT
4526,['cORR'],cORR
4527,['SPECT'],SPECT
4528,['GOOSS'],GOOSS
4529,['HADS'],HADS
4531,['GU'],GU
4532,['GIQLI'],GIQLI
4533,['Guanylin'],Guanylin
4534,['inhibin'],inhibin
4535,['Kilovoltage'],Kilovoltage
4536,"['NBI', 'M-NBI', 'NBI classification', 'ME-NBI']",ME-NBI
4538,"['BOR', 'bORR', 'BORR']",bORR
4539,"['BICR', 'BI', 'BIA', 'BIRC']",BI
4540,['ORR-BICR'],ORR-BICR
4541,"['SIRT', 'SIR', 'MR']",SIR
4542,"['mRESIST', 'mRECIST', '-mRECIST']",-mRECIST
4543,"['mrEMVI', 'mrTRG', 'MRT', 'MRD']",MRT
4544,"['S-MRCP', 'MRCP']",MRCP
4546,['Head HNCI'],HNCI
4547,['KPS'],kPa
4548,['KHB'],KHB
4549,['CRC-KPSS'],CRC-KPSS
4550,"['sTNF-RII', 'sTNF-RI sTNF-RII']",NGRhTNF sTNF-RI sTNF-RII
4551,['NGRhTNF'],NGRhTNF
4554,"['HRA', 'HRE', 'HRQOL', 'hrHPV', 'HRQL', 'HRME', 'HRQoL', 'HRD', 'HRQol', 'HR', 'GERD-HRQL']",HRQOL
4555,"['HFSR', 'OMWQ-HN', 'HBsAg', 'hfoBT']",HN
4556,['HVPG'],HVPG
4558,"['LVEF', 'LRP', 'LND', 'LRC']",lfe
4559,['L-LAR LARS'],L-LAR LARS
4561,['L-selectin'],L-selectin
4563,['rbcDNA'],rbcDNA
4564,"['RRR', 'RR']",RR
4565,"['RPFS', 'RLAR', 'RPTD', 'LDL-R', 'RP', 'C-RP']",RPSI
4566,"['BRPC', 'BRCA', 'BRR']",BRPC
4568,['FLR'],FLR
4570,"['FFPE', 'FFS', 'FFC']",FFS
4571,"['FOLFOX', 'FOLFOX-A']",FOLFOX
4572,"['FOBT', 'FSFI', 'FVC', 'FDG', 'FACIT-F', 'F FDG', 'FNB']",FOBT
4573,"['FIQoL', 'FIQL', 'FIM']",FIQL
4575,"['FAMCARE', 'FAPI']",FAPI
4576,['Fase'],Fase
4577,"['PGEM', 'PGE-M', 'PG-SGA', 'PGx', 'PGIS', 'PGIC']",PGEM
4579,['SMA'],SMI
4580,['RSI'],RSI
4581,"['SRR', 'SRC']",SRR
4582,"['Pap', 'PA']",PA
4583,['PAIS-SR'],PAIS-SR
4584,['SPPB'],SPPB
4585,['PIPAC'],PIPAC
4586,"['PRR', 'PRMT', 'pRb', 'PR PFS', 'PRGS', 'PRRT', 'PR', 'PRP']",PRR
4587,"['PPOS', 'PPA', 'PPG', 'PPAS']",PP
4588,"['PSA', 'PSQI', 'PSPDR', 'PSMA', 'PSG']",PSPDR
4589,"['PFS PII', 'PIFs']",PFS PII
4590,"['PF', 'PFS', 'L-PFS', 'PFSR', 'PFR']",PF
4592,['pQCT'],PXR
4593,"['PnC', 'PNI', 'PDAC PNs']",PNI
4594,['AZA'],AZA
4596,['MGMT'],MGMT
4599,"['ypTN', 'Y90']",yp
4600,['mmHg'],mmHg
4601,"['TRAE', 'TRAEs']",TRAEs
4602,"['TR', 'TRG']",TRG
4604,"['ICG', 'ICGA']",ICG
4605,"['EMVI', 'EMA', 'EMR', 'EMD']",EMR
4606,['EMDCGA'],EMDCGA
4607,"['IMRT Plan', 'IMRT plan']",IMRT Plan
4608,"['IMSM', 'iMCQ', 'IMV', 'IMRT']",IMRT
4610,['ERCP'],ERCP
4611,['CE-LUS'],CE-LUS
4612,"['CESD', 'CEUS', 'CECs', 'Cecal', 'CEA', 'CEMIP']",CESD
4613,['CEUS-based'],CEUS-based
4614,['eNOS'],eNOS
4615,['CEA level'],CEA level
4616,['CEC number'],CEC number
4617,"['HSIL', 'HSI']",HSIL
4618,"['ePRO', 'Epi', 'ePFT']",Epi
4619,"['ESD', 'ESCC']",ESCC
4620,"['DSA', 'DSF', 'DSS']",DSF
4621,"['DLT', 'DLTs', 'DLQI']",DLTs
4622,"['TDD', 'TDM']",TDM
4623,"['DoR', 'DIBH', 'DOR']",DIBH
4625,['dosis'],dosis
4626,['ED'],EDTR
4627,"['LDO', 'LDH', 'CDAI', 'ADC', 'DTAC', 'ADR', 'ADL']",ADC
4628,['LDRWAR'],LDRWAR
4629,"['CE-D CE-IM', 'D-CEUS']",CE-D CE-IM
4630,"['dFdU', 'DFIs']",DFIs
4631,"['DFS', 'DVT', 'DVH', '（DMFS）', 'DMSM']",（DMFS）
4632,['ALBI'],ALBI
4633,['RIA'],RIA
4635,['MME'],MME
4636,['AMRI'],AMRI
4637,"['GEQ', 'GERD', 'GEJ']",GEQ
4638,"['HEF', 'HEV']",HEV
4639,['heiQ'],heiQ
4640,"['IFNγ', 'iFRET', 'iFOBT', 'IFN', 'IFNg']",IFNg
4641,['IOPI'],IOU
4643,"['ALVAC', 'ALPPS']",ALPPS
4644,"['efficay', 'Exvivo']",Objecitve
4645,['Onodera'],Onodera
4646,['CONECCT'],CONECCT
4647,"['AUC AUCss', 'AUCtau', 'AUClast AUCtau', 'AUC', 'AUClast', 'AUCinf']",AUCinf
4648,['AUROC'],AUROC
4649,"['Olaparib', 'OLGIM']",Olaparib
4650,['IBDQ'],IBD
4652,"['AEs', 'AEs SAEs', 'AE SAE', 'AE']",AEs
4653,"['AFP', 'AFU']",AFU
4654,['ATA'],ATAs
4655,['APTasym'],APTasym
4656,['HABA'],AAb
4657,"['AMR', 'AMG']",AMG
4658,['SaHb'],AMHRII
4659,"['IRRC', 'irRC', 'irPFS', 'IrMdG', 'irBOR', 'iRGD', 'IRR', 'IRF', 'irORR']",irORR
4660,['iDCR'],iDCR
4661,"['ANC', 'ORAC']",ORAC
4663,"['ARP', 'ARQ']",ARP
4666,['FMAU'],FMAU
4667,"['HOMA-IR', 'ETMI']",HOMA-IR
4668,"['Eevents', 'IHP', 'IGRT']",IGRT
4669,['UES'],UES
4670,['EASL'],eaeA
4671,"['EORTC', 'EFS', 'EGD', 'eortc', 'EF', 'EORCT']",EORTC
4672,['invPFS'],invPFS
4673,"['PMRR', 'PMNLs', 'PMP']",PMP
4674,"['Cmax', 'cmet', 'Cmin', 'cmax']",Cmax
4675,['PLSec'],PLSec
4676,['ML'],MLP
4677,['MMC'],MMP
4678,['MFI'],MFS
4679,['mNAR'],mNAR
4680,['MWA'],MWA
4681,['nADA'],Nadir
4682,"['Nab', 'NaB', 'NAb', 'nAbs']",nAbs
4683,"['NIH', 'NIR']",NER
4684,"['FUS', 'FU']",FUS
4685,['irAE'],irAE
4686,"['（ORR）', 'ORR']",ORR
4687,"[""SAE 's"", ""QALY 's""]",QALY 's
4688,['HerQLes'],HerQLes
4689,"['SELP', 'SAEs', 'SUS', 'SE', 'SUSAR', 'SAE']",SAEs
4690,['SGA'],SGA
4691,['BISF'],BISF
4692,['STAI'],STAI
4693,['PAS'],PAS
4696,"['Dose', 'RATE']",Dose
4697,['TIL'],TIL
4699,"['PHLF', 'pHLA']",pH
4700,"['hilar', 'HIF']",HIF
4701,['CL'],CL
4702,"['GIST', 'GI']",GIP
4703,['LOH'],LOH
4705,"['cIII', 'CI']",CI
4706,"['UC', 'UCAD']",UC
4707,"['SEP', 'CA', 'CGH']",CGH
4708,"['SAR', 'ISR', 'Incidence', 'ITT', 'AST', 'EHR', 'EHCC', 'Likert', 'ERI', 'AHCU', 'IGHD', 'ONSD', 'IHC', 'PL', 'ASCT', 'operation', 'ERCC']",incidence
4709,"['CISH', 'SISH']",CISH
4710,"['USG', 'USG US']",US
4711,['USPIO'],USPIO
4713,['RILD'],Riker
4714,"['ParFS', 'PAR']",PAR
4715,['OBD'],COMT
4716,"['TACE', 'FICE']",TaTMe
4717,['TER'],TER
4718,['Clavien'],Clavien
4719,['Kras'],Kras
4720,['Vaizey'],Vaizey
4721,['MCCE'],MCCE
4722,['MAGS'],MAGS
4723,"['VAF', 'VAS']",VAS
4724,['PVTT'],PVTT
4725,['SVR'],SVR
4726,"['FSH', 'WLE', 'FNA']",WLE
4728,['VI'],VI
4729,"['Measures ANCOVA', 'ANCOVA']",ANCOVA
4730,['ANCOVA Model'],ANCOVA Model
4734,['Roux'],Roux
4735,['Cologuard'],Cologuard
4736,"['Quirke', 'Quirke classification']",Quirke classification
4738,['cAg'],cAg
4739,"['LI-RADS', 'CEUS-LI-RADS']",CEUS-LI-RADS
4740,"['Raltitrexed', 'RadTox']",Raltitrexed
4744,"['perioperative HADS', 'perioperative']",perioperative HADS
4745,['Matrilysin levels'],Matrilysin levels
4747,['ileuss'],ileuss
4750,['myostatin'],myostatin
4752,['LENTSOMA'],LENTSOMA
4755,['proColon'],proColon
4759,['Bintrafusp'],Bintrafusp
4767,['PERCIST'],PERCIST
4768,['Hepcidin Level'],Hepcidin Level
4769,['hepcortespenlisimut-L'],hepcortespenlisimut-L
4771,"['Dindo-Clavien', 'Clavien-Dindo', 'Clavein-Dindo']",Clavein-Dindo
4772,"['DINDO CLAVIEN classification', ""Dindo 's classification"", 'Clavien-Dindo Classification', 'Clavein-Dindo classification', 'Clavien-Dindo classification', ""CONECCT 's classification""]",Clavien-Dindo classification
4773,"['Colosense specificity', 'ColoPrint', 'ColoCARE']",Colosense specificity
4775,['Clincal'],regucalcin
4781,['gadoteric'],gadoteric
4783,['procalcitonin'],proalbumin
4786,"['Rucaparib', 'rucaparib']",Rucaparib
4788,['riluzole'],riluzole
4789,['Alisertib'],Alisertib
4790,['c-MET'],c-Met
4791,['MET'],MET
4792,"['CPET CPET-', 'cPFS', 'CPET', 'CPS']",CPET
4793,['CPT'],CPT
4794,"['c-index', 'C-index']",c-index
4796,['CGP'],CGP
4797,"['CGA', 'CgA']",CGA
4798,['RAI-C'],RAI-C
4800,"['TCR', 'Tcells', 'TCE', 'TCRT']",TCRT
4802,['TRACC'],TRACC
4803,['TP-CCRT'],TP-CCRT
4804,"['cCR', 'CCRT', 'CCI', 'CCE', 'CCR', 'CCRAT']",CCE
4805,['CCI®'],CCI®
4807,['CVD'],CVD
4808,"['NCT', 'NCI', 'NCIC', 'NCX NCI', 'nCLE', 'NCCN']",NCT
4810,['DCR-MYC'],c-myc
4811,"['DCR-', 'DCE', 'DCE-', 'DCE DWI', 'DCE ADC', 'DCP', 'DCR', 'DCE-USI', 'DCEMRI', 'ADC DCE-']",DCE-USI
4813,['EC-PDO'],EC-PDO
4814,"['iCCA', 'ICC']",ICC
4815,"['iCCA HCC-CCA', 'HCC-CCA']",HCC-CCA
4816,"['HCRU', 'HCC']",HCRU
4817,['HCV'],HCV
4818,"['CRC CRC-Appareo', 'EO-CRC', 'CRA CRC']",CRC CRC-Appareo
4819,"['CRCS', 'CRT', 'CRLM', 'CRS', 'CRC', 'CR', 'CRP', 'CRA']",CRS
4820,['CR rate'],CR rate
4821,['CR+PR'],CR+PR
4826,['BSI'],BSI
4827,['BNP'],BNP
4828,['CBR'],CBI
4829,['MBSImP'],MBq
4833,['BCLC Criteria'],BCLC Criteria
4834,['BLI'],BDTIF
4835,['IBDQ-B'],THG-b
4836,['COBQoL'],COBQoL
4837,['I-FABP'],I-FABP
4838,['HBV'],HBV
4839,"['Hb concentration', 'Hb level']",Hb concentration
4841,['GABAb'],GABAb
4842,"['MPI', 'mpMRI', 'MPR', 'mPFS']",MPR
4843,['MPR rate'],MPR rate
4844,"['MCDC', 'mCRC', 'MCR']",mCRC
4845,['MCSI'],MCSI
4846,['MCS'],MCS
4847,"['MST', 'MSI']",MST
4848,['MSLN'],MSLN
4849,['mSv'],mSv
4850,['MSI status'],MSI status
4853,"['diffusion weighted imaging', 'diffusion-weighted']",diffusion weighted imaging
4854,"['volumetric apparent diffusion coefficient', 'Apparent Diffusion Coefficient', 'apparent diffusion coefficient']",apparent diffusion coefficient
4857,['Diffusion related parameters'],Diffusion related parameters
4858,['reproducibility perfusion insensitive diffusion coefficients'],reproducibility perfusion insensitive diffusion coefficients
4859,"['Stroke Volume', 'Stroke volume variation']",Stroke Volume
4860,"['volumetric imaging analysis', 'volumetric analysis']",volumetric imaging analysis
4862,['volume transfer coefficient'],volume transfer coefficient
4863,['volumetric uptake'],volumetric uptake
4866,['circulating'],circulating
4869,"['Fluid volume', 'fluid volume', 'fluid analysis']",fluid
4875,['calorimetry'],calorimetry
4876,['enhancing fraction'],enhancing fraction
4877,['amplification'],amplification
4881,['Scan-rescan repeatability'],Scan-rescan repeatability
4882,['repeatability coefficient'],repeatability coefficient
4883,"['Dissection speed', 'dissection speed']",Dissection speed
4884,"['Resection speed', 'transection speed']",Resection speed
4887,['telemedicine'],telemedicine
4888,['pedometer'],pedometer
4889,['tactilometry'],tactilometry
4891,['luminescence imaging'],luminescence imaging
4892,['optical fluoroscopy'],optical fluoroscopy
4894,"['fluorescence intensity', 'fluorescence imaging']",fluorescence intensity
4895,['of resection fluorescence'],of resection fluorescence
4896,['fluorescence angiography'],fluorescence angiography
4897,['Durometer measurement'],Durometer measurement
4898,['Accelerometer'],Accelerometer
4902,['Perforation rate'],Perforation rate
4903,['Permeability Surface Area Product'],Permeability Surface
4904,['permeability test'],permeability test
4905,['elasticity imaging'],elasticity imaging
4906,"['Energy intake', 'activity-energy expenditure']",activity-energy expenditure
4907,['energetic expenditure measurement'],energetic expenditure measurement
4908,['Kinetics parameters'],Kinetics parameters
4909,['body kinetic profile'],body kinetic profile
4910,"['Mobility', 'Mobility Scale']",Mobility Scale
4913,"['activity indicators', 'activity monitor', 'Activity Monitor']",activity monitors
4914,['activity meter'],activity meter
4915,['Activity Index'],Activity Index
4916,['Wearable activity monitor'],Wearable activity monitor
4918,['laser'],laser
4922,"['maintenance', 'Maintenance']",maintenance
4929,"['curve', 'Curve']",Curve
4930,['isodose curves'],isodose curves
4932,['Voice function'],voice response
4935,"['sensory evaluation', 'sensory assessment']",sensory assessment
4939,['procedural data'],procedural data
4940,['linkage analysis'],linkage analysis
4948,['Data completion rates'],Data completion rates
4953,"['cross sectional imaging', 'cross-sectional imaging']",cross sectional imaging
4957,['cross-over'],cross-over
4959,"['Optical Colonoscopy', 'optical colonoscopy']",Optical Colonoscopy
4961,"['optical diagnosis', 'Optical assessment']",Optical assessment
4963,['Depth-imaging'],Depth-imaging
4964,['Visibility score'],Visibility
4967,"['Image Quality', 'image quality outcome']",Imaging quality
4968,['Image quality rate'],Image quality rate
4970,['retinal vessel density'],retinal vessel density
4972,"['imaging analysis', 'imaging', 'Imaging parameters', 'Imaging', 'imaging examination', 'imaging techniques', 'Imaging response', 'imaging studies', 'imaging study', 'Imaging examination', 'imaging methods']",imaging analysis
4973,"['Image', 'Imaged', 'Visual']",Image
4975,"['Image Interpretation', 'image production']",image modality
4977,['Screen'],Screen
4978,['Mayo Score'],Mayo Score
4979,['Mayo Clinical Clinic Score'],Mayo Clinical Clinic Score
4981,['Barcelona clinic classification'],Barcelona clinic classification
4982,['Hepatic Hepatitis'],Hepatitis
4983,"['hepatitis viral load', 'Hepatitis Viral Activity']",Hepatitis Viral Activity
