,Synonyms,Outcome Measure
4578,"['SCNS', 'SCPs']",SCPs
4579,"['SMI', 'SM', 'SMA']",SMI
4580,"['RSN', 'RSI']",RSI
4581,"['SRR', 'SRC']",SRR
4582,"['Pap', 'PA']",PA
4583,['PAIS-SR'],PAIS-SR
4584,['SPPB'],SPPB
4585,['PIPAC'],PIPAC
4586,"['PRD', 'PRR', 'PRMT', 'pRb', 'PR PFS', 'PRS', 'PRGS', 'PRRT', 'PR', 'PRP']",PRR
4587,"['PPOS', 'PPA', 'PPG', 'PPAS', 'PP']",PP
4588,"['PSN', 'PSA', 'PSQI', 'PSPDR', 'PSMA', 'PSG', 'psoas', 'PS']",PSPDR
4589,"['PFS PII', 'PIFs']",PFS PII
4590,"['PF', 'PFS', 'pf', 'L-PFS', 'PFSR', 'PFR']",PF
4591,['P-'],P-
4592,"['pQCT', 'PXR']",PXR
4593,"['PnC', 'PNI', 'PDAC PNs']",PNI
4594,['AZA'],AZA
4595,['ZA'],ZA
4596,['MGMT'],MGMT
4597,['Apixaban Level'],Apixaban Level
4598,['HAHA levels'],HAHA levels
4599,"['ypTN', 'Y90', 'yp']",yp
4600,['mmHg'],mmHg
4601,"['TRAE', 'TRAEs']",TRAEs
4602,"['TR', 'TRG']",TRG
4603,['TYMS'],TYMS
4604,"['ICG', 'ICGA', 'ICR']",ICG
4605,"['EmFSI', 'EMVI', 'EMA', 'EMR', 'EMD', 'EMF']",EMR
4606,['EMDCGA'],EMDCGA
4607,"['IMRT Plan', 'IMRT plan']",IMRT Plan
4608,"['IMSM', 'iMCQ', 'IMV', 'IMO', 'IMRT']",IMRT
4609,['OTC'],OTC
4610,['ERCP'],ERCP
4611,"['CE-LUS', 'CE-IOUS']",CE-LUS
4612,"['CESD', 'CEUS', 'cecal', 'CEM', 'CECs', 'Cecal', 'CEA', 'CEMIP']",CESD
4613,['CEUS-based'],CEUS-based
4614,['eNOS'],eNOS
4615,['CEA level'],CEA level
4616,['CEC number'],CEC number
4617,"['HSIL', 'HSI']",HSIL
4618,"['ePRO', 'Epi', 'ePFT']",Epi
4619,"['ESD', 'ESCC']",ESCC
4620,"['DSA', 'DSF', 'DSS']",DSF
4621,"['DLT', 'DLTs', 'DLQI']",DLTs
4622,"['TDD', 'TDM', 'TDP']",TDM
4623,"['DoR', 'DIBH', 'DOR']",DIBH
4624,['DA'],DA
4625,['dosis'],dosis
4626,"['EDTR', 'ED']",EDTR
4627,"['LDO', 'LDH', 'CDAI', 'ADC', 'DTAC', 'ADR', 'ADL']",ADC
4628,['LDRWAR'],LDRWAR
4629,"['CE-D CE-IM', 'D-CEUS']",CE-D CE-IM
4630,"['dFdU', 'dFdu', 'DFIs']",DFIs
4631,"['DFS', 'DVT', 'DVH', '（DMFS）', 'DNMT', 'DWI', 'DMSM']",（DMFS）
4632,['ALBI'],ALBI
4633,['RIA'],RIA
4634,['siRNA'],siRNA
4635,['MME'],MME
4636,['AMRI'],AMRI
4637,"['GEQ', 'GERD', 'GEJ']",GEQ
4638,"['HEF', 'HEV']",HEV
4639,['heiQ'],heiQ
4640,"['IFNγ', 'iFRET', 'iFOBT', 'IFN', 'IFNg']",IFNg
4641,"['IOU', 'IOPI']",IOU
4642,['IAUC'],IAUC
4643,"['ALVAC', 'ALPPS']",ALPPS
4644,"['Objecitve', 'efficay', 'Exvivo']",Objecitve
4645,['Onodera'],Onodera
4646,['CONECCT'],CONECCT
4647,"['AUC AUCss', 'AUCtau', 'AUClast AUCtau', 'AUC', 'AUClast', 'AUCinf']",AUCinf
4648,['AUROC'],AUROC
4649,"['Olaparib', 'OLGIM']",Olaparib
4650,"['IBD', 'IBDQ']",IBD
4651,['iBOR'],iBOR
4652,"['AEs', 'AeonoseTM', 'AEs SAEs', 'AE SAE', 'AE']",AEs
4653,"['AFP', 'aFP', 'AFU']",AFU
4654,"['ATAs', 'ATA']",ATAs
4655,['APTasym'],APTasym
4656,"['AAb', 'HABA']",AAb
4657,"['AMR', 'AMG']",AMG
4658,"['SaHb', 'AMHRII']",AMHRII
4659,"['IRC', 'IRRC', 'irRC', 'Ir IrP', 'irPFS', 'IrMdG', 'irBOR', 'iRGD', 'IRR', 'IRF', 'irORR']",irORR
4660,['iDCR'],iDCR
4661,"['ANC', 'ORAC']",ORAC
4662,['ANH'],ANH
4663,"['ARP', 'ARQ', 'arginase']",ARP
4664,['ACTH'],ACTH
4665,"['RER', 'FRM']",FRM
4666,['FMAU'],FMAU
4667,"['HOMA-IR', 'ETMI', '（ETS）and']",HOMA-IR
4668,"['Eevents', 'IHP', 'IGRT']",IGRT
4669,['UES'],UES
4670,"['EASL', 'eaeA']",eaeA
4671,"['EORTC', 'EFS', 'EGCG', 'EGD', 'eortc', 'EGA', 'EF', 'E-', 'EORCT']",EORTC
4672,['invPFS'],invPFS
4673,"['PMRR', 'PMNLs', 'PMP']",PMP
4674,"['Cmax', 'cmet', 'Cmin', 'cmax']",Cmax
4675,['PLSec'],PLSec
4676,"['ML', 'MLP', 'MLGs']",MLP
4677,"['MMC', 'MMP', 'MMPs']",MMP
4678,"['MHC', 'MFS', 'MFI']",MFS
4679,"['mNAR', 'Mn']",mNAR
4680,['MWA'],MWA
4681,"['nadir', 'nADA', 'Nadir', 'NAD']",Nadir
4682,"['Nab', 'NaB', 'NAR', 'NaCl', 'NAC', 'NAb', 'nAbs']",nAbs
4683,"['NER', 'NIH', 'NIR']",NER
4684,"['FUS', 'FU']",FUS
4685,['irAE'],irAE
4686,"['（ORR）', 'ORR']",ORR
4687,"[""SAE 's"", ""QALY 's""]",QALY 's
4688,['HerQLes'],HerQLes
4689,"['SELP', 'SAEs', 'SUS', 'SA', 'seum', 'SE', 'SUSAR', 'SAE', 'SELs']",SAEs
4690,['SGA'],SGA
4691,['BISF'],BISF
4692,['STAI'],STAI
4693,['PAS'],PAS
4694,"['level of', 'levels', 'Levels']",Levels
4695,"['Concentrations', 'concentrations']",Concentrations
4696,"['rate', 'Ratio', 'Dose', 'RATE', 'dose', 'Rate of', 'rate，', 'Rate', 'ratio']",Dose
4697,"['TIL', 'after']",TIL
4698,['between'],between
4699,"['pH', 'PHLF', 'pHLA']",pH
4700,"['hilar', 'HIF']",HIF
4701,['CL'],CL
4702,"['GIP', 'GIST', 'GI', 'Gist']",GIP
4703,"['LOH', 'LOD']",LOH
4704,"['Ro', 'Cu']",Cu
4705,"['cIII', 'CI']",CI
4706,"['UC', 'UCAD']",UC
4707,"['SEP', 'CA', 'Ca', 'CGH']",CGH
4708,"['SAR', 'IT', 'OC', 'type', 'ISR', 'and', 'BE', 'Incidence', 'ITT', 'OH2', 'process', 'AR', 'AST', 'EHR', 'EHCC', 'Likert', 'ERI', 'AL', 'AHCU', 'in', 'IGHD', 'incidence', 'ONS', 'the', 'OIPN', 'ITB', 'ONSD', ',', 'IHC', 'PL', 'ASCT', 'M', 'of', 'operation', 'about', 'ERCC', 'OFDI', 'IgG', 'ERK', 'HAHA', 'to', 'system', 'TOI', 'course', 'System', 'Type']",incidence
4709,"['CISH', 'SH', 'SISH']",CISH
4710,"['US', 'USG', 'USG US']",US
4711,['USPIO'],USPIO
4712,['World'],World
4713,"['RILD', 'Riker']",Riker
4714,"['ParFS', 'PAR', 'PARP']",PAR
4715,"['OBD', 'COMT', 'per']",COMT
4716,"['TACE', 'TaTMe', 'FICE']",TaTMe
4717,['TER'],TER
4718,['Clavien'],Clavien
4719,"['KRAS', 'Kras', 'MAK']",Kras
4720,['Vaizey'],Vaizey
4721,['MCCE'],MCCE
4722,['MAGS'],MAGS
4723,"['VAF', 'VASP', 'VAS', 'Vaspin']",VAS
4724,['PVTT'],PVTT
4725,['SVR'],SVR
4726,"['VHNSS', 'FSH', 'WLE', 'FNA', 'Wnt']",WLE
4727,['tthe'],tthe
4728,['VI'],VI
4729,"['Measures ANCOVA', 'ANCOVA']",ANCOVA
4730,['ANCOVA Model'],ANCOVA Model
4731,['LASA'],LASA
4732,['vinorelbine'],vinorelbine
4733,['FOIS'],FOIS
4734,['Roux'],Roux
4735,['Cologuard'],Cologuard
4736,"['Quirke', 'Quirke classification']",Quirke classification
4737,['Treg'],Treg
4738,['cAg'],cAg
4739,"['LI-RADS', 'CEUS-LI-RADS']",CEUS-LI-RADS
4740,"['Raltitrexed', 'RadTox']",Raltitrexed
4741,"['Rac', 'Racc']",Racc
4742,['Ratio Racc'],Ratio Racc
4743,['Dacron'],Dacron
4744,"['perioperative HADS', 'perioperative']",perioperative HADS
4745,"['Matrilysin', 'Matrilysin levels']",Matrilysin levels
4746,['alanine'],alanine
4747,['ileuss'],ileuss
4748,['Yliver'],Yliver
4749,['Malonyl'],Malonyl
4750,['myostatin'],myostatin
4751,['kynurenin'],kynurenin
4752,['LENTSOMA'],LENTSOMA
4753,['Septin'],Septin
4754,"['ferritin', 'Ferritin']",Ferritin
4755,"['proColon', 'progastrin']",proColon
4756,['gastrin'],gastrin
4757,['Aspartate'],Aspartate
4758,['WavSTAT'],WavSTAT
4759,['Bintrafusp'],Bintrafusp
4760,"['Concentraions', 'SpeciCare']",SpeciCare
4761,['incisal'],incisal
4762,['Ancillary'],Ancillary
4763,['Annexin'],Annexin
4764,['Indolency'],Indolency
4765,"['absoprtion', 'Absorportion']",Absorportion
4766,['Sacral'],Sacral
4767,['PERCIST'],PERCIST
4768,"['Hepcidin Level', 'Hepcidin']",Hepcidin Level
4769,['hepcortespenlisimut-L'],hepcortespenlisimut-L
4770,"['Curcumin curcuminoid', 'curcuminoid']",curcuminoid
4771,"['Dindo-Clavien', 'Clavien-Dindo', 'Clavein-Dindo']",Clavein-Dindo
4772,"['DINDO CLAVIEN classification', ""Dindo 's classification"", 'Clavien-Dindo Classification', 'Clavein-Dindo classification', 'Clavien-Dindo classification', ""CONECCT 's classification""]",Clavien-Dindo classification
4773,"['Colosense specificity', 'ColoPrint', 'Colosense', 'ColoCARE']",Colosense specificity
4774,"['Visfatin', 'vimentin', 'Vimentin']",vimentin
4775,"['Clincal', 'curcumin', 'Caecum', 'regucalcin', 'Curcumin']",regucalcin
4776,['Calbindin'],Calbindin
4777,['Dolacga'],Dolacga
4778,"['Citrulline', 'cortisone']",cortisone
4779,['citokynes'],citokynes
4780,['Putrescine'],Putrescine
4781,['gadoteric'],gadoteric
4782,['Niclosamide'],Niclosamide
4783,"['proalbumin', 'procalcitonin']",proalbumin
4784,['Glypican'],Glypican
4785,['tripalmitin'],tripalmitin
4786,"['Rucaparib', 'rucaparib']",Rucaparib
4787,['buccal'],buccal
4788,['riluzole'],riluzole
4789,['Alisertib'],Alisertib
4790,"['c-Met', 'c-MET', 'C-met']",c-Met
4791,['MET'],MET
4792,"['CPET CPET-', 'cPFS', 'CPET', 'CPS']",CPET
4793,['CPT'],CPT
4794,"['c-index', 'C-index']",c-index
4795,['cGMP'],cGMP
4796,"['CGP', 'C-reactive']",CGP
4797,"['CGA', 'CgA']",CGA
4798,['RAI-C'],RAI-C
4799,['Hep C'],Hep C
4800,"['TCR', 'Tcells', 'TCE', 'TCRT']",TCRT
4801,['tcDNA'],tcDNA
4802,['TRACC'],TRACC
4803,['TP-CCRT'],TP-CCRT
4804,"['cCR', 'CCRT', 'CCI', 'CCE', 'CCR', 'CCRAT']",CCE
4805,['CCI®'],CCI®
4806,"['RC', 'RCCEP', 'RCL']",RCL
4807,['CVD'],CVD
4808,"['NCT', 'NCI', 'NCIC', 'NCX NCI', 'nCLE', 'NCCN']",NCT
4809,['gen- and'],gen- and
4810,"['DCR-MYC', 'c-myc']",c-myc
4811,"['DCR-', 'DCE', 'DCE-', 'DCE DWI', 'DCE ADC', 'DCP', 'DCR', 'DCE-USI', 'DCEMRI', 'ADC DCE-']",DCE-USI
4812,['DC'],DC
4813,['EC-PDO'],EC-PDO
4814,"['iCCA', 'ICC']",ICC
4815,"['iCCA HCC-CCA', 'HCC-CCA']",HCC-CCA
4816,"['HCRU', 'HCA', 'HCC']",HCRU
4817,['HCV'],HCV
4818,"['CRC CRC-Appareo', 'EO-CRC', 'CRA CRC']",CRC CRC-Appareo
4819,"['CRCS', 'CRT', 'CRLM', 'CRS', 'CRC', 'CR', 'CRP', 'CRA']",CRS
4820,['CR rate'],CR rate
4821,['CR+PR'],CR+PR
4822,"['NF-kB', 'NF-Kb']",NF-kB
4823,['NFκB'],NFκB
4824,['NF Factor'],NF Factor
4825,['BSC'],BSC
4826,['BSI'],BSI
4827,['BNP'],BNP
4828,"['CBR', 'CBI']",CBI
4829,"['MBq', 'MBSImP']",MBq
4830,['BBPS'],BBPS
4831,['MFB'],MFB
4832,['Background BDTIF'],Background BDTIF
4833,['BCLC Criteria'],BCLC Criteria
4834,"['BLI', 'BDTIF', 'BMI']",BDTIF
4835,"['IBDQ-B', 'THG-b']",THG-b
4836,['COBQoL'],COBQoL
4837,['I-FABP'],I-FABP
4838,"['EBV', 'HBV']",HBV
4839,"['Hb concentration', 'Hb level']",Hb concentration
4840,['SHBG'],SHBG
4841,['GABAb'],GABAb
4842,"['MPI', 'mpMRI', 'MPR', 'mPFS']",MPR
4843,['MPR rate'],MPR rate
4844,"['MCDC', 'mCRC', 'MCR']",mCRC
4845,"['MCSI', 'MCSAT']",MCSI
4846,['MCS'],MCS
4847,"['MST', 'MSI']",MST
4848,['MSLN'],MSLN
4849,['mSv'],mSv
4850,['MSI status'],MSI status
4851,['MSKCC'],MSKCC
4852,['CSS'],CSS
4853,"['diffusion weighted imaging', 'diffusion-weighted']",diffusion weighted imaging
4854,"['diffusion coefficient', 'volumetric apparent diffusion coefficient', 'Apparent Diffusion Coefficient', 'diffusion parameter', 'apparent diffusion coefficient']",apparent diffusion coefficient
4855,['diffusion'],diffusion
4856,['in Kinetics Diffusion'],in Kinetics Diffusion
4857,['Diffusion related parameters'],Diffusion related parameters
4858,['reproducibility perfusion insensitive diffusion coefficients'],reproducibility perfusion insensitive diffusion coefficients
4859,"['Stroke Volume', 'Stroke volume variation']",Stroke Volume
4860,"['volumetric imaging analysis', 'volumetric analysis']",volumetric imaging analysis
4861,['volume of distribution'],volume of distribution
4862,['volume transfer coefficient'],volume transfer coefficient
4863,['volumetric uptake'],volumetric uptake
4864,['Volume of solution'],Volume of solution
4865,['volume histogram'],volume histogram
4866,['circulating'],circulating
4867,['circulation'],circulation
4868,['flow'],flow
4869,"['fluid', 'Fluid volume', 'fluid collections', 'fluid volume', 'fluid analysis']",fluid
4870,['fluid content analyses'],fluid content analyses
4871,['flowchart'],flowchart
4872,"['caloric intake', 'Caloric']",Caloric
4873,"['calorie', 'Calorie']",calorie
4874,['calories'],calories
4875,['calorimetry'],calorimetry
4876,['enhancing fraction'],enhancing fraction
4877,['amplification'],amplification
4878,['ACF pERK Levels'],ACF pERK Levels
4879,['pERK'],pERK
4880,['juice'],juice
4881,['Scan-rescan repeatability'],Scan-rescan repeatability
4882,['repeatability coefficient'],repeatability coefficient
4883,"['Dissection speed', 'dissection speed']",Dissection speed
4884,"['Resection speed', 'transection speed']",Resection speed
4885,['Reader speed'],Reader speed
4886,['telomere length'],telomere length
4887,['telemedicine'],telemedicine
4888,['pedometer'],pedometer
4889,['tactilometry'],tactilometry
4890,['LUMI DISTRIBUTION'],LUMI DISTRIBUTION
4891,['luminescence imaging'],luminescence imaging
4892,['optical fluoroscopy'],optical fluoroscopy
4893,['fluorescein'],fluorescein
4894,"['fluorescence', 'fluorescence intensity', 'fluorescence imaging']",fluorescence intensity
4895,['of resection fluorescence'],of resection fluorescence
4896,['fluorescence angiography'],fluorescence angiography
4897,['Durometer measurement'],Durometer measurement
4898,['Accelerometer'],Accelerometer
4899,['plasmon resonance surface'],plasmon resonance surface
4900,"['navigation system', 'Navigation Services', 'Navigation']",navigation system
4901,['vessel'],vessel
4902,"['Perforation rate', 'PERFORATION']",Perforation rate
4903,"['Permeability Surface', 'Permeability Surface Area Product', 'Permeability', 'permeability']",Permeability Surface
4904,['permeability test'],permeability test
4905,['elasticity imaging'],elasticity imaging
4906,"['Energy intake', 'energy expenditure', 'activity-energy expenditure']",activity-energy expenditure
4907,['energetic expenditure measurement'],energetic expenditure measurement
4908,"['kinetics', 'Kinetics parameters']",Kinetics parameters
4909,['body kinetic profile'],body kinetic profile
4910,"['Mobility', 'Mobility Scale']",Mobility Scale
4911,['transport function'],transport function
4912,"['Activity', 'activity', 'interaction']",Activity
4913,"['activity indicators', 'activity monitors', 'activity monitor', 'Activity Monitor']",activity monitors
4914,['activity meter'],activity meter
4915,['Activity Index'],Activity Index
4916,['Wearable activity monitor'],Wearable activity monitor
4917,['drill'],drill
4918,['laser'],laser
4919,['Consumer-based'],Consumer-based
4920,['Product'],Product
4921,['utilities'],utilities
4922,"['maintenance', 'Maintenance']",maintenance
4923,"['Tool', 'tool']",tool
4924,['Tool Assessment'],Tool Assessment
4925,['manual'],manual
4926,['kits'],kits
4927,['Module function'],Module function
4928,"['Texture', 'Texture analysis']",Texture analysis
4929,"['curve', 'Curve']",Curve
4930,['isodose curves'],isodose curves
4931,['gradient'],gradient
4932,"['Voice function', 'voice response']",voice response
4933,"['signal pathways', 'Signal Transduction Pathways', 'signal transducer']",Signal Transduction Pathways
4934,['signaling pathways'],signaling pathways
4935,"['sensory evaluation', 'sensory assessment']",sensory assessment
4936,"['receptor', 'receptors']",receptor
4937,"['mechanistic basis', 'mechanistic']",mechanistic
4938,"['algorithm', 'algorithms']",algorithm
4939,['procedural data'],procedural data
4940,['linkage analysis'],linkage analysis
4941,['compare comparator'],compare comparator
4942,['Feedback Form'],Feedback Form
4943,['process theory toolkit'],process theory toolkit
4944,"['data capture', 'data']",data capture
4945,['information'],information
4946,['Data Review'],Data Review
4947,['data collection forms'],data collection forms
4948,['Data completion rates'],Data completion rates
4949,"['information sharing', 'Data-Sharing']",Data-Sharing
4950,['Information systems'],Information systems
4951,['Record Documentation'],Record Documentation
4952,['multi-omics data integration'],multi-omics data integration
4953,"['cross sectional imaging', 'cross-sectional imaging']",cross sectional imaging
4954,['Cross-Sectional Area Comparison'],Cross-Sectional Area Comparison
4955,['cross-reactivity'],cross-reactivity
4956,['cross-analysis'],cross-analysis
4957,['cross-over'],cross-over
4958,['map'],map
4959,"['Optical Colonoscopy', 'optical colonoscopy']",Optical Colonoscopy
4960,"['Optical', 'optical']",Optical
4961,"['optical prediction', 'optical diagnosis', 'Optical assessment']",Optical assessment
4962,['human optical diagnosis'],human optical diagnosis
4963,"['Depth-imaging imaging', 'Depth-imaging']",Depth-imaging
4964,"['Visibility', 'Visibility score']",Visibility
4965,['responsiveness'],responsiveness
4966,['interpretable images'],interpretable images
4967,"['Image quality', 'image quality analysis', 'Imaging quality', 'Image Quality', 'image quality', 'image quality outcome']",Imaging quality
4968,['Image quality rate'],Image quality rate
4969,['data quality'],data quality
4970,['retinal vessel density'],retinal vessel density
4971,['retinal'],retinal
4972,"['imaging analysis', 'imaging effect', 'imaging modality', 'imaging', 'Imaging parameters', 'Imaging', 'imaging examination', 'imaging performance', 'imaging positions', 'imaging techniques', 'Imaging response', 'imaging studies', 'imaging cues', 'imaging study', 'imaging characteristics', 'Imaging examination', 'imaging methods']",imaging analysis
4973,"['Images', 'Imaged Image', 'image', 'Image', 'Imaged', 'Visual', 'visual', 'images']",Image
4974,"['visualization', 'visual analysis']",visual analysis
4975,"['image patterns', 'image characters', 'Image Interpretation', 'image modality', 'image production', 'image processing', 'image interpretations', 'image segmentation']",image modality
4976,['OFDI Imaging'],OFDI Imaging
4977,['Screen'],Screen
4978,['Mayo Score'],Mayo Score
4979,['Mayo Clinical Clinic Score'],Mayo Clinical Clinic Score
4980,['Cleveland Clinic'],Cleveland Clinic
4981,['Barcelona clinic classification'],Barcelona clinic classification
4982,"['hepatitis', 'Hepatic Hepatitis', 'Hepatitis']",Hepatitis
4983,"['hepatitis viral load', 'Hepatitis Viral Activity']",Hepatitis Viral Activity
4984,['Hepatitis Changes C HCV Virus'],Hepatitis Changes C HCV Virus
4985,['hepatitis B HBsAg anti-HBc anti-HBs'],hepatitis B HBsAg anti-HBc anti-HBs
4986,"['viral DNA', 'viral genomes']",viral genomes
4987,['viral oncogene homolog'],viral oncogene homolog
4988,"['viral sequences', 'viral', 'viral load', 'Viral Load']",viral
4989,['HCV Viral'],HCV Viral
4990,['viral vector copy number'],viral vector copy number
4991,"['Epstein-Barr EBV BZLF1', 'Evidence Epstein-Barr EBV']",Epstein-Barr EBV BZLF1
4992,['Epstein-Barr Virus'],Epstein-Barr Virus
4993,['Epstein-Barr'],Epstein-Barr
4994,['of AIDS DAIDS'],of AIDS DAIDS
4995,['HIV-1'],HIV-1
4996,"['H  pylori eradication rate', 'H  Pylori Eradication Rate']",H  Pylori Eradication Rate
4997,"['helicobacter pylori eradication', 'Helicobacter pylori eradication rate', 'Helicobacter pylori eradication']",Helicobacter pylori eradication
4998,['H  pylori eradicated'],H  pylori eradicated
4999,['eradication'],eradication
5000,['apoptosis'],apoptosis
5001,['Apoptosis Index Levels'],Apoptosis Index Levels
5002,['Expression Apoptosis p53 p21 p27'],Expression Apoptosis p53 p21 p27
5003,['cell death ligand SHR-1210 SHR-1210+apatinib 1 PD-L1'],cell death ligand SHR-1210 SHR-1210+apatinib 1 PD-L1
5004,['Programmed Death-Ligand 1 PD-L1'],Programmed Death-Ligand 1 PD-L1
5005,['Programmed Cell T-Cell T-Cells Death 1 PD-1'],Programmed Cell T-Cell T-Cells Death 1 PD-1
5006,['Programmed Cell Death Ligand 1 PD-L1 ≥10'],Programmed Cell Death Ligand 1 PD-L1 ≥10
5007,['Programmed Death-ligand'],Programmed Death-ligand
5008,['Hedgehog Signaling Pathway Downregulation'],Hedgehog Signaling Pathway Downregulation
5009,"['IL-17A', 'IL-17A IL-17F', 'IL-17A IL17C']",IL-17A IL-17F
5010,"['IL-2 IL-4 IL-6 IL-10', 'IL-6 IL-10 IL-12 IL-17A IL-22', 'IL-6 IL-10 IL-12 IL-17A IL17C IL-22']",IL-6 IL-10 IL-12 IL-17A IL-22
5011,['Interleukin IL -23'],Interleukin IL -23
5012,['F-18-FDG Ga-68-PSMA'],F-18-FDG Ga-68-PSMA
5013,['F-18-FDG'],F-18-FDG
5014,"['B-Raf', 'b-raf number']",B-Raf
5015,['B-RAF genes'],B-RAF genes
5016,['Raf'],Raf
5017,"['6-minute-walk-test', '6-minute-walking-distance']",6-minute-walking-distance
5018,"['six-minute', '6-minute', '6mWD 6-minute']",6-minute
5019,['6 6MWT Minute Walk Test'],6 6MWT Minute Walk Test
5020,['TPVB T5-6 T7-8 T9-10'],TPVB T5-6 T7-8 T9-10
5021,['IL-2、IL-6、IL-10、TNFα、IFNγ'],IL-2、IL-6、IL-10、TNFα、IFNγ
5022,"['interleukin IL -6', 'interleukins IL6']",interleukin IL -6
5023,['IL-6'],IL-6
5024,"['6MWT', '6MWD']",6MWT
5025,['SIRT-6 expression'],SIRT-6 expression
5026,['FSFI-6'],FSFI-6
5027,['Interleukin-6'],Interleukin-6
5028,['PIQ-6'],PIQ-6
5029,['Standardized uptake value（SUV）'],Standardized uptake value（SUV）
5030,['CAR-positive'],CAR-positive
5031,['autotaxın'],autotaxın
5032,['carnitine'],carnitine
5033,"['fhB7H3 CAR-T', 'of fhB7H3 CAR-T']",fhB7H3 CAR-T
5034,"['fhB7H3 CAR-T cells', 'CAR-GPC3 T cell']",CAR-GPC3 T cell
5035,"['CAR MTD T cells', 'CAR T cells', 'CAR-T cells']",CAR-T cells
5036,"['CAR-T cells testing', 'CAR-T cell testing']",CAR-T cells testing
